responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6882,raw_position_sample,2,2,int,9,7,38,39,-1,,374,157,1618930.2000000477,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6932,raw_position_sample,2,2,int,9,7,38,39,-1,,383,161,1618980.2000000477,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6982,raw_position_sample,2,2,int,9,7,38,39,-1,,395,163,1619029.9000000358,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7032,raw_position_sample,2,2,int,9,7,38,39,16, adapt ,403,163,1619080.5,,,149.2734375,400.375,169.7734375,450.421875,2,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7082,raw_position_sample,2,2,int,9,7,38,39,16, adapt ,405,163,1619130.4000000358,,,149.2734375,400.375,169.7734375,450.421875,2,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7132,raw_position_sample,2,2,int,9,7,38,39,16, adapt ,408,163,1619180.4000000358,,,149.2734375,400.375,169.7734375,450.421875,2,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7182,raw_position_sample,2,2,int,9,7,38,39,16, adapt ,428,163,1619230.4000000358,,,149.2734375,400.375,169.7734375,450.421875,2,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7232,raw_position_sample,2,2,int,9,7,38,39,16, adapt ,450,166,1619280.5,,,149.2734375,400.375,169.7734375,450.421875,2,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7239,hover_association,2,2,int,9,7,38,39,16, adapt ,401,163,,,,139.5234375,400.375,179.5234375,450.421875,2,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.39999997615814,233.39999997615814,0.9915704027474243,0.6619140625,97,,,,,,,,,,,
7281,raw_position_sample,2,2,int,9,7,38,39,17, them ,467,168,1619329.7000000477,,,149.2734375,450.421875,169.7734375,495.4453125,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7331,raw_position_sample,2,2,int,9,7,38,39,17, them ,470,168,1619379.7000000477,,,149.2734375,450.421875,169.7734375,495.4453125,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7382,raw_position_sample,2,2,int,9,7,38,39,17, them ,475,168,1619430.7000000477,,,149.2734375,450.421875,169.7734375,495.4453125,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7432,raw_position_sample,2,2,int,9,7,38,39,17, them ,480,168,1619480.4000000358,,,149.2734375,450.421875,169.7734375,495.4453125,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7483,raw_position_sample,2,2,int,9,7,38,39,17, them ,480,168,1619530.9000000358,,,149.2734375,450.421875,169.7734375,495.4453125,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7532,raw_position_sample,2,2,int,9,7,38,39,17, them ,480,168,1619580.4000000358,,,149.2734375,450.421875,169.7734375,495.4453125,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7582,raw_position_sample,2,2,int,9,7,38,39,17, them ,480,168,1619630.7000000477,,,149.2734375,450.421875,169.7734375,495.4453125,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7632,raw_position_sample,2,2,int,9,7,38,39,17, them ,480,168,1619680.7000000477,,,149.2734375,450.421875,169.7734375,495.4453125,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7668,hover_association,2,2,int,9,7,38,39,17, them ,459,168,,,,139.5234375,450.421875,179.5234375,495.4453125,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,428.10000002384186,428.10000002384186,0.9456880097171612,0.7119140625,97,,,,,,,,,,,
7682,raw_position_sample,2,2,int,9,7,38,39,18, as ,508,168,1619730.7000000477,,,149.2734375,495.4453125,169.7734375,519.4609375,2,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7684,hover_association,2,2,int,9,7,38,39,18, as ,508,168,,,,139.5234375,495.4453125,179.5234375,519.4609375,2,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5227716330513988,0.7119140625,97,,,,,,,,,,,
7732,raw_position_sample,2,2,int,9,7,38,39,19, quickly ,550,168,1619780.6000000238,,,149.2734375,519.4609375,169.7734375,579.484375,2,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7773,hover_association,2,2,int,9,7,38,39,19, quickly ,522,168,,,,139.5234375,519.4609375,179.5234375,579.484375,2,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,89,89,0.9419497592086424,0.7369140625,97,,,,,,,,,,,
7782,raw_position_sample,2,2,int,9,7,38,39,20, as ,589,170,1619829.9000000358,,,149.2734375,579.484375,169.7734375,603.5,2,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7806,hover_association,2,2,int,9,7,38,39,20, as ,589,170,,,,139.5234375,579.484375,179.5234375,603.5,2,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.69999998807907,33.69999998807907,0.8959011060507482,0.7869140625,97,,,,,,,,,,,
7832,raw_position_sample,2,2,int,9,7,38,39,21, possible. ,623,172,1619880.300000012,,,149.2734375,603.5,169.7734375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7882,raw_position_sample,2,2,int,9,7,38,39,21, possible. ,638,172,1619930,,,149.2734375,603.5,169.7734375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7932,raw_position_sample,2,2,int,9,7,38,39,21, possible. ,639,172,1619980.6000000238,,,149.2734375,603.5,169.7734375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7982,raw_position_sample,2,2,int,9,7,38,39,21, possible. ,639,172,1620030.4000000358,,,149.2734375,603.5,169.7734375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8033,raw_position_sample,2,2,int,9,7,38,39,21, possible. ,639,172,1620081.2000000477,,,149.2734375,603.5,169.7734375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8083,raw_position_sample,2,2,int,9,7,38,39,21, possible. ,639,172,1620131.1000000238,,,149.2734375,603.5,169.7734375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8133,raw_position_sample,2,2,int,9,7,38,39,21, possible. ,639,172,1620181.1000000238,,,149.2734375,603.5,169.7734375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8182,raw_position_sample,2,2,int,9,7,38,39,21, possible. ,639,172,1620230.7000000477,,,149.2734375,603.5,169.7734375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8232,raw_position_sample,2,2,int,9,7,38,39,21, possible. ,639,172,1620280.5,,,149.2734375,603.5,169.7734375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8283,raw_position_sample,2,2,int,9,7,38,39,21, possible. ,648,172,1620331.2000000477,,,149.2734375,603.5,169.7734375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8332,raw_position_sample,2,2,int,9,7,38,39,21, possible. ,668,172,1620380.1000000238,,,149.2734375,603.5,169.7734375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8356,hover_association,2,2,int,9,7,38,39,21, possible. ,613,172,,,,139.5234375,603.5,179.5234375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,549.9000000357628,549.9000000357628,0.9928087117320732,0.8119140625,97,,,,,,,,,,,
8382,raw_position_sample,2,2,int,9,7,38,39,22, But ,693,171,1620429.9000000358,,,149.2734375,679.546875,169.7734375,711.5703125,2,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8431,raw_position_sample,2,2,int,9,7,38,39,22, But ,710,171,1620479.300000012,,,149.2734375,679.546875,169.7734375,711.5703125,2,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8439,hover_association,2,2,int,9,7,38,39,22, But ,686,172,,,,139.5234375,679.546875,179.5234375,711.5703125,2,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.69999998807907,82.69999998807907,0.9509636496706514,0.7869140625,97,,,,,,,,,,,
8482,raw_position_sample,2,2,int,9,7,38,39,23, they ,731,169,1620530.4000000358,,,149.2734375,711.5703125,169.7734375,750.59375,2,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8532,raw_position_sample,2,2,int,9,7,38,39,23, they ,750,169,1620580.800000012,,,149.2734375,711.5703125,169.7734375,750.59375,2,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8539,hover_association,2,2,int,9,7,38,39,23, they ,716,170,,,,139.5234375,711.5703125,179.5234375,750.59375,2,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.59999996423721,100.59999996423721,0.9847847847847848,0.7369140625,97,,,,,,,,,,,
8582,raw_position_sample,2,2,int,9,7,38,39,24, will ,759,169,1620630.300000012,,,149.2734375,750.59375,169.7734375,780.59375,2,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8633,raw_position_sample,2,2,int,9,7,38,39,24, will ,759,169,1620681.2000000477,,,149.2734375,750.59375,169.7734375,780.59375,2,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8682,raw_position_sample,2,2,int,9,7,38,39,24, will ,759,169,1620730.6000000238,,,149.2734375,750.59375,169.7734375,780.59375,2,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8732,raw_position_sample,2,2,int,9,7,38,39,24, will ,759,169,1620780.1000000238,,,149.2734375,750.59375,169.7734375,780.59375,2,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8782,raw_position_sample,2,2,int,9,7,38,39,24, will ,759,169,1620829.800000012,,,149.2734375,750.59375,169.7734375,780.59375,2,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8832,raw_position_sample,2,2,int,9,7,38,39,24, will ,779,167,1620880,,,149.2734375,750.59375,169.7734375,780.59375,2,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8833,hover_association,2,2,int,9,7,38,39,24, will ,755,169,,,,139.5234375,750.59375,179.5234375,780.59375,2,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,293.2000000476837,293.2000000476837,0.946875,0.6869140625,97,,,,,,,,,,,
8881,raw_position_sample,2,2,int,9,7,38,39,25, take ,812,164,1620929.4000000358,,,149.2734375,780.59375,169.7734375,819.6171875,2,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8883,hover_association,2,2,int,9,7,38,39,25, take ,790,166,,,,139.5234375,780.59375,179.5234375,819.6171875,2,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8048048048048048,0.6119140625,97,,,,,,,,,,,
8931,raw_position_sample,2,2,int,9,7,38,39,26, you ,853,164,1620979.4000000358,,,149.2734375,819.6171875,169.7734375,853.640625,2,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8933,hover_association,2,2,int,9,7,38,39,26, you ,827,164,,,,139.5234375,819.6171875,179.5234375,853.640625,2,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.19999998807907,50.19999998807907,0.9811710677382319,0.6119140625,97,,,,,,,,,,,
8982,raw_position_sample,2,2,int,9,7,38,39,27, where ,891,168,1621030.1000000238,,,149.2734375,853.640625,169.7734375,907.671875,2,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8999,hover_association,2,2,int,9,7,38,39,27, where ,867,164,,,,139.5234375,853.640625,179.5234375,907.671875,2,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.30000001192093,66.30000001192093,0.9505494505494505,0.7869140625,97,,,,,,,,,,,
9032,raw_position_sample,2,2,int,9,7,38,39,28, you ,921,173,1621080.1000000238,,,149.2734375,907.671875,169.7734375,941.6953125,2,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9067,hover_association,2,2,int,9,7,38,39,28, you ,913,172,,,,139.5234375,907.671875,179.5234375,941.6953125,2,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.39999997615814,67.39999997615814,0.8326061997703789,0.8619140625,97,,,,,,,,,,,
9082,raw_position_sample,2,2,int,9,7,38,39,29, want ,942,175,1621130.1000000238,,,149.2734375,941.6953125,169.7734375,984.71875,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9132,raw_position_sample,2,2,int,9,7,38,39,29, want ,962,175,1621180.1000000238,,,149.2734375,941.6953125,169.7734375,984.71875,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9182,raw_position_sample,2,2,int,9,7,38,39,29, want ,977,175,1621230.300000012,,,149.2734375,941.6953125,169.7734375,984.71875,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9200,hover_association,2,2,int,9,7,38,39,29, want ,942,175,,,,139.5234375,941.6953125,179.5234375,984.71875,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.10000002384186,133.10000002384186,0.9832939894679499,0.8869140625,97,,,,,,,,,,,
9232,raw_position_sample,2,2,int,9,7,38,39,30, to ,997,175,1621280.1000000238,,,149.2734375,984.71875,169.7734375,1004.734375,2,15,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9249,hover_association,2,2,int,9,7,38,39,30, to ,990,175,,,,139.5234375,984.71875,179.5234375,1004.734375,2,15,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.5,49.5,0.8633879781420765,0.8869140625,97,,,,,,,,,,,
9282,raw_position_sample,2,2,int,9,7,38,39,31, go ,1009,175,1621330.1000000238,,,149.2734375,1004.734375,169.7734375,1029.7578125,2,16,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9332,raw_position_sample,2,2,int,9,7,38,39,31, go ,1018,175,1621380.5,,,149.2734375,1004.734375,169.7734375,1029.7578125,2,16,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9383,raw_position_sample,2,2,int,9,7,38,39,31, go ,1024,175,1621431.1000000238,,,149.2734375,1004.734375,169.7734375,1029.7578125,2,16,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9432,raw_position_sample,2,2,int,9,7,38,39,31, go ,1028,175,1621480,,,149.2734375,1004.734375,169.7734375,1029.7578125,2,16,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9482,raw_position_sample,2,2,int,9,7,38,39,31, go ,1029,175,1621530.7000000477,,,149.2734375,1004.734375,169.7734375,1029.7578125,2,16,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9533,raw_position_sample,2,2,int,9,7,38,39,31, go ,1022,175,1621581,,,149.2734375,1004.734375,169.7734375,1029.7578125,2,16,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9551,hover_association,2,2,int,9,7,38,39,31, go ,1006,175,,,,139.5234375,1004.734375,179.5234375,1029.7578125,2,16,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,302.2999999523163,302.2999999523163,0.09054011863877615,0.8619140625,97,,,,,,,,,,,
9568,hover_association,2,2,int,9,7,38,39,30, to ,985,174,,,,139.5234375,984.71875,179.5234375,1004.734375,2,15,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.01405152224824356,0.8619140625,97,,,,,,,,,,,
9581,raw_position_sample,2,2,int,9,7,38,39,28, you ,940,174,1621629.9000000358,,,149.2734375,907.671875,169.7734375,941.6953125,2,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9585,hover_association,2,2,int,9,7,38,39,28, you ,940,174,,,,139.5234375,907.671875,179.5234375,941.6953125,2,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.9501722158438576,0.8619140625,97,,,,,,,,,,,
9601,hover_association,2,2,int,9,7,38,39,27, where ,892,175,,,,139.5234375,853.640625,179.5234375,907.671875,2,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.709947946790052,0.8869140625,97,,,,,,,,,,,
9618,hover_association,2,2,int,9,7,38,39,26, you ,832,178,,,,139.5234375,819.6171875,179.5234375,853.640625,2,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3639494833524684,0.9619140625,97,,,,,,,,,,,
9632,raw_position_sample,2,2,int,9,7,38,39,42, step ,765,183,1621679.9000000358,,,189.2734375,763.3359375,209.7734375,802.359375,3,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9635,hover_association,2,2,int,9,7,38,39,42, step ,765,183,,,,179.5234375,763.3359375,219.5234375,802.359375,3,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.04264264264264264,0.0869140625,97,,,,,,,,,,,
9650,hover_association,2,2,int,9,7,38,39,41, important ,705,187,,,,179.5234375,683.296875,219.5234375,763.3359375,3,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.800000011920929,15.800000011920929,0.2711566617862372,0.1869140625,97,,,,,,,,,,,
9682,raw_position_sample,2,2,int,9,7,38,39,39, that’s ,612,192,1621730,,,189.2734375,610.5625,209.7734375,658.2734375,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9684,hover_association,2,2,int,9,7,38,39,39, that’s ,647,191,,,,179.5234375,610.5625,219.5234375,658.2734375,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.03012935975110529,0.3119140625,97,,,,,,,,,,,
9717,hover_association,2,2,int,9,7,38,39,38," And, ",595,192,,,,179.5234375,569.0234375,219.5234375,610.5625,3,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.1198044009779951,0.3119140625,97,,,,,,,,,,,
9732,raw_position_sample,2,2,int,9,7,38,39,37, button. ,558,192,1621780,,,189.2734375,509.46875,209.7734375,569.0234375,3,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9782,raw_position_sample,2,2,int,9,7,38,39,37, button. ,512,192,1621829.9000000358,,,189.2734375,509.46875,209.7734375,569.0234375,3,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9784,hover_association,2,2,int,9,7,38,39,37, button. ,558,192,,,,179.5234375,509.46875,219.5234375,569.0234375,3,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.29999995231628,67.29999995231628,0.04250295159386069,0.3119140625,97,,,,,,,,,,,
9801,hover_association,2,2,int,9,7,38,39,36, a ,499,193,,,,179.5234375,494.453125,219.5234375,509.46875,3,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.3028095733610822,0.3369140625,97,,,,,,,,,,,
9818,hover_association,2,2,int,9,7,38,39,35, of ,486,194,,,,179.5234375,474.4375,219.5234375,494.453125,3,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5776736924277908,0.3619140625,97,,,,,,,,,,,
9832,raw_position_sample,2,2,int,9,7,38,39,34, push ,474,196,1621880,,,189.2734375,430.3984375,209.7734375,474.4375,3,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9882,raw_position_sample,2,2,int,9,7,38,39,34, push ,442,202,1621930,,,189.2734375,430.3984375,209.7734375,474.4375,3,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9900,hover_association,2,2,int,9,7,38,39,34, push ,474,196,,,,179.5234375,430.3984375,219.5234375,474.4375,3,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.59999996423721,82.59999996423721,0.10448820294482881,0.5869140625,97,,,,,,,,,,,
9932,raw_position_sample,2,2,int,9,7,38,39,33, the ,421,203,1621979.9000000358,,,189.2734375,400.375,209.7734375,430.3984375,3,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9982,raw_position_sample,2,2,int,9,7,38,39,33, the ,407,203,1622030,,,189.2734375,400.375,209.7734375,430.3984375,3,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10018,hover_association,2,2,int,9,7,38,39,33, the ,428,203,,,,179.5234375,400.375,219.5234375,430.3984375,3,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.5,117.5,0.05412438199323445,0.5869140625,97,,,,,,,,,,,
10031,raw_position_sample,2,2,int,9,7,38,39,-1,,400,203,1622079.800000012,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10081,raw_position_sample,2,2,int,9,7,38,39,-1,,395,203,1622129.800000012,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10132,raw_position_sample,2,2,int,9,7,38,39,-1,,394,203,1622180.1000000238,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10182,raw_position_sample,2,2,int,9,7,38,39,-1,,394,203,1622230.300000012,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10232,raw_position_sample,2,2,int,9,7,38,39,-1,,396,203,1622280.2000000477,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10282,raw_position_sample,2,2,int,9,7,38,39,33, the ,413,201,1622330.1000000238,,,189.2734375,400.375,209.7734375,430.3984375,3,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10299,hover_association,2,2,int,9,7,38,39,33, the ,406,201,,,,179.5234375,400.375,219.5234375,430.3984375,3,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.19999998807907,48.19999998807907,0.653655997918293,0.4869140625,97,,,,,,,,,,,
10332,raw_position_sample,2,2,int,9,7,38,39,34, push ,438,199,1622380,,,189.2734375,430.3984375,209.7734375,474.4375,3,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
