responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14439,hover_association,2,3,adv,10,1,39,40,46, sky ,596,220,,,,219.5234375,588.515625,259.5234375,620.5234375,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999996423721,50.09999996423721,0.8586770807908225,0.0619140625,153,,,,,,,,,,,
14482,raw_position_sample,2,3,adv,10,1,39,40,47, and ,626,223,1654430.4000000358,,,229.2734375,620.5234375,249.7734375,655.5625,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14531,raw_position_sample,2,3,adv,10,1,39,40,47, and ,626,223,1654480,,,229.2734375,620.5234375,249.7734375,655.5625,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14582,raw_position_sample,2,3,adv,10,1,39,40,47, and ,626,223,1654530.5,,,229.2734375,620.5234375,249.7734375,655.5625,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14632,raw_position_sample,2,3,adv,10,1,39,40,47, and ,626,223,1654580.1000000238,,,229.2734375,620.5234375,249.7734375,655.5625,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14682,raw_position_sample,2,3,adv,10,1,39,40,47, and ,626,223,1654630.800000012,,,229.2734375,620.5234375,249.7734375,655.5625,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14732,raw_position_sample,2,3,adv,10,1,39,40,47, and ,626,223,1654680.6000000238,,,229.2734375,620.5234375,249.7734375,655.5625,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14782,raw_position_sample,2,3,adv,10,1,39,40,47, and ,626,223,1654730.300000012,,,229.2734375,620.5234375,249.7734375,655.5625,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14823,hover_association,2,3,adv,10,1,39,40,47, and ,622,222,,,,219.5234375,620.5234375,259.5234375,655.5625,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.4000000357628,383.4000000357628,0.18483835005574137,0.0619140625,153,,,,,,,,,,,
14832,raw_position_sample,2,3,adv,10,1,39,40,31, jumped ,629,219,1654780.1000000238,,,189.2734375,626.515625,209.7734375,690.5546875,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14882,raw_position_sample,2,3,adv,10,1,39,40,31, jumped ,631,214,1654830.2000000477,,,189.2734375,626.515625,209.7734375,690.5546875,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14932,raw_position_sample,2,3,adv,10,1,39,40,31, jumped ,627,208,1654880.2000000477,,,189.2734375,626.515625,209.7734375,690.5546875,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14939,hover_association,2,3,adv,10,1,39,40,31, jumped ,629,219,,,,179.5234375,626.515625,219.5234375,690.5546875,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.59999996423721,116.59999996423721,0.0075637428327436865,0.7119140625,153,,,,,,,,,,,
14982,raw_position_sample,2,3,adv,10,1,39,40,30, she ,618,206,1654930.5,,,189.2734375,592.4921875,209.7734375,626.515625,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15032,raw_position_sample,2,3,adv,10,1,39,40,30, she ,606,204,1654980.5,,,189.2734375,592.4921875,209.7734375,626.515625,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15082,raw_position_sample,2,3,adv,10,1,39,40,30, she ,604,204,1655030.300000012,,,189.2734375,592.4921875,209.7734375,626.515625,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15131,raw_position_sample,2,3,adv,10,1,39,40,30, she ,608,203,1655079.9000000358,,,189.2734375,592.4921875,209.7734375,626.515625,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15168,hover_association,2,3,adv,10,1,39,40,30, she ,624,207,,,,179.5234375,592.4921875,219.5234375,626.515625,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,228.4000000357628,228.4000000357628,0.8672789896670494,0.5619140625,153,,,,,,,,,,,
15181,raw_position_sample,2,3,adv,10,1,39,40,31, jumped ,632,202,1655129.800000012,,,189.2734375,626.515625,209.7734375,690.5546875,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15231,raw_position_sample,2,3,adv,10,1,39,40,31, jumped ,668,202,1655179.9000000358,,,189.2734375,626.515625,209.7734375,690.5546875,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15250,hover_association,2,3,adv,10,1,39,40,31, jumped ,632,202,,,,179.5234375,626.515625,219.5234375,690.5546875,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.30000001192093,82.30000001192093,0.8351836037574722,0.5619140625,153,,,,,,,,,,,
15281,raw_position_sample,2,3,adv,10,1,39,40,32, out ,712,202,1655229.9000000358,,,189.2734375,690.5546875,209.7734375,720.578125,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15284,hover_association,2,3,adv,10,1,39,40,32, out ,699,202,,,,179.5234375,690.5546875,219.5234375,720.578125,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.89999997615814,33.89999997615814,0.7142857142857143,0.5619140625,153,,,,,,,,,,,
15300,hover_association,2,3,adv,10,1,39,40,33, of ,729,202,,,,179.5234375,720.578125,219.5234375,740.59375,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.4207650273224044,0.5619140625,153,,,,,,,,,,,
15331,raw_position_sample,2,3,adv,10,1,39,40,34, bed ,755,202,1655279.9000000358,,,189.2734375,740.59375,209.7734375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15381,raw_position_sample,2,3,adv,10,1,39,40,34, bed ,768,202,1655330,,,189.2734375,740.59375,209.7734375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15432,raw_position_sample,2,3,adv,10,1,39,40,34, bed ,765,200,1655380.2000000477,,,189.2734375,740.59375,209.7734375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15482,raw_position_sample,2,3,adv,10,1,39,40,34, bed ,765,200,1655430.6000000238,,,189.2734375,740.59375,209.7734375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15532,raw_position_sample,2,3,adv,10,1,39,40,34, bed ,765,200,1655480.5,,,189.2734375,740.59375,209.7734375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15581,raw_position_sample,2,3,adv,10,1,39,40,34, bed ,765,200,1655529.9000000358,,,189.2734375,740.59375,209.7734375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15632,raw_position_sample,2,3,adv,10,1,39,40,34, bed ,765,200,1655580.4000000358,,,189.2734375,740.59375,209.7734375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15683,raw_position_sample,2,3,adv,10,1,39,40,34, bed ,765,200,1655631.2000000477,,,189.2734375,740.59375,209.7734375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15732,raw_position_sample,2,3,adv,10,1,39,40,34, bed ,765,200,1655680.800000012,,,189.2734375,740.59375,209.7734375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15782,raw_position_sample,2,3,adv,10,1,39,40,34, bed ,765,200,1655730.5,,,189.2734375,740.59375,209.7734375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15832,raw_position_sample,2,3,adv,10,1,39,40,34, bed ,775,197,1655780.1000000238,,,189.2734375,740.59375,209.7734375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15840,hover_association,2,3,adv,10,1,39,40,34, bed ,743,202,,,,179.5234375,740.59375,219.5234375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,539,539,0.9819397993311036,0.4369140625,153,,,,,,,,,,,
15881,raw_position_sample,2,3,adv,10,1,39,40,35, she ,808,192,1655829.5,,,189.2734375,775.6328125,209.7734375,809.65625,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15889,hover_association,2,3,adv,10,1,39,40,35, she ,782,195,,,,179.5234375,775.6328125,219.5234375,809.65625,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.80000001192093,49.80000001192093,0.9513203214695752,0.3119140625,153,,,,,,,,,,,
15931,raw_position_sample,2,3,adv,10,1,39,40,36, could ,838,192,1655879.7000000477,,,189.2734375,809.65625,209.7734375,857.6953125,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15982,raw_position_sample,2,3,adv,10,1,39,40,36, could ,857,194,1655930.7000000477,,,189.2734375,809.65625,209.7734375,857.6953125,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15989,hover_association,2,3,adv,10,1,39,40,36, could ,819,192,,,,179.5234375,809.65625,219.5234375,857.6953125,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999996423721,100.09999996423721,0.9855261018051715,0.3619140625,153,,,,,,,,,,,
16031,raw_position_sample,2,3,adv,10,1,39,40,37, see ,877,194,1655979.9000000358,,,189.2734375,857.6953125,209.7734375,891.71875,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16056,hover_association,2,3,adv,10,1,39,40,37, see ,863,194,,,,179.5234375,857.6953125,219.5234375,891.71875,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.8025258323765786,0.3619140625,153,,,,,,,,,,,
16082,raw_position_sample,2,3,adv,10,1,39,40,38, a ,900,194,1656030.4000000358,,,189.2734375,891.71875,209.7734375,906.734375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16089,hover_association,2,3,adv,10,1,39,40,38, a ,893,194,,,,179.5234375,891.71875,219.5234375,906.734375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.5515088449531738,0.3619140625,153,,,,,,,,,,,
16131,raw_position_sample,2,3,adv,10,1,39,40,39, huge ,919,195,1656079.800000012,,,189.2734375,906.734375,209.7734375,951.78125,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16182,raw_position_sample,2,3,adv,10,1,39,40,39, huge ,934,197,1656130.4000000358,,,189.2734375,906.734375,209.7734375,951.78125,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16231,raw_position_sample,2,3,adv,10,1,39,40,39, huge ,948,197,1656180,,,189.2734375,906.734375,209.7734375,951.78125,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16239,hover_association,2,3,adv,10,1,39,40,39, huge ,908,194,,,,179.5234375,906.734375,219.5234375,951.78125,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.9160596600763093,0.4369140625,153,,,,,,,,,,,
16282,raw_position_sample,2,3,adv,10,1,39,40,40, vapor ,960,200,1656230.4000000358,,,189.2734375,951.78125,209.7734375,1001.8125,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16332,raw_position_sample,2,3,adv,10,1,39,40,40, vapor ,976,201,1656280.4000000358,,,189.2734375,951.78125,209.7734375,1001.8125,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16382,raw_position_sample,2,3,adv,10,1,39,40,40, vapor ,989,203,1656330.4000000358,,,189.2734375,951.78125,209.7734375,1001.8125,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16423,hover_association,2,3,adv,10,1,39,40,40, vapor ,953,198,,,,179.5234375,951.78125,219.5234375,1001.8125,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.39999997615814,183.39999997615814,0.943785134291068,0.6119140625,153,,,,,,,,,,,
16431,raw_position_sample,2,3,adv,10,1,39,40,41, trail ,1003,205,1656379.800000012,,,189.2734375,1001.8125,209.7734375,1030.8203125,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16481,raw_position_sample,2,3,adv,10,1,39,40,41, trail ,1016,208,1656429.7000000477,,,189.2734375,1001.8125,209.7734375,1030.8203125,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16532,raw_position_sample,2,3,adv,10,1,39,40,41, trail ,1024,210,1656480.7000000477,,,189.2734375,1001.8125,209.7734375,1030.8203125,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16582,raw_position_sample,2,3,adv,10,1,39,40,41, trail ,1027,211,1656530.6000000238,,,189.2734375,1001.8125,209.7734375,1030.8203125,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16631,raw_position_sample,2,3,adv,10,1,39,40,41, trail ,1019,211,1656579.9000000358,,,189.2734375,1001.8125,209.7734375,1030.8203125,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16651,hover_association,2,3,adv,10,1,39,40,41, trail ,1003,205,,,,179.5234375,1001.8125,219.5234375,1030.8203125,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,228.19999998807907,228.19999998807907,0.10988419068138972,0.7619140625,153,,,,,,,,,,,
16681,raw_position_sample,2,3,adv,10,1,39,40,40, vapor ,959,207,1656629.9000000358,,,189.2734375,951.78125,209.7734375,1001.8125,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16684,hover_association,2,3,adv,10,1,39,40,40, vapor ,984,209,,,,179.5234375,951.78125,219.5234375,1001.8125,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.14428482198625858,0.6869140625,153,,,,,,,,,,,
16701,hover_association,2,3,adv,10,1,39,40,39, huge ,931,207,,,,179.5234375,906.734375,219.5234375,951.78125,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5386749913284773,0.6869140625,153,,,,,,,,,,,
16717,hover_association,2,3,adv,10,1,39,40,38, a ,901,207,,,,179.5234375,891.71875,219.5234375,906.734375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.6181061394380853,0.6869140625,153,,,,,,,,,,,
16731,raw_position_sample,2,3,adv,10,1,39,40,37, see ,868,210,1656679.800000012,,,189.2734375,857.6953125,209.7734375,891.71875,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16734,hover_association,2,3,adv,10,1,39,40,37, see ,868,210,,,,179.5234375,857.6953125,219.5234375,891.71875,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.3028702640642939,0.7619140625,153,,,,,,,,,,,
16750,hover_association,2,3,adv,10,1,39,40,36, could ,830,213,,,,179.5234375,809.65625,219.5234375,857.6953125,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.900000035762787,15.900000035762787,0.4234834932509351,0.8369140625,153,,,,,,,,,,,
16781,raw_position_sample,2,3,adv,10,1,39,40,34, bed ,742,217,1656729.7000000477,,,189.2734375,740.59375,209.7734375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16784,hover_association,2,3,adv,10,1,39,40,34, bed ,775,216,,,,179.5234375,740.59375,219.5234375,775.6328125,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.80000001192093,33.80000001192093,0.04013377926421405,0.9369140625,153,,,,,,,,,,,
16801,hover_association,2,3,adv,10,1,39,40,32, out ,713,217,,,,179.5234375,690.5546875,219.5234375,720.578125,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.7475930262815509,0.9369140625,153,,,,,,,,,,,
16831,raw_position_sample,2,3,adv,10,1,39,40,31, jumped ,664,217,1656780,,,189.2734375,626.515625,209.7734375,690.5546875,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16850,hover_association,2,3,adv,10,1,39,40,31, jumped ,686,217,,,,179.5234375,626.515625,219.5234375,690.5546875,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.69999998807907,49.69999998807907,0.24179577894351592,0.9869140625,153,,,,,,,,,,,
16867,hover_association,2,3,adv,10,1,39,40,47, and ,626,220,,,,219.5234375,620.5234375,259.5234375,655.5625,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.15629877369007802,0.0119140625,153,,,,,,,,,,,
16881,raw_position_sample,2,3,adv,10,1,39,40,46, sky ,608,221,1656829.9000000358,,,229.2734375,588.515625,249.7734375,620.5234375,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16884,hover_association,2,3,adv,10,1,39,40,46, sky ,608,221,,,,219.5234375,588.515625,259.5234375,620.5234375,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.100000023841858,17.100000023841858,0.6087381010495484,0.0369140625,153,,,,,,,,,,,
16931,raw_position_sample,2,3,adv,10,1,39,40,45, morning ,552,227,1656879.800000012,,,229.2734375,518.484375,249.7734375,588.515625,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16967,hover_association,2,3,adv,10,1,39,40,45, morning ,583,223,,,,219.5234375,518.484375,259.5234375,588.515625,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999998807907,83.19999998807907,0.1358768406961178,0.3119140625,153,,,,,,,,,,,
16981,raw_position_sample,2,3,adv,10,1,39,40,44, the ,517,234,1656929.9000000358,,,229.2734375,488.4609375,249.7734375,518.484375,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17031,raw_position_sample,2,3,adv,10,1,39,40,44, the ,503,237,1656979.9000000358,,,229.2734375,488.4609375,249.7734375,518.484375,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17081,raw_position_sample,2,3,adv,10,1,39,40,44, the ,495,241,1657029.9000000358,,,229.2734375,488.4609375,249.7734375,518.484375,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17117,hover_association,2,3,adv,10,1,39,40,44, the ,517,234,,,,219.5234375,488.4609375,259.5234375,518.484375,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.80000001192093,149.80000001192093,0.08456934686442884,0.6119140625,153,,,,,,,,,,,
17131,raw_position_sample,2,3,adv,10,1,39,40,43, in ,488,245,1657079.9000000358,,,229.2734375,469.4453125,249.7734375,488.4609375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17181,raw_position_sample,2,3,adv,10,1,39,40,43, in ,478,247,1657130,,,229.2734375,469.4453125,249.7734375,488.4609375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17199,hover_association,2,3,adv,10,1,39,40,43, in ,488,245,,,,219.5234375,469.4453125,259.5234375,488.4609375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,81.89999997615814,81.89999997615814,0.1343467543138866,0.6869140625,153,,,,,,,,,,,
17231,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,467,247,1657180,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17281,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,460,240,1657230,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17331,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,453,238,1657279.2000000477,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17381,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,448,237,1657329.9000000358,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17431,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,442,237,1657380,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17481,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,437,240,1657429.800000012,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17531,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,434,242,1657479.1000000238,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17582,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,433,242,1657530.2000000477,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17632,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,433,242,1657580.5,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17682,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,433,241,1657630.9000000358,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17732,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,434,241,1657680.9000000358,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17781,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,439,241,1657730,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17831,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,448,241,1657780,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17882,raw_position_sample,2,3,adv,10,1,39,40,42, hanging ,461,241,1657830.300000012,,,229.2734375,400.375,249.7734375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17917,hover_association,2,3,adv,10,1,39,40,42, hanging ,469,247,,,,219.5234375,400.375,259.5234375,469.4453125,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,718,718,0.993552765524262,0.5369140625,153,,,,,,,,,,,
