responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8157,hover_association,2,3,adv,27,3,58,59,12, some ,923,129,,,,99.5234375,892.0234375,139.5234375,941.046875,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.6318725099601593,0.7369140625,97,,,,,,,,,,,
8173,hover_association,2,3,adv,27,3,58,59,11, had ,873,123,,,,99.5234375,856.984375,139.5234375,892.0234375,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.45707915273132665,0.5869140625,97,,,,,,,,,,,
8190,hover_association,2,3,adv,27,3,58,59,9, one ,788,116,,,,99.5234375,786.90625,139.5234375,821.9453125,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.03121516164994426,0.4119140625,97,,,,,,,,,,,
8201,raw_position_sample,2,3,adv,27,3,58,59,8, good ,748,116,2408080.100000024,,,109.2734375,741.859375,129.7734375,786.90625,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8207,hover_association,2,3,adv,27,3,58,59,8, good ,748,116,,,,99.5234375,741.859375,139.5234375,786.90625,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.13631633714880334,0.4119140625,97,,,,,,,,,,,
8223,hover_association,2,3,adv,27,3,58,59,6, was ,701,116,,,,99.5234375,689.828125,139.5234375,726.84375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.30181511186154497,0.4119140625,97,,,,,,,,,,,
8250,raw_position_sample,2,3,adv,27,3,58,59,5, movement ,642,119,2408130.100000024,,,109.2734375,600.7890625,129.7734375,689.828125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8273,hover_association,2,3,adv,27,3,58,59,5, movement ,664,116,,,,99.5234375,600.7890625,139.5234375,689.828125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999996423721,50.09999996423721,0.12591032727910853,0.6119140625,97,,,,,,,,,,,
8301,raw_position_sample,2,3,adv,27,3,58,59,4, Street ,579,129,2408180.2000000477,,,109.2734375,547.7578125,129.7734375,600.7890625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8340,hover_association,2,3,adv,27,3,58,59,4, Street ,597,126,,,,99.5234375,547.7578125,139.5234375,600.7890625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.04228049499116087,0.8119140625,97,,,,,,,,,,,
8350,raw_position_sample,2,3,adv,27,3,58,59,3, Wall ,539,134,2408229.800000012,,,109.2734375,508.4140625,129.7734375,547.7578125,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8400,raw_position_sample,2,3,adv,27,3,58,59,3, Wall ,512,138,2408280,,,109.2734375,508.4140625,129.7734375,547.7578125,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8407,hover_association,2,3,adv,27,3,58,59,3, Wall ,539,134,,,,99.5234375,508.4140625,139.5234375,547.7578125,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.09114376489277204,0.9619140625,97,,,,,,,,,,,
8440,hover_association,2,3,adv,27,3,58,59,2, Occupy ,507,139,,,,99.5234375,442.390625,139.5234375,508.4140625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.90285173352266,0.9869140625,97,,,,,,,,,,,
8451,raw_position_sample,2,3,adv,27,3,58,59,17, about ,496,140,2408330.100000024,,,149.2734375,453.40625,169.7734375,503.453125,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8500,raw_position_sample,2,3,adv,27,3,58,59,17, about ,476,142,2408380.100000024,,,149.2734375,453.40625,169.7734375,503.453125,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8550,raw_position_sample,2,3,adv,27,3,58,59,17, about ,454,149,2408430,,,149.2734375,453.40625,169.7734375,503.453125,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8557,hover_association,2,3,adv,27,3,58,59,17, about ,496,140,,,,139.5234375,453.40625,179.5234375,503.453125,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.70000004768372,116.70000004768372,0.011863877614736186,0.2369140625,97,,,,,,,,,,,
8600,raw_position_sample,2,3,adv,27,3,58,59,16, say ,436,157,2408480,,,149.2734375,420.390625,169.7734375,453.40625,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8650,raw_position_sample,2,3,adv,27,3,58,59,16, say ,423,161,2408530.100000024,,,149.2734375,420.390625,169.7734375,453.40625,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8673,hover_association,2,3,adv,27,3,58,59,16, say ,447,152,,,,139.5234375,420.390625,179.5234375,453.40625,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.018457169900615238,0.5619140625,97,,,,,,,,,,,
8700,raw_position_sample,2,3,adv,27,3,58,59,15, to ,415,162,2408580,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8750,raw_position_sample,2,3,adv,27,3,58,59,15, to ,410,162,2408630.100000024,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8800,raw_position_sample,2,3,adv,27,3,58,59,15, to ,406,162,2408680.100000024,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8850,raw_position_sample,2,3,adv,27,3,58,59,15, to ,404,162,2408730,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8901,raw_position_sample,2,3,adv,27,3,58,59,15, to ,404,162,2408780.7000000477,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8951,raw_position_sample,2,3,adv,27,3,58,59,15, to ,404,162,2408830.2000000477,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9001,raw_position_sample,2,3,adv,27,3,58,59,15, to ,405,162,2408880.800000012,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9051,raw_position_sample,2,3,adv,27,3,58,59,15, to ,414,160,2408930.800000012,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9052,hover_association,2,3,adv,27,3,58,59,15, to ,418,162,,,,139.5234375,400.375,179.5234375,420.390625,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,378.0999999642372,378.0999999642372,0.6807181889149102,0.5119140625,97,,,,,,,,,,,
9101,raw_position_sample,2,3,adv,27,3,58,59,16, say ,436,159,2408980.5,,,149.2734375,420.390625,169.7734375,453.40625,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9150,raw_position_sample,2,3,adv,27,3,58,59,16, say ,452,159,2409029.9000000358,,,149.2734375,420.390625,169.7734375,453.40625,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9151,hover_association,2,3,adv,27,3,58,59,16, say ,423,159,,,,139.5234375,420.390625,179.5234375,453.40625,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.9574065309985802,0.4869140625,97,,,,,,,,,,,
9200,raw_position_sample,2,3,adv,27,3,58,59,17, about ,467,160,2409079.5,,,149.2734375,453.40625,169.7734375,503.453125,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9250,raw_position_sample,2,3,adv,27,3,58,59,17, about ,480,162,2409129.7000000477,,,149.2734375,453.40625,169.7734375,503.453125,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9301,raw_position_sample,2,3,adv,27,3,58,59,17, about ,500,164,2409180.2000000477,,,149.2734375,453.40625,169.7734375,503.453125,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9301,hover_association,2,3,adv,27,3,58,59,17, about ,458,159,,,,139.5234375,453.40625,179.5234375,503.453125,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.80000001192093,150.80000001192093,0.9310021854511396,0.6119140625,97,,,,,,,,,,,
9350,raw_position_sample,2,3,adv,27,3,58,59,18, income ,520,164,2409229.7000000477,,,149.2734375,503.453125,169.7734375,566.484375,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9401,raw_position_sample,2,3,adv,27,3,58,59,18, income ,551,162,2409280.600000024,,,149.2734375,503.453125,169.7734375,566.484375,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9418,hover_association,2,3,adv,27,3,58,59,18, income ,506,164,,,,139.5234375,503.453125,179.5234375,566.484375,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.9923153197818543,0.5369140625,97,,,,,,,,,,,
9451,raw_position_sample,2,3,adv,27,3,58,59,19, inequality ,592,160,2409330.2000000477,,,149.2734375,566.484375,169.7734375,647.5390625,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9500,raw_position_sample,2,3,adv,27,3,58,59,19, inequality ,621,158,2409379.4000000358,,,149.2734375,566.484375,169.7734375,647.5390625,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9551,raw_position_sample,2,3,adv,27,3,58,59,19, inequality ,621,158,2409430.300000012,,,149.2734375,566.484375,169.7734375,647.5390625,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9601,raw_position_sample,2,3,adv,27,3,58,59,19, inequality ,621,158,2409480.5,,,149.2734375,566.484375,169.7734375,647.5390625,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9651,raw_position_sample,2,3,adv,27,3,58,59,19, inequality ,621,158,2409530.9000000358,,,149.2734375,566.484375,169.7734375,647.5390625,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9701,raw_position_sample,2,3,adv,27,3,58,59,19, inequality ,621,158,2409580.4000000358,,,149.2734375,566.484375,169.7734375,647.5390625,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9751,raw_position_sample,2,3,adv,27,3,58,59,19, inequality ,621,158,2409630.300000012,,,149.2734375,566.484375,169.7734375,647.5390625,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9800,raw_position_sample,2,3,adv,27,3,58,59,19, inequality ,621,158,2409679.2000000477,,,149.2734375,566.484375,169.7734375,647.5390625,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9851,raw_position_sample,2,3,adv,27,3,58,59,19, inequality ,631,158,2409730.600000024,,,149.2734375,566.484375,169.7734375,647.5390625,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9890,hover_association,2,3,adv,27,3,58,59,19, inequality ,578,160,,,,139.5234375,566.484375,179.5234375,647.5390625,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,472.2000000476837,472.2000000476837,0.9563373493975904,0.4619140625,97,,,,,,,,,,,
9900,raw_position_sample,2,3,adv,27,3,58,59,20, but ,650,158,2409779.9000000358,,,149.2734375,647.5390625,169.7734375,677.5625,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9951,raw_position_sample,2,3,adv,27,3,58,59,20, but ,667,158,2409830.4000000358,,,149.2734375,647.5390625,169.7734375,677.5625,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9989,hover_association,2,3,adv,27,3,58,59,20, but ,650,158,,,,139.5234375,647.5390625,179.5234375,677.5625,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.9146500130106687,0.4619140625,97,,,,,,,,,,,
10001,raw_position_sample,2,3,adv,27,3,58,59,21, it ,681,158,2409880.600000024,,,149.2734375,677.5625,169.7734375,691.5703125,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10039,hover_association,2,3,adv,27,3,58,59,21, it ,681,158,,,,139.5234375,677.5625,179.5234375,691.5703125,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8165086447295036,0.4619140625,97,,,,,,,,,,,
10050,raw_position_sample,2,3,adv,27,3,58,59,22, singled ,692,158,2409929.4000000358,,,149.2734375,691.5703125,169.7734375,753.6171875,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10100,raw_position_sample,2,3,adv,27,3,58,59,22, singled ,703,159,2409980,,,149.2734375,691.5703125,169.7734375,753.6171875,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10150,raw_position_sample,2,3,adv,27,3,58,59,22, singled ,717,159,2410029.600000024,,,149.2734375,691.5703125,169.7734375,753.6171875,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,raw_position_sample,2,3,adv,27,3,58,59,22, singled ,735,159,2410079.2000000477,,,149.2734375,691.5703125,169.7734375,753.6171875,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10240,hover_association,2,3,adv,27,3,58,59,22, singled ,692,158,,,,139.5234375,691.5703125,179.5234375,753.6171875,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,201,201,0.9094686476957945,0.4869140625,97,,,,,,,,,,,
10250,raw_position_sample,2,3,adv,27,3,58,59,23, out ,755,160,2410129.800000012,,,149.2734375,753.6171875,169.7734375,783.640625,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10300,raw_position_sample,2,3,adv,27,3,58,59,23, out ,776,162,2410179.800000012,,,149.2734375,753.6171875,169.7734375,783.640625,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10307,hover_association,2,3,adv,27,3,58,59,23, out ,755,160,,,,139.5234375,753.6171875,179.5234375,783.640625,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.7455113192818111,0.5619140625,97,,,,,,,,,,,
10350,raw_position_sample,2,3,adv,27,3,58,59,24, the ,806,162,2410229.600000024,,,149.2734375,783.640625,169.7734375,813.6640625,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10374,hover_association,2,3,adv,27,3,58,59,24, the ,786,162,,,,139.5234375,783.640625,179.5234375,813.6640625,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9778818631277648,0.5619140625,97,,,,,,,,,,,
10401,raw_position_sample,2,3,adv,27,3,58,59,25, 1% ,824,161,2410280.7000000477,,,149.2734375,813.6640625,169.7734375,844.6875,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10451,raw_position_sample,2,3,adv,27,3,58,59,25, 1% ,824,161,2410330.9000000358,,,149.2734375,813.6640625,169.7734375,844.6875,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10501,raw_position_sample,2,3,adv,27,3,58,59,25, 1% ,824,161,2410380.300000012,,,149.2734375,813.6640625,169.7734375,844.6875,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10551,raw_position_sample,2,3,adv,27,3,58,59,25, 1% ,824,161,2410430.9000000358,,,149.2734375,813.6640625,169.7734375,844.6875,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10601,raw_position_sample,2,3,adv,27,3,58,59,25, 1% ,824,161,2410480.5,,,149.2734375,813.6640625,169.7734375,844.6875,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10651,raw_position_sample,2,3,adv,27,3,58,59,25, 1% ,824,161,2410530.300000012,,,149.2734375,813.6640625,169.7734375,844.6875,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10700,raw_position_sample,2,3,adv,27,3,58,59,25, 1% ,827,161,2410580,,,149.2734375,813.6640625,169.7734375,844.6875,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10739,hover_association,2,3,adv,27,3,58,59,25, 1% ,821,162,,,,139.5234375,813.6640625,179.5234375,844.6875,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,365.7000000476837,365.7000000476837,0.8166708637622765,0.5119140625,97,,,,,,,,,,,
10750,raw_position_sample,2,3,adv,27,3,58,59,26, and ,845,160,2410629.7000000477,,,149.2734375,844.6875,169.7734375,879.7265625,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10799,raw_position_sample,2,3,adv,27,3,58,59,26, and ,869,160,2410679,,,149.2734375,844.6875,169.7734375,879.7265625,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10824,hover_association,2,3,adv,27,3,58,59,26, and ,845,160,,,,139.5234375,844.6875,179.5234375,879.7265625,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.19999998807907,84.19999998807907,0.922185061315496,0.5119140625,97,,,,,,,,,,,
10850,raw_position_sample,2,3,adv,27,3,58,59,27, painted ,889,162,2410729.100000024,,,149.2734375,879.7265625,169.7734375,943.78125,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10900,raw_position_sample,2,3,adv,27,3,58,59,27, painted ,908,164,2410779.800000012,,,149.2734375,879.7265625,169.7734375,943.78125,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10951,raw_position_sample,2,3,adv,27,3,58,59,27, painted ,924,167,2410830.5,,,149.2734375,879.7265625,169.7734375,943.78125,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11001,raw_position_sample,2,3,adv,27,3,58,59,27, painted ,937,168,2410880.300000012,,,149.2734375,879.7265625,169.7734375,943.78125,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11023,hover_association,2,3,adv,27,3,58,59,27, painted ,884,161,,,,139.5234375,879.7265625,179.5234375,943.78125,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9878033906573972,0.7119140625,97,,,,,,,,,,,
11050,raw_position_sample,2,3,adv,27,3,58,59,28, them ,954,169,2410930,,,149.2734375,943.78125,169.7734375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11101,raw_position_sample,2,3,adv,27,3,58,59,28, them ,967,170,2410980.100000024,,,149.2734375,943.78125,169.7734375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11150,raw_position_sample,2,3,adv,27,3,58,59,28, them ,980,170,2411030.100000024,,,149.2734375,943.78125,169.7734375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11173,hover_association,2,3,adv,27,3,58,59,28, them ,947,169,,,,139.5234375,943.78125,179.5234375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.89999997615814,149.89999997615814,0.8932847475273296,0.7619140625,97,,,,,,,,,,,
11200,raw_position_sample,2,3,adv,27,3,58,59,29, globally ,994,170,2411080.100000024,,,149.2734375,988.8046875,169.7734375,1049.8515625,2,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11251,raw_position_sample,2,3,adv,27,3,58,59,29, globally ,1007,169,2411130.300000012,,,149.2734375,988.8046875,169.7734375,1049.8515625,2,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11301,raw_position_sample,2,3,adv,27,3,58,59,29, globally ,1022,168,2411180.300000012,,,149.2734375,988.8046875,169.7734375,1049.8515625,2,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11350,raw_position_sample,2,3,adv,27,3,58,59,29, globally ,1033,168,2411230.100000024,,,149.2734375,988.8046875,169.7734375,1049.8515625,2,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11400,raw_position_sample,2,3,adv,27,3,58,59,29, globally ,1040,168,2411280,,,149.2734375,988.8046875,169.7734375,1049.8515625,2,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11450,raw_position_sample,2,3,adv,27,3,58,59,29, globally ,1043,168,2411330,,,149.2734375,988.8046875,169.7734375,1049.8515625,2,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11501,raw_position_sample,2,3,adv,27,3,58,59,29, globally ,1042,168,2411380.5,,,149.2734375,988.8046875,169.7734375,1049.8515625,2,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11535,hover_association,2,3,adv,27,3,58,59,29, globally ,989,170,,,,139.5234375,988.8046875,179.5234375,1049.8515625,2,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,361.30000001192093,361.30000001192093,0.314435628359355,0.6619140625,97,,,,,,,,,,,
11550,raw_position_sample,2,3,adv,27,3,58,59,28, them ,971,161,2411429.9000000358,,,149.2734375,943.78125,169.7734375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11551,hover_association,2,3,adv,27,3,58,59,28, them ,971,161,,,,139.5234375,943.78125,179.5234375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.6045462432760715,0.5369140625,97,,,,,,,,,,,
11568,hover_association,2,3,adv,27,3,58,59,27, painted ,917,158,,,,139.5234375,879.7265625,179.5234375,943.78125,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5819002317355775,0.4619140625,97,,,,,,,,,,,
11585,hover_association,2,3,adv,27,3,58,59,26, and ,855,154,,,,139.5234375,844.6875,179.5234375,879.7265625,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.29431438127090304,0.3619140625,97,,,,,,,,,,,
11600,raw_position_sample,2,3,adv,27,3,58,59,24, the ,792,154,2411479.9000000358,,,149.2734375,783.640625,169.7734375,813.6640625,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
