responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11597,raw_position_sample,2,2,int,16,4,11,12,36, singer ,614,200,506980,,,189.2734375,607.4921875,209.7734375,661.5234375,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11647,raw_position_sample,2,2,int,16,4,11,12,36, singer ,640,200,507030.2000000477,,,189.2734375,607.4921875,209.7734375,661.5234375,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11684,hover_association,2,2,int,16,4,11,12,36, singer ,614,200,,,,179.5234375,607.4921875,219.5234375,661.5234375,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.59999996423721,100.59999996423721,0.9903123192596877,0.4869140625,132,,,,,,,,,,,
11697,raw_position_sample,2,2,int,16,4,11,12,37, Michel ,670,199,507080.2000000477,,,189.2734375,661.5234375,209.7734375,718.5390625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11747,raw_position_sample,2,2,int,16,4,11,12,37, Michel ,699,198,507130.2000000477,,,189.2734375,661.5234375,209.7734375,718.5390625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11797,raw_position_sample,2,2,int,16,4,11,12,37, Michel ,715,198,507180.40000003576,,,189.2734375,661.5234375,209.7734375,718.5390625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11847,raw_position_sample,2,2,int,16,4,11,12,37, Michel ,716,198,507230.40000003576,,,189.2734375,661.5234375,209.7734375,718.5390625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11897,raw_position_sample,2,2,int,16,4,11,12,37, Michel ,716,198,507280.5,,,189.2734375,661.5234375,209.7734375,718.5390625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11948,raw_position_sample,2,2,int,16,4,11,12,37, Michel ,716,198,507330.90000003576,,,189.2734375,661.5234375,209.7734375,718.5390625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11998,raw_position_sample,2,2,int,16,4,11,12,37, Michel ,716,198,507381,,,189.2734375,661.5234375,209.7734375,718.5390625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12047,raw_position_sample,2,2,int,16,4,11,12,37, Michel ,716,198,507430.60000002384,,,189.2734375,661.5234375,209.7734375,718.5390625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12097,raw_position_sample,2,2,int,16,4,11,12,37, Michel ,716,198,507480.2000000477,,,189.2734375,661.5234375,209.7734375,718.5390625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12148,raw_position_sample,2,2,int,16,4,11,12,37, Michel ,716,198,507530.90000003576,,,189.2734375,661.5234375,209.7734375,718.5390625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12197,raw_position_sample,2,2,int,16,4,11,12,37, Michel ,716,198,507580.5,,,189.2734375,661.5234375,209.7734375,718.5390625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12224,hover_association,2,2,int,16,4,11,12,37, Michel ,670,199,,,,179.5234375,661.5234375,219.5234375,718.5390625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,538.9000000357628,538.9000000357628,0.9554672513017265,0.4619140625,132,,,,,,,,,,,
12246,raw_position_sample,2,2,int,16,4,11,12,38, Sardou ,723,198,507629.8000000119,,,189.2734375,718.5390625,209.7734375,781.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12296,raw_position_sample,2,2,int,16,4,11,12,38, Sardou ,738,197,507679.90000003576,,,189.2734375,718.5390625,209.7734375,781.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12347,raw_position_sample,2,2,int,16,4,11,12,38, Sardou ,749,197,507730,,,189.2734375,718.5390625,209.7734375,781.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12396,raw_position_sample,2,2,int,16,4,11,12,38, Sardou ,759,197,507779.60000002384,,,189.2734375,718.5390625,209.7734375,781.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12447,raw_position_sample,2,2,int,16,4,11,12,38, Sardou ,769,197,507830,,,189.2734375,718.5390625,209.7734375,781.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12496,raw_position_sample,2,2,int,16,4,11,12,38, Sardou ,777,197,507879.5,,,189.2734375,718.5390625,209.7734375,781.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12506,hover_association,2,2,int,16,4,11,12,38, Sardou ,719,198,,,,179.5234375,718.5390625,219.5234375,781.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,282.89999997615814,282.89999997615814,0.9272614622057002,0.4369140625,132,,,,,,,,,,,
12547,raw_position_sample,2,2,int,16,4,11,12,39, and ,795,195,507929.90000003576,,,189.2734375,781.5859375,209.7734375,816.625,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12589,hover_association,2,2,int,16,4,11,12,39, and ,782,196,,,,179.5234375,781.5859375,219.5234375,816.625,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.8109253065774805,0.3619140625,132,,,,,,,,,,,
12597,raw_position_sample,2,2,int,16,4,11,12,40, reading ,819,194,507980,,,189.2734375,816.625,209.7734375,881.6796875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12647,raw_position_sample,2,2,int,16,4,11,12,40, reading ,839,193,508030,,,189.2734375,816.625,209.7734375,881.6796875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12697,raw_position_sample,2,2,int,16,4,11,12,40, reading ,848,193,508079.90000003576,,,189.2734375,816.625,209.7734375,881.6796875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12747,raw_position_sample,2,2,int,16,4,11,12,40, reading ,858,193,508129.90000003576,,,189.2734375,816.625,209.7734375,881.6796875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12797,raw_position_sample,2,2,int,16,4,11,12,40, reading ,872,196,508179.90000003576,,,189.2734375,816.625,209.7734375,881.6796875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12823,hover_association,2,2,int,16,4,11,12,40, reading ,819,194,,,,179.5234375,816.625,219.5234375,881.6796875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.30000001192093,233.30000001192093,0.958808694607902,0.4369140625,132,,,,,,,,,,,
12847,raw_position_sample,2,2,int,16,4,11,12,41, French ,903,202,508230.40000003576,,,189.2734375,881.6796875,209.7734375,942.703125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12897,raw_position_sample,2,2,int,16,4,11,12,41, French ,930,207,508280,,,189.2734375,881.6796875,209.7734375,942.703125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12939,hover_association,2,2,int,16,4,11,12,41, French ,888,199,,,,179.5234375,881.6796875,219.5234375,942.703125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.59999996423721,116.59999996423721,0.9884777877352452,0.6869140625,132,,,,,,,,,,,
12947,raw_position_sample,2,2,int,16,4,11,12,42, novels. ,949,207,508330,,,189.2734375,942.703125,209.7734375,1004.7421875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12997,raw_position_sample,2,2,int,16,4,11,12,42, novels. ,962,207,508380.2000000477,,,189.2734375,942.703125,209.7734375,1004.7421875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13047,raw_position_sample,2,2,int,16,4,11,12,42, novels. ,972,207,508430,,,189.2734375,942.703125,209.7734375,1004.7421875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13097,raw_position_sample,2,2,int,16,4,11,12,42, novels. ,980,207,508479.90000003576,,,189.2734375,942.703125,209.7734375,1004.7421875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13147,raw_position_sample,2,2,int,16,4,11,12,42, novels. ,985,206,508530,,,189.2734375,942.703125,209.7734375,1004.7421875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13197,raw_position_sample,2,2,int,16,4,11,12,42, novels. ,989,205,508579.90000003576,,,189.2734375,942.703125,209.7734375,1004.7421875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13247,raw_position_sample,2,2,int,16,4,11,12,42, novels. ,994,203,508629.90000003576,,,189.2734375,942.703125,209.7734375,1004.7421875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13296,raw_position_sample,2,2,int,16,4,11,12,42, novels. ,1002,200,508679.7000000477,,,189.2734375,942.703125,209.7734375,1004.7421875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13306,hover_association,2,2,int,16,4,11,12,42, novels. ,949,207,,,,179.5234375,942.703125,219.5234375,1004.7421875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.80000001192093,366.80000001192093,0.9557990177559501,0.5119140625,132,,,,,,,,,,,
13347,raw_position_sample,2,2,int,16,4,11,12,43, French ,1010,199,508729.90000003576,,,189.2734375,1004.7421875,209.7734375,1060.765625,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13397,raw_position_sample,2,2,int,16,4,11,12,43, French ,1014,198,508779.90000003576,,,189.2734375,1004.7421875,209.7734375,1060.765625,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13447,raw_position_sample,2,2,int,16,4,11,12,43, French ,1015,198,508830.5,,,189.2734375,1004.7421875,209.7734375,1060.765625,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13497,raw_position_sample,2,2,int,16,4,11,12,43, French ,1012,200,508880.60000002384,,,189.2734375,1004.7421875,209.7734375,1060.765625,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13514,hover_association,2,2,int,16,4,11,12,43, French ,1005,200,,,,179.5234375,1004.7421875,219.5234375,1060.765625,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,208.19999998807907,208.19999998807907,0.0760005578022591,0.5369140625,132,,,,,,,,,,,
13547,raw_position_sample,2,2,int,16,4,11,12,42, novels. ,998,205,508930,,,189.2734375,942.703125,209.7734375,1004.7421875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13597,raw_position_sample,2,2,int,16,4,11,12,42, novels. ,972,206,508980.5,,,189.2734375,942.703125,209.7734375,1004.7421875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13618,hover_association,2,2,int,16,4,11,12,42, novels. ,1004,203,,,,179.5234375,942.703125,219.5234375,1004.7421875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,103.5,103.5,0.19821181211434327,0.6619140625,132,,,,,,,,,,,
13647,raw_position_sample,2,2,int,16,4,11,12,41, French ,911,206,509030.60000002384,,,189.2734375,881.6796875,209.7734375,942.703125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13651,hover_association,2,2,int,16,4,11,12,41, French ,936,206,,,,179.5234375,881.6796875,219.5234375,942.703125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.48047625144027656,0.6619140625,132,,,,,,,,,,,
13685,hover_association,2,2,int,16,4,11,12,40, reading ,870,202,,,,179.5234375,816.625,219.5234375,881.6796875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.69999998807907,33.69999998807907,0.20559625315239582,0.4619140625,132,,,,,,,,,,,
13697,raw_position_sample,2,2,int,16,4,11,12,39, and ,783,194,509080.5,,,189.2734375,781.5859375,209.7734375,816.625,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13701,hover_association,2,2,int,16,4,11,12,39, and ,783,194,,,,179.5234375,781.5859375,219.5234375,816.625,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.04035674470457079,0.3619140625,132,,,,,,,,,,,
13717,hover_association,2,2,int,16,4,11,12,37, Michel ,700,190,,,,179.5234375,661.5234375,219.5234375,718.5390625,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.6748424225815292,0.2619140625,132,,,,,,,,,,,
13734,hover_association,2,2,int,16,4,11,12,36, singer ,639,188,,,,179.5234375,607.4921875,219.5234375,661.5234375,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.5831405436668594,0.2119140625,132,,,,,,,,,,,
13747,raw_position_sample,2,2,int,16,4,11,12,35, French ,603,188,509130.5,,,189.2734375,546.46875,209.7734375,607.4921875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13767,hover_association,2,2,int,16,4,11,12,35, French ,603,188,,,,179.5234375,546.46875,219.5234375,607.4921875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.2545128664703623,0.1869140625,132,,,,,,,,,,,
13784,hover_association,2,2,int,16,4,11,12,34, to ,531,187,,,,179.5234375,526.453125,219.5234375,546.46875,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.900000035762787,16.900000035762787,0.22716627634660422,0.1869140625,132,,,,,,,,,,,
13797,raw_position_sample,2,2,int,16,4,11,12,33, listening ,513,187,509180.5,,,189.2734375,455.40625,209.7734375,526.453125,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13847,raw_position_sample,2,2,int,16,4,11,12,33, listening ,470,191,509230.10000002384,,,189.2734375,455.40625,209.7734375,526.453125,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13868,hover_association,2,2,int,16,4,11,12,33, listening ,513,187,,,,179.5234375,455.40625,219.5234375,526.453125,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.79999995231628,83.79999995231628,0.06465801627446668,0.3369140625,132,,,,,,,,,,,
13897,raw_position_sample,2,2,int,16,4,11,12,32, meant ,439,198,509280.3000000119,,,189.2734375,400.375,209.7734375,455.40625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13947,raw_position_sample,2,2,int,16,4,11,12,32, meant ,414,209,509330.60000002384,,,189.2734375,400.375,209.7734375,455.40625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13997,raw_position_sample,2,2,int,16,4,11,12,32, meant ,403,215,509380.60000002384,,,189.2734375,400.375,209.7734375,455.40625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14001,hover_association,2,2,int,16,4,11,12,32, meant ,450,194,,,,179.5234375,400.375,219.5234375,455.40625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.70000004768372,132.70000004768372,0.04770017035775128,0.8869140625,132,,,,,,,,,,,
14047,raw_position_sample,2,2,int,16,4,11,12,-1,,395,224,509430.3000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14097,raw_position_sample,2,2,int,16,4,11,12,-1,,389,232,509480.40000003576,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14147,raw_position_sample,2,2,int,16,4,11,12,-1,,388,235,509530.10000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14197,raw_position_sample,2,2,int,16,4,11,12,-1,,388,239,509580.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14247,raw_position_sample,2,2,int,16,4,11,12,-1,,389,240,509630.40000003576,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14297,raw_position_sample,2,2,int,16,4,11,12,-1,,394,240,509680.60000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14347,raw_position_sample,2,2,int,16,4,11,12,-1,,398,240,509730.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14397,raw_position_sample,2,2,int,16,4,11,12,44, wine ,405,240,509780.5,,,229.2734375,400.375,249.7734375,442.3984375,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14447,raw_position_sample,2,2,int,16,4,11,12,44, wine ,418,240,509830.5,,,229.2734375,400.375,249.7734375,442.3984375,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14497,raw_position_sample,2,2,int,16,4,11,12,44, wine ,432,240,509880.5,,,229.2734375,400.375,249.7734375,442.3984375,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14534,hover_association,2,2,int,16,4,11,12,44, wine ,401,240,,,,219.5234375,400.375,259.5234375,442.3984375,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.30000001192093,166.30000001192093,0.9191299498047965,0.5119140625,132,,,,,,,,,,,
14547,raw_position_sample,2,2,int,16,4,11,12,45," was, ",443,240,509930.40000003576,,,229.2734375,442.3984375,249.7734375,484.4140625,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14597,raw_position_sample,2,2,int,16,4,11,12,45," was, ",452,240,509979.90000003576,,,229.2734375,442.3984375,249.7734375,484.4140625,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14646,raw_position_sample,2,2,int,16,4,11,12,45," was, ",465,241,510029.90000003576,,,229.2734375,442.3984375,249.7734375,484.4140625,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14697,raw_position_sample,2,2,int,16,4,11,12,45," was, ",480,241,510080.5,,,229.2734375,442.3984375,249.7734375,484.4140625,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14701,hover_association,2,2,int,16,4,11,12,45," was, ",443,240,,,,219.5234375,442.3984375,259.5234375,484.4140625,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.10000002384186,166.10000002384186,0.8949423577538118,0.5369140625,132,,,,,,,,,,,
14747,raw_position_sample,2,2,int,16,4,11,12,46, of ,495,241,510130.40000003576,,,229.2734375,484.4140625,249.7734375,504.4296875,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14785,hover_association,2,2,int,16,4,11,12,46, of ,485,241,,,,219.5234375,484.4140625,259.5234375,504.4296875,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.09999996423721,84.09999996423721,0.9785323965651834,0.5369140625,132,,,,,,,,,,,
14797,raw_position_sample,2,2,int,16,4,11,12,47," course, ",509,241,510180.40000003576,,,229.2734375,504.4296875,249.7734375,568.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14847,raw_position_sample,2,2,int,16,4,11,12,47," course, ",522,239,510230.5,,,229.2734375,504.4296875,249.7734375,568.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14897,raw_position_sample,2,2,int,16,4,11,12,47," course, ",535,238,510279.90000003576,,,229.2734375,504.4296875,249.7734375,568.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14947,raw_position_sample,2,2,int,16,4,11,12,47," course, ",543,237,510330.7000000477,,,229.2734375,504.4296875,249.7734375,568.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14997,raw_position_sample,2,2,int,16,4,11,12,47," course, ",547,236,510380.60000002384,,,229.2734375,504.4296875,249.7734375,568.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15047,raw_position_sample,2,2,int,16,4,11,12,47," course, ",559,236,510430.60000002384,,,229.2734375,504.4296875,249.7734375,568.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15096,raw_position_sample,2,2,int,16,4,11,12,47," course, ",568,236,510479.90000003576,,,229.2734375,504.4296875,249.7734375,568.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15100,hover_association,2,2,int,16,4,11,12,47," course, ",509,241,,,,219.5234375,504.4296875,259.5234375,568.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,315.80000001192093,315.80000001192093,0.9928013665202537,0.4119140625,132,,,,,,,,,,,
15147,raw_position_sample,2,2,int,16,4,11,12,48, allowed ,584,236,510530.10000002384,,,229.2734375,568.4609375,249.7734375,634.5078125,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15197,raw_position_sample,2,2,int,16,4,11,12,48, allowed ,594,238,510580.60000002384,,,229.2734375,568.4609375,249.7734375,634.5078125,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15247,raw_position_sample,2,2,int,16,4,11,12,48, allowed ,594,238,510630.10000002384,,,229.2734375,568.4609375,249.7734375,634.5078125,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15297,raw_position_sample,2,2,int,16,4,11,12,48, allowed ,594,238,510680.5,,,229.2734375,568.4609375,249.7734375,634.5078125,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15348,raw_position_sample,2,2,int,16,4,11,12,48, allowed ,594,238,510731,,,229.2734375,568.4609375,249.7734375,634.5078125,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15397,raw_position_sample,2,2,int,16,4,11,12,48, allowed ,594,238,510780.3000000119,,,229.2734375,568.4609375,249.7734375,634.5078125,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15447,raw_position_sample,2,2,int,16,4,11,12,48, allowed ,594,238,510830.10000002384,,,229.2734375,568.4609375,249.7734375,634.5078125,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
