responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
15557,hover_association,2,3,adv,28,4,69,70,33, with ,640,197,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,622.5234375,219.5234375,659.5390625,3,7,hover,16.599999964237213,16.599999964237213,0.4721401435204728,0.4369140625,139,,,,,,,,,,,
15568,raw_position_sample,2,3,adv,28,4,69,70,32, only ,621,197,2908679.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,584.5,209.7734375,622.5234375,3,6,,,,,,,,,,,,,,,,,
15590,hover_association,2,3,adv,28,4,69,70,32, only ,621,197,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,584.5,219.5234375,622.5234375,3,6,hover,33.40000003576279,33.40000003576279,0.3813437435792069,0.4369140625,139,,,,,,,,,,,
15618,raw_position_sample,2,3,adv,28,4,69,70,31, not ,569,200,2908729.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,554.4765625,209.7734375,584.5,3,5,,,,,,,,,,,,,,,,,
15640,hover_association,2,3,adv,28,4,69,70,31, not ,582,197,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,554.4765625,219.5234375,584.5,3,5,hover,49.89999997615814,49.89999997615814,0.08404892011449389,0.5869140625,139,,,,,,,,,,,
15668,raw_position_sample,2,3,adv,28,4,69,70,30, tasked ,534,209,2908780,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,496.4375,209.7734375,554.4765625,3,4,,,,,,,,,,,,,,,,,
15718,raw_position_sample,2,3,adv,28,4,69,70,30, tasked ,497,217,2908830.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,496.4375,209.7734375,554.4765625,3,4,,,,,,,,,,,,,,,,,
15724,hover_association,2,3,adv,28,4,69,70,30, tasked ,545,206,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,496.4375,219.5234375,554.4765625,3,4,hover,83.39999997615814,83.39999997615814,0.009691748552968098,0.9369140625,139,,,,,,,,,,,
15740,hover_association,2,3,adv,28,4,69,70,29, is ,486,219,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,478.4375,219.5234375,496.4375,3,3,hover,16.600000023841858,16.600000023841858,0.4201388888888889,0.9869140625,139,,,,,,,,,,,
15768,raw_position_sample,2,3,adv,28,4,69,70,41, guaranteed ,461,221,2908880,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,496.4609375,4,1,,,,,,,,,,,,,,,,,
15818,raw_position_sample,2,3,adv,28,4,69,70,41, guaranteed ,435,222,2908930,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,496.4609375,4,1,,,,,,,,,,,,,,,,,
15868,raw_position_sample,2,3,adv,28,4,69,70,41, guaranteed ,415,226,2908980,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,496.4609375,4,1,,,,,,,,,,,,,,,,,
15919,raw_position_sample,2,3,adv,28,4,69,70,41, guaranteed ,403,232,2909030.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,496.4609375,4,1,,,,,,,,,,,,,,,,,
15924,hover_association,2,3,adv,28,4,69,70,41, guaranteed ,476,220,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,496.4609375,4,1,hover,183.39999997615814,183.39999997615814,0.02731929425156517,0.3119140625,139,,,,,,,,,,,
15968,raw_position_sample,2,3,adv,28,4,69,70,-1,,397,236,2909080.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16018,raw_position_sample,2,3,adv,28,4,69,70,-1,,396,236,2909129.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16068,raw_position_sample,2,3,adv,28,4,69,70,-1,,398,236,2909180.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16117,raw_position_sample,2,3,adv,28,4,69,70,41, guaranteed ,409,236,2909229.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,496.4609375,4,1,,,,,,,,,,,,,,,,,
16167,raw_position_sample,2,3,adv,28,4,69,70,41, guaranteed ,422,238,2909279.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,496.4609375,4,1,,,,,,,,,,,,,,,,,
16217,raw_position_sample,2,3,adv,28,4,69,70,41, guaranteed ,454,238,2909328.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,496.4609375,4,1,,,,,,,,,,,,,,,,,
16268,raw_position_sample,2,3,adv,28,4,69,70,41, guaranteed ,483,238,2909379.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,496.4609375,4,1,,,,,,,,,,,,,,,,,
16291,hover_association,2,3,adv,28,4,69,70,41, guaranteed ,401,236,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,496.4609375,4,1,hover,216.70000004768372,216.70000004768372,0.9743881616391576,0.4619140625,139,,,,,,,,,,,
16307,hover_association,2,3,adv,28,4,69,70,42, to ,505,238,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,496.4609375,259.5234375,516.4765625,4,2,hover,16.599999964237213,16.599999964237213,0.4266198282591725,0.4619140625,139,,,,,,,,,,,
16318,raw_position_sample,2,3,adv,28,4,69,70,43, provide ,517,238,2909429.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,516.4765625,249.7734375,580.515625,4,3,,,,,,,,,,,,,,,,,
16368,raw_position_sample,2,3,adv,28,4,69,70,43, provide ,527,237,2909480,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,516.4765625,249.7734375,580.515625,4,3,,,,,,,,,,,,,,,,,
16419,raw_position_sample,2,3,adv,28,4,69,70,43, provide ,527,237,2909531,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,516.4765625,249.7734375,580.515625,4,3,,,,,,,,,,,,,,,,,
16469,raw_position_sample,2,3,adv,28,4,69,70,43, provide ,527,237,2909580.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,516.4765625,249.7734375,580.515625,4,3,,,,,,,,,,,,,,,,,
16519,raw_position_sample,2,3,adv,28,4,69,70,43, provide ,527,237,2909630.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,516.4765625,249.7734375,580.515625,4,3,,,,,,,,,,,,,,,,,
16569,raw_position_sample,2,3,adv,28,4,69,70,43, provide ,527,237,2909681.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,516.4765625,249.7734375,580.515625,4,3,,,,,,,,,,,,,,,,,
16618,raw_position_sample,2,3,adv,28,4,69,70,43, provide ,527,237,2909729.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,516.4765625,249.7734375,580.515625,4,3,,,,,,,,,,,,,,,,,
16668,raw_position_sample,2,3,adv,28,4,69,70,43, provide ,541,237,2909780.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,516.4765625,249.7734375,580.515625,4,3,,,,,,,,,,,,,,,,,
16718,raw_position_sample,2,3,adv,28,4,69,70,43, provide ,562,239,2909830,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,516.4765625,249.7734375,580.515625,4,3,,,,,,,,,,,,,,,,,
16762,hover_association,2,3,adv,28,4,69,70,43, provide ,517,238,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,516.4765625,259.5234375,580.515625,4,3,hover,454.80000001192093,454.80000001192093,0.8357935830181774,0.5119140625,139,,,,,,,,,,,
16767,raw_position_sample,2,3,adv,28,4,69,70,44, treatment ,588,241,2909878.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,580.515625,249.7734375,661.5546875,4,4,,,,,,,,,,,,,,,,,
16818,raw_position_sample,2,3,adv,28,4,69,70,44, treatment ,614,243,2909929.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,580.515625,249.7734375,661.5546875,4,4,,,,,,,,,,,,,,,,,
16867,raw_position_sample,2,3,adv,28,4,69,70,44, treatment ,643,246,2909979.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,580.515625,249.7734375,661.5546875,4,4,,,,,,,,,,,,,,,,,
16917,raw_position_sample,2,3,adv,28,4,69,70,44, treatment ,660,248,2910029.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,580.515625,249.7734375,661.5546875,4,4,,,,,,,,,,,,,,,,,
16918,hover_association,2,3,adv,28,4,69,70,44, treatment ,588,241,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,580.515625,259.5234375,661.5546875,4,4,hover,155.69999998807907,155.69999998807907,0.9808155789067772,0.7119140625,139,,,,,,,,,,,
16968,raw_position_sample,2,3,adv,28,4,69,70,45, programs ,667,248,2910080.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,661.5546875,249.7734375,742.5859375,4,5,,,,,,,,,,,,,,,,,
17019,raw_position_sample,2,3,adv,28,4,69,70,45, programs ,667,248,2910130.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,661.5546875,249.7734375,742.5859375,4,5,,,,,,,,,,,,,,,,,
17069,raw_position_sample,2,3,adv,28,4,69,70,45, programs ,667,248,2910180.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,661.5546875,249.7734375,742.5859375,4,5,,,,,,,,,,,,,,,,,
17119,raw_position_sample,2,3,adv,28,4,69,70,45, programs ,667,248,2910231.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,661.5546875,249.7734375,742.5859375,4,5,,,,,,,,,,,,,,,,,
17169,raw_position_sample,2,3,adv,28,4,69,70,45, programs ,670,248,2910280.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,661.5546875,249.7734375,742.5859375,4,5,,,,,,,,,,,,,,,,,
17217,raw_position_sample,2,3,adv,28,4,69,70,45, programs ,691,247,2910328.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,661.5546875,249.7734375,742.5859375,4,5,,,,,,,,,,,,,,,,,
17267,raw_position_sample,2,3,adv,28,4,69,70,45, programs ,715,250,2910379,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,661.5546875,249.7734375,742.5859375,4,5,,,,,,,,,,,,,,,,,
17301,hover_association,2,3,adv,28,4,69,70,45, programs ,664,248,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,661.5546875,259.5234375,742.5859375,4,5,hover,382.80000001192093,382.80000001192093,0.9187234863092942,0.8119140625,139,,,,,,,,,,,
17318,raw_position_sample,2,3,adv,28,4,69,70,46, for ,744,253,2910430.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,742.5859375,249.7734375,768.59375,4,6,,,,,,,,,,,,,,,,,
17368,raw_position_sample,2,3,adv,28,4,69,70,46, for ,768,253,2910479.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,742.5859375,249.7734375,768.59375,4,6,,,,,,,,,,,,,,,,,
17368,hover_association,2,3,adv,28,4,69,70,46, for ,744,253,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,742.5859375,259.5234375,768.59375,4,6,hover,67.60000002384186,67.60000002384186,0.9771703214178432,0.8369140625,139,,,,,,,,,,,
17418,raw_position_sample,2,3,adv,28,4,69,70,47, offenders ,795,253,2910529.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,768.59375,249.7734375,848.328125,4,7,,,,,,,,,,,,,,,,,
17467,raw_position_sample,2,3,adv,28,4,69,70,47, offenders ,810,253,2910578.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,768.59375,249.7734375,848.328125,4,7,,,,,,,,,,,,,,,,,
17517,raw_position_sample,2,3,adv,28,4,69,70,47, offenders ,826,253,2910629.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,768.59375,249.7734375,848.328125,4,7,,,,,,,,,,,,,,,,,
17568,raw_position_sample,2,3,adv,28,4,69,70,47, offenders ,846,252,2910680.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,768.59375,249.7734375,848.328125,4,7,,,,,,,,,,,,,,,,,
17569,hover_association,2,3,adv,28,4,69,70,47, offenders ,775,253,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,768.59375,259.5234375,848.328125,4,7,hover,200.39999997615814,200.39999997615814,0.9708014893200079,0.8119140625,139,,,,,,,,,,,
17618,raw_position_sample,2,3,adv,28,4,69,70,48, with ,864,248,2910730,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,848.328125,249.7734375,885.34375,4,8,,,,,,,,,,,,,,,,,
17668,raw_position_sample,2,3,adv,28,4,69,70,48, with ,882,247,2910779.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,848.328125,249.7734375,885.34375,4,8,,,,,,,,,,,,,,,,,
17669,hover_association,2,3,adv,28,4,69,70,48, with ,853,250,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,848.328125,259.5234375,885.34375,4,8,hover,100.80000001192093,100.80000001192093,0.9096665259603208,0.6869140625,139,,,,,,,,,,,
17718,raw_position_sample,2,3,adv,28,4,69,70,49," drug, ",897,245,2910829.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,885.34375,249.7734375,931.375,4,9,,,,,,,,,,,,,,,,,
17768,raw_position_sample,2,3,adv,28,4,69,70,49," drug, ",912,245,2910880,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,885.34375,249.7734375,931.375,4,9,,,,,,,,,,,,,,,,,
17818,raw_position_sample,2,3,adv,28,4,69,70,49," drug, ",925,243,2910929.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,885.34375,249.7734375,931.375,4,9,,,,,,,,,,,,,,,,,
17835,hover_association,2,3,adv,28,4,69,70,49," drug, ",888,246,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,885.34375,259.5234375,931.375,4,9,hover,165.80000001192093,165.80000001192093,0.9918533604887984,0.5869140625,139,,,,,,,,,,,
17868,raw_position_sample,2,3,adv,28,4,69,70,50, alcohol ,938,243,2910979.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,931.375,249.7734375,993.421875,4,10,,,,,,,,,,,,,,,,,
17918,raw_position_sample,2,3,adv,28,4,69,70,50, alcohol ,954,243,2911030,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,931.375,249.7734375,993.421875,4,10,,,,,,,,,,,,,,,,,
17968,raw_position_sample,2,3,adv,28,4,69,70,50, alcohol ,968,241,2911079.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,931.375,249.7734375,993.421875,4,10,,,,,,,,,,,,,,,,,
18018,raw_position_sample,2,3,adv,28,4,69,70,50, alcohol ,979,239,2911129.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,931.375,249.7734375,993.421875,4,10,,,,,,,,,,,,,,,,,
18068,raw_position_sample,2,3,adv,28,4,69,70,50, alcohol ,984,237,2911180,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,931.375,249.7734375,993.421875,4,10,,,,,,,,,,,,,,,,,
18118,raw_position_sample,2,3,adv,28,4,69,70,50, alcohol ,986,237,2911229.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,931.375,249.7734375,993.421875,4,10,,,,,,,,,,,,,,,,,
18168,raw_position_sample,2,3,adv,28,4,69,70,50, alcohol ,986,237,2911279.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,931.375,249.7734375,993.421875,4,10,,,,,,,,,,,,,,,,,
18219,raw_position_sample,2,3,adv,28,4,69,70,50, alcohol ,986,237,2911330.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,931.375,249.7734375,993.421875,4,10,,,,,,,,,,,,,,,,,
18268,raw_position_sample,2,3,adv,28,4,69,70,50, alcohol ,985,237,2911380.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,931.375,249.7734375,993.421875,4,10,,,,,,,,,,,,,,,,,
18318,raw_position_sample,2,3,adv,28,4,69,70,50, alcohol ,969,238,2911430.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,931.375,249.7734375,993.421875,4,10,,,,,,,,,,,,,,,,,
18357,hover_association,2,3,adv,28,4,69,70,50, alcohol ,934,243,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,931.375,259.5234375,993.421875,4,10,hover,522.1999999880791,522.1999999880791,0.1712415008813901,0.4619140625,139,,,,,,,,,,,
18369,raw_position_sample,2,3,adv,28,4,69,70,49," drug, ",925,238,2911480.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,885.34375,249.7734375,931.375,4,9,,,,,,,,,,,,,,,,,
18390,hover_association,2,3,adv,28,4,69,70,49," drug, ",925,238,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,885.34375,259.5234375,931.375,4,9,hover,33.19999998807907,33.19999998807907,0.361846571622539,0.4869140625,139,,,,,,,,,,,
18418,raw_position_sample,2,3,adv,28,4,69,70,48, with ,851,239,2911530.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,848.328125,249.7734375,885.34375,4,8,,,,,,,,,,,,,,,,,
18424,hover_association,2,3,adv,28,4,69,70,48, with ,884,239,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,848.328125,259.5234375,885.34375,4,8,hover,33.39999997615814,33.39999997615814,0.07218235542422963,0.4869140625,139,,,,,,,,,,,
18468,raw_position_sample,2,3,adv,28,4,69,70,47, offenders ,790,239,2911580.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,768.59375,249.7734375,848.328125,4,7,,,,,,,,,,,,,,,,,
18490,hover_association,2,3,adv,28,4,69,70,47, offenders ,835,239,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,768.59375,259.5234375,848.328125,4,7,hover,66.60000002384186,66.60000002384186,0.01763668430335097,0.4869140625,139,,,,,,,,,,,
18507,hover_association,2,3,adv,28,4,69,70,46, for ,747,239,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,742.5859375,259.5234375,768.59375,4,6,hover,16.69999998807907,16.69999998807907,0.16972063682787625,0.4869140625,139,,,,,,,,,,,
18519,raw_position_sample,2,3,adv,28,4,69,70,45, programs ,721,238,2911630.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,661.5546875,249.7734375,742.5859375,4,5,,,,,,,,,,,,,,,,,
18557,hover_association,2,3,adv,28,4,69,70,45, programs ,721,238,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,661.5546875,259.5234375,742.5859375,4,5,hover,50.10000002384186,50.10000002384186,0.042518318549942154,0.4619140625,139,,,,,,,,,,,
18568,raw_position_sample,2,3,adv,28,4,69,70,44, treatment ,638,239,2911679.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,580.515625,249.7734375,661.5546875,4,4,,,,,,,,,,,,,,,,,
18607,hover_association,2,3,adv,28,4,69,70,44, treatment ,638,239,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,580.515625,259.5234375,661.5546875,4,4,hover,50,50,0.04299624023908223,0.6369140625,139,,,,,,,,,,,
18618,raw_position_sample,2,3,adv,28,4,69,70,43, provide ,556,248,2911729.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,516.4765625,249.7734375,580.515625,4,3,,,,,,,,,,,,,,,,,
18640,hover_association,2,3,adv,28,4,69,70,43, provide ,556,248,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,516.4765625,259.5234375,580.515625,4,3,hover,33.19999998807907,33.19999998807907,0.2111748200561181,0.8119140625,139,,,,,,,,,,,
18668,raw_position_sample,2,3,adv,28,4,69,70,41, guaranteed ,466,258,2911780.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,496.4609375,4,1,,,,,,,,,,,,,,,,,
18690,hover_association,2,3,adv,28,4,69,70,41, guaranteed ,490,256,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,496.4609375,4,1,hover,50,50,0.537279453614115,0.9869140625,139,,,,,,,,,,,
18718,raw_position_sample,2,3,adv,28,4,69,70,52, violence ,427,262,2911830.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,471.421875,5,1,,,,,,,,,,,,,,,,,
18768,raw_position_sample,2,3,adv,28,4,69,70,52, violence ,411,264,2911880.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,471.421875,5,1,,,,,,,,,,,,,,,,,
18807,hover_association,2,3,adv,28,4,69,70,52, violence ,436,261,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,400.375,299.5234375,471.421875,5,1,hover,116.60000002384186,116.60000002384186,0.03694743787112382,0.1619140625,139,,,,,,,,,,,
18818,raw_position_sample,2,3,adv,28,4,69,70,-1,,398,268,2911930.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18868,raw_position_sample,2,3,adv,28,4,69,70,-1,,386,272,2911980.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18918,raw_position_sample,2,3,adv,28,4,69,70,-1,,384,273,2912030,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18967,raw_position_sample,2,3,adv,28,4,69,70,-1,,386,274,2912078.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19018,raw_position_sample,2,3,adv,28,4,69,70,-1,,394,274,2912129.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19068,raw_position_sample,2,3,adv,28,4,69,70,52, violence ,413,275,2912179.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,471.421875,5,1,,,,,,,,,,,,,,,,,
19118,raw_position_sample,2,3,adv,28,4,69,70,52, violence ,436,276,2912230,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,471.421875,5,1,,,,,,,,,,,,,,,,,
19168,raw_position_sample,2,3,adv,28,4,69,70,52, violence ,456,278,2912279.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,471.421875,5,1,,,,,,,,,,,,,,,,,
19186,hover_association,2,3,adv,28,4,69,70,52, violence ,401,274,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,400.375,299.5234375,471.421875,5,1,hover,166.5999999642372,166.5999999642372,0.8955355179239058,0.4619140625,139,,,,,,,,,,,
19218,raw_position_sample,2,3,adv,28,4,69,70,53, issues. ,486,278,2912329.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,471.421875,289.7734375,532.2890625,5,2,,,,,,,,,,,,,,,,,
