responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12950,raw_position_sample,2,3,adv,21,5,54,55,43," culture"". ",1016,219,2243980.600000024,,,189.2734375,966.3984375,209.7734375,1036.6640625,3,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12990,hover_association,2,3,adv,21,5,54,55,43," culture"". ",967,219,,,,179.5234375,966.3984375,219.5234375,1036.6640625,3,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999998807907,166.69999998807907,0.9478541249722037,0.9619140625,146,,,,,,,,,,,
13000,raw_position_sample,2,3,adv,21,5,54,55,44, The ,1042,218,2244030.600000024,,,189.2734375,1036.6640625,209.7734375,1067.5234375,3,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13050,raw_position_sample,2,3,adv,21,5,54,55,44, The ,1048,218,2244080.5,,,189.2734375,1036.6640625,209.7734375,1067.5234375,3,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13100,raw_position_sample,2,3,adv,21,5,54,55,44, The ,1051,218,2244130.5,,,189.2734375,1036.6640625,209.7734375,1067.5234375,3,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13149,raw_position_sample,2,3,adv,21,5,54,55,44, The ,1052,218,2244179.2000000477,,,189.2734375,1036.6640625,209.7734375,1067.5234375,3,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13200,raw_position_sample,2,3,adv,21,5,54,55,44, The ,1053,218,2244230.300000012,,,189.2734375,1036.6640625,209.7734375,1067.5234375,3,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13250,raw_position_sample,2,3,adv,21,5,54,55,44, The ,1044,218,2244280,,,189.2734375,1036.6640625,209.7734375,1067.5234375,3,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13252,hover_association,2,3,adv,21,5,54,55,44, The ,1042,218,,,,179.5234375,1036.6640625,219.5234375,1067.5234375,3,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,261.69999998807907,261.69999998807907,0.23772151898734178,0.9619140625,146,,,,,,,,,,,
13300,raw_position_sample,2,3,adv,21,5,54,55,43," culture"". ",985,218,2244329.800000012,,,189.2734375,966.3984375,209.7734375,1036.6640625,3,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13302,hover_association,2,3,adv,21,5,54,55,43," culture"". ",1030,218,,,,179.5234375,966.3984375,219.5234375,1036.6640625,3,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.40000003576279,50.40000003576279,0.26473204358461194,0.9619140625,146,,,,,,,,,,,
13319,hover_association,2,3,adv,21,5,54,55,42, Rwanda’s ,959,218,,,,179.5234375,882.671875,219.5234375,966.3984375,3,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.099999964237213,17.099999964237213,0.911635718951199,0.9619140625,146,,,,,,,,,,,
13350,raw_position_sample,2,3,adv,21,5,54,55,55, practicing ,905,226,2244380.300000012,,,229.2734375,902.6875,249.7734375,984.7265625,4,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13352,hover_association,2,3,adv,21,5,54,55,55, practicing ,931,221,,,,219.5234375,902.6875,259.5234375,984.7265625,4,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.5,32.5,0.028187791638891534,0.1619140625,146,,,,,,,,,,,
13369,hover_association,2,3,adv,21,5,54,55,54, time ,880,233,,,,219.5234375,863.6796875,259.5234375,902.6875,4,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.900000035762787,16.900000035762787,0.41838574003605045,0.3369140625,146,,,,,,,,,,,
13400,raw_position_sample,2,3,adv,21,5,54,55,53, spare ,831,245,2244430.2000000477,,,229.2734375,813.6484375,249.7734375,863.6796875,4,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13403,hover_association,2,3,adv,21,5,54,55,53, spare ,855,239,,,,219.5234375,813.6484375,259.5234375,863.6796875,4,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.80000001192093,34.80000001192093,0.3468144909431605,0.6369140625,146,,,,,,,,,,,
13418,hover_association,2,3,adv,21,5,54,55,52, their ,803,249,,,,219.5234375,773.625,259.5234375,813.6484375,4,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,14.699999988079071,14.699999988079071,0.7339449541284404,0.7369140625,146,,,,,,,,,,,
13435,hover_association,2,3,adv,21,5,54,55,51, spend ,770,250,,,,219.5234375,719.578125,259.5234375,773.625,4,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.9329285920786354,0.7619140625,146,,,,,,,,,,,
13450,raw_position_sample,2,3,adv,21,5,54,55,50, who ,711,251,2244480,,,229.2734375,681.5546875,249.7734375,719.578125,4,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13451,hover_association,2,3,adv,21,5,54,55,50, who ,711,251,,,,219.5234375,681.5546875,259.5234375,719.578125,4,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.7743990137661804,0.7869140625,146,,,,,,,,,,,
13500,raw_position_sample,2,3,adv,21,5,54,55,49," women, ",614,249,2244530,,,229.2734375,613.5234375,249.7734375,681.5546875,4,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13501,hover_association,2,3,adv,21,5,54,55,49," women, ",674,250,,,,219.5234375,613.5234375,259.5234375,681.5546875,4,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999996423721,50.09999996423721,0.007005052824988516,0.7369140625,146,,,,,,,,,,,
13535,hover_association,2,3,adv,21,5,54,55,48, nine ,597,249,,,,219.5234375,574.484375,259.5234375,613.5234375,4,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.60000002384186,33.60000002384186,0.11566940164098459,0.7369140625,146,,,,,,,,,,,
13550,raw_position_sample,2,3,adv,21,5,54,55,47, employs ,565,251,2244580,,,229.2734375,502.453125,249.7734375,574.484375,4,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13600,raw_position_sample,2,3,adv,21,5,54,55,47, employs ,529,257,2244630,,,229.2734375,502.453125,249.7734375,574.484375,4,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13635,hover_association,2,3,adv,21,5,54,55,47, employs ,565,251,,,,219.5234375,502.453125,259.5234375,574.484375,4,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.10000002384186,100.10000002384186,0.09088937093275488,0.9869140625,146,,,,,,,,,,,
13650,raw_position_sample,2,3,adv,21,5,54,55,46, shop ,499,259,2244680,,,229.2734375,458.4140625,249.7734375,502.453125,4,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13700,raw_position_sample,2,3,adv,21,5,54,55,46, shop ,467,258,2244729.9000000358,,,229.2734375,458.4140625,249.7734375,502.453125,4,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13718,hover_association,2,3,adv,21,5,54,55,46, shop ,499,259,,,,219.5234375,458.4140625,259.5234375,502.453125,4,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.09999996423721,83.09999996423721,0.036012063154160015,0.8869140625,146,,,,,,,,,,,
13750,raw_position_sample,2,3,adv,21,5,54,55,45, Butare ,448,251,2244779.9000000358,,,229.2734375,400.375,249.7734375,458.4140625,4,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13800,raw_position_sample,2,3,adv,21,5,54,55,45, Butare ,434,245,2244830,,,229.2734375,400.375,249.7734375,458.4140625,4,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13850,raw_position_sample,2,3,adv,21,5,54,55,45, Butare ,426,242,2244879.9000000358,,,229.2734375,400.375,249.7734375,458.4140625,4,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13900,raw_position_sample,2,3,adv,21,5,54,55,45, Butare ,420,242,2244930,,,229.2734375,400.375,249.7734375,458.4140625,4,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13949,raw_position_sample,2,3,adv,21,5,54,55,45, Butare ,419,242,2244979.7000000477,,,229.2734375,400.375,249.7734375,458.4140625,4,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14000,raw_position_sample,2,3,adv,21,5,54,55,45, Butare ,419,242,2245029.9000000358,,,229.2734375,400.375,249.7734375,458.4140625,4,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14049,raw_position_sample,2,3,adv,21,5,54,55,45, Butare ,419,242,2245078.800000012,,,229.2734375,400.375,249.7734375,458.4140625,4,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14100,raw_position_sample,2,3,adv,21,5,54,55,45, Butare ,424,242,2245130.2000000477,,,229.2734375,400.375,249.7734375,458.4140625,4,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14150,raw_position_sample,2,3,adv,21,5,54,55,45, Butare ,448,242,2245180,,,229.2734375,400.375,249.7734375,458.4140625,4,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14168,hover_association,2,3,adv,21,5,54,55,45, Butare ,455,254,,,,219.5234375,400.375,259.5234375,458.4140625,4,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,449.9000000357628,449.9000000357628,0.9928657962040651,0.5619140625,146,,,,,,,,,,,
14200,raw_position_sample,2,3,adv,21,5,54,55,46, shop ,480,242,2245230,,,229.2734375,458.4140625,249.7734375,502.453125,4,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14250,raw_position_sample,2,3,adv,21,5,54,55,46, shop ,497,242,2245279.800000012,,,229.2734375,458.4140625,249.7734375,502.453125,4,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14268,hover_association,2,3,adv,21,5,54,55,46, shop ,469,242,,,,219.5234375,458.4140625,259.5234375,502.453125,4,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.19999998807907,100.19999998807907,0.9897108390988114,0.5619140625,146,,,,,,,,,,,
14300,raw_position_sample,2,3,adv,21,5,54,55,47, employs ,508,242,2245329.9000000358,,,229.2734375,502.453125,249.7734375,574.484375,4,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14350,raw_position_sample,2,3,adv,21,5,54,55,47, employs ,520,242,2245380,,,229.2734375,502.453125,249.7734375,574.484375,4,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14400,raw_position_sample,2,3,adv,21,5,54,55,47, employs ,537,240,2245430,,,229.2734375,502.453125,249.7734375,574.484375,4,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14450,raw_position_sample,2,3,adv,21,5,54,55,47, employs ,557,238,2245480,,,229.2734375,502.453125,249.7734375,574.484375,4,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14500,raw_position_sample,2,3,adv,21,5,54,55,47, employs ,574,236,2245530,,,229.2734375,502.453125,249.7734375,574.484375,4,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14502,hover_association,2,3,adv,21,5,54,55,47, employs ,505,242,,,,219.5234375,502.453125,259.5234375,574.484375,4,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.69999998807907,233.69999998807907,0.9932754880694143,0.4119140625,146,,,,,,,,,,,
14550,raw_position_sample,2,3,adv,21,5,54,55,48, nine ,590,234,2245579.9000000358,,,229.2734375,574.484375,249.7734375,613.5234375,4,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14600,raw_position_sample,2,3,adv,21,5,54,55,48, nine ,599,233,2245629.9000000358,,,229.2734375,574.484375,249.7734375,613.5234375,4,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14650,raw_position_sample,2,3,adv,21,5,54,55,48, nine ,611,233,2245679.9000000358,,,229.2734375,574.484375,249.7734375,613.5234375,4,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14651,hover_association,2,3,adv,21,5,54,55,48, nine ,579,235,,,,219.5234375,574.484375,259.5234375,613.5234375,4,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.30000001192093,149.30000001192093,0.935361216730038,0.3369140625,146,,,,,,,,,,,
14700,raw_position_sample,2,3,adv,21,5,54,55,49," women, ",628,233,2245730,,,229.2734375,613.5234375,249.7734375,681.5546875,4,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14750,raw_position_sample,2,3,adv,21,5,54,55,49," women, ",653,233,2245780,,,229.2734375,613.5234375,249.7734375,681.5546875,4,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14800,raw_position_sample,2,3,adv,21,5,54,55,49," women, ",676,237,2245830,,,229.2734375,613.5234375,249.7734375,681.5546875,4,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14850,raw_position_sample,2,3,adv,21,5,54,55,49," women, ",676,237,2245880.300000012,,,229.2734375,613.5234375,249.7734375,681.5546875,4,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14901,raw_position_sample,2,3,adv,21,5,54,55,49," women, ",676,237,2245931.2000000477,,,229.2734375,613.5234375,249.7734375,681.5546875,4,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14950,raw_position_sample,2,3,adv,21,5,54,55,49," women, ",676,237,2245980.5,,,229.2734375,613.5234375,249.7734375,681.5546875,4,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15000,raw_position_sample,2,3,adv,21,5,54,55,49," women, ",676,237,2246029.800000012,,,229.2734375,613.5234375,249.7734375,681.5546875,4,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15050,raw_position_sample,2,3,adv,21,5,54,55,49," women, ",676,237,2246080.2000000477,,,229.2734375,613.5234375,249.7734375,681.5546875,4,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15101,raw_position_sample,2,3,adv,21,5,54,55,49," women, ",681,237,2246131,,,229.2734375,613.5234375,249.7734375,681.5546875,4,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15107,hover_association,2,3,adv,21,5,54,55,49," women, ",617,233,,,,219.5234375,613.5234375,259.5234375,681.5546875,4,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,455.5999999642372,455.5999999642372,0.9918465778594396,0.4369140625,146,,,,,,,,,,,
15151,raw_position_sample,2,3,adv,21,5,54,55,50, who ,701,236,2246180.7000000477,,,229.2734375,681.5546875,249.7734375,719.578125,4,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15190,hover_association,2,3,adv,21,5,54,55,50, who ,687,237,,,,219.5234375,681.5546875,259.5234375,719.578125,4,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.5,83.5,0.932196424902404,0.4119140625,146,,,,,,,,,,,
15199,raw_position_sample,2,3,adv,21,5,54,55,51, spend ,730,236,2246229.600000024,,,229.2734375,719.578125,249.7734375,773.625,4,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15250,raw_position_sample,2,3,adv,21,5,54,55,51, spend ,746,236,2246280,,,229.2734375,719.578125,249.7734375,773.625,4,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15299,raw_position_sample,2,3,adv,21,5,54,55,51, spend ,758,236,2246329.4000000358,,,229.2734375,719.578125,249.7734375,773.625,4,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15340,hover_association,2,3,adv,21,5,54,55,51, spend ,730,236,,,,219.5234375,719.578125,259.5234375,773.625,4,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.9144261347210176,0.4119140625,146,,,,,,,,,,,
15350,raw_position_sample,2,3,adv,21,5,54,55,52, their ,777,236,2246380.100000024,,,229.2734375,773.625,249.7734375,813.6484375,4,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15400,raw_position_sample,2,3,adv,21,5,54,55,52, their ,796,237,2246429.7000000477,,,229.2734375,773.625,249.7734375,813.6484375,4,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15451,raw_position_sample,2,3,adv,21,5,54,55,52, their ,813,238,2246480.7000000477,,,229.2734375,773.625,249.7734375,813.6484375,4,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15457,hover_association,2,3,adv,21,5,54,55,52, their ,777,236,,,,219.5234375,773.625,259.5234375,813.6484375,4,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.5,116.5,0.9837985555338669,0.4619140625,146,,,,,,,,,,,
15501,raw_position_sample,2,3,adv,21,5,54,55,53, spare ,823,239,2246530.800000012,,,229.2734375,813.6484375,249.7734375,863.6796875,4,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15550,raw_position_sample,2,3,adv,21,5,54,55,53, spare ,832,240,2246579.800000012,,,229.2734375,813.6484375,249.7734375,863.6796875,4,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15600,raw_position_sample,2,3,adv,21,5,54,55,53, spare ,844,241,2246630.600000024,,,229.2734375,813.6484375,249.7734375,863.6796875,4,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15650,raw_position_sample,2,3,adv,21,5,54,55,53, spare ,857,242,2246680,,,229.2734375,813.6484375,249.7734375,863.6796875,4,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15674,hover_association,2,3,adv,21,5,54,55,53, spare ,817,238,,,,219.5234375,813.6484375,259.5234375,863.6796875,4,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.80000001192093,216.80000001192093,0.9664272329793879,0.5869140625,146,,,,,,,,,,,
15699,raw_position_sample,2,3,adv,21,5,54,55,54, time ,871,244,2246729.5,,,229.2734375,863.6796875,249.7734375,902.6875,4,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15749,raw_position_sample,2,3,adv,21,5,54,55,54, time ,885,245,2246779.600000024,,,229.2734375,863.6796875,249.7734375,902.6875,4,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15789,hover_association,2,3,adv,21,5,54,55,54, time ,866,243,,,,219.5234375,863.6796875,259.5234375,902.6875,4,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,115.69999998807907,115.69999998807907,0.8798317644702583,0.6369140625,146,,,,,,,,,,,
15801,raw_position_sample,2,3,adv,21,5,54,55,55, practicing ,908,246,2246831,,,229.2734375,902.6875,249.7734375,984.7265625,4,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15850,raw_position_sample,2,3,adv,21,5,54,55,55, practicing ,936,246,2246880,,,229.2734375,902.6875,249.7734375,984.7265625,4,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15900,raw_position_sample,2,3,adv,21,5,54,55,55, practicing ,963,246,2246929.9000000358,,,229.2734375,902.6875,249.7734375,984.7265625,4,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15950,raw_position_sample,2,3,adv,21,5,54,55,55, practicing ,977,243,2246980,,,229.2734375,902.6875,249.7734375,984.7265625,4,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15989,hover_association,2,3,adv,21,5,54,55,55, practicing ,908,246,,,,219.5234375,902.6875,259.5234375,984.7265625,4,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.9000000357628,199.9000000357628,0.9911437005999428,0.5619140625,146,,,,,,,,,,,
16000,raw_position_sample,2,3,adv,21,5,54,55,56, with ,987,242,2247030.600000024,,,229.2734375,984.7265625,249.7734375,1016.7421875,4,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16050,raw_position_sample,2,3,adv,21,5,54,55,56, with ,996,241,2247080.100000024,,,229.2734375,984.7265625,249.7734375,1016.7421875,4,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16101,raw_position_sample,2,3,adv,21,5,54,55,56, with ,1011,240,2247131,,,229.2734375,984.7265625,249.7734375,1016.7421875,4,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16123,hover_association,2,3,adv,21,5,54,55,56, with ,987,242,,,,219.5234375,984.7265625,259.5234375,1016.7421875,4,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.39999997615814,134.39999997615814,0.9455832113225964,0.5119140625,146,,,,,,,,,,,
16150,raw_position_sample,2,3,adv,21,5,54,55,-1,,1020,239,2247179.7000000477,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16200,raw_position_sample,2,3,adv,21,5,54,55,-1,,1022,239,2247230.7000000477,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16250,raw_position_sample,2,3,adv,21,5,54,55,-1,,1017,241,2247279.800000012,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16284,hover_association,2,3,adv,21,5,54,55,56, with ,1010,242,,,,219.5234375,984.7265625,259.5234375,1016.7421875,4,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.5,32.5,0.477061981454368,0.5869140625,146,,,,,,,,,,,
16300,raw_position_sample,2,3,adv,21,5,54,55,55, practicing ,982,244,2247330,,,229.2734375,902.6875,249.7734375,984.7265625,4,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16334,hover_association,2,3,adv,21,5,54,55,55, practicing ,982,244,,,,219.5234375,902.6875,259.5234375,984.7265625,4,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.30000001192093,50.30000001192093,0.05256642224550043,0.7869140625,146,,,,,,,,,,,
16350,raw_position_sample,2,3,adv,21,5,54,55,54, time ,866,255,2247380,,,229.2734375,863.6796875,249.7734375,902.6875,4,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16351,hover_association,2,3,adv,21,5,54,55,54, time ,866,255,,,,219.5234375,863.6796875,259.5234375,902.6875,4,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.05948327658722211,0.8869140625,146,,,,,,,,,,,
