responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14034,raw_position_sample,2,3,adv,27,2,57,58,34, not ,466,205,2363530.2000000477,,,189.2734375,448.390625,209.7734375,478.4140625,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14084,raw_position_sample,2,3,adv,27,2,57,58,34, not ,476,205,2363580.4000000358,,,189.2734375,448.390625,209.7734375,478.4140625,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14090,hover_association,2,3,adv,27,2,57,58,34, not ,453,207,,,,179.5234375,448.390625,219.5234375,478.4140625,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,178.9000000357628,178.9000000357628,0.9195940671350508,0.6369140625,153,,,,,,,,,,,
14134,raw_position_sample,2,3,adv,27,2,57,58,35, problems. ,488,205,2363630.5,,,189.2734375,478.4140625,209.7734375,562.453125,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14184,raw_position_sample,2,3,adv,27,2,57,58,35, problems. ,501,204,2363680.300000012,,,189.2734375,478.4140625,209.7734375,562.453125,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14233,raw_position_sample,2,3,adv,27,2,57,58,35, problems. ,512,204,2363729.9000000358,,,189.2734375,478.4140625,209.7734375,562.453125,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14284,raw_position_sample,2,3,adv,27,2,57,58,35, problems. ,523,204,2363780.4000000358,,,189.2734375,478.4140625,209.7734375,562.453125,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14334,raw_position_sample,2,3,adv,27,2,57,58,35, problems. ,531,204,2363830.300000012,,,189.2734375,478.4140625,209.7734375,562.453125,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14384,raw_position_sample,2,3,adv,27,2,57,58,35, problems. ,543,204,2363880.5,,,189.2734375,478.4140625,209.7734375,562.453125,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14433,raw_position_sample,2,3,adv,27,2,57,58,35, problems. ,557,204,2363929.800000012,,,189.2734375,478.4140625,209.7734375,562.453125,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14457,hover_association,2,3,adv,27,2,57,58,35, problems. ,480,205,,,,179.5234375,478.4140625,219.5234375,562.453125,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.5999999642372,366.5999999642372,0.9946081621269871,0.6119140625,153,,,,,,,,,,,
14483,raw_position_sample,2,3,adv,27,2,57,58,36, But ,572,204,2363979.7000000477,,,189.2734375,562.453125,209.7734375,594.4765625,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14533,raw_position_sample,2,3,adv,27,2,57,58,36, But ,592,205,2364029.7000000477,,,189.2734375,562.453125,209.7734375,594.4765625,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14540,hover_association,2,3,adv,27,2,57,58,36, But ,568,204,,,,179.5234375,562.453125,219.5234375,594.4765625,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.70000004768372,82.70000004768372,0.9226640644059527,0.6369140625,153,,,,,,,,,,,
14584,raw_position_sample,2,3,adv,27,2,57,58,37, they ,607,205,2364080.5,,,189.2734375,594.4765625,209.7734375,633.5,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14634,raw_position_sample,2,3,adv,27,2,57,58,37, they ,620,205,2364130.7000000477,,,189.2734375,594.4765625,209.7734375,633.5,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14674,hover_association,2,3,adv,27,2,57,58,37, they ,598,205,,,,179.5234375,594.4765625,219.5234375,633.5,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134,134,0.9359359359359359,0.6369140625,153,,,,,,,,,,,
14684,raw_position_sample,2,3,adv,27,2,57,58,38, are. ,637,204,2364180.7000000477,,,189.2734375,633.5,209.7734375,669.03125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14734,raw_position_sample,2,3,adv,27,2,57,58,38, are. ,655,202,2364230.5,,,189.2734375,633.5,209.7734375,669.03125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14784,raw_position_sample,2,3,adv,27,2,57,58,38, are. ,664,200,2364280.4000000358,,,189.2734375,633.5,209.7734375,669.03125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14834,raw_position_sample,2,3,adv,27,2,57,58,38, are. ,664,199,2364330.5,,,189.2734375,633.5,209.7734375,669.03125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14885,raw_position_sample,2,3,adv,27,2,57,58,38, are. ,664,199,2364381.2000000477,,,189.2734375,633.5,209.7734375,669.03125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14934,raw_position_sample,2,3,adv,27,2,57,58,38, are. ,664,199,2364430.800000012,,,189.2734375,633.5,209.7734375,669.03125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14984,raw_position_sample,2,3,adv,27,2,57,58,38, are. ,664,199,2364480.7000000477,,,189.2734375,633.5,209.7734375,669.03125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15033,raw_position_sample,2,3,adv,27,2,57,58,38, are. ,664,199,2364529.600000024,,,189.2734375,633.5,209.7734375,669.03125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15068,hover_association,2,3,adv,27,2,57,58,38, are. ,637,204,,,,179.5234375,633.5,219.5234375,669.03125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,394.69999998807907,394.69999998807907,0.9991204925241864,0.4869140625,153,,,,,,,,,,,
15084,raw_position_sample,2,3,adv,27,2,57,58,39, A ,675,199,2364580,,,189.2734375,669.03125,209.7734375,684.5625,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15101,hover_association,2,3,adv,27,2,57,58,39, A ,675,199,,,,179.5234375,669.03125,219.5234375,684.5625,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.80000001192093,32.80000001192093,0.7706237424547284,0.4869140625,153,,,,,,,,,,,
15134,raw_position_sample,2,3,adv,27,2,57,58,40, lot ,701,199,2364630.4000000358,,,189.2734375,684.5625,209.7734375,708.578125,3,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15136,hover_association,2,3,adv,27,2,57,58,40, lot ,691,199,,,,179.5234375,684.5625,219.5234375,708.578125,3,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.59999996423721,34.59999996423721,0.6844502277163305,0.4869140625,153,,,,,,,,,,,
15184,raw_position_sample,2,3,adv,27,2,57,58,41, of ,724,202,2364680.600000024,,,189.2734375,708.578125,209.7734375,728.59375,3,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15185,hover_association,2,3,adv,27,2,57,58,41, of ,710,200,,,,179.5234375,708.578125,219.5234375,728.59375,3,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.7704918032786885,0.5619140625,153,,,,,,,,,,,
15233,raw_position_sample,2,3,adv,27,2,57,58,42, therapists ,734,202,2364729.9000000358,,,189.2734375,728.59375,209.7734375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15283,raw_position_sample,2,3,adv,27,2,57,58,42, therapists ,742,202,2364779.800000012,,,189.2734375,728.59375,209.7734375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15333,raw_position_sample,2,3,adv,27,2,57,58,42, therapists ,749,203,2364829.9000000358,,,189.2734375,728.59375,209.7734375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15383,raw_position_sample,2,3,adv,27,2,57,58,42, therapists ,756,203,2364879.7000000477,,,189.2734375,728.59375,209.7734375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15433,raw_position_sample,2,3,adv,27,2,57,58,42, therapists ,763,203,2364929.800000012,,,189.2734375,728.59375,209.7734375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15483,raw_position_sample,2,3,adv,27,2,57,58,42, therapists ,769,203,2364979.800000012,,,189.2734375,728.59375,209.7734375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15533,raw_position_sample,2,3,adv,27,2,57,58,42, therapists ,776,204,2365029.800000012,,,189.2734375,728.59375,209.7734375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15583,raw_position_sample,2,3,adv,27,2,57,58,42, therapists ,782,204,2365079.800000012,,,189.2734375,728.59375,209.7734375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15634,raw_position_sample,2,3,adv,27,2,57,58,42, therapists ,789,204,2365130.100000024,,,189.2734375,728.59375,209.7734375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15683,raw_position_sample,2,3,adv,27,2,57,58,42, therapists ,796,203,2365179.800000012,,,189.2734375,728.59375,209.7734375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15733,raw_position_sample,2,3,adv,27,2,57,58,42, therapists ,802,202,2365229.800000012,,,189.2734375,728.59375,209.7734375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15783,raw_position_sample,2,3,adv,27,2,57,58,42, therapists ,811,202,2365279.800000012,,,189.2734375,728.59375,209.7734375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15785,hover_association,2,3,adv,27,2,57,58,42, therapists ,729,202,,,,179.5234375,728.59375,219.5234375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,600.5,600.5,0.9923793395427604,0.5619140625,153,,,,,,,,,,,
15833,raw_position_sample,2,3,adv,27,2,57,58,43, do ,829,201,2365329.800000012,,,189.2734375,811.6328125,209.7734375,836.65625,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15851,hover_association,2,3,adv,27,2,57,58,43, do ,816,202,,,,179.5234375,811.6328125,219.5234375,836.65625,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.19999998807907,66.19999998807907,0.97377458632532,0.5369140625,153,,,,,,,,,,,
15883,raw_position_sample,2,3,adv,27,2,57,58,44, not ,851,201,2365379.800000012,,,189.2734375,836.65625,209.7734375,866.6796875,3,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15918,hover_association,2,3,adv,27,2,57,58,44, not ,843,201,,,,179.5234375,836.65625,219.5234375,866.6796875,3,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.40000003576279,66.40000003576279,0.8441321883944835,0.5369140625,153,,,,,,,,,,,
15933,raw_position_sample,2,3,adv,27,2,57,58,45, give ,869,201,2365429.800000012,,,189.2734375,866.6796875,209.7734375,904.703125,3,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15983,raw_position_sample,2,3,adv,27,2,57,58,45, give ,875,203,2365479.9000000358,,,189.2734375,866.6796875,209.7734375,904.703125,3,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16034,raw_position_sample,2,3,adv,27,2,57,58,45, give ,875,203,2365530.5,,,189.2734375,866.6796875,209.7734375,904.703125,3,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16084,raw_position_sample,2,3,adv,27,2,57,58,45, give ,875,203,2365580.5,,,189.2734375,866.6796875,209.7734375,904.703125,3,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16134,raw_position_sample,2,3,adv,27,2,57,58,45, give ,875,203,2365630.300000012,,,189.2734375,866.6796875,209.7734375,904.703125,3,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16183,raw_position_sample,2,3,adv,27,2,57,58,45, give ,875,203,2365679.7000000477,,,189.2734375,866.6796875,209.7734375,904.703125,3,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16233,raw_position_sample,2,3,adv,27,2,57,58,45, give ,884,203,2365729.9000000358,,,189.2734375,866.6796875,209.7734375,904.703125,3,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16283,raw_position_sample,2,3,adv,27,2,57,58,45, give ,904,203,2365780,,,189.2734375,866.6796875,209.7734375,904.703125,3,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16284,hover_association,2,3,adv,27,2,57,58,45, give ,869,201,,,,179.5234375,866.6796875,219.5234375,904.703125,3,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.0999999642372,366.0999999642372,0.9815081158824738,0.5869140625,153,,,,,,,,,,,
16333,raw_position_sample,2,3,adv,27,2,57,58,46, enough ,920,205,2365829.9000000358,,,189.2734375,904.703125,209.7734375,969.7734375,3,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16383,raw_position_sample,2,3,adv,27,2,57,58,46, enough ,936,206,2365879.2000000477,,,189.2734375,904.703125,209.7734375,969.7734375,3,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16433,raw_position_sample,2,3,adv,27,2,57,58,46, enough ,953,206,2365929.100000024,,,189.2734375,904.703125,209.7734375,969.7734375,3,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16484,raw_position_sample,2,3,adv,27,2,57,58,46, enough ,968,206,2365980,,,189.2734375,904.703125,209.7734375,969.7734375,3,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16484,hover_association,2,3,adv,27,2,57,58,46, enough ,910,203,,,,179.5234375,904.703125,219.5234375,969.7734375,3,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.5,200.5,0.9727458278304718,0.6619140625,153,,,,,,,,,,,
16534,raw_position_sample,2,3,adv,27,2,57,58,47, weight ,987,205,2366030.600000024,,,189.2734375,969.7734375,209.7734375,1026.8125,3,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16583,raw_position_sample,2,3,adv,27,2,57,58,47, weight ,1004,204,2366080,,,189.2734375,969.7734375,209.7734375,1026.8125,3,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16634,raw_position_sample,2,3,adv,27,2,57,58,47, weight ,1017,201,2366130.100000024,,,189.2734375,969.7734375,209.7734375,1026.8125,3,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16683,raw_position_sample,2,3,adv,27,2,57,58,47, weight ,1025,201,2366179.5,,,189.2734375,969.7734375,209.7734375,1026.8125,3,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16683,hover_association,2,3,adv,27,2,57,58,47, weight ,975,206,,,,179.5234375,969.7734375,219.5234375,1026.8125,3,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.20000004768372,199.20000004768372,0.9682235310231475,0.5369140625,153,,,,,,,,,,,
16733,raw_position_sample,2,3,adv,27,2,57,58,48, to ,1030,201,2366229.800000012,,,189.2734375,1026.8125,209.7734375,1041.828125,3,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16784,raw_position_sample,2,3,adv,27,2,57,58,48, to ,1030,201,2366280.600000024,,,189.2734375,1026.8125,209.7734375,1041.828125,3,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16821,hover_association,2,3,adv,27,2,57,58,48, to ,1028,201,,,,179.5234375,1026.8125,219.5234375,1041.828125,3,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,136.5999999642372,136.5999999642372,0.07908428720083246,0.5369140625,153,,,,,,,,,,,
16834,raw_position_sample,2,3,adv,27,2,57,58,47, weight ,1024,201,2366331,,,189.2734375,969.7734375,209.7734375,1026.8125,3,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16884,raw_position_sample,2,3,adv,27,2,57,58,47, weight ,971,198,2366380.600000024,,,189.2734375,969.7734375,209.7734375,1026.8125,3,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16890,hover_association,2,3,adv,27,2,57,58,47, weight ,1024,201,,,,179.5234375,969.7734375,219.5234375,1026.8125,3,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,70,70,0.02150390357485276,0.4619140625,153,,,,,,,,,,,
16907,hover_association,2,3,adv,27,2,57,58,46, enough ,939,197,,,,179.5234375,904.703125,219.5234375,969.7734375,3,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5270740785208309,0.4369140625,153,,,,,,,,,,,
16923,hover_association,2,3,adv,27,2,57,58,45, give ,904,195,,,,179.5234375,866.6796875,219.5234375,904.703125,3,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.9815081158824738,0.3869140625,153,,,,,,,,,,,
16933,raw_position_sample,2,3,adv,27,2,57,58,43, do ,829,193,2366429.800000012,,,189.2734375,811.6328125,209.7734375,836.65625,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16940,hover_association,2,3,adv,27,2,57,58,43, do ,829,193,,,,179.5234375,811.6328125,219.5234375,836.65625,3,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.6940368404620668,0.3369140625,153,,,,,,,,,,,
16973,hover_association,2,3,adv,27,2,57,58,42, therapists ,784,193,,,,179.5234375,728.59375,219.5234375,811.6328125,3,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.06510490168407188,0.3369140625,153,,,,,,,,,,,
16984,raw_position_sample,2,3,adv,27,2,57,58,39, A ,684,196,2366480.600000024,,,189.2734375,669.03125,209.7734375,684.5625,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16990,hover_association,2,3,adv,27,2,57,58,39, A ,684,196,,,,179.5234375,669.03125,219.5234375,684.5625,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.9637826961770624,0.4119140625,153,,,,,,,,,,,
17007,hover_association,2,3,adv,27,2,57,58,38, are. ,650,200,,,,179.5234375,633.5,219.5234375,669.03125,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.46437994722955145,0.5119140625,153,,,,,,,,,,,
17023,hover_association,2,3,adv,27,2,57,58,37, they ,608,205,,,,179.5234375,594.4765625,219.5234375,633.5,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.34654654654654654,0.6369140625,153,,,,,,,,,,,
17034,raw_position_sample,2,3,adv,27,2,57,58,36, But ,571,208,2366530.5,,,189.2734375,562.453125,209.7734375,594.4765625,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17040,hover_association,2,3,adv,27,2,57,58,36, But ,571,208,,,,179.5234375,562.453125,219.5234375,594.4765625,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.2668943644791413,0.7119140625,153,,,,,,,,,,,
17084,raw_position_sample,2,3,adv,27,2,57,58,35, problems. ,481,218,2366580.300000012,,,189.2734375,478.4140625,209.7734375,562.453125,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17090,hover_association,2,3,adv,27,2,57,58,35, problems. ,535,212,,,,179.5234375,478.4140625,219.5234375,562.453125,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.030770660964953053,0.9619140625,153,,,,,,,,,,,
17107,hover_association,2,3,adv,27,2,57,58,50, issues.” ,454,222,,,,219.5234375,440.3984375,259.5234375,507.421875,4,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.20293740529199208,0.0619140625,153,,,,,,,,,,,
17133,raw_position_sample,2,3,adv,27,2,57,58,49, their ,419,228,2366629.800000012,,,229.2734375,400.375,249.7734375,440.3984375,4,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17157,hover_association,2,3,adv,27,2,57,58,49, their ,435,225,,,,219.5234375,400.375,259.5234375,440.3984375,4,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.11555729065000976,0.2619140625,153,,,,,,,,,,,
17183,raw_position_sample,2,3,adv,27,2,57,58,-1,,378,233,2366679.9000000358,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17233,raw_position_sample,2,3,adv,27,2,57,58,-1,,357,240,2366729.5,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17283,raw_position_sample,2,3,adv,27,2,57,58,-1,,350,243,2366779.9000000358,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17333,raw_position_sample,2,3,adv,27,2,57,58,-1,,349,244,2366829.100000024,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17384,raw_position_sample,2,3,adv,27,2,57,58,-1,,357,245,2366880.2000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17434,raw_position_sample,2,3,adv,27,2,57,58,-1,,385,244,2366930.100000024,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17483,raw_position_sample,2,3,adv,27,2,57,58,49, their ,411,241,2366979.9000000358,,,229.2734375,400.375,249.7734375,440.3984375,4,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17534,raw_position_sample,2,3,adv,27,2,57,58,49, their ,437,238,2367030.4000000358,,,229.2734375,400.375,249.7734375,440.3984375,4,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17540,hover_association,2,3,adv,27,2,57,58,49, their ,402,242,,,,219.5234375,400.375,259.5234375,440.3984375,4,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.9150888151473746,0.4619140625,153,,,,,,,,,,,
