responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6400,raw_position_sample,2,2,int,1,6,20,21,13, Museum ,957,130,901231.9000000358,,,109.2734375,955.359375,129.7734375,1029.3828125,1,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6404,hover_association,2,2,int,1,6,20,21,13, Museum ,1022,139,,,,99.5234375,955.359375,139.5234375,1029.3828125,1,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.10000002384186,84.10000002384186,0.02216358839050132,0.7619140625,85,,,,,,,,,,,
6418,hover_association,2,2,int,1,6,20,21,12, Maritime ,924,126,,,,99.5234375,881.3515625,139.5234375,955.359375,1,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,14.699999988079071,14.699999988079071,0.5762693972342446,0.6619140625,85,,,,,,,,,,,
6448,raw_position_sample,2,2,int,1,6,20,21,11, Hamburg’s ,830,116,901279.8000000119,,,109.2734375,789.6328125,129.7734375,881.3515625,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6468,hover_association,2,2,int,1,6,20,21,11, Hamburg’s ,869,121,,,,99.5234375,789.6328125,139.5234375,881.3515625,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.90000003576279,49.90000003576279,0.03671209540034071,0.2869140625,85,,,,,,,,,,,
6498,raw_position_sample,2,2,int,1,6,20,21,9, display ,725,109,901329.9000000358,,,109.2734375,708.5859375,129.7734375,769.6171875,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6502,hover_association,2,2,int,1,6,20,21,9, display ,757,109,,,,99.5234375,708.5859375,139.5234375,769.6171875,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.2689452124935996,0.2369140625,85,,,,,,,,,,,
6518,hover_association,2,2,int,1,6,20,21,8, on ,704,109,,,,99.5234375,683.5625,139.5234375,708.5859375,1,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.816734311582891,0.2369140625,85,,,,,,,,,,,
6535,hover_association,2,2,int,1,6,20,21,7, be ,673,111,,,,99.5234375,658.5390625,139.5234375,683.5625,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5778957227599126,0.2869140625,85,,,,,,,,,,,
6548,raw_position_sample,2,2,int,1,6,20,21,6, will ,658,114,901379.9000000358,,,109.2734375,628.5390625,129.7734375,658.5390625,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6569,hover_association,2,2,int,1,6,20,21,6, will ,658,114,,,,99.5234375,628.5390625,139.5234375,658.5390625,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.80000001192093,33.80000001192093,0.21536458333333333,0.4369140625,85,,,,,,,,,,,
6598,raw_position_sample,2,2,int,1,6,20,21,5, bottle ,598,122,901429.9000000358,,,109.2734375,579.5,129.7734375,628.5390625,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6602,hover_association,2,2,int,1,6,20,21,5, bottle ,618,120,,,,99.5234375,579.5,139.5234375,628.5390625,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.377250278795603,0.5619140625,85,,,,,,,,,,,
6635,hover_association,2,2,int,1,6,20,21,4, the ,578,123,,,,99.5234375,549.4765625,139.5234375,579.5,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.38381472807702316,0.6119140625,85,,,,,,,,,,,
6648,raw_position_sample,2,2,int,1,6,20,21,3, and ,543,124,901479.9000000358,,,109.2734375,514.4375,129.7734375,549.4765625,1,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6668,hover_association,2,2,int,1,6,20,21,3, and ,543,124,,,,99.5234375,514.4375,139.5234375,549.4765625,1,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.69999998807907,32.69999998807907,0.1302118171683389,0.6119140625,85,,,,,,,,,,,
6698,raw_position_sample,2,2,int,1,6,20,21,2, message ,501,123,901530,,,109.2734375,436.3984375,129.7734375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6748,raw_position_sample,2,2,int,1,6,20,21,2, message ,490,121,901579.9000000358,,,109.2734375,436.3984375,129.7734375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6798,raw_position_sample,2,2,int,1,6,20,21,2, message ,485,121,901630,,,109.2734375,436.3984375,129.7734375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6848,raw_position_sample,2,2,int,1,6,20,21,2, message ,479,121,901680,,,109.2734375,436.3984375,129.7734375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6898,raw_position_sample,2,2,int,1,6,20,21,2, message ,465,127,901729.9000000358,,,109.2734375,436.3984375,129.7734375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6948,raw_position_sample,2,2,int,1,6,20,21,2, message ,445,137,901779.9000000358,,,109.2734375,436.3984375,129.7734375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6952,hover_association,2,2,int,1,6,20,21,2, message ,510,124,,,,99.5234375,436.3984375,139.5234375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.5,283.5,0.11022124336770447,0.9369140625,85,,,,,,,,,,,
6968,hover_association,2,2,int,1,6,20,21,16, beginning ,437,140,,,,139.5234375,430.3984375,179.5234375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.07946210268948656,0.0119140625,85,,,,,,,,,,,
6998,raw_position_sample,2,2,int,1,6,20,21,15, the ,426,145,901830,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7049,raw_position_sample,2,2,int,1,6,20,21,15, the ,413,149,901880.2000000477,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7098,raw_position_sample,2,2,int,1,6,20,21,15, the ,407,151,901929.3000000119,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7149,raw_position_sample,2,2,int,1,6,20,21,15, the ,406,152,901980.3000000119,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,raw_position_sample,2,2,int,1,6,20,21,15, the ,406,152,902032,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7248,raw_position_sample,2,2,int,1,6,20,21,15, the ,406,153,902080.1000000238,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7298,raw_position_sample,2,2,int,1,6,20,21,15, the ,410,155,902130,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7348,raw_position_sample,2,2,int,1,6,20,21,15, the ,416,156,902179.9000000358,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7398,raw_position_sample,2,2,int,1,6,20,21,15, the ,425,156,902230,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7419,hover_association,2,2,int,1,6,20,21,15, the ,430,143,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,450.5,450.5,0.9534218058808223,0.4119140625,85,,,,,,,,,,,
7448,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,438,155,902280,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7498,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,455,154,902329.9000000358,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7548,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,468,154,902379.9000000358,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7598,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,481,154,902430,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7647,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,496,154,902479.2000000477,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7698,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,509,156,902529.9000000358,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7719,hover_association,2,2,int,1,6,20,21,16, beginning ,433,156,,,,139.5234375,430.3984375,179.5234375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.5,300.5,0.9942636825277412,0.4119140625,85,,,,,,,,,,,
7748,raw_position_sample,2,2,int,1,6,20,21,17, of ,521,157,902580,,,149.2734375,513.4765625,169.7734375,533.4921875,2,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7798,raw_position_sample,2,2,int,1,6,20,21,17, of ,529,157,902629.9000000358,,,149.2734375,513.4765625,169.7734375,533.4921875,2,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7818,hover_association,2,2,int,1,6,20,21,17, of ,516,156,,,,139.5234375,513.4765625,179.5234375,533.4921875,2,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.19999998807907,99.19999998807907,0.9254488680718189,0.4369140625,85,,,,,,,,,,,
7848,raw_position_sample,2,2,int,1,6,20,21,18, May ,538,157,902679.4000000358,,,149.2734375,533.4921875,169.7734375,572.5,2,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7898,raw_position_sample,2,2,int,1,6,20,21,18, May ,547,157,902730,,,149.2734375,533.4921875,169.7734375,572.5,2,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7948,raw_position_sample,2,2,int,1,6,20,21,18, May ,556,157,902779.9000000358,,,149.2734375,533.4921875,169.7734375,572.5,2,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7985,hover_association,2,2,int,1,6,20,21,18, May ,535,157,,,,139.5234375,533.4921875,179.5234375,572.5,2,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167,167,0.9615461646304827,0.4369140625,85,,,,,,,,,,,
7998,raw_position_sample,2,2,int,1,6,20,21,19," 2014, ",578,157,902829.9000000358,,,149.2734375,572.5,169.7734375,622.546875,2,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8048,raw_position_sample,2,2,int,1,6,20,21,19," 2014, ",604,157,902879.9000000358,,,149.2734375,572.5,169.7734375,622.546875,2,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8069,hover_association,2,2,int,1,6,20,21,19," 2014, ",578,157,,,,139.5234375,572.5,179.5234375,622.546875,2,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.90000003576279,83.90000003576279,0.8492038713705901,0.4869140625,85,,,,,,,,,,,
8099,raw_position_sample,2,2,int,1,6,20,21,20, after ,632,165,902930.2000000477,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8148,raw_position_sample,2,2,int,1,6,20,21,20, after ,638,171,902979.8000000119,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8199,raw_position_sample,2,2,int,1,6,20,21,20, after ,638,171,903030.9000000358,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8248,raw_position_sample,2,2,int,1,6,20,21,20, after ,638,171,903080.2000000477,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8299,raw_position_sample,2,2,int,1,6,20,21,20, after ,638,171,903130.4000000358,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8348,raw_position_sample,2,2,int,1,6,20,21,20, after ,638,171,903179.9000000358,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8399,raw_position_sample,2,2,int,1,6,20,21,20, after ,638,171,903230.7000000477,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8448,raw_position_sample,2,2,int,1,6,20,21,20, after ,638,171,903279.6000000238,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8498,raw_position_sample,2,2,int,1,6,20,21,20, after ,638,171,903330.1000000238,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8553,raw_position_sample,2,2,int,1,6,20,21,20, after ,638,171,903385,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8598,raw_position_sample,2,2,int,1,6,20,21,20, after ,638,171,903429.8000000119,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8648,raw_position_sample,2,2,int,1,6,20,21,20, after ,638,171,903480,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8699,raw_position_sample,2,2,int,1,6,20,21,20, after ,638,171,903530.8000000119,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8748,raw_position_sample,2,2,int,1,6,20,21,20, after ,640,171,903579.9000000358,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8798,raw_position_sample,2,2,int,1,6,20,21,20, after ,646,171,903629.9000000358,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8847,raw_position_sample,2,2,int,1,6,20,21,20, after ,654,171,903679.1000000238,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8899,raw_position_sample,2,2,int,1,6,20,21,20, after ,662,170,903730.4000000358,,,149.2734375,622.546875,169.7734375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8906,hover_association,2,2,int,1,6,20,21,20, after ,626,162,,,,139.5234375,622.546875,179.5234375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,837,837,0.9617215768425061,0.7619140625,85,,,,,,,,,,,
8948,raw_position_sample,2,2,int,1,6,20,21,21, which ,670,169,903779.8000000119,,,149.2734375,663.5703125,169.7734375,714.59375,2,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8998,raw_position_sample,2,2,int,1,6,20,21,21, which ,678,167,903829.9000000358,,,149.2734375,663.5703125,169.7734375,714.59375,2,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9048,raw_position_sample,2,2,int,1,6,20,21,21, which ,686,166,903879.7000000477,,,149.2734375,663.5703125,169.7734375,714.59375,2,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9098,raw_position_sample,2,2,int,1,6,20,21,21, which ,695,165,903930.1000000238,,,149.2734375,663.5703125,169.7734375,714.59375,2,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9148,raw_position_sample,2,2,int,1,6,20,21,21, which ,700,164,903979.5,,,149.2734375,663.5703125,169.7734375,714.59375,2,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9198,raw_position_sample,2,2,int,1,6,20,21,21, which ,704,164,904029.4000000358,,,149.2734375,663.5703125,169.7734375,714.59375,2,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9248,raw_position_sample,2,2,int,1,6,20,21,21, which ,709,163,904079.9000000358,,,149.2734375,663.5703125,169.7734375,714.59375,2,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9290,hover_association,2,2,int,1,6,20,21,21, which ,665,170,,,,139.5234375,663.5703125,179.5234375,714.59375,2,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.5,383.5,0.9883631909355381,0.5619140625,85,,,,,,,,,,,
9298,raw_position_sample,2,2,int,1,6,20,21,22, experts ,719,162,904130.1000000238,,,149.2734375,714.59375,169.7734375,778.625,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9349,raw_position_sample,2,2,int,1,6,20,21,22, experts ,727,160,904180.4000000358,,,149.2734375,714.59375,169.7734375,778.625,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9399,raw_position_sample,2,2,int,1,6,20,21,22, experts ,742,159,904230.5,,,149.2734375,714.59375,169.7734375,778.625,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9448,raw_position_sample,2,2,int,1,6,20,21,22, experts ,757,158,904279.7000000477,,,149.2734375,714.59375,169.7734375,778.625,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9499,raw_position_sample,2,2,int,1,6,20,21,22, experts ,768,157,904330.5,,,149.2734375,714.59375,169.7734375,778.625,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9549,raw_position_sample,2,2,int,1,6,20,21,22, experts ,775,157,904380.5,,,149.2734375,714.59375,169.7734375,778.625,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9574,hover_association,2,2,int,1,6,20,21,22, experts ,719,162,,,,139.5234375,714.59375,179.5234375,778.625,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,284.0999999642372,284.0999999642372,0.9902391410444119,0.4369140625,85,,,,,,,,,,,
9598,raw_position_sample,2,2,int,1,6,20,21,23, will ,784,156,904429.5,,,149.2734375,778.625,169.7734375,808.625,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9648,raw_position_sample,2,2,int,1,6,20,21,23, will ,793,156,904479.8000000119,,,149.2734375,778.625,169.7734375,808.625,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9698,raw_position_sample,2,2,int,1,6,20,21,23, will ,804,154,904529.6000000238,,,149.2734375,778.625,169.7734375,808.625,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9748,raw_position_sample,2,2,int,1,6,20,21,23, will ,808,153,904580,,,149.2734375,778.625,169.7734375,808.625,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9799,raw_position_sample,2,2,int,1,6,20,21,23, will ,808,153,904630.6000000238,,,149.2734375,778.625,169.7734375,808.625,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9848,raw_position_sample,2,2,int,1,6,20,21,23, will ,808,153,904680.1000000238,,,149.2734375,778.625,169.7734375,808.625,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9899,raw_position_sample,2,2,int,1,6,20,21,23, will ,808,153,904730.7000000477,,,149.2734375,778.625,169.7734375,808.625,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9948,raw_position_sample,2,2,int,1,6,20,21,23, will ,808,153,904779.8000000119,,,149.2734375,778.625,169.7734375,808.625,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9984,hover_association,2,2,int,1,6,20,21,23, will ,781,156,,,,139.5234375,778.625,179.5234375,808.625,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,410.10000002384186,410.10000002384186,0.9791666666666666,0.3369140625,85,,,,,,,,,,,
9998,raw_position_sample,2,2,int,1,6,20,21,24, attempt ,810,153,904829.6000000238,,,149.2734375,808.625,169.7734375,873.65625,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10048,raw_position_sample,2,2,int,1,6,20,21,24, attempt ,820,153,904879.8000000119,,,149.2734375,808.625,169.7734375,873.65625,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10099,raw_position_sample,2,2,int,1,6,20,21,24, attempt ,831,154,904930.5,,,149.2734375,808.625,169.7734375,873.65625,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10148,raw_position_sample,2,2,int,1,6,20,21,24, attempt ,843,154,904979.9000000358,,,149.2734375,808.625,169.7734375,873.65625,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10198,raw_position_sample,2,2,int,1,6,20,21,24, attempt ,858,154,905029.8000000119,,,149.2734375,808.625,169.7734375,873.65625,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10249,raw_position_sample,2,2,int,1,6,20,21,24, attempt ,870,154,905080.3000000119,,,149.2734375,808.625,169.7734375,873.65625,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274,hover_association,2,2,int,1,6,20,21,24, attempt ,810,153,,,,139.5234375,808.625,179.5234375,873.65625,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,289.89999997615814,289.89999997615814,0.9899086977414705,0.3619140625,85,,,,,,,,,,,
