responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12740,hover_association,2,2,int,16,1,8,9,18, a ,633,169,,,,139.5234375,631.140625,179.5234375,646.15625,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9895941727367326,0.7619140625,131,,,,,,,,,,,
12781,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,647,170,339680.40000003576,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12831,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,647,170,339730.90000003576,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12881,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,647,170,339780.60000002384,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12931,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,647,170,339830.40000003576,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12981,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,647,170,339880.7000000477,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13031,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,647,170,339930.5,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13081,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,647,170,339980.2000000477,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13131,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,647,170,340031,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13181,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,647,170,340080,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13230,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,658,170,340129.90000003576,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13280,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,668,170,340179.7000000477,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13331,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,678,169,340230.3000000119,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13381,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,690,168,340280.10000002384,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13430,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,701,168,340329.8000000119,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13481,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,709,168,340380.40000003576,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13524,hover_association,2,2,int,16,1,8,9,19, Chinese ,647,170,,,,139.5234375,646.15625,179.5234375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,783.3999999761581,783.3999999761581,0.9830657576424016,0.7119140625,131,,,,,,,,,,,
13530,raw_position_sample,2,2,int,16,1,8,9,20, guitar ,719,168,340429.7000000477,,,149.2734375,717.203125,169.7734375,767.234375,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13581,raw_position_sample,2,2,int,16,1,8,9,20, guitar ,726,168,340480.40000003576,,,149.2734375,717.203125,169.7734375,767.234375,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13631,raw_position_sample,2,2,int,16,1,8,9,20, guitar ,736,167,340530.3000000119,,,149.2734375,717.203125,169.7734375,767.234375,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13681,raw_position_sample,2,2,int,16,1,8,9,20, guitar ,745,166,340580.3000000119,,,149.2734375,717.203125,169.7734375,767.234375,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13731,raw_position_sample,2,2,int,16,1,8,9,20, guitar ,755,166,340630.3000000119,,,149.2734375,717.203125,169.7734375,767.234375,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13781,raw_position_sample,2,2,int,16,1,8,9,20, guitar ,765,166,340680.2000000477,,,149.2734375,717.203125,169.7734375,767.234375,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13790,hover_association,2,2,int,16,1,8,9,20, guitar ,719,168,,,,139.5234375,717.203125,179.5234375,767.234375,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.5,266.5,0.9553404122423486,0.6619140625,131,,,,,,,,,,,
13831,raw_position_sample,2,2,int,16,1,8,9,21, and ,778,166,340730.2000000477,,,149.2734375,767.234375,169.7734375,802.2734375,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13881,raw_position_sample,2,2,int,16,1,8,9,21, and ,792,166,340780.2000000477,,,149.2734375,767.234375,169.7734375,802.2734375,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13924,hover_association,2,2,int,16,1,8,9,21, and ,768,166,,,,139.5234375,767.234375,179.5234375,802.2734375,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.992196209587514,0.6869140625,131,,,,,,,,,,,
13930,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,807,167,340829.8000000119,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13981,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,820,167,340880.3000000119,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14031,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,832,168,340930.2000000477,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14081,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,843,168,340980.2000000477,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14131,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,848,168,341030.3000000119,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14180,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,859,168,341079.5,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14230,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,870,167,341129.5,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14280,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,879,167,341179.5,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14330,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,881,167,341229.90000003576,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14381,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,880,166,341280.10000002384,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14431,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,880,166,341330,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14481,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,880,166,341380.3000000119,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14531,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,880,166,341430.2000000477,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14581,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,880,166,341481,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14631,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,880,166,341530.60000002384,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14681,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,880,166,341580.3000000119,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14731,raw_position_sample,2,2,int,16,1,8,9,22, unsourced ,887,166,341630.7000000477,,,149.2734375,802.2734375,169.7734375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14756,hover_association,2,2,int,16,1,8,9,22, unsourced ,807,167,,,,139.5234375,802.2734375,179.5234375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,832.6999999880791,832.6999999880791,0.985,0.6369140625,131,,,,,,,,,,,
14781,raw_position_sample,2,2,int,16,1,8,9,23, wall ,899,163,341680,,,149.2734375,891.3359375,169.7734375,927.3515625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14830,raw_position_sample,2,2,int,16,1,8,9,23, wall ,908,162,341729.8000000119,,,149.2734375,891.3359375,169.7734375,927.3515625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14880,raw_position_sample,2,2,int,16,1,8,9,23, wall ,911,162,341779.8000000119,,,149.2734375,891.3359375,169.7734375,927.3515625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14933,raw_position_sample,2,2,int,16,1,8,9,23, wall ,912,161,341832.2000000477,,,149.2734375,891.3359375,169.7734375,927.3515625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14981,raw_position_sample,2,2,int,16,1,8,9,23, wall ,915,161,341880.40000003576,,,149.2734375,891.3359375,169.7734375,927.3515625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15031,raw_position_sample,2,2,int,16,1,8,9,23, wall ,920,161,341930.10000002384,,,149.2734375,891.3359375,169.7734375,927.3515625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15080,raw_position_sample,2,2,int,16,1,8,9,23, wall ,925,161,341979.90000003576,,,149.2734375,891.3359375,169.7734375,927.3515625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15103,hover_association,2,2,int,16,1,8,9,23, wall ,894,164,,,,139.5234375,891.3359375,179.5234375,927.3515625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,346.60000002384186,346.60000002384186,0.9902386117136659,0.5369140625,131,,,,,,,,,,,
15131,raw_position_sample,2,2,int,16,1,8,9,24, paint ,931,161,342030.3000000119,,,149.2734375,927.3515625,169.7734375,971.390625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15180,raw_position_sample,2,2,int,16,1,8,9,24, paint ,939,162,342079.8000000119,,,149.2734375,927.3515625,169.7734375,971.390625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15230,raw_position_sample,2,2,int,16,1,8,9,24, paint ,949,163,342129.8000000119,,,149.2734375,927.3515625,169.7734375,971.390625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15280,raw_position_sample,2,2,int,16,1,8,9,24, paint ,961,165,342179.90000003576,,,149.2734375,927.3515625,169.7734375,971.390625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15330,raw_position_sample,2,2,int,16,1,8,9,24, paint ,971,167,342229.90000003576,,,149.2734375,927.3515625,169.7734375,971.390625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15335,hover_association,2,2,int,16,1,8,9,24, paint ,929,161,,,,139.5234375,927.3515625,179.5234375,971.390625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,231.60000002384186,231.60000002384186,0.9911300337058719,0.6869140625,131,,,,,,,,,,,
15380,raw_position_sample,2,2,int,16,1,8,9,25, stopped ,981,168,342279.8000000119,,,149.2734375,971.390625,169.7734375,1040.453125,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15430,raw_position_sample,2,2,int,16,1,8,9,25, stopped ,993,170,342329.8000000119,,,149.2734375,971.390625,169.7734375,1040.453125,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15480,raw_position_sample,2,2,int,16,1,8,9,25, stopped ,1006,170,342379.8000000119,,,149.2734375,971.390625,169.7734375,1040.453125,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15530,raw_position_sample,2,2,int,16,1,8,9,25, stopped ,1015,170,342429.90000003576,,,149.2734375,971.390625,169.7734375,1040.453125,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15581,raw_position_sample,2,2,int,16,1,8,9,25, stopped ,1024,170,342480,,,149.2734375,971.390625,169.7734375,1040.453125,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15632,raw_position_sample,2,2,int,16,1,8,9,25, stopped ,1034,170,342531.2000000477,,,149.2734375,971.390625,169.7734375,1040.453125,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15668,hover_association,2,2,int,16,1,8,9,25, stopped ,974,167,,,,139.5234375,971.390625,179.5234375,1040.453125,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333,333,0.9934389140271493,0.7619140625,131,,,,,,,,,,,
15680,raw_position_sample,2,2,int,16,1,8,9,26, him ,1043,169,342579.90000003576,,,149.2734375,1040.453125,169.7734375,1069.4609375,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15730,raw_position_sample,2,2,int,16,1,8,9,26, him ,1050,168,342629.8000000119,,,149.2734375,1040.453125,169.7734375,1069.4609375,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15780,raw_position_sample,2,2,int,16,1,8,9,26, him ,1057,167,342679.90000003576,,,149.2734375,1040.453125,169.7734375,1069.4609375,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15830,raw_position_sample,2,2,int,16,1,8,9,26, him ,1064,167,342729.8000000119,,,149.2734375,1040.453125,169.7734375,1069.4609375,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15880,raw_position_sample,2,2,int,16,1,8,9,26, him ,1069,167,342779.90000003576,,,149.2734375,1040.453125,169.7734375,1069.4609375,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15884,hover_association,2,2,int,16,1,8,9,26, him ,1043,169,,,,139.5234375,1040.453125,179.5234375,1069.4609375,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.19999998807907,216.19999998807907,0.9841098841906813,0.6869140625,131,,,,,,,,,,,
15930,raw_position_sample,2,2,int,16,1,8,9,-1,,1071,169,342829.60000002384,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15980,raw_position_sample,2,2,int,16,1,8,9,-1,,1070,169,342879.40000003576,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16024,hover_association,2,2,int,16,1,8,9,26, him ,1069,170,,,,139.5234375,1040.453125,179.5234375,1069.4609375,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.7772690546727713,0.7869140625,131,,,,,,,,,,,
16031,raw_position_sample,2,2,int,16,1,8,9,25, stopped ,1039,172,342930.40000003576,,,149.2734375,971.390625,169.7734375,1040.453125,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16057,hover_association,2,2,int,16,1,8,9,25, stopped ,1039,172,,,,139.5234375,971.390625,179.5234375,1040.453125,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.6169683257918552,0.8119140625,131,,,,,,,,,,,
16074,hover_association,2,2,int,16,1,8,9,24, paint ,969,172,,,,139.5234375,927.3515625,179.5234375,971.390625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.9457158062799361,0.8119140625,131,,,,,,,,,,,
16081,raw_position_sample,2,2,int,16,1,8,9,23, wall ,919,169,342980.3000000119,,,149.2734375,891.3359375,169.7734375,927.3515625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16090,hover_association,2,2,int,16,1,8,9,23, wall ,919,169,,,,139.5234375,891.3359375,179.5234375,927.3515625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.7681127982646421,0.7369140625,131,,,,,,,,,,,
16107,hover_association,2,2,int,16,1,8,9,22, unsourced ,857,163,,,,139.5234375,802.2734375,179.5234375,891.3359375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.6144736842105263,0.5869140625,131,,,,,,,,,,,
16124,hover_association,2,2,int,16,1,8,9,21, and ,785,162,,,,139.5234375,767.234375,179.5234375,802.2734375,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.5070234113712374,0.5619140625,131,,,,,,,,,,,
16130,raw_position_sample,2,2,int,16,1,8,9,19, Chinese ,714,162,343029.8000000119,,,149.2734375,646.15625,169.7734375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16157,hover_association,2,2,int,16,1,8,9,19, Chinese ,714,162,,,,139.5234375,646.15625,179.5234375,717.203125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.33560589399604135,0.5619140625,131,,,,,,,,,,,
16181,raw_position_sample,2,2,int,16,1,8,9,17," forks, ",585,164,343080.2000000477,,,149.2734375,582.1328125,169.7734375,631.140625,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16190,hover_association,2,2,int,16,1,8,9,17," forks, ",622,162,,,,139.5234375,582.1328125,179.5234375,631.140625,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.05850470269408577,0.6119140625,131,,,,,,,,,,,
16207,hover_association,2,2,int,16,1,8,9,16, Ikea ,558,168,,,,139.5234375,543.109375,179.5234375,582.1328125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.38158158158158156,0.7119140625,131,,,,,,,,,,,
16231,raw_position_sample,2,2,int,16,1,8,9,15, six ,524,174,343130.3000000119,,,149.2734375,516.109375,169.7734375,543.109375,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16240,hover_association,2,2,int,16,1,8,9,15, six ,541,171,,,,139.5234375,516.109375,179.5234375,543.109375,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.29224537037037035,0.8619140625,131,,,,,,,,,,,
16257,hover_association,2,2,int,16,1,8,9,14," Unfortunately, ",510,177,,,,139.5234375,400.375,179.5234375,516.109375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.9472120966653166,0.9369140625,131,,,,,,,,,,,
16280,raw_position_sample,2,2,int,16,1,8,9,28, declared ,488,183,343179.90000003576,,,189.2734375,449.421875,209.7734375,523.4765625,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16331,raw_position_sample,2,2,int,16,1,8,9,28, declared ,470,187,343230.3000000119,,,189.2734375,449.421875,209.7734375,523.4765625,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16381,raw_position_sample,2,2,int,16,1,8,9,28, declared ,458,189,343280.3000000119,,,189.2734375,449.421875,209.7734375,523.4765625,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16424,hover_association,2,2,int,16,1,8,9,28, declared ,495,181,,,,179.5234375,449.421875,219.5234375,523.4765625,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999998807907,166.69999998807907,0.007806730667791961,0.2869140625,131,,,,,,,,,,,
16430,raw_position_sample,2,2,int,16,1,8,9,27, being ,446,193,343329.90000003576,,,189.2734375,400.375,209.7734375,449.421875,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16481,raw_position_sample,2,2,int,16,1,8,9,27, being ,431,200,343380.2000000477,,,189.2734375,400.375,209.7734375,449.421875,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16530,raw_position_sample,2,2,int,16,1,8,9,27, being ,423,203,343429.8000000119,,,189.2734375,400.375,209.7734375,449.421875,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16581,raw_position_sample,2,2,int,16,1,8,9,27, being ,417,205,343480.3000000119,,,189.2734375,400.375,209.7734375,449.421875,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16631,raw_position_sample,2,2,int,16,1,8,9,27, being ,412,206,343530.2000000477,,,189.2734375,400.375,209.7734375,449.421875,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
