responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7266,raw_position_sample,2,2,int,9,3,34,35,8, project ,713,120,1508130.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,654.5390625,129.7734375,713.5703125,1,8,,,,,,,,,,,,,,,,,
7316,raw_position_sample,2,2,int,9,3,34,35,8, project ,713,120,1508180.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,654.5390625,129.7734375,713.5703125,1,8,,,,,,,,,,,,,,,,,
7333,hover_association,2,2,int,9,3,34,35,8, project ,656,123,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,654.5390625,139.5234375,713.5703125,1,8,hover,559.5,559.5,0.9903388035997882,0.5119140625,81,,,,,,,,,,,
7366,raw_position_sample,2,2,int,9,3,34,35,9, is ,716,120,1508230.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,713.5703125,129.7734375,731.5703125,1,9,,,,,,,,,,,,,,,,,
7416,raw_position_sample,2,2,int,9,3,34,35,9, is ,722,120,1508280.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,713.5703125,129.7734375,731.5703125,1,9,,,,,,,,,,,,,,,,,
7465,raw_position_sample,2,2,int,9,3,34,35,9, is ,726,119,1508330.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,713.5703125,129.7734375,731.5703125,1,9,,,,,,,,,,,,,,,,,
7516,raw_position_sample,2,2,int,9,3,34,35,9, is ,730,119,1508380.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,713.5703125,129.7734375,731.5703125,1,9,,,,,,,,,,,,,,,,,
7535,hover_association,2,2,int,9,3,34,35,9, is ,715,120,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,713.5703125,139.5234375,731.5703125,1,9,hover,201.69999998807907,201.69999998807907,0.9683159722222222,0.4869140625,81,,,,,,,,,,,
7566,raw_position_sample,2,2,int,9,3,34,35,10, to ,737,119,1508430.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,731.5703125,129.7734375,751.5859375,1,10,,,,,,,,,,,,,,,,,
7616,raw_position_sample,2,2,int,9,3,34,35,10, to ,750,120,1508480.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,731.5703125,129.7734375,751.5859375,1,10,,,,,,,,,,,,,,,,,
7618,hover_association,2,2,int,9,3,34,35,10, to ,734,119,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,731.5703125,139.5234375,751.5859375,1,10,hover,83.80000001192093,83.80000001192093,0.9207650273224044,0.5119140625,81,,,,,,,,,,,
7667,raw_position_sample,2,2,int,9,3,34,35,11, improve ,768,123,1508531.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,751.5859375,129.7734375,820.609375,1,11,,,,,,,,,,,,,,,,,
7715,raw_position_sample,2,2,int,9,3,34,35,11, improve ,784,126,1508580.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,751.5859375,129.7734375,820.609375,1,11,,,,,,,,,,,,,,,,,
7766,raw_position_sample,2,2,int,9,3,34,35,11, improve ,786,126,1508630.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,751.5859375,129.7734375,820.609375,1,11,,,,,,,,,,,,,,,,,
7816,raw_position_sample,2,2,int,9,3,34,35,11, improve ,786,126,1508680.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,751.5859375,129.7734375,820.609375,1,11,,,,,,,,,,,,,,,,,
7866,raw_position_sample,2,2,int,9,3,34,35,11, improve ,786,126,1508730.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,751.5859375,129.7734375,820.609375,1,11,,,,,,,,,,,,,,,,,
7916,raw_position_sample,2,2,int,9,3,34,35,11, improve ,786,126,1508780.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,751.5859375,129.7734375,820.609375,1,11,,,,,,,,,,,,,,,,,
7965,raw_position_sample,2,2,int,9,3,34,35,11, improve ,786,126,1508829.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,751.5859375,129.7734375,820.609375,1,11,,,,,,,,,,,,,,,,,
8016,raw_position_sample,2,2,int,9,3,34,35,11, improve ,791,126,1508880.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,751.5859375,129.7734375,820.609375,1,11,,,,,,,,,,,,,,,,,
8065,raw_position_sample,2,2,int,9,3,34,35,11, improve ,805,123,1508929.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,751.5859375,129.7734375,820.609375,1,11,,,,,,,,,,,,,,,,,
8107,hover_association,2,2,int,9,3,34,35,11, improve ,756,121,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,751.5859375,139.5234375,820.609375,1,11,hover,488.19999998807907,488.19999998807907,0.9332201471420487,0.5619140625,81,,,,,,,,,,,
8115,raw_position_sample,2,2,int,9,3,34,35,12, safety ,823,121,1508979.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,820.609375,129.7734375,873.640625,1,12,,,,,,,,,,,,,,,,,
8165,raw_position_sample,2,2,int,9,3,34,35,12, safety ,846,121,1509029.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,820.609375,129.7734375,873.640625,1,12,,,,,,,,,,,,,,,,,
8216,raw_position_sample,2,2,int,9,3,34,35,12, safety ,861,121,1509080.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,820.609375,129.7734375,873.640625,1,12,,,,,,,,,,,,,,,,,
8266,raw_position_sample,2,2,int,9,3,34,35,12, safety ,873,122,1509130.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,820.609375,129.7734375,873.640625,1,12,,,,,,,,,,,,,,,,,
8273,hover_association,2,2,int,9,3,34,35,12, safety ,823,121,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,820.609375,139.5234375,873.640625,1,12,hover,166.60000002384186,166.60000002384186,0.987919858573954,0.5619140625,81,,,,,,,,,,,
8315,raw_position_sample,2,2,int,9,3,34,35,13, and ,882,124,1509180,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,873.640625,129.7734375,908.6796875,1,13,,,,,,,,,,,,,,,,,
8365,raw_position_sample,2,2,int,9,3,34,35,13, and ,887,125,1509230.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,873.640625,129.7734375,908.6796875,1,13,,,,,,,,,,,,,,,,,
8415,raw_position_sample,2,2,int,9,3,34,35,13, and ,896,127,1509279.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,873.640625,129.7734375,908.6796875,1,13,,,,,,,,,,,,,,,,,
8466,raw_position_sample,2,2,int,9,3,34,35,13, and ,906,128,1509330.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,873.640625,129.7734375,908.6796875,1,13,,,,,,,,,,,,,,,,,
8473,hover_association,2,2,int,9,3,34,35,13, and ,877,122,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,873.640625,139.5234375,908.6796875,1,13,hover,200.10000002384186,200.10000002384186,0.9235228539576366,0.7119140625,81,,,,,,,,,,,
8516,raw_position_sample,2,2,int,9,3,34,35,14," that, ",924,129,1509380.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,908.6796875,129.7734375,948.7109375,1,14,,,,,,,,,,,,,,,,,
8566,raw_position_sample,2,2,int,9,3,34,35,14," that, ",940,130,1509430.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,908.6796875,129.7734375,948.7109375,1,14,,,,,,,,,,,,,,,,,
8606,hover_association,2,2,int,9,3,34,35,14," that, ",911,128,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,908.6796875,139.5234375,948.7109375,1,14,hover,133.19999998807907,133.19999998807907,0.98224043715847,0.7619140625,81,,,,,,,,,,,
8616,raw_position_sample,2,2,int,9,3,34,35,15, because ,950,130,1509480.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,948.7109375,129.7734375,1021.765625,1,15,,,,,,,,,,,,,,,,,
8666,raw_position_sample,2,2,int,9,3,34,35,15, because ,954,130,1509530.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,948.7109375,129.7734375,1021.765625,1,15,,,,,,,,,,,,,,,,,
8716,raw_position_sample,2,2,int,9,3,34,35,15, because ,959,130,1509580.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,948.7109375,129.7734375,1021.765625,1,15,,,,,,,,,,,,,,,,,
8765,raw_position_sample,2,2,int,9,3,34,35,15, because ,967,131,1509630.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,948.7109375,129.7734375,1021.765625,1,15,,,,,,,,,,,,,,,,,
8816,raw_position_sample,2,2,int,9,3,34,35,15, because ,976,131,1509680.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,948.7109375,129.7734375,1021.765625,1,15,,,,,,,,,,,,,,,,,
8866,raw_position_sample,2,2,int,9,3,34,35,15, because ,988,133,1509730.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,948.7109375,129.7734375,1021.765625,1,15,,,,,,,,,,,,,,,,,
8915,raw_position_sample,2,2,int,9,3,34,35,15, because ,999,133,1509779.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,948.7109375,129.7734375,1021.765625,1,15,,,,,,,,,,,,,,,,,
8966,raw_position_sample,2,2,int,9,3,34,35,15, because ,1008,135,1509830.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,948.7109375,129.7734375,1021.765625,1,15,,,,,,,,,,,,,,,,,
9014,raw_position_sample,2,2,int,9,3,34,35,15, because ,1010,135,1509879.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,948.7109375,129.7734375,1021.765625,1,15,,,,,,,,,,,,,,,,,
9066,raw_position_sample,2,2,int,9,3,34,35,15, because ,979,131,1509930.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,948.7109375,129.7734375,1021.765625,1,15,,,,,,,,,,,,,,,,,
9073,hover_association,2,2,int,9,3,34,35,15, because ,950,130,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,948.7109375,139.5234375,1021.765625,1,15,hover,466.69999998807907,466.69999998807907,0.414608063308737,0.7869140625,81,,,,,,,,,,,
9090,hover_association,2,2,int,9,3,34,35,14," that, ",938,130,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,908.6796875,139.5234375,948.7109375,1,14,hover,16.69999998807907,16.69999998807907,0.7324355971896955,0.7619140625,81,,,,,,,,,,,
9106,hover_association,2,2,int,9,3,34,35,13, and ,893,130,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,873.640625,139.5234375,908.6796875,1,13,hover,16.69999998807907,16.69999998807907,0.5525083612040134,0.7619140625,81,,,,,,,,,,,
9116,raw_position_sample,2,2,int,9,3,34,35,12, safety ,839,130,1509980.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,820.609375,129.7734375,873.640625,1,12,,,,,,,,,,,,,,,,,
9123,hover_association,2,2,int,9,3,34,35,12, safety ,839,130,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,820.609375,139.5234375,873.640625,1,12,hover,16.600000023841858,16.600000023841858,0.3467884502062463,0.7619140625,81,,,,,,,,,,,
9140,hover_association,2,2,int,9,3,34,35,11, improve ,784,136,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,751.5859375,139.5234375,820.609375,1,11,hover,16.69999998807907,16.69999998807907,0.4696095076400679,0.9119140625,81,,,,,,,,,,,
9156,hover_association,2,2,int,9,3,34,35,22, foam ,748,142,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,726.5234375,179.5234375,771.546875,2,6,hover,16.69999998807907,16.69999998807907,0.47700850251605065,0.0619140625,81,,,,,,,,,,,
9166,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,696,151,1510030.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
9216,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,596,167,1510080.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
9223,hover_association,2,2,int,9,3,34,35,21, impact-absorbing ,696,151,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,583.453125,179.5234375,726.5234375,2,5,hover,66.60000002384186,66.60000002384186,0.08769726423851909,0.6869140625,81,,,,,,,,,,,
9240,hover_association,2,2,int,9,3,34,35,20, with ,569,171,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,546.4375,179.5234375,583.453125,2,4,hover,16.69999998807907,16.69999998807907,0.6095398902490502,0.7869140625,81,,,,,,,,,,,
9265,raw_position_sample,2,2,int,9,3,34,35,19, constructed ,509,173,1510129.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,448.3828125,169.7734375,546.4375,2,3,,,,,,,,,,,,,,,,,
9315,raw_position_sample,2,2,int,9,3,34,35,19, constructed ,463,173,1510179.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,448.3828125,169.7734375,546.4375,2,3,,,,,,,,,,,,,,,,,
9340,hover_association,2,2,int,9,3,34,35,19, constructed ,545,172,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,448.3828125,179.5234375,546.4375,2,3,hover,100,100,0.026691100310732213,0.8369140625,81,,,,,,,,,,,
9365,raw_position_sample,2,2,int,9,3,34,35,18, is ,432,172,1510230.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,430.3828125,169.7734375,448.3828125,2,2,,,,,,,,,,,,,,,,,
9373,hover_association,2,2,int,9,3,34,35,18, is ,441,173,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,430.3828125,179.5234375,448.3828125,2,2,hover,33.30000001192093,33.30000001192093,0.08984375,0.8119140625,81,,,,,,,,,,,
9416,raw_position_sample,2,2,int,9,3,34,35,17, car ,416,169,1510280.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,430.3828125,2,1,,,,,,,,,,,,,,,,,
9466,raw_position_sample,2,2,int,9,3,34,35,17, car ,402,168,1510330.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,430.3828125,2,1,,,,,,,,,,,,,,,,,
9473,hover_association,2,2,int,9,3,34,35,17, car ,427,171,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,400.375,179.5234375,430.3828125,2,1,hover,100.10000002384186,100.10000002384186,0.054152564436344704,0.7119140625,81,,,,,,,,,,,
9515,raw_position_sample,2,2,int,9,3,34,35,-1,,393,167,1510379.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9566,raw_position_sample,2,2,int,9,3,34,35,-1,,392,166,1510430.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9616,raw_position_sample,2,2,int,9,3,34,35,-1,,392,166,1510480.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9665,raw_position_sample,2,2,int,9,3,34,35,-1,,394,166,1510530.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9715,raw_position_sample,2,2,int,9,3,34,35,17, car ,404,166,1510580.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,430.3828125,2,1,,,,,,,,,,,,,,,,,
9765,raw_position_sample,2,2,int,9,3,34,35,17, car ,420,166,1510630,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,430.3828125,2,1,,,,,,,,,,,,,,,,,
9801,hover_association,2,2,int,9,3,34,35,17, car ,401,166,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,400.375,179.5234375,430.3828125,2,1,hover,117,117,0.9872429054933611,0.6369140625,81,,,,,,,,,,,
9815,raw_position_sample,2,2,int,9,3,34,35,18, is ,437,165,1510680.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,430.3828125,169.7734375,448.3828125,2,2,,,,,,,,,,,,,,,,,
9851,hover_association,2,2,int,9,3,34,35,18, is ,437,165,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,430.3828125,179.5234375,448.3828125,2,2,hover,50.19999998807907,50.19999998807907,0.9231770833333334,0.6119140625,81,,,,,,,,,,,
9865,raw_position_sample,2,2,int,9,3,34,35,19, constructed ,452,164,1510730.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,448.3828125,169.7734375,546.4375,2,3,,,,,,,,,,,,,,,,,
9915,raw_position_sample,2,2,int,9,3,34,35,19, constructed ,464,163,1510780.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,448.3828125,169.7734375,546.4375,2,3,,,,,,,,,,,,,,,,,
9965,raw_position_sample,2,2,int,9,3,34,35,19, constructed ,473,162,1510830,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,448.3828125,169.7734375,546.4375,2,3,,,,,,,,,,,,,,,,,
10015,raw_position_sample,2,2,int,9,3,34,35,19, constructed ,485,161,1510879.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,448.3828125,169.7734375,546.4375,2,3,,,,,,,,,,,,,,,,,
10065,raw_position_sample,2,2,int,9,3,34,35,19, constructed ,501,161,1510930.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,448.3828125,169.7734375,546.4375,2,3,,,,,,,,,,,,,,,,,
10115,raw_position_sample,2,2,int,9,3,34,35,19, constructed ,524,160,1510980.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,448.3828125,169.7734375,546.4375,2,3,,,,,,,,,,,,,,,,,
10134,hover_association,2,2,int,9,3,34,35,19, constructed ,452,164,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,448.3828125,179.5234375,546.4375,2,3,hover,283,283,0.8731575173292965,0.4869140625,81,,,,,,,,,,,
10165,raw_position_sample,2,2,int,9,3,34,35,20, with ,559,158,1511029.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,546.4375,169.7734375,583.453125,2,4,,,,,,,,,,,,,,,,,
10201,hover_association,2,2,int,9,3,34,35,20, with ,549,158,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,546.4375,179.5234375,583.453125,2,4,hover,66.5,66.5,0.7986492190797805,0.4369140625,81,,,,,,,,,,,
10215,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,584,157,1511079.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10265,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,605,158,1511130.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10316,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,611,159,1511180.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10364,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,611,159,1511229.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10416,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,611,159,1511280.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10466,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,611,159,1511330.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10516,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,611,159,1511380.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10566,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,611,159,1511430.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10614,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,611,159,1511479.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10666,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,614,159,1511531,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10716,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,631,161,1511580.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10766,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,653,163,1511630.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10815,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,672,163,1511679.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10865,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,686,163,1511730,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10915,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,700,163,1511779.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
10966,raw_position_sample,2,2,int,9,3,34,35,21, impact-absorbing ,712,163,1511830.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,583.453125,169.7734375,726.5234375,2,5,,,,,,,,,,,,,,,,,
11007,hover_association,2,2,int,9,3,34,35,21, impact-absorbing ,584,157,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,583.453125,179.5234375,726.5234375,2,5,hover,805.8000000119209,805.8000000119209,0.9613935455687217,0.5869140625,81,,,,,,,,,,,
11015,raw_position_sample,2,2,int,9,3,34,35,22, foam ,730,163,1511880,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.5234375,169.7734375,771.546875,2,6,,,,,,,,,,,,,,,,,
