responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6616,raw_position_sample,2,2,int,5,2,22,23,11, leaves ,982,121,974180.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,951.4140625,129.7734375,1008.453125,1,11,,,,,,,,,,,,,,,,,
6665,raw_position_sample,2,2,int,5,2,22,23,11, leaves ,984,122,974230,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,951.4140625,129.7734375,1008.453125,1,11,,,,,,,,,,,,,,,,,
6715,raw_position_sample,2,2,int,5,2,22,23,11, leaves ,983,122,974279.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,951.4140625,129.7734375,1008.453125,1,11,,,,,,,,,,,,,,,,,
6757,hover_association,2,2,int,5,2,22,23,11, leaves ,952,111,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,951.4140625,139.5234375,1008.453125,1,11,hover,300.80000001192093,300.80000001192093,0.3258457745514313,0.5369140625,80,,,,,,,,,,,
6764,raw_position_sample,2,2,int,5,2,22,23,10, The ,951,119,974329.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,915.5546875,129.7734375,951.4140625,1,10,,,,,,,,,,,,,,,,,
6773,hover_association,2,2,int,5,2,22,23,10, The ,951,119,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,915.5546875,139.5234375,951.4140625,1,10,hover,16.599999964237213,16.599999964237213,0.9884531590413943,0.4869140625,80,,,,,,,,,,,
6807,hover_association,2,2,int,5,2,22,23,9, centuries. ,909,116,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,832.671875,139.5234375,915.5546875,1,9,hover,33.40000003576279,33.40000003576279,0.3779809595626355,0.3369140625,80,,,,,,,,,,,
6815,raw_position_sample,2,2,int,5,2,22,23,8, for ,814,112,974380.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,806.6640625,129.7734375,832.671875,1,8,,,,,,,,,,,,,,,,,
6823,hover_association,2,2,int,5,2,22,23,8, for ,814,112,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,806.6640625,139.5234375,832.671875,1,8,hover,16.599999964237213,16.599999964237213,0.2820666866927005,0.3119140625,80,,,,,,,,,,,
6840,hover_association,2,2,int,5,2,22,23,7, leaves ,780,112,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,749.625,139.5234375,806.6640625,1,7,hover,16.700000047683716,16.700000047683716,0.5325297904396658,0.3119140625,80,,,,,,,,,,,
6865,raw_position_sample,2,2,int,5,2,22,23,6, coca ,709,119,974430.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,706.6015625,129.7734375,749.625,1,6,,,,,,,,,,,,,,,,,
6873,hover_association,2,2,int,5,2,22,23,6, coca ,740,114,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,706.6015625,139.5234375,749.625,1,6,hover,33.299999952316284,33.299999952316284,0.055747230797167244,0.4869140625,80,,,,,,,,,,,
6915,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,642,132,974480.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
6923,hover_association,2,2,int,5,2,22,23,5, chewed ,676,127,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,639.5546875,139.5234375,706.6015625,1,5,hover,49.90000003576279,49.90000003576279,0.03647168492192962,0.8119140625,80,,,,,,,,,,,
6957,hover_association,2,2,int,5,2,22,23,4, have ,622,134,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,595.515625,139.5234375,639.5546875,1,4,hover,33.39999997615814,33.39999997615814,0.19265566790846195,0.9119140625,80,,,,,,,,,,,
6965,raw_position_sample,2,2,int,5,2,22,23,3, Indians ,591,138,974530.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,532.46875,129.7734375,595.515625,1,3,,,,,,,,,,,,,,,,,
6973,hover_association,2,2,int,5,2,22,23,3, Indians ,591,138,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,532.46875,139.5234375,595.515625,1,3,hover,16.69999998807907,16.69999998807907,0.9283767038413878,0.9619140625,80,,,,,,,,,,,
7015,raw_position_sample,2,2,int,5,2,22,23,16, energy ,555,144,974580.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
7065,raw_position_sample,2,2,int,5,2,22,23,16, energy ,544,145,974629.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
7114,raw_position_sample,2,2,int,5,2,22,23,16, energy ,544,145,974679.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
7165,raw_position_sample,2,2,int,5,2,22,23,16, energy ,544,145,974729.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
7214,raw_position_sample,2,2,int,5,2,22,23,16, energy ,544,145,974779.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
7264,raw_position_sample,2,2,int,5,2,22,23,16, energy ,544,145,974829.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
7314,raw_position_sample,2,2,int,5,2,22,23,16, energy ,544,145,974879.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
7366,raw_position_sample,2,2,int,5,2,22,23,16, energy ,537,146,974931.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
7373,hover_association,2,2,int,5,2,22,23,16, energy ,574,141,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,522.453125,179.5234375,582.4921875,2,4,hover,399.5,399.5,0.24229017566688354,0.1619140625,80,,,,,,,,,,,
7414,raw_position_sample,2,2,int,5,2,22,23,15, provide ,470,161,974979.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
7423,hover_association,2,2,int,5,2,22,23,15, provide ,520,151,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,458.4140625,179.5234375,522.453125,2,3,hover,49.60000002384186,49.60000002384186,0.18091984872514336,0.5369140625,80,,,,,,,,,,,
7457,hover_association,2,2,int,5,2,22,23,14, to ,454,163,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,438.3984375,179.5234375,458.4140625,2,2,hover,34.30000001192093,34.30000001192093,0.1799375487900078,0.6369140625,80,,,,,,,,,,,
7466,raw_position_sample,2,2,int,5,2,22,23,13, said ,431,166,975030.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,438.3984375,2,1,,,,,,,,,,,,,,,,,
7515,raw_position_sample,2,2,int,5,2,22,23,13, said ,416,168,975080.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,438.3984375,2,1,,,,,,,,,,,,,,,,,
7564,raw_position_sample,2,2,int,5,2,22,23,13, said ,402,168,975129.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,438.3984375,2,1,,,,,,,,,,,,,,,,,
7574,hover_association,2,2,int,5,2,22,23,13, said ,431,166,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,400.375,179.5234375,438.3984375,2,1,hover,116.69999998807907,116.69999998807907,0.042736798849393874,0.7119140625,80,,,,,,,,,,,
7615,raw_position_sample,2,2,int,5,2,22,23,-1,,389,171,975180.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7664,raw_position_sample,2,2,int,5,2,22,23,-1,,380,172,975229.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7715,raw_position_sample,2,2,int,5,2,22,23,-1,,379,171,975279.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7764,raw_position_sample,2,2,int,5,2,22,23,-1,,380,169,975329.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7815,raw_position_sample,2,2,int,5,2,22,23,-1,,386,165,975380.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7865,raw_position_sample,2,2,int,5,2,22,23,-1,,391,164,975430,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7915,raw_position_sample,2,2,int,5,2,22,23,-1,,397,163,975479.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7965,raw_position_sample,2,2,int,5,2,22,23,13, said ,409,163,975529.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,438.3984375,2,1,,,,,,,,,,,,,,,,,
8015,raw_position_sample,2,2,int,5,2,22,23,13, said ,432,162,975580.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,438.3984375,2,1,,,,,,,,,,,,,,,,,
8023,hover_association,2,2,int,5,2,22,23,13, said ,404,163,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,400.375,179.5234375,438.3984375,2,1,hover,83.39999997615814,83.39999997615814,0.8317238545305116,0.5619140625,80,,,,,,,,,,,
8065,raw_position_sample,2,2,int,5,2,22,23,14, to ,452,159,975630.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,438.3984375,169.7734375,458.4140625,2,2,,,,,,,,,,,,,,,,,
8073,hover_association,2,2,int,5,2,22,23,14, to ,440,161,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,438.3984375,179.5234375,458.4140625,2,2,hover,50,50,0.6795472287275566,0.4869140625,80,,,,,,,,,,,
8115,raw_position_sample,2,2,int,5,2,22,23,15, provide ,470,156,975680.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8165,raw_position_sample,2,2,int,5,2,22,23,15, provide ,487,152,975730.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8215,raw_position_sample,2,2,int,5,2,22,23,15, provide ,501,150,975780,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8265,raw_position_sample,2,2,int,5,2,22,23,15, provide ,510,150,975830,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8315,raw_position_sample,2,2,int,5,2,22,23,15, provide ,515,150,975880,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8365,raw_position_sample,2,2,int,5,2,22,23,15, provide ,516,151,975930,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8415,raw_position_sample,2,2,int,5,2,22,23,15, provide ,516,151,975979.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8464,raw_position_sample,2,2,int,5,2,22,23,15, provide ,516,151,976029.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8515,raw_position_sample,2,2,int,5,2,22,23,15, provide ,516,151,976080.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8565,raw_position_sample,2,2,int,5,2,22,23,15, provide ,516,151,976129.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8615,raw_position_sample,2,2,int,5,2,22,23,15, provide ,516,151,976180.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8665,raw_position_sample,2,2,int,5,2,22,23,15, provide ,516,151,976230,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8715,raw_position_sample,2,2,int,5,2,22,23,15, provide ,516,151,976280.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8765,raw_position_sample,2,2,int,5,2,22,23,15, provide ,521,151,976330.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,458.4140625,169.7734375,522.453125,2,3,,,,,,,,,,,,,,,,,
8774,hover_association,2,2,int,5,2,22,23,15, provide ,461,157,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,458.4140625,179.5234375,522.453125,2,3,hover,700.3000000119209,700.3000000119209,0.977308771501769,0.2869140625,80,,,,,,,,,,,
8815,raw_position_sample,2,2,int,5,2,22,23,16, energy ,531,151,976380,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
8864,raw_position_sample,2,2,int,5,2,22,23,16, energy ,542,151,976429.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
8914,raw_position_sample,2,2,int,5,2,22,23,16, energy ,548,151,976479.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
8965,raw_position_sample,2,2,int,5,2,22,23,16, energy ,554,151,976529.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
9015,raw_position_sample,2,2,int,5,2,22,23,16, energy ,560,151,976580.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
9065,raw_position_sample,2,2,int,5,2,22,23,16, energy ,565,151,976630,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
9115,raw_position_sample,2,2,int,5,2,22,23,16, energy ,571,151,976679.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
9164,raw_position_sample,2,2,int,5,2,22,23,16, energy ,578,151,976729.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
9207,hover_association,2,2,int,5,2,22,23,16, energy ,524,151,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,522.453125,179.5234375,582.4921875,2,4,hover,433,433,0.9918022121014964,0.2619140625,80,,,,,,,,,,,
9215,raw_position_sample,2,2,int,5,2,22,23,17, and ,585,150,976780.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
9267,raw_position_sample,2,2,int,5,2,22,23,17, and ,593,150,976831.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
9315,raw_position_sample,2,2,int,5,2,22,23,17, and ,602,151,976880,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
9365,raw_position_sample,2,2,int,5,2,22,23,17, and ,607,152,976930.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
9415,raw_position_sample,2,2,int,5,2,22,23,17, and ,608,152,976980.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
9465,raw_position_sample,2,2,int,5,2,22,23,17, and ,608,152,977030.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
9515,raw_position_sample,2,2,int,5,2,22,23,17, and ,608,152,977079.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
9564,raw_position_sample,2,2,int,5,2,22,23,17, and ,608,152,977129.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
9614,raw_position_sample,2,2,int,5,2,22,23,17, and ,609,152,977179.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
9665,raw_position_sample,2,2,int,5,2,22,23,17, and ,611,154,977229.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
9715,raw_position_sample,2,2,int,5,2,22,23,17, and ,603,156,977279.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
9740,hover_association,2,2,int,5,2,22,23,17, and ,585,150,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,582.4921875,179.5234375,617.53125,2,5,hover,533.4000000357628,533.4000000357628,0.10011148272017838,0.4619140625,80,,,,,,,,,,,
9765,raw_position_sample,2,2,int,5,2,22,23,16, energy ,564,161,977330.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
9815,raw_position_sample,2,2,int,5,2,22,23,16, energy ,548,161,977380.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
9865,raw_position_sample,2,2,int,5,2,22,23,16, energy ,546,161,977430,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
9915,raw_position_sample,2,2,int,5,2,22,23,16, energy ,546,161,977480.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
9965,raw_position_sample,2,2,int,5,2,22,23,16, energy ,548,161,977529.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
10015,raw_position_sample,2,2,int,5,2,22,23,16, energy ,556,161,977579.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
10065,raw_position_sample,2,2,int,5,2,22,23,16, energy ,569,163,977629.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
10115,raw_position_sample,2,2,int,5,2,22,23,16, energy ,579,164,977679.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,522.453125,169.7734375,582.4921875,2,4,,,,,,,,,,,,,,,,,
10135,hover_association,2,2,int,5,2,22,23,16, energy ,573,160,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,522.453125,179.5234375,582.4921875,2,4,hover,395.0999999642372,395.0999999642372,0.9918022121014964,0.6119140625,80,,,,,,,,,,,
10164,raw_position_sample,2,2,int,5,2,22,23,17, and ,585,164,977729.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
10215,raw_position_sample,2,2,int,5,2,22,23,17, and ,596,165,977779.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
10265,raw_position_sample,2,2,int,5,2,22,23,17, and ,610,165,977829.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,582.4921875,169.7734375,617.53125,2,5,,,,,,,,,,,,,,,,,
10285,hover_association,2,2,int,5,2,22,23,17, and ,583,164,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,582.4921875,179.5234375,617.53125,2,5,hover,150.19999998807907,150.19999998807907,0.9277591973244147,0.6369140625,80,,,,,,,,,,,
10314,raw_position_sample,2,2,int,5,2,22,23,18, have ,625,165,977879.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,617.53125,169.7734375,661.5703125,2,6,,,,,,,,,,,,,,,,,
10365,raw_position_sample,2,2,int,5,2,22,23,18, have ,635,163,977929.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,617.53125,169.7734375,661.5703125,2,6,,,,,,,,,,,,,,,,,
10415,raw_position_sample,2,2,int,5,2,22,23,18, have ,640,163,977979.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,617.53125,169.7734375,661.5703125,2,6,,,,,,,,,,,,,,,,,
10465,raw_position_sample,2,2,int,5,2,22,23,18, have ,641,163,978030.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,617.53125,169.7734375,661.5703125,2,6,,,,,,,,,,,,,,,,,
10515,raw_position_sample,2,2,int,5,2,22,23,18, have ,641,163,978080.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,617.53125,169.7734375,661.5703125,2,6,,,,,,,,,,,,,,,,,
10566,raw_position_sample,2,2,int,5,2,22,23,18, have ,641,163,978130.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,617.53125,169.7734375,661.5703125,2,6,,,,,,,,,,,,,,,,,
10616,raw_position_sample,2,2,int,5,2,22,23,18, have ,641,163,978181,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,617.53125,169.7734375,661.5703125,2,6,,,,,,,,,,,,,,,,,
