responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7983,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,412,169,2105329.600000024,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8033,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,415,168,2105379.800000012,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8084,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,428,167,2105430.4000000358,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8134,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,442,164,2105480.5,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8183,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,461,163,2105529.800000012,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8207,hover_association,2,3,adv,21,1,50,51,15, southern ,471,158,,,,139.5234375,400.375,179.5234375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,555,555,0.9543041532216092,0.5619140625,88,,,,,,,,,,,
8234,raw_position_sample,2,3,adv,21,1,50,51,16, town ,485,161,2105580.5,,,149.2734375,475.4296875,169.7734375,518.453125,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8284,raw_position_sample,2,3,adv,21,1,50,51,16, town ,501,161,2105630.5,,,149.2734375,475.4296875,169.7734375,518.453125,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8334,raw_position_sample,2,3,adv,21,1,50,51,16, town ,513,161,2105680.5,,,149.2734375,475.4296875,169.7734375,518.453125,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8357,hover_association,2,3,adv,21,1,50,51,16, town ,480,161,,,,139.5234375,475.4296875,179.5234375,518.453125,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.10000002384186,150.10000002384186,0.9662248047938987,0.5369140625,88,,,,,,,,,,,
8383,raw_position_sample,2,3,adv,21,1,50,51,17, of ,524,161,2105729.9000000358,,,149.2734375,518.453125,169.7734375,538.46875,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8433,raw_position_sample,2,3,adv,21,1,50,51,17, of ,536,161,2105780,,,149.2734375,518.453125,169.7734375,538.46875,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8440,hover_association,2,3,adv,21,1,50,51,17, of ,521,161,,,,139.5234375,518.453125,179.5234375,538.46875,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.8766588602654176,0.5369140625,88,,,,,,,,,,,
8483,raw_position_sample,2,3,adv,21,1,50,51,18, Butare ,544,161,2105830.2000000477,,,149.2734375,538.46875,169.7734375,596.5078125,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8533,raw_position_sample,2,3,adv,21,1,50,51,18, Butare ,553,161,2105879.800000012,,,149.2734375,538.46875,169.7734375,596.5078125,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8584,raw_position_sample,2,3,adv,21,1,50,51,18, Butare ,566,158,2105930.600000024,,,149.2734375,538.46875,169.7734375,596.5078125,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8633,raw_position_sample,2,3,adv,21,1,50,51,18, Butare ,566,158,2105980.100000024,,,149.2734375,538.46875,169.7734375,596.5078125,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8684,raw_position_sample,2,3,adv,21,1,50,51,18, Butare ,566,158,2106030.4000000358,,,149.2734375,538.46875,169.7734375,596.5078125,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8734,raw_position_sample,2,3,adv,21,1,50,51,18, Butare ,566,158,2106080.5,,,149.2734375,538.46875,169.7734375,596.5078125,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8783,raw_position_sample,2,3,adv,21,1,50,51,18, Butare ,566,158,2106129.5,,,149.2734375,538.46875,169.7734375,596.5078125,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8833,raw_position_sample,2,3,adv,21,1,50,51,18, Butare ,566,158,2106180,,,149.2734375,538.46875,169.7734375,596.5078125,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8884,raw_position_sample,2,3,adv,21,1,50,51,18, Butare ,579,158,2106230.4000000358,,,149.2734375,538.46875,169.7734375,596.5078125,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8933,raw_position_sample,2,3,adv,21,1,50,51,18, Butare ,596,159,2106280.100000024,,,149.2734375,538.46875,169.7734375,596.5078125,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8940,hover_association,2,3,adv,21,1,50,51,18, Butare ,539,161,,,,139.5234375,538.46875,179.5234375,596.5078125,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500,500,0.9912505047785705,0.4869140625,88,,,,,,,,,,,
8984,raw_position_sample,2,3,adv,21,1,50,51,19, to ,608,159,2106330.5,,,149.2734375,596.5078125,169.7734375,616.5234375,2,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9024,hover_association,2,3,adv,21,1,50,51,19, to ,601,159,,,,139.5234375,596.5078125,179.5234375,616.5234375,2,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.69999998807907,83.69999998807907,0.8739266198282591,0.4869140625,88,,,,,,,,,,,
9034,raw_position_sample,2,3,adv,21,1,50,51,20, a ,617,159,2106381,,,149.2734375,616.5234375,169.7734375,631.5390625,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9083,raw_position_sample,2,3,adv,21,1,50,51,20, a ,627,157,2106429.9000000358,,,149.2734375,616.5234375,169.7734375,631.5390625,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9090,hover_association,2,3,adv,21,1,50,51,20, a ,617,159,,,,139.5234375,616.5234375,179.5234375,631.5390625,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.39999997615814,66.39999997615814,0.6977107180020812,0.4369140625,88,,,,,,,,,,,
9134,raw_position_sample,2,3,adv,21,1,50,51,21, little ,642,154,2106480.800000012,,,149.2734375,631.5390625,169.7734375,668.5546875,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9183,raw_position_sample,2,3,adv,21,1,50,51,21, little ,651,154,2106529.9000000358,,,149.2734375,631.5390625,169.7734375,668.5546875,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9233,raw_position_sample,2,3,adv,21,1,50,51,21, little ,663,154,2106580.300000012,,,149.2734375,631.5390625,169.7734375,668.5546875,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9257,hover_association,2,3,adv,21,1,50,51,21, little ,634,155,,,,139.5234375,631.5390625,179.5234375,668.5546875,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999998807907,166.69999998807907,0.9579991557619248,0.3619140625,88,,,,,,,,,,,
9283,raw_position_sample,2,3,adv,21,1,50,51,22, shop ,675,154,2106630,,,149.2734375,668.5546875,169.7734375,712.59375,2,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9333,raw_position_sample,2,3,adv,21,1,50,51,22, shop ,694,156,2106679.800000012,,,149.2734375,668.5546875,169.7734375,712.59375,2,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9373,hover_association,2,3,adv,21,1,50,51,22, shop ,671,154,,,,139.5234375,668.5546875,179.5234375,712.59375,2,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,115.90000003576279,115.90000003576279,0.850274968955118,0.4369140625,88,,,,,,,,,,,
9383,raw_position_sample,2,3,adv,21,1,50,51,23, called ,714,157,2106729.7000000477,,,149.2734375,712.59375,169.7734375,764.625,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9433,raw_position_sample,2,3,adv,21,1,50,51,23, called ,737,157,2106780.100000024,,,149.2734375,712.59375,169.7734375,764.625,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9483,raw_position_sample,2,3,adv,21,1,50,51,23, called ,751,157,2106829.7000000477,,,149.2734375,712.59375,169.7734375,764.625,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9533,raw_position_sample,2,3,adv,21,1,50,51,23, called ,757,157,2106880,,,149.2734375,712.59375,169.7734375,764.625,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9583,raw_position_sample,2,3,adv,21,1,50,51,23, called ,757,157,2106929.7000000477,,,149.2734375,712.59375,169.7734375,764.625,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9633,raw_position_sample,2,3,adv,21,1,50,51,23, called ,757,157,2106979.7000000477,,,149.2734375,712.59375,169.7734375,764.625,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9683,raw_position_sample,2,3,adv,21,1,50,51,23, called ,757,157,2107029.800000012,,,149.2734375,712.59375,169.7734375,764.625,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9733,raw_position_sample,2,3,adv,21,1,50,51,23, called ,757,157,2107079.7000000477,,,149.2734375,712.59375,169.7734375,764.625,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9767,hover_association,2,3,adv,21,1,50,51,23, called ,714,157,,,,139.5234375,712.59375,179.5234375,764.625,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,393.89999997615814,393.89999997615814,0.9303303303303303,0.4369140625,88,,,,,,,,,,,
9783,raw_position_sample,2,3,adv,21,1,50,51,24, Inzozi ,769,156,2107130.100000024,,,149.2734375,764.625,169.7734375,816.6484375,2,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9832,raw_position_sample,2,3,adv,21,1,50,51,24, Inzozi ,796,152,2107179.2000000477,,,149.2734375,764.625,169.7734375,816.6484375,2,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9868,hover_association,2,3,adv,21,1,50,51,24, Inzozi ,769,156,,,,139.5234375,764.625,179.5234375,816.6484375,2,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.90000003576279,100.90000003576279,0.8914251389097462,0.2619140625,88,,,,,,,,,,,
9883,raw_position_sample,2,3,adv,21,1,50,51,25, Nziza ,819,149,2107230.2000000477,,,149.2734375,816.6484375,169.7734375,866.6640625,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9934,raw_position_sample,2,3,adv,21,1,50,51,25, Nziza ,835,149,2107280.600000024,,,149.2734375,816.6484375,169.7734375,866.6640625,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9984,raw_position_sample,2,3,adv,21,1,50,51,25, Nziza ,851,150,2107330.600000024,,,149.2734375,816.6484375,169.7734375,866.6640625,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10018,hover_association,2,3,adv,21,1,50,51,25, Nziza ,819,149,,,,139.5234375,816.6484375,179.5234375,866.6640625,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.29999995231628,150.29999995231628,0.886754139331459,0.2619140625,88,,,,,,,,,,,
10033,raw_position_sample,2,3,adv,21,1,50,51,26, (Sweet ,867,150,2107380.100000024,,,149.2734375,866.6640625,169.7734375,927.6875,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10083,raw_position_sample,2,3,adv,21,1,50,51,26, (Sweet ,884,150,2107429.800000012,,,149.2734375,866.6640625,169.7734375,927.6875,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10133,raw_position_sample,2,3,adv,21,1,50,51,26, (Sweet ,898,150,2107480.2000000477,,,149.2734375,866.6640625,169.7734375,927.6875,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10183,raw_position_sample,2,3,adv,21,1,50,51,26, (Sweet ,913,150,2107530.100000024,,,149.2734375,866.6640625,169.7734375,927.6875,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10233,raw_position_sample,2,3,adv,21,1,50,51,26, (Sweet ,926,150,2107580.100000024,,,149.2734375,866.6640625,169.7734375,927.6875,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10235,hover_association,2,3,adv,21,1,50,51,26, (Sweet ,867,150,,,,139.5234375,866.6640625,179.5234375,927.6875,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217,217,0.9723466905645884,0.2619140625,88,,,,,,,,,,,
10283,raw_position_sample,2,3,adv,21,1,50,51,27, Dreams). ,944,150,2107630.100000024,,,149.2734375,927.6875,169.7734375,1006.5390625,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10333,raw_position_sample,2,3,adv,21,1,50,51,27, Dreams). ,963,150,2107680.100000024,,,149.2734375,927.6875,169.7734375,1006.5390625,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10383,raw_position_sample,2,3,adv,21,1,50,51,27, Dreams). ,986,150,2107730,,,149.2734375,927.6875,169.7734375,1006.5390625,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10418,hover_association,2,3,adv,21,1,50,51,27, Dreams). ,931,150,,,,139.5234375,927.6875,179.5234375,1006.5390625,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,182.80000001192093,182.80000001192093,0.9931635787179233,0.2619140625,88,,,,,,,,,,,
10433,raw_position_sample,2,3,adv,21,1,50,51,28, They ,1013,150,2107780.2000000477,,,149.2734375,1006.5390625,169.7734375,1046.3984375,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10483,raw_position_sample,2,3,adv,21,1,50,51,28, They ,1032,150,2107830.2000000477,,,149.2734375,1006.5390625,169.7734375,1046.3984375,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10533,raw_position_sample,2,3,adv,21,1,50,51,28, They ,1046,150,2107880.2000000477,,,149.2734375,1006.5390625,169.7734375,1046.3984375,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10535,hover_association,2,3,adv,21,1,50,51,28, They ,1013,150,,,,139.5234375,1006.5390625,179.5234375,1046.3984375,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.9900039200313603,0.2619140625,88,,,,,,,,,,,
10583,raw_position_sample,2,3,adv,21,1,50,51,-1,,1056,150,2107929.800000012,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10633,raw_position_sample,2,3,adv,21,1,50,51,-1,,1059,153,2107979.4000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10683,raw_position_sample,2,3,adv,21,1,50,51,28, They ,1045,161,2108030.2000000477,,,149.2734375,1006.5390625,169.7734375,1046.3984375,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10701,hover_association,2,3,adv,21,1,50,51,28, They ,1045,161,,,,139.5234375,1006.5390625,179.5234375,1046.3984375,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.60000002384186,34.60000002384186,0.5384163073304586,0.6869140625,88,,,,,,,,,,,
10733,raw_position_sample,2,3,adv,21,1,50,51,27, Dreams). ,976,173,2108080.100000024,,,149.2734375,927.6875,169.7734375,1006.5390625,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10752,hover_association,2,3,adv,21,1,50,51,27, Dreams). ,1005,170,,,,139.5234375,927.6875,179.5234375,1006.5390625,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.69999998807907,50.69999998807907,0.1307837114832062,0.9119140625,88,,,,,,,,,,,
10769,hover_association,2,3,adv,21,1,50,51,26, (Sweet ,899,179,,,,139.5234375,866.6640625,179.5234375,927.6875,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.5298937395980028,0.9869140625,88,,,,,,,,,,,
10783,raw_position_sample,2,3,adv,21,1,50,51,39, never ,862,182,2108129.9000000358,,,189.2734375,842.6484375,209.7734375,892.6796875,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10785,hover_association,2,3,adv,21,1,50,51,39, never ,862,182,,,,179.5234375,842.6484375,219.5234375,892.6796875,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.386789506558401,0.0619140625,88,,,,,,,,,,,
10802,hover_association,2,3,adv,21,1,50,51,38, have ,826,185,,,,179.5234375,798.609375,219.5234375,842.6484375,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.6219620365442611,0.1369140625,88,,,,,,,,,,,
10833,raw_position_sample,2,3,adv,21,1,50,51,37, most ,768,190,2108179.7000000477,,,189.2734375,754.6015625,209.7734375,798.609375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10834,hover_association,2,3,adv,21,1,50,51,37, most ,796,187,,,,179.5234375,754.6015625,219.5234375,798.609375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.5,32.5,0.3044558849636073,0.2619140625,88,,,,,,,,,,,
10883,raw_position_sample,2,3,adv,21,1,50,51,36, something ,675,191,2108230,,,189.2734375,666.546875,209.7734375,754.6015625,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10884,hover_association,2,3,adv,21,1,50,51,36, something ,730,191,,,,179.5234375,666.546875,219.5234375,754.6015625,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.90000003576279,49.90000003576279,0.09599858042764617,0.2869140625,88,,,,,,,,,,,
10933,raw_position_sample,2,3,adv,21,1,50,51,35," unknown, ",585,191,2108279.9000000358,,,189.2734375,584.4921875,209.7734375,666.546875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934,hover_association,2,3,adv,21,1,50,51,35," unknown, ",646,191,,,,179.5234375,584.4921875,219.5234375,666.546875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999996423721,50.09999996423721,0.0061887079881938496,0.2869140625,88,,,,,,,,,,,
10951,hover_association,2,3,adv,21,1,50,51,34, the ,559,192,,,,179.5234375,554.46875,219.5234375,584.4921875,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.15092375748113454,0.3119140625,88,,,,,,,,,,,
10983,raw_position_sample,2,3,adv,21,1,50,51,32, taste ,517,196,2108330.100000024,,,189.2734375,490.421875,209.7734375,534.453125,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11002,hover_association,2,3,adv,21,1,50,51,32, taste ,534,194,,,,179.5234375,490.421875,219.5234375,534.453125,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.14939673527324343,0.4369140625,88,,,,,,,,,,,
11019,hover_association,2,3,adv,21,1,50,51,31, a ,480,198,,,,179.5234375,475.40625,219.5234375,490.421875,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.3059313215400624,0.4619140625,88,,,,,,,,,,,
11033,raw_position_sample,2,3,adv,21,1,50,51,30, for ,465,199,2108379.800000012,,,189.2734375,449.3984375,209.7734375,475.40625,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11051,hover_association,2,3,adv,21,1,50,51,30, for ,465,199,,,,179.5234375,449.3984375,219.5234375,475.40625,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.80000001192093,32.80000001192093,0.1384800240312406,0.5369140625,88,,,,,,,,,,,
11083,raw_position_sample,2,3,adv,21,1,50,51,29, come ,426,201,2108430.100000024,,,189.2734375,400.375,209.7734375,449.3984375,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11133,raw_position_sample,2,3,adv,21,1,50,51,29, come ,401,204,2108479.800000012,,,189.2734375,400.375,209.7734375,449.3984375,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11134,hover_association,2,3,adv,21,1,50,51,29, come ,436,201,,,,179.5234375,400.375,219.5234375,449.3984375,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.69999998807907,82.69999998807907,0.012749003984063745,0.6119140625,88,,,,,,,,,,,
11183,raw_position_sample,2,3,adv,21,1,50,51,-1,,385,204,2108530,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11233,raw_position_sample,2,3,adv,21,1,50,51,-1,,379,203,2108579.7000000477,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11283,raw_position_sample,2,3,adv,21,1,50,51,-1,,379,203,2108629.300000012,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11334,raw_position_sample,2,3,adv,21,1,50,51,-1,,380,203,2108680.4000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11383,raw_position_sample,2,3,adv,21,1,50,51,-1,,394,203,2108730,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11433,raw_position_sample,2,3,adv,21,1,50,51,29, come ,418,201,2108780.100000024,,,189.2734375,400.375,209.7734375,449.3984375,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11483,raw_position_sample,2,3,adv,21,1,50,51,29, come ,440,201,2108830.100000024,,,189.2734375,400.375,209.7734375,449.3984375,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11501,hover_association,2,3,adv,21,1,50,51,29, come ,402,202,,,,179.5234375,400.375,219.5234375,449.3984375,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.5,116.5,0.9714741035856573,0.5119140625,88,,,,,,,,,,,
