responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10625,hover_association,2,2,int,5,1,21,22,20, international ,726,163,,,,139.5234375,722.5859375,179.5234375,825.65625,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,583.3999999761581,583.3999999761581,0.9645266429166982,0.4869140625,104,,,,,,,,,,,
10632,raw_position_sample,2,2,int,5,1,21,22,21," disagreement, ",832,159,932279.6000000238,,,149.2734375,825.65625,169.7734375,944.7265625,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10683,raw_position_sample,2,2,int,5,1,21,22,21," disagreement, ",864,158,932330.4000000358,,,149.2734375,825.65625,169.7734375,944.7265625,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10733,raw_position_sample,2,2,int,5,1,21,22,21," disagreement, ",880,158,932380.3000000119,,,149.2734375,825.65625,169.7734375,944.7265625,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10783,raw_position_sample,2,2,int,5,1,21,22,21," disagreement, ",897,158,932430.3000000119,,,149.2734375,825.65625,169.7734375,944.7265625,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10832,raw_position_sample,2,2,int,5,1,21,22,21," disagreement, ",912,159,932479.7000000477,,,149.2734375,825.65625,169.7734375,944.7265625,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10883,raw_position_sample,2,2,int,5,1,21,22,21," disagreement, ",929,159,932530.4000000358,,,149.2734375,825.65625,169.7734375,944.7265625,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10932,raw_position_sample,2,2,int,5,1,21,22,21," disagreement, ",942,159,932579.6000000238,,,149.2734375,825.65625,169.7734375,944.7265625,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10940,hover_association,2,2,int,5,1,21,22,21," disagreement, ",832,159,,,,139.5234375,825.65625,179.5234375,944.7265625,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,315.7000000476837,315.7000000476837,0.9771012400761105,0.4869140625,104,,,,,,,,,,,
10983,raw_position_sample,2,2,int,5,1,21,22,22, which ,956,159,932630.3000000119,,,149.2734375,944.7265625,169.7734375,995.75,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11032,raw_position_sample,2,2,int,5,1,21,22,22, which ,966,159,932679.9000000358,,,149.2734375,944.7265625,169.7734375,995.75,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11083,raw_position_sample,2,2,int,5,1,21,22,22, which ,974,161,932730.3000000119,,,149.2734375,944.7265625,169.7734375,995.75,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11132,raw_position_sample,2,2,int,5,1,21,22,22, which ,984,163,932779.9000000358,,,149.2734375,944.7265625,169.7734375,995.75,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11175,hover_association,2,2,int,5,1,21,22,22, which ,948,159,,,,139.5234375,944.7265625,179.5234375,995.75,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,234.29999995231628,234.29999995231628,0.9069055274843056,0.6619140625,104,,,,,,,,,,,
11182,raw_position_sample,2,2,int,5,1,21,22,23, could ,996,167,932829.9000000358,,,149.2734375,995.75,169.7734375,1038.78125,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11232,raw_position_sample,2,2,int,5,1,21,22,23, could ,1003,168,932879.7000000477,,,149.2734375,995.75,169.7734375,1038.78125,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11282,raw_position_sample,2,2,int,5,1,21,22,23, could ,1006,168,932929.6000000238,,,149.2734375,995.75,169.7734375,1038.78125,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11332,raw_position_sample,2,2,int,5,1,21,22,23, could ,1008,168,932979.7000000477,,,149.2734375,995.75,169.7734375,1038.78125,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11383,raw_position_sample,2,2,int,5,1,21,22,23, could ,1008,168,933030.9000000358,,,149.2734375,995.75,169.7734375,1038.78125,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11434,raw_position_sample,2,2,int,5,1,21,22,23, could ,997,168,933081.4000000358,,,149.2734375,995.75,169.7734375,1038.78125,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11437,hover_association,2,2,int,5,1,21,22,23, could ,996,167,,,,139.5234375,995.75,179.5234375,1038.78125,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,262,262,0.029048656499636893,0.7119140625,104,,,,,,,,,,,
11482,raw_position_sample,2,2,int,5,1,21,22,22, which ,979,164,933129.9000000358,,,149.2734375,944.7265625,169.7734375,995.75,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11532,raw_position_sample,2,2,int,5,1,21,22,22, which ,961,163,933179.9000000358,,,149.2734375,944.7265625,169.7734375,995.75,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11570,hover_association,2,2,int,5,1,21,22,22, which ,990,166,,,,139.5234375,944.7265625,179.5234375,995.75,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133,133,0.08375440208237636,0.5619140625,104,,,,,,,,,,,
11582,raw_position_sample,2,2,int,5,1,21,22,21," disagreement, ",943,161,933229.9000000358,,,149.2734375,825.65625,169.7734375,944.7265625,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11632,raw_position_sample,2,2,int,5,1,21,22,21," disagreement, ",921,160,933279.8000000119,,,149.2734375,825.65625,169.7734375,944.7265625,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11682,raw_position_sample,2,2,int,5,1,21,22,21," disagreement, ",891,159,933329.9000000358,,,149.2734375,825.65625,169.7734375,944.7265625,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11732,raw_position_sample,2,2,int,5,1,21,22,21," disagreement, ",855,158,933379.9000000358,,,149.2734375,825.65625,169.7734375,944.7265625,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11753,hover_association,2,2,int,5,1,21,22,21," disagreement, ",943,161,,,,139.5234375,825.65625,179.5234375,944.7265625,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.20000004768372,183.20000004768372,0.11206613739255954,0.4619140625,104,,,,,,,,,,,
11782,raw_position_sample,2,2,int,5,1,21,22,20, international ,793,158,933429.9000000358,,,149.2734375,722.5859375,169.7734375,825.65625,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11820,hover_association,2,2,int,5,1,21,22,20, international ,817,158,,,,139.5234375,722.5859375,179.5234375,825.65625,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.12044265898582582,0.6619140625,104,,,,,,,,,,,
11832,raw_position_sample,2,2,int,5,1,21,22,19, major ,707,171,933479.8000000119,,,149.2734375,672.5703125,169.7734375,722.5859375,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11836,hover_association,2,2,int,5,1,21,22,19, major ,707,171,,,,139.5234375,672.5703125,179.5234375,722.5859375,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.799999952316284,15.799999952316284,0.6883786316776007,0.7869140625,104,,,,,,,,,,,
11869,hover_association,2,2,int,5,1,21,22,18, caused ,658,176,,,,139.5234375,609.5234375,179.5234375,672.5703125,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.2930607187112763,0.9869140625,104,,,,,,,,,,,
11882,raw_position_sample,2,2,int,5,1,21,22,28, on ,600,181,933529.8000000119,,,189.2734375,593.1875,209.7734375,618.2109375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11886,hover_association,2,2,int,5,1,21,22,28, on ,600,181,,,,179.5234375,593.1875,219.5234375,618.2109375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.27224477052763035,0.0369140625,104,,,,,,,,,,,
11919,hover_association,2,2,int,5,1,21,22,27, effect ,575,183,,,,179.5234375,544.4765625,219.5234375,593.1875,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.15445068163592623,0.1119140625,104,,,,,,,,,,,
11932,raw_position_sample,2,2,int,5,1,21,22,26, significant ,531,184,933579.8000000119,,,189.2734375,459.4296875,209.7734375,544.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11982,raw_position_sample,2,2,int,5,1,21,22,26, significant ,486,188,933629.9000000358,,,189.2734375,459.4296875,209.7734375,544.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12019,hover_association,2,2,int,5,1,21,22,26, significant ,531,184,,,,179.5234375,459.4296875,219.5234375,544.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.5,100.5,0.07725519015248944,0.2619140625,104,,,,,,,,,,,
12032,raw_position_sample,2,2,int,5,1,21,22,25, a ,459,191,933679.8000000119,,,189.2734375,444.4140625,209.7734375,459.4296875,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12082,raw_position_sample,2,2,int,5,1,21,22,25, a ,447,192,933729.9000000358,,,189.2734375,444.4140625,209.7734375,459.4296875,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12119,hover_association,2,2,int,5,1,21,22,25, a ,459,191,,,,179.5234375,444.4140625,219.5234375,459.4296875,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.39999997615814,99.39999997615814,0.03902185223725286,0.3119140625,104,,,,,,,,,,,
12132,raw_position_sample,2,2,int,5,1,21,22,24, have ,444,192,933779.8000000119,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12183,raw_position_sample,2,2,int,5,1,21,22,24, have ,444,192,933830,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12234,raw_position_sample,2,2,int,5,1,21,22,24, have ,444,192,933881,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12282,raw_position_sample,2,2,int,5,1,21,22,24, have ,442,192,933929.9000000358,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12333,raw_position_sample,2,2,int,5,1,21,22,24, have ,436,194,933980.8000000119,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12384,raw_position_sample,2,2,int,5,1,21,22,24, have ,428,197,934031,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12433,raw_position_sample,2,2,int,5,1,21,22,24, have ,417,202,934080.2000000477,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12483,raw_position_sample,2,2,int,5,1,21,22,24, have ,411,205,934130,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12533,raw_position_sample,2,2,int,5,1,21,22,24, have ,410,205,934180,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12582,raw_position_sample,2,2,int,5,1,21,22,24, have ,410,205,934229.7000000477,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12632,raw_position_sample,2,2,int,5,1,21,22,24, have ,410,205,934279.7000000477,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12684,raw_position_sample,2,2,int,5,1,21,22,24, have ,411,205,934331.6000000238,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12734,raw_position_sample,2,2,int,5,1,21,22,24, have ,416,204,934381.8000000119,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12784,raw_position_sample,2,2,int,5,1,21,22,24, have ,428,203,934431.3000000119,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12832,raw_position_sample,2,2,int,5,1,21,22,24, have ,437,203,934479.2000000477,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12869,hover_association,2,2,int,5,1,21,22,24, have ,444,192,,,,179.5234375,400.375,219.5234375,444.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,749.6999999880791,749.6999999880791,0.9905978357282242,0.5869140625,104,,,,,,,,,,,
12883,raw_position_sample,2,2,int,5,1,21,22,25, a ,447,203,934530.9000000358,,,189.2734375,444.4140625,209.7734375,459.4296875,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12932,raw_position_sample,2,2,int,5,1,21,22,25, a ,455,203,934579.6000000238,,,189.2734375,444.4140625,209.7734375,459.4296875,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12951,hover_association,2,2,int,5,1,21,22,25, a ,447,203,,,,179.5234375,444.4140625,219.5234375,459.4296875,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.90000003576279,82.90000003576279,0.9713839750260146,0.5869140625,104,,,,,,,,,,,
12984,raw_position_sample,2,2,int,5,1,21,22,26, significant ,466,203,934631.2000000477,,,189.2734375,459.4296875,209.7734375,544.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13034,raw_position_sample,2,2,int,5,1,21,22,26, significant ,477,203,934681.4000000358,,,189.2734375,459.4296875,209.7734375,544.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13085,raw_position_sample,2,2,int,5,1,21,22,26, significant ,491,203,934732.1000000238,,,189.2734375,459.4296875,209.7734375,544.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13132,raw_position_sample,2,2,int,5,1,21,22,26, significant ,505,203,934779.9000000358,,,189.2734375,459.4296875,209.7734375,544.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13182,raw_position_sample,2,2,int,5,1,21,22,26, significant ,516,202,934829.9000000358,,,189.2734375,459.4296875,209.7734375,544.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13232,raw_position_sample,2,2,int,5,1,21,22,26, significant ,524,200,934879.9000000358,,,189.2734375,459.4296875,209.7734375,544.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13282,raw_position_sample,2,2,int,5,1,21,22,26, significant ,532,199,934929.9000000358,,,189.2734375,459.4296875,209.7734375,544.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13332,raw_position_sample,2,2,int,5,1,21,22,26, significant ,539,198,934979.9000000358,,,189.2734375,459.4296875,209.7734375,544.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13353,hover_association,2,2,int,5,1,21,22,26, significant ,462,203,,,,179.5234375,459.4296875,219.5234375,544.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,401.69999998807907,401.69999998807907,0.9591218078265662,0.4619140625,104,,,,,,,,,,,
13382,raw_position_sample,2,2,int,5,1,21,22,27, effect ,548,198,935029.8000000119,,,189.2734375,544.4765625,209.7734375,593.1875,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13432,raw_position_sample,2,2,int,5,1,21,22,27, effect ,563,198,935079.9000000358,,,189.2734375,544.4765625,209.7734375,593.1875,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13482,raw_position_sample,2,2,int,5,1,21,22,27, effect ,571,197,935129.9000000358,,,189.2734375,544.4765625,209.7734375,593.1875,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13532,raw_position_sample,2,2,int,5,1,21,22,27, effect ,577,196,935179.9000000358,,,189.2734375,544.4765625,209.7734375,593.1875,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13583,raw_position_sample,2,2,int,5,1,21,22,27, effect ,579,196,935230.2000000477,,,189.2734375,544.4765625,209.7734375,593.1875,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13632,raw_position_sample,2,2,int,5,1,21,22,27, effect ,583,196,935279.8000000119,,,189.2734375,544.4765625,209.7734375,593.1875,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13682,raw_position_sample,2,2,int,5,1,21,22,27, effect ,593,196,935329.9000000358,,,189.2734375,544.4765625,209.7734375,593.1875,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13686,hover_association,2,2,int,5,1,21,22,27, effect ,545,198,,,,179.5234375,544.4765625,219.5234375,593.1875,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,332.5999999642372,332.5999999642372,0.9961507618283881,0.4119140625,104,,,,,,,,,,,
13732,raw_position_sample,2,2,int,5,1,21,22,28, on ,604,196,935379.9000000358,,,189.2734375,593.1875,209.7734375,618.2109375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13782,raw_position_sample,2,2,int,5,1,21,22,28, on ,615,195,935429.9000000358,,,189.2734375,593.1875,209.7734375,618.2109375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13803,hover_association,2,2,int,5,1,21,22,28, on ,597,196,,,,179.5234375,593.1875,219.5234375,618.2109375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.30000001192093,117.30000001192093,0.9915704027474243,0.3869140625,104,,,,,,,,,,,
13832,raw_position_sample,2,2,int,5,1,21,22,29, global ,624,195,935479.8000000119,,,189.2734375,618.2109375,209.7734375,671.2578125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13882,raw_position_sample,2,2,int,5,1,21,22,29, global ,637,195,935529.9000000358,,,189.2734375,618.2109375,209.7734375,671.2578125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13932,raw_position_sample,2,2,int,5,1,21,22,29, global ,651,194,935579.9000000358,,,189.2734375,618.2109375,209.7734375,671.2578125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13982,raw_position_sample,2,2,int,5,1,21,22,29, global ,666,197,935629.9000000358,,,189.2734375,618.2109375,209.7734375,671.2578125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14033,raw_position_sample,2,2,int,5,1,21,22,29, global ,669,199,935680.4000000358,,,189.2734375,618.2109375,209.7734375,671.2578125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14083,raw_position_sample,2,2,int,5,1,21,22,29, global ,669,199,935730.1000000238,,,189.2734375,618.2109375,209.7734375,671.2578125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14132,raw_position_sample,2,2,int,5,1,21,22,29, global ,669,199,935779.6000000238,,,189.2734375,618.2109375,209.7734375,671.2578125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14183,raw_position_sample,2,2,int,5,1,21,22,29, global ,669,199,935830.2000000477,,,189.2734375,618.2109375,209.7734375,671.2578125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14232,raw_position_sample,2,2,int,5,1,21,22,29, global ,669,199,935879.9000000358,,,189.2734375,618.2109375,209.7734375,671.2578125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14283,raw_position_sample,2,2,int,5,1,21,22,29, global ,671,199,935930.3000000119,,,189.2734375,618.2109375,209.7734375,671.2578125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14291,hover_association,2,2,int,5,1,21,22,29, global ,620,195,,,,179.5234375,618.2109375,219.5234375,671.2578125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,488.4000000357628,488.4000000357628,0.995139911634757,0.4869140625,104,,,,,,,,,,,
14332,raw_position_sample,2,2,int,5,1,21,22,30, drugs ,685,198,935979.6000000238,,,189.2734375,671.2578125,209.7734375,721.2890625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14383,raw_position_sample,2,2,int,5,1,21,22,30, drugs ,700,197,936030.4000000358,,,189.2734375,671.2578125,209.7734375,721.2890625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14433,raw_position_sample,2,2,int,5,1,21,22,30, drugs ,711,197,936080.6000000238,,,189.2734375,671.2578125,209.7734375,721.2890625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14483,raw_position_sample,2,2,int,5,1,21,22,30, drugs ,721,198,936130.7000000477,,,189.2734375,671.2578125,209.7734375,721.2890625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14491,hover_association,2,2,int,5,1,21,22,30, drugs ,678,198,,,,179.5234375,671.2578125,219.5234375,721.2890625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.89999997615814,199.89999997615814,0.9942223610243598,0.4619140625,104,,,,,,,,,,,
14533,raw_position_sample,2,2,int,5,1,21,22,31, policy. ,736,200,936180.4000000358,,,189.2734375,721.2890625,209.7734375,775.984375,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
