responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10539,hover_association,2,2,int,9,1,32,33,31, the ,924,167,,,,139.5234375,921.6875,179.5234375,951.7109375,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.10000002384186,100.10000002384186,0.9097059588862868,0.6369140625,109,,,,,,,,,,,
10565,raw_position_sample,2,2,int,9,1,32,33,32," US, ",957,164,1427330.6000000238,,,149.2734375,951.7109375,169.7734375,986.71875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10615,raw_position_sample,2,2,int,9,1,32,33,32," US, ",972,163,1427380.4000000358,,,149.2734375,951.7109375,169.7734375,986.71875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10666,raw_position_sample,2,2,int,9,1,32,33,32," US, ",985,163,1427430.9000000358,,,149.2734375,951.7109375,169.7734375,986.71875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10673,hover_association,2,2,int,9,1,32,33,32," US, ",953,165,,,,139.5234375,951.7109375,179.5234375,986.71875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.19999998807907,134.19999998807907,0.9509038161124749,0.5869140625,109,,,,,,,,,,,
10715,raw_position_sample,2,2,int,9,1,32,33,33, sent ,998,163,1427480.5,,,149.2734375,986.71875,169.7734375,1025.7421875,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10765,raw_position_sample,2,2,int,9,1,32,33,33, sent ,1004,164,1427530.4000000358,,,149.2734375,986.71875,169.7734375,1025.7421875,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10815,raw_position_sample,2,2,int,9,1,32,33,33, sent ,1008,164,1427580.1000000238,,,149.2734375,986.71875,169.7734375,1025.7421875,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10865,raw_position_sample,2,2,int,9,1,32,33,33, sent ,1012,165,1427630,,,149.2734375,986.71875,169.7734375,1025.7421875,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10915,raw_position_sample,2,2,int,9,1,32,33,33, sent ,1016,165,1427680.2000000477,,,149.2734375,986.71875,169.7734375,1025.7421875,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10965,raw_position_sample,2,2,int,9,1,32,33,33, sent ,1017,165,1427730.6000000238,,,149.2734375,986.71875,169.7734375,1025.7421875,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11014,raw_position_sample,2,2,int,9,1,32,33,33, sent ,1017,165,1427779.6000000238,,,149.2734375,986.71875,169.7734375,1025.7421875,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11065,raw_position_sample,2,2,int,9,1,32,33,33, sent ,1017,165,1427830.1000000238,,,149.2734375,986.71875,169.7734375,1025.7421875,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11115,raw_position_sample,2,2,int,9,1,32,33,33, sent ,1017,165,1427880.7000000477,,,149.2734375,986.71875,169.7734375,1025.7421875,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11166,raw_position_sample,2,2,int,9,1,32,33,33, sent ,1013,166,1427930.800000012,,,149.2734375,986.71875,169.7734375,1025.7421875,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11215,raw_position_sample,2,2,int,9,1,32,33,33, sent ,994,167,1427980.5,,,149.2734375,986.71875,169.7734375,1025.7421875,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11234,hover_association,2,2,int,9,1,32,33,33, sent ,989,163,,,,139.5234375,986.71875,179.5234375,1025.7421875,2,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,560.5,560.5,0.007207207207207207,0.7119140625,109,,,,,,,,,,,
11265,raw_position_sample,2,2,int,9,1,32,33,32," US, ",962,168,1428030.5,,,149.2734375,951.7109375,169.7734375,986.71875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11268,hover_association,2,2,int,9,1,32,33,32," US, ",977,168,,,,139.5234375,951.7109375,179.5234375,986.71875,2,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.5,34.5,0.29390760990850257,0.7119140625,109,,,,,,,,,,,
11301,hover_association,2,2,int,9,1,32,33,31, the ,945,165,,,,139.5234375,921.6875,179.5234375,951.7109375,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.10000002384186,33.10000002384186,0.1103304709862087,0.5619140625,109,,,,,,,,,,,
11315,raw_position_sample,2,2,int,9,1,32,33,30, in ,911,160,1428080,,,149.2734375,902.671875,169.7734375,921.6875,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11318,hover_association,2,2,int,9,1,32,33,30, in ,911,160,,,,139.5234375,902.671875,179.5234375,921.6875,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.43796220213640097,0.5119140625,109,,,,,,,,,,,
11365,raw_position_sample,2,2,int,9,1,32,33,29," Google, ",852,153,1428130.6000000238,,,149.2734375,834.625,169.7734375,902.671875,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11370,hover_association,2,2,int,9,1,32,33,29," Google, ",892,157,,,,139.5234375,834.625,179.5234375,902.671875,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51.69999998807907,51.69999998807907,0.2553386911595867,0.3369140625,109,,,,,,,,,,,
11385,hover_association,2,2,int,9,1,32,33,28, But ,832,152,,,,139.5234375,802.6015625,179.5234375,834.625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.9180287875091486,0.3119140625,109,,,,,,,,,,,
11415,raw_position_sample,2,2,int,9,1,32,33,27, show. ,761,147,1428180.4000000358,,,149.2734375,751.5625,169.7734375,802.6015625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11418,hover_association,2,2,int,9,1,32,33,27, show. ,793,150,,,,139.5234375,751.5625,179.5234375,802.6015625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.69999998807907,32.69999998807907,0.18490739323434868,0.1869140625,109,,,,,,,,,,,
11433,hover_association,2,2,int,9,1,32,33,26, motor ,728,143,,,,139.5234375,700.546875,179.5234375,751.5625,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.700000047683716,15.700000047683716,0.5381316998468606,0.0869140625,109,,,,,,,,,,,
11450,hover_association,2,2,int,9,1,32,33,25, a ,694,140,,,,139.5234375,685.53125,179.5234375,700.546875,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.5639958376690947,0.0119140625,109,,,,,,,,,,,
11465,raw_position_sample,2,2,int,9,1,32,33,23, impression ,662,140,1428230.4000000358,,,149.2734375,573.484375,169.7734375,665.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11515,raw_position_sample,2,2,int,9,1,32,33,23, impression ,598,141,1428279.9000000358,,,149.2734375,573.484375,169.7734375,665.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11534,hover_association,2,2,int,9,1,32,33,23, impression ,662,140,,,,139.5234375,573.484375,179.5234375,665.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.11426146010186758,0.1119140625,109,,,,,,,,,,,
11565,raw_position_sample,2,2,int,9,1,32,33,22, an ,564,147,1428330.2000000477,,,149.2734375,548.4609375,169.7734375,573.484375,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11584,hover_association,2,2,int,9,1,32,33,22, an ,573,145,,,,139.5234375,548.4609375,179.5234375,573.484375,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.06150483921323759,0.2619140625,109,,,,,,,,,,,
11615,raw_position_sample,2,2,int,9,1,32,33,21, of ,532,155,1428380.5,,,149.2734375,528.4453125,169.7734375,548.4609375,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11617,hover_association,2,2,int,9,1,32,33,21, of ,542,152,,,,139.5234375,528.4453125,179.5234375,548.4609375,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.09999996423721,33.09999996423721,0.17759562841530055,0.3869140625,109,,,,,,,,,,,
11665,raw_position_sample,2,2,int,9,1,32,33,20, much ,505,164,1428430.300000012,,,149.2734375,479.421875,169.7734375,528.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11715,raw_position_sample,2,2,int,9,1,32,33,20, much ,482,171,1428479.800000012,,,149.2734375,479.421875,169.7734375,528.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11717,hover_association,2,2,int,9,1,32,33,20, much ,523,157,,,,139.5234375,479.421875,179.5234375,528.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.80000001192093,99.80000001192093,0.05258964143426295,0.7869140625,109,,,,,,,,,,,
11750,hover_association,2,2,int,9,1,32,33,19, make ,473,174,,,,139.5234375,430.3984375,179.5234375,479.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.89999997615814,32.89999997615814,0.6854183266932271,0.9369140625,109,,,,,,,,,,,
11765,raw_position_sample,2,2,int,9,1,32,33,36, through ,455,180,1428530.5,,,189.2734375,452.3984375,209.7734375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11767,hover_association,2,2,int,9,1,32,33,36, through ,455,180,,,,179.5234375,452.3984375,219.5234375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.100000023841858,17.100000023841858,0.03938497930218805,0.0119140625,109,,,,,,,,,,,
11815,raw_position_sample,2,2,int,9,1,32,33,35, shock ,430,188,1428580.4000000358,,,189.2734375,400.375,209.7734375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11865,raw_position_sample,2,2,int,9,1,32,33,35, shock ,414,193,1428630.5,,,189.2734375,400.375,209.7734375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11915,raw_position_sample,2,2,int,9,1,32,33,35, shock ,405,197,1428680.4000000358,,,189.2734375,400.375,209.7734375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11966,raw_position_sample,2,2,int,9,1,32,33,35, shock ,401,200,1428731.300000012,,,189.2734375,400.375,209.7734375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11968,hover_association,2,2,int,9,1,32,33,35, shock ,447,182,,,,179.5234375,400.375,219.5234375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,201.39999997615814,201.39999997615814,0.012013815888271513,0.5119140625,109,,,,,,,,,,,
12016,raw_position_sample,2,2,int,9,1,32,33,-1,,400,200,1428780.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12064,raw_position_sample,2,2,int,9,1,32,33,35, shock ,401,200,1428829.6000000238,,,189.2734375,400.375,209.7734375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12115,raw_position_sample,2,2,int,9,1,32,33,35, shock ,407,201,1428880.2000000477,,,189.2734375,400.375,209.7734375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12165,raw_position_sample,2,2,int,9,1,32,33,35, shock ,413,202,1428930,,,189.2734375,400.375,209.7734375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12215,raw_position_sample,2,2,int,9,1,32,33,35, shock ,425,202,1428979.7000000477,,,189.2734375,400.375,209.7734375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12264,raw_position_sample,2,2,int,9,1,32,33,35, shock ,441,203,1429029.7000000477,,,189.2734375,400.375,209.7734375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12306,hover_association,2,2,int,9,1,32,33,35, shock ,401,200,,,,179.5234375,400.375,219.5234375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.5,249.5,0.9538969815287581,0.5869140625,109,,,,,,,,,,,
12315,raw_position_sample,2,2,int,9,1,32,33,36, through ,453,203,1429079.800000012,,,189.2734375,452.3984375,209.7734375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12365,raw_position_sample,2,2,int,9,1,32,33,36, through ,466,206,1429130.1000000238,,,189.2734375,452.3984375,209.7734375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12415,raw_position_sample,2,2,int,9,1,32,33,36, through ,476,208,1429180.2000000477,,,189.2734375,452.3984375,209.7734375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12465,raw_position_sample,2,2,int,9,1,32,33,36, through ,486,208,1429229.800000012,,,189.2734375,452.3984375,209.7734375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12515,raw_position_sample,2,2,int,9,1,32,33,36, through ,494,208,1429280.2000000477,,,189.2734375,452.3984375,209.7734375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12565,raw_position_sample,2,2,int,9,1,32,33,36, through ,503,208,1429329.9000000358,,,189.2734375,452.3984375,209.7734375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12615,raw_position_sample,2,2,int,9,1,32,33,36, through ,510,208,1429380.300000012,,,189.2734375,452.3984375,209.7734375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12665,raw_position_sample,2,2,int,9,1,32,33,36, through ,518,209,1429430.6000000238,,,189.2734375,452.3984375,209.7734375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12672,hover_association,2,2,int,9,1,32,33,36, through ,453,203,,,,179.5234375,452.3984375,219.5234375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,365.7999999523163,365.7999999523163,0.9931401537551745,0.7369140625,109,,,,,,,,,,,
12715,raw_position_sample,2,2,int,9,1,32,33,37, the ,529,210,1429479.9000000358,,,189.2734375,518.453125,209.7734375,548.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12765,raw_position_sample,2,2,int,9,1,32,33,37, the ,539,210,1429530.2000000477,,,189.2734375,518.453125,209.7734375,548.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12815,raw_position_sample,2,2,int,9,1,32,33,37, the ,545,210,1429580.5,,,189.2734375,518.453125,209.7734375,548.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12839,hover_association,2,2,int,9,1,32,33,37, the ,521,209,,,,179.5234375,518.453125,219.5234375,548.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.9508196721311475,0.7619140625,109,,,,,,,,,,,
12865,raw_position_sample,2,2,int,9,1,32,33,38, car ,552,210,1429630.4000000358,,,189.2734375,548.4765625,209.7734375,578.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12915,raw_position_sample,2,2,int,9,1,32,33,38, car ,565,209,1429680.300000012,,,189.2734375,548.4765625,209.7734375,578.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12956,hover_association,2,2,int,9,1,32,33,38, car ,549,210,,,,179.5234375,548.4765625,219.5234375,578.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.59999996423721,117.59999996423721,0.8838844051028378,0.7369140625,109,,,,,,,,,,,
12965,raw_position_sample,2,2,int,9,1,32,33,39, and ,581,209,1429730.2000000477,,,189.2734375,578.484375,209.7734375,613.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13015,raw_position_sample,2,2,int,9,1,32,33,39, and ,597,209,1429780.2000000477,,,189.2734375,578.484375,209.7734375,613.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13065,raw_position_sample,2,2,int,9,1,32,33,39, and ,611,209,1429830.2000000477,,,189.2734375,578.484375,209.7734375,613.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13115,raw_position_sample,2,2,int,9,1,32,33,39, and ,613,209,1429880.4000000358,,,189.2734375,578.484375,209.7734375,613.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13166,raw_position_sample,2,2,int,9,1,32,33,39, and ,613,209,1429931.1000000238,,,189.2734375,578.484375,209.7734375,613.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13216,raw_position_sample,2,2,int,9,1,32,33,39, and ,613,209,1429980.7000000477,,,189.2734375,578.484375,209.7734375,613.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13265,raw_position_sample,2,2,int,9,1,32,33,39, and ,613,209,1430030.4000000358,,,189.2734375,578.484375,209.7734375,613.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13316,raw_position_sample,2,2,int,9,1,32,33,39, and ,613,209,1430081,,,189.2734375,578.484375,209.7734375,613.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13366,raw_position_sample,2,2,int,9,1,32,33,39, and ,613,209,1430130.9000000358,,,189.2734375,578.484375,209.7734375,613.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13416,raw_position_sample,2,2,int,9,1,32,33,39, and ,613,209,1430180.800000012,,,189.2734375,578.484375,209.7734375,613.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13417,hover_association,2,2,int,9,1,32,33,39, and ,581,209,,,,179.5234375,578.484375,219.5234375,613.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,460.10000002384186,460.10000002384186,0.9850613154960981,0.7369140625,109,,,,,,,,,,,
13465,raw_position_sample,2,2,int,9,1,32,33,40, taxi ,625,207,1430230,,,189.2734375,613.5234375,209.7734375,646.5390625,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13515,raw_position_sample,2,2,int,9,1,32,33,40, taxi ,644,205,1430279.800000012,,,189.2734375,613.5234375,209.7734375,646.5390625,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13523,hover_association,2,2,int,9,1,32,33,40, taxi ,615,209,,,,179.5234375,613.5234375,219.5234375,646.5390625,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,106.5,106.5,0.9230951254141032,0.6369140625,109,,,,,,,,,,,
13565,raw_position_sample,2,2,int,9,1,32,33,41, industries ,661,205,1430330.300000012,,,189.2734375,646.5390625,209.7734375,728.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13615,raw_position_sample,2,2,int,9,1,32,33,41, industries ,671,208,1430380.2000000477,,,189.2734375,646.5390625,209.7734375,728.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13665,raw_position_sample,2,2,int,9,1,32,33,41, industries ,680,210,1430430.4000000358,,,189.2734375,646.5390625,209.7734375,728.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13715,raw_position_sample,2,2,int,9,1,32,33,41, industries ,689,211,1430479.800000012,,,189.2734375,646.5390625,209.7734375,728.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13765,raw_position_sample,2,2,int,9,1,32,33,41, industries ,699,211,1430530.300000012,,,189.2734375,646.5390625,209.7734375,728.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13815,raw_position_sample,2,2,int,9,1,32,33,41, industries ,706,211,1430580.300000012,,,189.2734375,646.5390625,209.7734375,728.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13865,raw_position_sample,2,2,int,9,1,32,33,41, industries ,716,211,1430630.300000012,,,189.2734375,646.5390625,209.7734375,728.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13915,raw_position_sample,2,2,int,9,1,32,33,41, industries ,726,211,1430680.300000012,,,189.2734375,646.5390625,209.7734375,728.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13923,hover_association,2,2,int,9,1,32,33,41, industries ,650,205,,,,179.5234375,646.5390625,219.5234375,728.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400.0999999642372,400.0999999642372,0.9685744214836682,0.7869140625,109,,,,,,,,,,,
13965,raw_position_sample,2,2,int,9,1,32,33,42, as ,738,211,1430730.300000012,,,189.2734375,728.578125,209.7734375,752.59375,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14015,raw_position_sample,2,2,int,9,1,32,33,42, as ,748,211,1430780.6000000238,,,189.2734375,728.578125,209.7734375,752.59375,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14039,hover_association,2,2,int,9,1,32,33,42, as ,730,211,,,,179.5234375,728.578125,219.5234375,752.59375,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.10000002384186,116.10000002384186,0.9752765126870527,0.7869140625,109,,,,,,,,,,,
14065,raw_position_sample,2,2,int,9,1,32,33,43, it ,758,211,1430830.300000012,,,189.2734375,752.59375,209.7734375,766.6015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14106,hover_association,2,2,int,9,1,32,33,43, it ,755,211,,,,179.5234375,752.59375,219.5234375,766.6015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.19999998807907,67.19999998807907,0.9570552147239264,0.7869140625,109,,,,,,,,,,,
14115,raw_position_sample,2,2,int,9,1,32,33,44, unveiled ,770,211,1430879.9000000358,,,189.2734375,766.6015625,209.7734375,838.65625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
