responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14097,raw_position_sample,2,2,int,1,5,19,20,35, did ,615,209,846230.1000000238,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14147,raw_position_sample,2,2,int,1,5,19,20,35, did ,621,211,846279.9000000358,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14197,raw_position_sample,2,2,int,1,5,19,20,35, did ,621,211,846330.4000000358,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14248,raw_position_sample,2,2,int,1,5,19,20,35, did ,621,211,846380.7000000477,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14297,raw_position_sample,2,2,int,1,5,19,20,35, did ,621,211,846430.6000000238,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14347,raw_position_sample,2,2,int,1,5,19,20,35, did ,621,211,846480.3000000119,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14398,raw_position_sample,2,2,int,1,5,19,20,35, did ,621,211,846531.1000000238,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14448,raw_position_sample,2,2,int,1,5,19,20,35, did ,621,211,846580.8000000119,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14497,raw_position_sample,2,2,int,1,5,19,20,35, did ,621,211,846630.6000000238,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14548,raw_position_sample,2,2,int,1,5,19,20,35, did ,621,211,846680.9000000358,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14598,raw_position_sample,2,2,int,1,5,19,20,35, did ,623,211,846730.7000000477,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14647,raw_position_sample,2,2,int,1,5,19,20,35, did ,628,210,846780.1000000238,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14696,raw_position_sample,2,2,int,1,5,19,20,35, did ,630,210,846829.5,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14748,raw_position_sample,2,2,int,1,5,19,20,35, did ,633,210,846881.2000000477,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14797,raw_position_sample,2,2,int,1,5,19,20,35, did ,638,209,846930.4000000358,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14847,raw_position_sample,2,2,int,1,5,19,20,35, did ,639,208,846979.9000000358,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14885,hover_association,2,2,int,1,5,19,20,35, did ,615,209,,,,179.5234375,611.5078125,219.5234375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,800.2999999523163,800.2999999523163,0.9816958277254374,0.7119140625,155,,,,,,,,,,,
14897,raw_position_sample,2,2,int,1,5,19,20,36, a ,641,208,847030.4000000358,,,189.2734375,640.53125,209.7734375,655.546875,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14947,raw_position_sample,2,2,int,1,5,19,20,36, a ,647,207,847079.7000000477,,,189.2734375,640.53125,209.7734375,655.546875,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14997,raw_position_sample,2,2,int,1,5,19,20,36, a ,655,206,847130.2000000477,,,189.2734375,640.53125,209.7734375,655.546875,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15001,hover_association,2,2,int,1,5,19,20,36, a ,641,208,,,,179.5234375,640.53125,219.5234375,655.546875,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.70000004768372,116.70000004768372,0.963579604578564,0.6619140625,155,,,,,,,,,,,
15047,raw_position_sample,2,2,int,1,5,19,20,37, lot ,665,206,847180.2000000477,,,189.2734375,655.546875,209.7734375,679.5625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15097,raw_position_sample,2,2,int,1,5,19,20,37, lot ,668,206,847230.1000000238,,,189.2734375,655.546875,209.7734375,679.5625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15148,raw_position_sample,2,2,int,1,5,19,20,37, lot ,668,206,847280.9000000358,,,189.2734375,655.546875,209.7734375,679.5625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15197,raw_position_sample,2,2,int,1,5,19,20,37, lot ,658,206,847330.3000000119,,,189.2734375,655.546875,209.7734375,679.5625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15201,hover_association,2,2,int,1,5,19,20,37, lot ,658,206,,,,179.5234375,655.546875,219.5234375,679.5625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.10214703968770332,0.6619140625,155,,,,,,,,,,,
15218,hover_association,2,2,int,1,5,19,20,36, a ,642,205,,,,179.5234375,640.53125,219.5234375,655.546875,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.09781477627471384,0.6369140625,155,,,,,,,,,,,
15247,raw_position_sample,2,2,int,1,5,19,20,35, did ,617,205,847380.2000000477,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15251,hover_association,2,2,int,1,5,19,20,35, did ,630,205,,,,179.5234375,611.5078125,219.5234375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.69999998807907,32.69999998807907,0.1892328398384926,0.6369140625,155,,,,,,,,,,,
15297,raw_position_sample,2,2,int,1,5,19,20,34, “He ,592,205,847430.2000000477,,,189.2734375,577.5,209.7734375,611.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15347,raw_position_sample,2,2,int,1,5,19,20,34, “He ,585,205,847480.2000000477,,,189.2734375,577.5,209.7734375,611.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15397,raw_position_sample,2,2,int,1,5,19,20,34, “He ,578,205,847530.2000000477,,,189.2734375,577.5,209.7734375,611.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15401,hover_association,2,2,int,1,5,19,20,34, “He ,605,205,,,,179.5234375,577.5,219.5234375,611.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.30000001192093,150.30000001192093,0.014702504020215943,0.6369140625,155,,,,,,,,,,,
15447,raw_position_sample,2,2,int,1,5,19,20,33, said. ,568,205,847580.1000000238,,,189.2734375,534.4765625,209.7734375,577.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15497,raw_position_sample,2,2,int,1,5,19,20,33, said. ,558,206,847630.1000000238,,,189.2734375,534.4765625,209.7734375,577.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15547,raw_position_sample,2,2,int,1,5,19,20,33, said. ,550,207,847680.2000000477,,,189.2734375,534.4765625,209.7734375,577.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15597,raw_position_sample,2,2,int,1,5,19,20,33, said. ,543,208,847730.1000000238,,,189.2734375,534.4765625,209.7734375,577.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15647,raw_position_sample,2,2,int,1,5,19,20,33, said. ,538,208,847779.8000000119,,,189.2734375,534.4765625,209.7734375,577.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15697,raw_position_sample,2,2,int,1,5,19,20,33, said. ,536,208,847830.1000000238,,,189.2734375,534.4765625,209.7734375,577.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15701,hover_association,2,2,int,1,5,19,20,33, said. ,575,205,,,,179.5234375,534.4765625,219.5234375,577.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.5999999642372,299.5999999642372,0.03540947884510623,0.7119140625,155,,,,,,,,,,,
15747,raw_position_sample,2,2,int,1,5,19,20,32, she ,533,208,847880.5,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15797,raw_position_sample,2,2,int,1,5,19,20,32, she ,531,208,847930.1000000238,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15847,raw_position_sample,2,2,int,1,5,19,20,32, she ,526,208,847980.1000000238,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15897,raw_position_sample,2,2,int,1,5,19,20,32, she ,517,208,848029.9000000358,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15947,raw_position_sample,2,2,int,1,5,19,20,32, she ,507,211,848080.1000000238,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15997,raw_position_sample,2,2,int,1,5,19,20,32, she ,502,212,848130.1000000238,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16047,raw_position_sample,2,2,int,1,5,19,20,32, she ,501,212,848180.1000000238,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16098,raw_position_sample,2,2,int,1,5,19,20,32, she ,501,212,848230.7000000477,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16150,raw_position_sample,2,2,int,1,5,19,20,32, she ,501,212,848283,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16198,raw_position_sample,2,2,int,1,5,19,20,32, she ,505,212,848330.9000000358,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16247,raw_position_sample,2,2,int,1,5,19,20,32, she ,508,212,848380.4000000358,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16297,raw_position_sample,2,2,int,1,5,19,20,32, she ,512,212,848430.1000000238,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16347,raw_position_sample,2,2,int,1,5,19,20,32, she ,515,211,848480.2000000477,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16397,raw_position_sample,2,2,int,1,5,19,20,32, she ,518,210,848530.1000000238,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16446,raw_position_sample,2,2,int,1,5,19,20,32, she ,528,208,848579.4000000358,,,189.2734375,500.453125,209.7734375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16468,hover_association,2,2,int,1,5,19,20,32, she ,534,208,,,,179.5234375,500.453125,219.5234375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,766.7000000476837,766.7000000476837,0.956601607347876,0.6869140625,155,,,,,,,,,,,
16497,raw_position_sample,2,2,int,1,5,19,20,33, said. ,543,206,848630.2000000477,,,189.2734375,534.4765625,209.7734375,577.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16547,raw_position_sample,2,2,int,1,5,19,20,33, said. ,559,205,848680,,,189.2734375,534.4765625,209.7734375,577.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16597,raw_position_sample,2,2,int,1,5,19,20,33, said. ,575,205,848730,,,189.2734375,534.4765625,209.7734375,577.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16601,hover_association,2,2,int,1,5,19,20,33, said. ,538,206,,,,179.5234375,534.4765625,219.5234375,577.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.19999998807907,133.19999998807907,0.9418921372798257,0.6369140625,155,,,,,,,,,,,
16646,raw_position_sample,2,2,int,1,5,19,20,34, “He ,585,205,848779.4000000358,,,189.2734375,577.5,209.7734375,611.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16697,raw_position_sample,2,2,int,1,5,19,20,34, “He ,588,205,848830.1000000238,,,189.2734375,577.5,209.7734375,611.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16747,raw_position_sample,2,2,int,1,5,19,20,34, “He ,589,205,848880.2000000477,,,189.2734375,577.5,209.7734375,611.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16797,raw_position_sample,2,2,int,1,5,19,20,34, “He ,595,206,848930.1000000238,,,189.2734375,577.5,209.7734375,611.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16847,raw_position_sample,2,2,int,1,5,19,20,34, “He ,608,207,848980.2000000477,,,189.2734375,577.5,209.7734375,611.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16850,hover_association,2,2,int,1,5,19,20,34, “He ,579,205,,,,179.5234375,577.5,219.5234375,611.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.0999999642372,249.0999999642372,0.8968527452331725,0.6869140625,155,,,,,,,,,,,
16897,raw_position_sample,2,2,int,1,5,19,20,35, did ,620,207,849030.4000000358,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16947,raw_position_sample,2,2,int,1,5,19,20,35, did ,632,207,849080.4000000358,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16997,raw_position_sample,2,2,int,1,5,19,20,35, did ,639,207,849129.6000000238,,,189.2734375,611.5078125,209.7734375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17003,hover_association,2,2,int,1,5,19,20,35, did ,612,207,,,,179.5234375,611.5078125,219.5234375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,152.80000001192093,152.80000001192093,0.9472409152086138,0.6869140625,155,,,,,,,,,,,
17048,raw_position_sample,2,2,int,1,5,19,20,36, a ,647,207,849180.6000000238,,,189.2734375,640.53125,209.7734375,655.546875,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17098,raw_position_sample,2,2,int,1,5,19,20,36, a ,652,207,849230.8000000119,,,189.2734375,640.53125,209.7734375,655.546875,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17118,hover_association,2,2,int,1,5,19,20,36, a ,642,207,,,,179.5234375,640.53125,219.5234375,655.546875,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,115.30000001192093,115.30000001192093,0.963579604578564,0.6869140625,155,,,,,,,,,,,
17147,raw_position_sample,2,2,int,1,5,19,20,37, lot ,659,207,849280.3000000119,,,189.2734375,655.546875,209.7734375,679.5625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17198,raw_position_sample,2,2,int,1,5,19,20,37, lot ,665,208,849330.9000000358,,,189.2734375,655.546875,209.7734375,679.5625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17247,raw_position_sample,2,2,int,1,5,19,20,37, lot ,675,210,849380.3000000119,,,189.2734375,655.546875,209.7734375,679.5625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17251,hover_association,2,2,int,1,5,19,20,37, lot ,657,207,,,,179.5234375,655.546875,219.5234375,679.5625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.60000002384186,132.60000002384186,0.8100195185426154,0.7619140625,155,,,,,,,,,,,
17297,raw_position_sample,2,2,int,1,5,19,20,38, for ,685,211,849430,,,189.2734375,679.5625,209.7734375,705.5703125,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17348,raw_position_sample,2,2,int,1,5,19,20,38, for ,691,211,849480.7000000477,,,189.2734375,679.5625,209.7734375,705.5703125,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17397,raw_position_sample,2,2,int,1,5,19,20,38, for ,694,211,849530.5,,,189.2734375,679.5625,209.7734375,705.5703125,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17447,raw_position_sample,2,2,int,1,5,19,20,38, for ,701,211,849579.9000000358,,,189.2734375,679.5625,209.7734375,705.5703125,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17450,hover_association,2,2,int,1,5,19,20,38, for ,680,210,,,,179.5234375,679.5625,219.5234375,705.5703125,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.5,199.5,0.8242715530189246,0.7869140625,155,,,,,,,,,,,
17497,raw_position_sample,2,2,int,1,5,19,20,39, the ,714,213,849630.4000000358,,,189.2734375,705.5703125,209.7734375,735.59375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17547,raw_position_sample,2,2,int,1,5,19,20,39, the ,725,214,849680.1000000238,,,189.2734375,705.5703125,209.7734375,735.59375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17597,raw_position_sample,2,2,int,1,5,19,20,39, the ,734,214,849730.2000000477,,,189.2734375,705.5703125,209.7734375,735.59375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17600,hover_association,2,2,int,1,5,19,20,39, the ,707,212,,,,179.5234375,705.5703125,219.5234375,735.59375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.39999997615814,150.39999997615814,0.9469164715066355,0.8619140625,155,,,,,,,,,,,
17647,raw_position_sample,2,2,int,1,5,19,20,40, young ,742,214,849780.3000000119,,,189.2734375,735.59375,209.7734375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17697,raw_position_sample,2,2,int,1,5,19,20,40, young ,751,214,849830.3000000119,,,189.2734375,735.59375,209.7734375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17747,raw_position_sample,2,2,int,1,5,19,20,40, young ,760,214,849880.4000000358,,,189.2734375,735.59375,209.7734375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17797,raw_position_sample,2,2,int,1,5,19,20,40, young ,765,214,849930.4000000358,,,189.2734375,735.59375,209.7734375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17847,raw_position_sample,2,2,int,1,5,19,20,40, young ,765,213,849980.5,,,189.2734375,735.59375,209.7734375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17898,raw_position_sample,2,2,int,1,5,19,20,40, young ,765,213,850031.3000000119,,,189.2734375,735.59375,209.7734375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17948,raw_position_sample,2,2,int,1,5,19,20,40, young ,765,213,850080.6000000238,,,189.2734375,735.59375,209.7734375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17997,raw_position_sample,2,2,int,1,5,19,20,40, young ,765,213,850130.6000000238,,,189.2734375,735.59375,209.7734375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18047,raw_position_sample,2,2,int,1,5,19,20,40, young ,765,213,850180.3000000119,,,189.2734375,735.59375,209.7734375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18097,raw_position_sample,2,2,int,1,5,19,20,40, young ,765,213,850230.5,,,189.2734375,735.59375,209.7734375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18147,raw_position_sample,2,2,int,1,5,19,20,40, young ,765,213,850280,,,189.2734375,735.59375,209.7734375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18197,raw_position_sample,2,2,int,1,5,19,20,40, young ,773,213,850329.8000000119,,,189.2734375,735.59375,209.7734375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18240,hover_association,2,2,int,1,5,19,20,40, young ,737,214,,,,179.5234375,735.59375,219.5234375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,639.1999999880791,639.1999999880791,0.9511419485400405,0.8369140625,155,,,,,,,,,,,
18248,raw_position_sample,2,2,int,1,5,19,20,41, and ,791,213,850380.7000000477,,,189.2734375,789.640625,209.7734375,824.6796875,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18298,raw_position_sample,2,2,int,1,5,19,20,41, and ,796,213,850430.9000000358,,,189.2734375,789.640625,209.7734375,824.6796875,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
