responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6982,raw_position_sample,2,2,int,9,2,33,34,14, braking. ,1007,135,,,,,,,,,,109.2734375,995.7734375,129.7734375,1059.8125,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469480.1000000238,,,,,,,,,,,
7033,raw_position_sample,2,2,int,9,2,33,34,14, braking. ,1007,135,,,,,,,,,,109.2734375,995.7734375,129.7734375,1059.8125,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469531,,,,,,,,,,,
7082,raw_position_sample,2,2,int,9,2,33,34,14, braking. ,1007,135,,,,,,,,,,109.2734375,995.7734375,129.7734375,1059.8125,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469580.4000000358,,,,,,,,,,,
7132,raw_position_sample,2,2,int,9,2,33,34,14, braking. ,1007,135,,,,,,,,,,109.2734375,995.7734375,129.7734375,1059.8125,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469629.5,,,,,,,,,,,
7157,hover_association,2,2,int,9,2,33,34,14, braking. ,998,135,hover,333.39999997615814,333.39999997615814,0.11284616323045016,0.8869140625,98,,,,99.5234375,995.7734375,139.5234375,1059.8125,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7182,raw_position_sample,2,2,int,9,2,33,34,13, and ,970,136,,,,,,,,,,109.2734375,960.734375,129.7734375,995.7734375,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469680,,,,,,,,,,,
7190,hover_association,2,2,int,9,2,33,34,13, and ,994,135,hover,33.30000001192093,33.30000001192093,0.26443701226309924,0.9119140625,98,,,,99.5234375,960.734375,139.5234375,995.7734375,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7207,hover_association,2,2,int,9,2,33,34,12, acceleration ,931,138,hover,16.5,16.5,0.708665033680343,0.9619140625,98,,,,99.5234375,858.671875,139.5234375,960.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7232,raw_position_sample,2,2,int,9,2,33,34,24, two-year ,817,140,,,,,,,,,,149.2734375,814.65625,169.7734375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469730,,,,,,,,,,,
7240,hover_association,2,2,int,9,2,33,34,24, two-year ,878,140,hover,33.5,33.5,0.0316622691292876,0.0119140625,98,,,,139.5234375,814.65625,179.5234375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7273,hover_association,2,2,int,9,2,33,34,21, prototypes ,772,140,hover,32.5,32.5,0.3977541889639442,0.0369140625,98,,,,139.5234375,684.578125,179.5234375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7283,raw_position_sample,2,2,int,9,2,33,34,20, 100 ,680,143,,,,,,,,,,149.2734375,649.5390625,169.7734375,684.578125,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469780.9000000358,,,,,,,,,,,
7307,hover_association,2,2,int,9,2,33,34,20, 100 ,680,143,hover,33.69999998807907,33.69999998807907,0.27001114827201783,0.1369140625,98,,,,139.5234375,649.5390625,179.5234375,684.578125,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7332,raw_position_sample,2,2,int,9,2,33,34,19, about ,601,152,,,,,,,,,,149.2734375,599.4921875,169.7734375,649.5390625,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469830.4000000358,,,,,,,,,,,
7340,hover_association,2,2,int,9,2,33,34,19, about ,636,148,hover,33.80000001192093,33.80000001192093,0.03012800499531689,0.3119140625,98,,,,139.5234375,599.4921875,179.5234375,649.5390625,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7382,raw_position_sample,2,2,int,9,2,33,34,18, building ,537,161,,,,,,,,,,149.2734375,532.4375,169.7734375,599.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469880.300000012,,,,,,,,,,,
7390,hover_association,2,2,int,9,2,33,34,18, building ,581,154,hover,50,50,0.06804147733892578,0.5369140625,98,,,,139.5234375,532.4375,179.5234375,599.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7433,raw_position_sample,2,2,int,9,2,33,34,16, company ,476,174,,,,,,,,,,149.2734375,436.3984375,169.7734375,514.4375,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469931,,,,,,,,,,,
7483,raw_position_sample,2,2,int,9,2,33,34,16, company ,443,178,,,,,,,,,,149.2734375,436.3984375,169.7734375,514.4375,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469980.7000000477,,,,,,,,,,,
7507,hover_association,2,2,int,9,2,33,34,16, company ,513,166,hover,116.10000002384186,116.10000002384186,0.03333667033737111,0.9619140625,98,,,,139.5234375,436.3984375,179.5234375,514.4375,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7532,raw_position_sample,2,2,int,9,2,33,34,15, The ,433,178,,,,,,,,,,149.2734375,400.375,169.7734375,436.3984375,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470030.1000000238,,,,,,,,,,,
7583,raw_position_sample,2,2,int,9,2,33,34,15, The ,422,173,,,,,,,,,,149.2734375,400.375,169.7734375,436.3984375,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470080.7000000477,,,,,,,,,,,
7633,raw_position_sample,2,2,int,9,2,33,34,15, The ,413,171,,,,,,,,,,149.2734375,400.375,169.7734375,436.3984375,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470130.7000000477,,,,,,,,,,,
7682,raw_position_sample,2,2,int,9,2,33,34,15, The ,405,170,,,,,,,,,,149.2734375,400.375,169.7734375,436.3984375,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470180.1000000238,,,,,,,,,,,
7733,raw_position_sample,2,2,int,9,2,33,34,15, The ,401,168,,,,,,,,,,149.2734375,400.375,169.7734375,436.3984375,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470230.5,,,,,,,,,,,
7741,hover_association,2,2,int,9,2,33,34,15, The ,436,178,hover,234.19999998807907,234.19999998807907,0.01734981565820863,0.7119140625,98,,,,139.5234375,400.375,179.5234375,436.3984375,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7783,raw_position_sample,2,2,int,9,2,33,34,-1,,400,168,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470280.5,,,,,,,,,,,
7832,raw_position_sample,2,2,int,9,2,33,34,-1,,400,168,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470329.7000000477,,,,,,,,,,,
7882,raw_position_sample,2,2,int,9,2,33,34,-1,,400,167,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470380.300000012,,,,,,,,,,,
7933,raw_position_sample,2,2,int,9,2,33,34,15, The ,410,163,,,,,,,,,,149.2734375,400.375,169.7734375,436.3984375,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470431.1000000238,,,,,,,,,,,
7982,raw_position_sample,2,2,int,9,2,33,34,15, The ,432,156,,,,,,,,,,149.2734375,400.375,169.7734375,436.3984375,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470480.2000000477,,,,,,,,,,,
7985,hover_association,2,2,int,9,2,33,34,15, The ,402,166,hover,101.80000001192093,101.80000001192093,0.8779006723053567,0.4119140625,98,,,,139.5234375,400.375,179.5234375,436.3984375,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8032,raw_position_sample,2,2,int,9,2,33,34,16, company ,474,145,,,,,,,,,,149.2734375,436.3984375,169.7734375,514.4375,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470530.2000000477,,,,,,,,,,,
8082,raw_position_sample,2,2,int,9,2,33,34,16, company ,512,140,,,,,,,,,,149.2734375,436.3984375,169.7734375,514.4375,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470580.2000000477,,,,,,,,,,,
8085,hover_association,2,2,int,9,2,33,34,16, company ,448,151,hover,100.19999998807907,100.19999998807907,0.968765642206427,0.0119140625,98,,,,139.5234375,436.3984375,179.5234375,514.4375,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8118,hover_association,2,2,int,9,2,33,34,17, is ,522,140,hover,33.5,33.5,0.8645833333333334,0.0119140625,98,,,,139.5234375,514.4375,179.5234375,532.4375,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8132,raw_position_sample,2,2,int,9,2,33,34,18, building ,538,140,,,,,,,,,,149.2734375,532.4375,169.7734375,599.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470629.800000012,,,,,,,,,,,
8182,raw_position_sample,2,2,int,9,2,33,34,18, building ,556,140,,,,,,,,,,149.2734375,532.4375,169.7734375,599.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470680.2000000477,,,,,,,,,,,
8232,raw_position_sample,2,2,int,9,2,33,34,18, building ,573,143,,,,,,,,,,149.2734375,532.4375,169.7734375,599.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470730.2000000477,,,,,,,,,,,
8281,raw_position_sample,2,2,int,9,2,33,34,18, building ,577,145,,,,,,,,,,149.2734375,532.4375,169.7734375,599.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470779.300000012,,,,,,,,,,,
8331,raw_position_sample,2,2,int,9,2,33,34,18, building ,578,146,,,,,,,,,,149.2734375,532.4375,169.7734375,599.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470829.4000000358,,,,,,,,,,,
8381,raw_position_sample,2,2,int,9,2,33,34,18, building ,579,152,,,,,,,,,,149.2734375,532.4375,169.7734375,599.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470879.4000000358,,,,,,,,,,,
8432,raw_position_sample,2,2,int,9,2,33,34,18, building ,591,162,,,,,,,,,,149.2734375,532.4375,169.7734375,599.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470929.9000000358,,,,,,,,,,,
8435,hover_association,2,2,int,9,2,33,34,18, building ,538,140,hover,316.19999998807907,316.19999998807907,0.8733543050215542,0.5619140625,98,,,,139.5234375,532.4375,179.5234375,599.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8482,raw_position_sample,2,2,int,9,2,33,34,19, about ,627,167,,,,,,,,,,149.2734375,599.4921875,169.7734375,649.5390625,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470980.2000000477,,,,,,,,,,,
8501,hover_association,2,2,int,9,2,33,34,19, about ,605,166,hover,66.40000003576279,66.40000003576279,0.8093974399000936,0.6869140625,98,,,,139.5234375,599.4921875,179.5234375,649.5390625,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8532,raw_position_sample,2,2,int,9,2,33,34,20, 100 ,664,164,,,,,,,,,,149.2734375,649.5390625,169.7734375,684.578125,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471030,,,,,,,,,,,
8552,hover_association,2,2,int,9,2,33,34,20, 100 ,652,166,hover,51.09999996423721,51.09999996423721,0.726644370122631,0.6119140625,98,,,,139.5234375,649.5390625,179.5234375,684.578125,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8582,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,696,164,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471080.2000000477,,,,,,,,,,,
8632,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,707,164,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471130.1000000238,,,,,,,,,,,
8682,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,708,164,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471179.9000000358,,,,,,,,,,,
8733,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,708,164,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471231.1000000238,,,,,,,,,,,
8783,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,708,164,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471280.4000000358,,,,,,,,,,,
8833,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,708,164,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471330.7000000477,,,,,,,,,,,
8883,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,708,164,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471380.9000000358,,,,,,,,,,,
8932,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,708,164,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471429.5,,,,,,,,,,,
8981,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,708,164,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471479.300000012,,,,,,,,,,,
9032,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,709,164,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471530.2000000477,,,,,,,,,,,
9082,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,724,162,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471580.4000000358,,,,,,,,,,,
9133,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,740,161,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471630.5,,,,,,,,,,,
9182,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,754,159,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471680,,,,,,,,,,,
9207,hover_association,2,2,int,9,2,33,34,21, prototypes ,686,164,hover,654.6999999880791,654.6999999880791,0.88060356171594,0.4369140625,98,,,,139.5234375,684.578125,179.5234375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9233,raw_position_sample,2,2,int,9,2,33,34,22, for ,785,154,,,,,,,,,,149.2734375,773.6328125,169.7734375,799.640625,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471730.5,,,,,,,,,,,
9258,hover_association,2,2,int,9,2,33,34,22, for ,774,155,hover,50.5,50.5,0.8984680084109342,0.3619140625,98,,,,139.5234375,773.6328125,179.5234375,799.640625,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9274,hover_association,2,2,int,9,2,33,34,23, a ,807,154,hover,16.30000001192093,16.30000001192093,0.49011446409989595,0.3619140625,98,,,,139.5234375,799.640625,179.5234375,814.65625,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9283,raw_position_sample,2,2,int,9,2,33,34,24, two-year ,817,154,,,,,,,,,,149.2734375,814.65625,169.7734375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471781.1000000238,,,,,,,,,,,
9332,raw_position_sample,2,2,int,9,2,33,34,24, two-year ,834,155,,,,,,,,,,149.2734375,814.65625,169.7734375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471830,,,,,,,,,,,
9382,raw_position_sample,2,2,int,9,2,33,34,24, two-year ,839,157,,,,,,,,,,149.2734375,814.65625,169.7734375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471879.800000012,,,,,,,,,,,
9431,raw_position_sample,2,2,int,9,2,33,34,24, two-year ,846,158,,,,,,,,,,149.2734375,814.65625,169.7734375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471929,,,,,,,,,,,
9482,raw_position_sample,2,2,int,9,2,33,34,24, two-year ,850,158,,,,,,,,,,149.2734375,814.65625,169.7734375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471980.2000000477,,,,,,,,,,,
9533,raw_position_sample,2,2,int,9,2,33,34,24, two-year ,855,158,,,,,,,,,,149.2734375,814.65625,169.7734375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472030.5,,,,,,,,,,,
9583,raw_position_sample,2,2,int,9,2,33,34,24, two-year ,858,158,,,,,,,,,,149.2734375,814.65625,169.7734375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472080.7000000477,,,,,,,,,,,
9632,raw_position_sample,2,2,int,9,2,33,34,24, two-year ,861,158,,,,,,,,,,149.2734375,814.65625,169.7734375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472130.300000012,,,,,,,,,,,
9682,raw_position_sample,2,2,int,9,2,33,34,24, two-year ,871,158,,,,,,,,,,149.2734375,814.65625,169.7734375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472179.7000000477,,,,,,,,,,,
9723,hover_association,2,2,int,9,2,33,34,24, two-year ,817,154,hover,448.9000000357628,448.9000000357628,0.9502902374670185,0.4119140625,98,,,,139.5234375,814.65625,179.5234375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9733,raw_position_sample,2,2,int,9,2,33,34,25, test. ,890,155,,,,,,,,,,149.2734375,888.6796875,169.7734375,927.5390625,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472230.6000000238,,,,,,,,,,,
9782,raw_position_sample,2,2,int,9,2,33,34,25, test. ,904,154,,,,,,,,,,149.2734375,888.6796875,169.7734375,927.5390625,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472280,,,,,,,,,,,
9832,raw_position_sample,2,2,int,9,2,33,34,25, test. ,909,154,,,,,,,,,,149.2734375,888.6796875,169.7734375,927.5390625,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472330.2000000477,,,,,,,,,,,
9883,raw_position_sample,2,2,int,9,2,33,34,25, test. ,917,154,,,,,,,,,,149.2734375,888.6796875,169.7734375,927.5390625,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472381,,,,,,,,,,,
9924,hover_association,2,2,int,9,2,33,34,25, test. ,890,155,hover,201,201,0.9861278648974668,0.4119140625,98,,,,139.5234375,888.6796875,179.5234375,927.5390625,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933,raw_position_sample,2,2,int,9,2,33,34,26, The ,933,158,,,,,,,,,,149.2734375,927.5390625,169.7734375,963.3984375,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472431,,,,,,,,,,,
9982,raw_position_sample,2,2,int,9,2,33,34,26, The ,948,159,,,,,,,,,,149.2734375,927.5390625,169.7734375,963.3984375,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472479.800000012,,,,,,,,,,,
10033,raw_position_sample,2,2,int,9,2,33,34,26, The ,958,160,,,,,,,,,,149.2734375,927.5390625,169.7734375,963.3984375,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472530.800000012,,,,,,,,,,,
10083,raw_position_sample,2,2,int,9,2,33,34,26, The ,960,160,,,,,,,,,,149.2734375,927.5390625,169.7734375,963.3984375,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472580.4000000358,,,,,,,,,,,
10131,raw_position_sample,2,2,int,9,2,33,34,26, The ,960,160,,,,,,,,,,149.2734375,927.5390625,169.7734375,963.3984375,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472629.4000000358,,,,,,,,,,,
10183,raw_position_sample,2,2,int,9,2,33,34,26, The ,960,160,,,,,,,,,,149.2734375,927.5390625,169.7734375,963.3984375,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472681,,,,,,,,,,,
10233,raw_position_sample,2,2,int,9,2,33,34,26, The ,960,160,,,,,,,,,,149.2734375,927.5390625,169.7734375,963.3984375,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472730.5,,,,,,,,,,,
10283,raw_position_sample,2,2,int,9,2,33,34,26, The ,960,160,,,,,,,,,,149.2734375,927.5390625,169.7734375,963.3984375,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472781,,,,,,,,,,,
10332,raw_position_sample,2,2,int,9,2,33,34,26, The ,960,160,,,,,,,,,,149.2734375,927.5390625,169.7734375,963.3984375,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472830.4000000358,,,,,,,,,,,
10382,raw_position_sample,2,2,int,9,2,33,34,26, The ,956,160,,,,,,,,,,149.2734375,927.5390625,169.7734375,963.3984375,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472879.800000012,,,,,,,,,,,
10424,hover_association,2,2,int,9,2,33,34,26, The ,933,158,hover,500,500,0.09651416122004357,0.6119140625,98,,,,139.5234375,927.5390625,179.5234375,963.3984375,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10432,raw_position_sample,2,2,int,9,2,33,34,24, two-year ,867,169,,,,,,,,,,149.2734375,814.65625,169.7734375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472930.300000012,,,,,,,,,,,
10440,hover_association,2,2,int,9,2,33,34,24, two-year ,867,169,hover,16.599999964237213,16.599999964237213,0.7071240105540897,0.7369140625,98,,,,139.5234375,814.65625,179.5234375,888.6796875,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10457,hover_association,2,2,int,9,2,33,34,23, a ,812,169,hover,16.600000023841858,16.600000023841858,0.8231009365244537,0.7369140625,98,,,,139.5234375,799.640625,179.5234375,814.65625,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10482,raw_position_sample,2,2,int,9,2,33,34,21, prototypes ,687,165,,,,,,,,,,149.2734375,684.578125,169.7734375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472979.7000000477,,,,,,,,,,,
10490,hover_association,2,2,int,9,2,33,34,21, prototypes ,748,168,hover,33.39999997615814,33.39999997615814,0.027195368014738135,0.6369140625,98,,,,139.5234375,684.578125,179.5234375,773.6328125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10522,hover_association,2,2,int,9,2,33,34,19, about ,647,164,hover,32.40000003576279,32.40000003576279,0.1300343428036216,0.6119140625,98,,,,139.5234375,599.4921875,179.5234375,649.5390625,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10532,raw_position_sample,2,2,int,9,2,33,34,18, building ,584,164,,,,,,,,,,149.2734375,532.4375,169.7734375,599.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473030.1000000238,,,,,,,,,,,
10582,raw_position_sample,2,2,int,9,2,33,34,18, building ,534,165,,,,,,,,,,149.2734375,532.4375,169.7734375,599.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473080.300000012,,,,,,,,,,,
