responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
15784,hover_association,2,3,adv,28,1,66,67,35, 2013 ,846,194,hover,131,131,0.9405133541449878,0.3619140625,135,,,,179.5234375,843.6328125,219.5234375,888.6796875,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15817,raw_position_sample,2,3,adv,28,1,66,67,36, that ,895,193,,,,,,,,,,189.2734375,888.6796875,209.7734375,923.7109375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760379.300000012,,,,,,,,,,,
15867,raw_position_sample,2,3,adv,28,1,66,67,36, that ,913,193,,,,,,,,,,189.2734375,888.6796875,209.7734375,923.7109375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760430,,,,,,,,,,,
15884,hover_association,2,3,adv,28,1,66,67,36, that ,890,193,hover,99.90000003576279,99.90000003576279,0.9226137377341659,0.3369140625,135,,,,179.5234375,888.6796875,219.5234375,923.7109375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15917,raw_position_sample,2,3,adv,28,1,66,67,37, four ,934,193,,,,,,,,,,189.2734375,923.7109375,209.7734375,959.734375,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760479,,,,,,,,,,,
15966,raw_position_sample,2,3,adv,28,1,66,67,37, four ,951,193,,,,,,,,,,189.2734375,923.7109375,209.7734375,959.734375,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760529,,,,,,,,,,,
15984,hover_association,2,3,adv,28,1,66,67,37, four ,927,193,hover,100.09999996423721,100.09999996423721,0.8963348514422034,0.3369140625,135,,,,179.5234375,923.7109375,219.5234375,959.734375,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16017,raw_position_sample,2,3,adv,28,1,66,67,38, Swedish ,964,193,,,,,,,,,,189.2734375,959.734375,209.7734375,1027.7734375,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760579.5,,,,,,,,,,,
16067,raw_position_sample,2,3,adv,28,1,66,67,38, Swedish ,977,193,,,,,,,,,,189.2734375,959.734375,209.7734375,1027.7734375,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760629.100000024,,,,,,,,,,,
16116,raw_position_sample,2,3,adv,28,1,66,67,38, Swedish ,994,193,,,,,,,,,,189.2734375,959.734375,209.7734375,1027.7734375,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760679,,,,,,,,,,,
16166,raw_position_sample,2,3,adv,28,1,66,67,38, Swedish ,1006,194,,,,,,,,,,189.2734375,959.734375,209.7734375,1027.7734375,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760728.9000000358,,,,,,,,,,,
16218,raw_position_sample,2,3,adv,28,1,66,67,38, Swedish ,1010,194,,,,,,,,,,189.2734375,959.734375,209.7734375,1027.7734375,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760780.7000000477,,,,,,,,,,,
16268,raw_position_sample,2,3,adv,28,1,66,67,38, Swedish ,1010,194,,,,,,,,,,189.2734375,959.734375,209.7734375,1027.7734375,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760830.600000024,,,,,,,,,,,
16317,raw_position_sample,2,3,adv,28,1,66,67,38, Swedish ,993,194,,,,,,,,,,189.2734375,959.734375,209.7734375,1027.7734375,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760879.5,,,,,,,,,,,
16352,hover_association,2,3,adv,28,1,66,67,38, Swedish ,960,193,hover,368.30000001192093,368.30000001192093,0.04799632564014238,0.3619140625,135,,,,179.5234375,959.734375,219.5234375,1027.7734375,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16368,raw_position_sample,2,3,adv,28,1,66,67,37, four ,925,193,,,,,,,,,,189.2734375,923.7109375,209.7734375,959.734375,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760930.300000012,,,,,,,,,,,
16368,hover_association,2,3,adv,28,1,66,67,37, four ,925,193,hover,16.399999976158142,16.399999976158142,0.035783994795055306,0.3369140625,135,,,,179.5234375,923.7109375,219.5234375,959.734375,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16384,hover_association,2,3,adv,28,1,66,67,35, 2013 ,879,191,hover,16.30000001192093,16.30000001192093,0.7851196670135275,0.2869140625,135,,,,179.5234375,843.6328125,219.5234375,888.6796875,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16418,raw_position_sample,2,3,adv,28,1,66,67,34, November ,794,190,,,,,,,,,,189.2734375,755.6015625,209.7734375,843.6328125,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760980.2000000477,,,,,,,,,,,
16418,hover_association,2,3,adv,28,1,66,67,34, November ,829,190,hover,33.5,33.5,0.436190983315584,0.2619140625,135,,,,179.5234375,755.6015625,219.5234375,843.6328125,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16436,hover_association,2,3,adv,28,1,66,67,33, in ,752,190,hover,17.69999998807907,17.69999998807907,0.8105998356614627,0.2619140625,135,,,,179.5234375,736.5859375,219.5234375,755.6015625,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16468,raw_position_sample,2,3,adv,28,1,66,67,32, announced ,689,196,,,,,,,,,,189.2734375,642.4921875,209.7734375,736.5859375,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761030.2000000477,,,,,,,,,,,
16485,hover_association,2,3,adv,28,1,66,67,32, announced ,718,192,hover,49.5,49.5,0.23920624377283295,0.5119140625,135,,,,179.5234375,642.4921875,219.5234375,736.5859375,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16518,raw_position_sample,2,3,adv,28,1,66,67,31," Oberg, ",620,203,,,,,,,,,,189.2734375,582.4609375,209.7734375,642.4921875,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761080.100000024,,,,,,,,,,,
16518,hover_association,2,3,adv,28,1,66,67,31," Oberg, ",642,202,hover,32.60000002384186,32.60000002384186,0.6253253513794899,0.5869140625,135,,,,179.5234375,582.4609375,219.5234375,642.4921875,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16551,hover_association,2,3,adv,28,1,66,67,30, Nils ,582,204,hover,33.39999997615814,33.39999997615814,0.21540178571428573,0.6369140625,135,,,,179.5234375,547.4609375,219.5234375,582.4609375,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16568,raw_position_sample,2,3,adv,28,1,66,67,29," service, ",530,207,,,,,,,,,,189.2734375,480.4375,209.7734375,547.4609375,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761130.100000024,,,,,,,,,,,
16601,hover_association,2,3,adv,28,1,66,67,29," service, ",530,207,hover,49.90000003576279,49.90000003576279,0.157594125189416,0.7869140625,135,,,,179.5234375,480.4375,219.5234375,547.4609375,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16618,raw_position_sample,2,3,adv,28,1,66,67,28, probation ,474,213,,,,,,,,,,189.2734375,400.375,209.7734375,480.4375,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761180.2000000477,,,,,,,,,,,
16703,raw_position_sample,2,3,adv,28,1,66,67,28, probation ,441,218,,,,,,,,,,189.2734375,400.375,209.7734375,480.4375,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761265.4000000358,,,,,,,,,,,
16709,hover_association,2,3,adv,28,1,66,67,28, probation ,474,213,hover,107.30000001192093,107.30000001192093,0.507416081186573,0.9619140625,135,,,,179.5234375,400.375,219.5234375,480.4375,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16722,raw_position_sample,2,3,adv,28,1,66,67,39, prisons ,418,224,,,,,,,,,,229.2734375,400.375,249.7734375,463.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761284.2000000477,,,,,,,,,,,
16755,hover_association,2,3,adv,28,1,66,67,39, prisons ,418,224,hover,46.09999996423721,46.09999996423721,0.1685671789786812,0.1869140625,135,,,,219.5234375,400.375,259.5234375,463.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16768,raw_position_sample,2,3,adv,28,1,66,67,-1,,396,233,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761330.300000012,,,,,,,,,,,
16817,raw_position_sample,2,3,adv,28,1,66,67,-1,,385,240,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761379.300000012,,,,,,,,,,,
16867,raw_position_sample,2,3,adv,28,1,66,67,-1,,380,243,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761429.7000000477,,,,,,,,,,,
16918,raw_position_sample,2,3,adv,28,1,66,67,-1,,379,243,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761480.2000000477,,,,,,,,,,,
16967,raw_position_sample,2,3,adv,28,1,66,67,-1,,379,244,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761529.7000000477,,,,,,,,,,,
17018,raw_position_sample,2,3,adv,28,1,66,67,-1,,382,244,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761580.100000024,,,,,,,,,,,
17068,raw_position_sample,2,3,adv,28,1,66,67,-1,,388,245,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761630,,,,,,,,,,,
17118,raw_position_sample,2,3,adv,28,1,66,67,39, prisons ,404,245,,,,,,,,,,229.2734375,400.375,249.7734375,463.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761680.300000012,,,,,,,,,,,
17167,raw_position_sample,2,3,adv,28,1,66,67,39, prisons ,424,243,,,,,,,,,,229.2734375,400.375,249.7734375,463.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761729.800000012,,,,,,,,,,,
17217,raw_position_sample,2,3,adv,28,1,66,67,39, prisons ,445,243,,,,,,,,,,229.2734375,400.375,249.7734375,463.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761780,,,,,,,,,,,
17251,hover_association,2,3,adv,28,1,66,67,39, prisons ,404,245,hover,149.19999998807907,149.19999998807907,0.8983639067922657,0.6119140625,135,,,,219.5234375,400.375,259.5234375,463.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17267,raw_position_sample,2,3,adv,28,1,66,67,40, are ,464,245,,,,,,,,,,229.2734375,463.40625,249.7734375,494.4296875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761829.9000000358,,,,,,,,,,,
17318,raw_position_sample,2,3,adv,28,1,66,67,40, are ,493,249,,,,,,,,,,229.2734375,463.40625,249.7734375,494.4296875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761880.300000012,,,,,,,,,,,
17319,hover_association,2,3,adv,28,1,66,67,40, are ,464,245,hover,67.70000004768372,67.70000004768372,0.9539158902039788,0.7369140625,135,,,,219.5234375,463.40625,259.5234375,494.4296875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17367,raw_position_sample,2,3,adv,28,1,66,67,41, to ,508,249,,,,,,,,,,229.2734375,494.4296875,249.7734375,514.4453125,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761929.9000000358,,,,,,,,,,,
17418,raw_position_sample,2,3,adv,28,1,66,67,41, to ,508,249,,,,,,,,,,229.2734375,494.4296875,249.7734375,514.4453125,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761980.600000024,,,,,,,,,,,
17468,raw_position_sample,2,3,adv,28,1,66,67,41, to ,508,249,,,,,,,,,,229.2734375,494.4296875,249.7734375,514.4453125,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762030.600000024,,,,,,,,,,,
17518,raw_position_sample,2,3,adv,28,1,66,67,41, to ,508,249,,,,,,,,,,229.2734375,494.4296875,249.7734375,514.4453125,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762080.600000024,,,,,,,,,,,
17568,raw_position_sample,2,3,adv,28,1,66,67,41, to ,508,249,,,,,,,,,,229.2734375,494.4296875,249.7734375,514.4453125,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762130.9000000358,,,,,,,,,,,
17608,hover_association,2,3,adv,28,1,66,67,41, to ,499,249,hover,288.69999998807907,288.69999998807907,0.8778298204527712,0.7119140625,135,,,,219.5234375,494.4296875,259.5234375,514.4453125,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17618,raw_position_sample,2,3,adv,28,1,66,67,42, be ,517,247,,,,,,,,,,229.2734375,514.4453125,249.7734375,539.46875,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762180.300000012,,,,,,,,,,,
17657,hover_association,2,3,adv,28,1,66,67,42, be ,517,247,hover,49.30000001192093,49.30000001192093,0.7414923509210115,0.6119140625,135,,,,219.5234375,514.4453125,259.5234375,539.46875,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17667,raw_position_sample,2,3,adv,28,1,66,67,43, closed ,540,244,,,,,,,,,,229.2734375,539.46875,249.7734375,596.5078125,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762229.2000000477,,,,,,,,,,,
17717,raw_position_sample,2,3,adv,28,1,66,67,43, closed ,556,244,,,,,,,,,,229.2734375,539.46875,249.7734375,596.5078125,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762279.2000000477,,,,,,,,,,,
17768,raw_position_sample,2,3,adv,28,1,66,67,43, closed ,574,244,,,,,,,,,,229.2734375,539.46875,249.7734375,596.5078125,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762330.7000000477,,,,,,,,,,,
17817,raw_position_sample,2,3,adv,28,1,66,67,43, closed ,591,244,,,,,,,,,,229.2734375,539.46875,249.7734375,596.5078125,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762379.9000000358,,,,,,,,,,,
17840,hover_association,2,3,adv,28,1,66,67,43, closed ,540,244,hover,182.5,182.5,0.9910971099849336,0.6119140625,135,,,,219.5234375,539.46875,259.5234375,596.5078125,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17867,raw_position_sample,2,3,adv,28,1,66,67,44, due ,611,244,,,,,,,,,,229.2734375,596.5078125,249.7734375,631.546875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762429.600000024,,,,,,,,,,,
17916,raw_position_sample,2,3,adv,28,1,66,67,44, due ,628,244,,,,,,,,,,229.2734375,596.5078125,249.7734375,631.546875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762479.100000024,,,,,,,,,,,
17924,hover_association,2,3,adv,28,1,66,67,44, due ,606,244,hover,84.09999996423721,84.09999996423721,0.8987736900780379,0.6119140625,135,,,,219.5234375,596.5078125,259.5234375,631.546875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17968,raw_position_sample,2,3,adv,28,1,66,67,45, to ,641,242,,,,,,,,,,229.2734375,631.546875,249.7734375,651.5625,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762530,,,,,,,,,,,
18018,raw_position_sample,2,3,adv,28,1,66,67,45, to ,646,240,,,,,,,,,,229.2734375,631.546875,249.7734375,651.5625,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762580.100000024,,,,,,,,,,,
18068,raw_position_sample,2,3,adv,28,1,66,67,45, to ,646,239,,,,,,,,,,229.2734375,631.546875,249.7734375,651.5625,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762630.7000000477,,,,,,,,,,,
18119,raw_position_sample,2,3,adv,28,1,66,67,45, to ,646,239,,,,,,,,,,229.2734375,631.546875,249.7734375,651.5625,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762681.2000000477,,,,,,,,,,,
18168,raw_position_sample,2,3,adv,28,1,66,67,45, to ,646,239,,,,,,,,,,229.2734375,631.546875,249.7734375,651.5625,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762730.9000000358,,,,,,,,,,,
18218,raw_position_sample,2,3,adv,28,1,66,67,45, to ,646,239,,,,,,,,,,229.2734375,631.546875,249.7734375,651.5625,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762780.2000000477,,,,,,,,,,,
18236,hover_association,2,3,adv,28,1,66,67,45, to ,632,244,hover,312.69999998807907,312.69999998807907,0.8719750195160031,0.4869140625,135,,,,219.5234375,631.546875,259.5234375,651.5625,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18268,raw_position_sample,2,3,adv,28,1,66,67,46, an ,662,236,,,,,,,,,,229.2734375,651.5625,249.7734375,676.5859375,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762830.300000012,,,,,,,,,,,
18286,hover_association,2,3,adv,28,1,66,67,46, an ,655,238,hover,49.30000001192093,49.30000001192093,0.6568841710896035,0.3869140625,135,,,,219.5234375,651.5625,259.5234375,676.5859375,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18318,raw_position_sample,2,3,adv,28,1,66,67,47, “out ,695,230,,,,,,,,,,229.2734375,676.5859375,249.7734375,712.609375,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762880.2000000477,,,,,,,,,,,
18335,hover_association,2,3,adv,28,1,66,67,47, “out ,684,231,hover,49,49,0.7610062893081762,0.2119140625,135,,,,219.5234375,676.5859375,259.5234375,712.609375,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18368,raw_position_sample,2,3,adv,28,1,66,67,48, of ,724,227,,,,,,,,,,229.2734375,712.609375,249.7734375,732.625,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762930.2000000477,,,,,,,,,,,
18368,hover_association,2,3,adv,28,1,66,67,48, of ,713,228,hover,33.5,33.5,0.5690866510538641,0.1869140625,135,,,,219.5234375,712.609375,259.5234375,732.625,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18418,raw_position_sample,2,3,adv,28,1,66,67,49, the ,751,227,,,,,,,,,,229.2734375,732.625,249.7734375,762.6484375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762980.2000000477,,,,,,,,,,,
18435,hover_association,2,3,adv,28,1,66,67,49, the ,734,227,hover,67.40000003576279,67.40000003576279,0.9117876658860266,0.1869140625,135,,,,219.5234375,732.625,259.5234375,762.6484375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18468,raw_position_sample,2,3,adv,28,1,66,67,50, ordinary” ,779,227,,,,,,,,,,229.2734375,762.6484375,249.7734375,838.6796875,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763030.2000000477,,,,,,,,,,,
18518,raw_position_sample,2,3,adv,28,1,66,67,50, ordinary” ,797,228,,,,,,,,,,229.2734375,762.6484375,249.7734375,838.6796875,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763080.100000024,,,,,,,,,,,
18568,raw_position_sample,2,3,adv,28,1,66,67,50, ordinary” ,814,231,,,,,,,,,,229.2734375,762.6484375,249.7734375,838.6796875,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763130.2000000477,,,,,,,,,,,
18618,raw_position_sample,2,3,adv,28,1,66,67,50, ordinary” ,825,233,,,,,,,,,,229.2734375,762.6484375,249.7734375,838.6796875,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763180.100000024,,,,,,,,,,,
18668,raw_position_sample,2,3,adv,28,1,66,67,50, ordinary” ,837,236,,,,,,,,,,229.2734375,762.6484375,249.7734375,838.6796875,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763230.2000000477,,,,,,,,,,,
18668,hover_association,2,3,adv,28,1,66,67,50, ordinary” ,770,227,hover,233,233,0.977907932593506,0.4119140625,135,,,,219.5234375,762.6484375,259.5234375,838.6796875,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18718,raw_position_sample,2,3,adv,28,1,66,67,51, decline ,850,239,,,,,,,,,,229.2734375,838.6796875,249.7734375,900.7265625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763280.2000000477,,,,,,,,,,,
18768,raw_position_sample,2,3,adv,28,1,66,67,51, decline ,853,240,,,,,,,,,,229.2734375,838.6796875,249.7734375,900.7265625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763330.300000012,,,,,,,,,,,
18818,raw_position_sample,2,3,adv,28,1,66,67,51, decline ,853,240,,,,,,,,,,229.2734375,838.6796875,249.7734375,900.7265625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763381,,,,,,,,,,,
18868,raw_position_sample,2,3,adv,28,1,66,67,51, decline ,853,240,,,,,,,,,,229.2734375,838.6796875,249.7734375,900.7265625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763430.7000000477,,,,,,,,,,,
18918,raw_position_sample,2,3,adv,28,1,66,67,51, decline ,853,240,,,,,,,,,,229.2734375,838.6796875,249.7734375,900.7265625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763480.5,,,,,,,,,,,
18968,raw_position_sample,2,3,adv,28,1,66,67,51, decline ,860,239,,,,,,,,,,229.2734375,838.6796875,249.7734375,900.7265625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763530.4000000358,,,,,,,,,,,
19018,raw_position_sample,2,3,adv,28,1,66,67,51, decline ,884,239,,,,,,,,,,229.2734375,838.6796875,249.7734375,900.7265625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763580.600000024,,,,,,,,,,,
19068,raw_position_sample,2,3,adv,28,1,66,67,51, decline ,900,239,,,,,,,,,,229.2734375,838.6796875,249.7734375,900.7265625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763630.4000000358,,,,,,,,,,,
19068,hover_association,2,3,adv,28,1,66,67,51, decline ,842,237,hover,399.89999997615814,399.89999997615814,0.988290103248552,0.4869140625,135,,,,219.5234375,838.6796875,259.5234375,900.7265625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19118,raw_position_sample,2,3,adv,28,1,66,67,52, in ,919,241,,,,,,,,,,229.2734375,900.7265625,249.7734375,919.7421875,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763680.7000000477,,,,,,,,,,,
19119,hover_association,2,3,adv,28,1,66,67,52, in ,907,239,hover,50.39999997615814,50.39999997615814,0.9609695973705834,0.5369140625,135,,,,219.5234375,900.7265625,259.5234375,919.7421875,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19167,raw_position_sample,2,3,adv,28,1,66,67,53, prisoner ,935,244,,,,,,,,,,229.2734375,919.7421875,249.7734375,989.7734375,4,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763729.300000012,,,,,,,,,,,
19217,raw_position_sample,2,3,adv,28,1,66,67,53, prisoner ,953,245,,,,,,,,,,229.2734375,919.7421875,249.7734375,989.7734375,4,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763779.5,,,,,,,,,,,
19267,raw_position_sample,2,3,adv,28,1,66,67,53, prisoner ,969,245,,,,,,,,,,229.2734375,919.7421875,249.7734375,989.7734375,4,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763829.100000024,,,,,,,,,,,
19318,raw_position_sample,2,3,adv,28,1,66,67,53, prisoner ,984,246,,,,,,,,,,229.2734375,919.7421875,249.7734375,989.7734375,4,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763880.300000012,,,,,,,,,,,
