responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4230,raw_position_sample,2,2,int,8,5,5,6,6, three ,680,127,247479.90000003576,,,109.2734375,679.5546875,129.7734375,725.5859375,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4234,hover_association,2,2,int,8,5,5,6,6, three ,711,118,,,,99.5234375,679.5546875,139.5234375,725.5859375,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.69999998807907,49.69999998807907,0.009674134419551934,0.6869140625,99,,,,,,,,,,,
4280,raw_position_sample,2,2,int,8,5,5,6,5, considering ,627,131,247529.80000001192,,,109.2734375,582.4921875,129.7734375,679.5546875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4301,hover_association,2,2,int,8,5,5,6,5, considering ,666,129,,,,99.5234375,582.4921875,139.5234375,679.5546875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.19999998807907,67.19999998807907,0.19067933032839665,0.7869140625,99,,,,,,,,,,,
4318,hover_association,2,2,int,8,5,5,6,4, is ,571,131,,,,99.5234375,564.4921875,139.5234375,582.4921875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3615451388888889,0.7869140625,99,,,,,,,,,,,
4330,raw_position_sample,2,2,int,8,5,5,6,3, team ,539,131,247579.90000003576,,,109.2734375,519.46875,129.7734375,564.4921875,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4335,hover_association,2,2,int,8,5,5,6,3, team ,539,131,,,,99.5234375,519.46875,139.5234375,564.4921875,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.4338018393197987,0.7869140625,99,,,,,,,,,,,
4380,raw_position_sample,2,2,int,8,5,5,6,2, Japanese ,466,136,247629.80000001192,,,109.2734375,436.3984375,129.7734375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4430,raw_position_sample,2,2,int,8,5,5,6,2, Japanese ,443,137,247679.80000001192,,,109.2734375,436.3984375,129.7734375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4480,raw_position_sample,2,2,int,8,5,5,6,2, Japanese ,438,137,247729.80000001192,,,109.2734375,436.3984375,129.7734375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4530,raw_position_sample,2,2,int,8,5,5,6,2, Japanese ,437,137,247779.90000003576,,,109.2734375,436.3984375,129.7734375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4535,hover_association,2,2,int,8,5,5,6,2, Japanese ,508,133,,,,99.5234375,436.3984375,139.5234375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.0999999642372,200.0999999642372,0.007241606319947334,0.9369140625,99,,,,,,,,,,,
4580,raw_position_sample,2,2,int,8,5,5,6,1, The ,432,139,247829.80000001192,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4585,hover_association,2,2,int,8,5,5,6,1, The ,436,137,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.700000047683716,49.700000047683716,0.8890006111866879,0.9869140625,99,,,,,,,,,,,
4630,raw_position_sample,2,2,int,8,5,5,6,12, and ,423,143,247879.80000001192,,,149.2734375,400.375,169.7734375,435.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4680,raw_position_sample,2,2,int,8,5,5,6,12, and ,413,152,247929.80000001192,,,149.2734375,400.375,169.7734375,435.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4730,raw_position_sample,2,2,int,8,5,5,6,12, and ,409,156,247979.80000001192,,,149.2734375,400.375,169.7734375,435.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4780,raw_position_sample,2,2,int,8,5,5,6,12, and ,409,158,248029.90000003576,,,149.2734375,400.375,169.7734375,435.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4830,raw_position_sample,2,2,int,8,5,5,6,12, and ,409,161,248079.80000001192,,,149.2734375,400.375,169.7734375,435.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4880,raw_position_sample,2,2,int,8,5,5,6,12, and ,409,161,248130.60000002384,,,149.2734375,400.375,169.7734375,435.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4930,raw_position_sample,2,2,int,8,5,5,6,12, and ,409,161,248180.10000002384,,,149.2734375,400.375,169.7734375,435.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4981,raw_position_sample,2,2,int,8,5,5,6,12, and ,409,160,248230.80000001192,,,149.2734375,400.375,169.7734375,435.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5030,raw_position_sample,2,2,int,8,5,5,6,12, and ,409,160,248280.30000001192,,,149.2734375,400.375,169.7734375,435.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5080,raw_position_sample,2,2,int,8,5,5,6,12, and ,419,160,248330.20000004768,,,149.2734375,400.375,169.7734375,435.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118,hover_association,2,2,int,8,5,5,6,12, and ,429,140,,,,139.5234375,400.375,179.5234375,435.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.5,533.5,0.8454849498327759,0.4619140625,99,,,,,,,,,,,
5130,raw_position_sample,2,2,int,8,5,5,6,13," nishinarium, ",436,158,248380,,,149.2734375,435.4140625,169.7734375,537.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5180,raw_position_sample,2,2,int,8,5,5,6,13," nishinarium, ",447,158,248429.90000003576,,,149.2734375,435.4140625,169.7734375,537.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5230,raw_position_sample,2,2,int,8,5,5,6,13," nishinarium, ",461,158,248479.80000001192,,,149.2734375,435.4140625,169.7734375,537.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5280,raw_position_sample,2,2,int,8,5,5,6,13," nishinarium, ",477,159,248529.80000001192,,,149.2734375,435.4140625,169.7734375,537.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5330,raw_position_sample,2,2,int,8,5,5,6,13," nishinarium, ",488,160,248579.80000001192,,,149.2734375,435.4140625,169.7734375,537.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5380,raw_position_sample,2,2,int,8,5,5,6,13," nishinarium, ",500,160,248629.80000001192,,,149.2734375,435.4140625,169.7734375,537.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5430,raw_position_sample,2,2,int,8,5,5,6,13," nishinarium, ",514,160,248679.80000001192,,,149.2734375,435.4140625,169.7734375,537.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5480,raw_position_sample,2,2,int,8,5,5,6,13," nishinarium, ",526,158,248729.80000001192,,,149.2734375,435.4140625,169.7734375,537.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5518,hover_association,2,2,int,8,5,5,6,13," nishinarium, ",436,158,,,,139.5234375,435.4140625,179.5234375,537.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,399.2999999523163,399.2999999523163,0.9856836625325371,0.4369140625,99,,,,,,,,,,,
5530,raw_position_sample,2,2,int,8,5,5,6,14, after ,540,157,248779.80000001192,,,149.2734375,537.4609375,169.7734375,578.484375,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5580,raw_position_sample,2,2,int,8,5,5,6,14, after ,553,156,248830,,,149.2734375,537.4609375,169.7734375,578.484375,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5630,raw_position_sample,2,2,int,8,5,5,6,14, after ,565,156,248879.80000001192,,,149.2734375,537.4609375,169.7734375,578.484375,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5680,raw_position_sample,2,2,int,8,5,5,6,14, after ,572,156,248929.80000001192,,,149.2734375,537.4609375,169.7734375,578.484375,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5701,hover_association,2,2,int,8,5,5,6,14, after ,540,157,,,,139.5234375,537.4609375,179.5234375,578.484375,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.4000000357628,183.4000000357628,0.939440106646353,0.4119140625,99,,,,,,,,,,,
5730,raw_position_sample,2,2,int,8,5,5,6,15, the ,585,157,248979.70000004768,,,149.2734375,578.484375,169.7734375,608.5078125,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5780,raw_position_sample,2,2,int,8,5,5,6,15, the ,593,157,249029.80000001192,,,149.2734375,578.484375,169.7734375,608.5078125,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5830,raw_position_sample,2,2,int,8,5,5,6,15, the ,593,157,249080.30000001192,,,149.2734375,578.484375,169.7734375,608.5078125,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5880,raw_position_sample,2,2,int,8,5,5,6,15, the ,593,157,249130.20000004768,,,149.2734375,578.484375,169.7734375,608.5078125,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5931,raw_position_sample,2,2,int,8,5,5,6,15, the ,593,157,249180.80000001192,,,149.2734375,578.484375,169.7734375,608.5078125,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5980,raw_position_sample,2,2,int,8,5,5,6,15, the ,593,157,249230.30000001192,,,149.2734375,578.484375,169.7734375,608.5078125,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6030,raw_position_sample,2,2,int,8,5,5,6,15, the ,593,157,249280.60000002384,,,149.2734375,578.484375,169.7734375,608.5078125,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6080,raw_position_sample,2,2,int,8,5,5,6,15, the ,596,157,249329.60000002384,,,149.2734375,578.484375,169.7734375,608.5078125,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6123,hover_association,2,2,int,8,5,5,6,15, the ,582,156,,,,139.5234375,578.484375,179.5234375,608.5078125,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,422.19999998807907,422.19999998807907,0.9164715066354411,0.4369140625,99,,,,,,,,,,,
6130,raw_position_sample,2,2,int,8,5,5,6,16, Nishina ,613,157,249380,,,149.2734375,608.5078125,169.7734375,673.5390625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6181,raw_position_sample,2,2,int,8,5,5,6,16, Nishina ,631,156,249430.60000002384,,,149.2734375,608.5078125,169.7734375,673.5390625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6230,raw_position_sample,2,2,int,8,5,5,6,16, Nishina ,641,155,249479.70000004768,,,149.2734375,608.5078125,169.7734375,673.5390625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6279,raw_position_sample,2,2,int,8,5,5,6,16, Nishina ,650,155,249529.5,,,149.2734375,608.5078125,169.7734375,673.5390625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6330,raw_position_sample,2,2,int,8,5,5,6,16, Nishina ,659,155,249579.90000003576,,,149.2734375,608.5078125,169.7734375,673.5390625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6373,hover_association,2,2,int,8,5,5,6,16, Nishina ,613,157,,,,139.5234375,608.5078125,179.5234375,673.5390625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250,250,0.9302018260451705,0.4369140625,99,,,,,,,,,,,
6380,raw_position_sample,2,2,int,8,5,5,6,17, Center ,674,158,249630.20000004768,,,149.2734375,673.5390625,169.7734375,732.5703125,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6429,raw_position_sample,2,2,int,8,5,5,6,17, Center ,690,161,249679.60000002384,,,149.2734375,673.5390625,169.7734375,732.5703125,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6480,raw_position_sample,2,2,int,8,5,5,6,17, Center ,707,164,249730.20000004768,,,149.2734375,673.5390625,169.7734375,732.5703125,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6530,raw_position_sample,2,2,int,8,5,5,6,17, Center ,728,167,249779.80000001192,,,149.2734375,673.5390625,169.7734375,732.5703125,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6540,hover_association,2,2,int,8,5,5,6,17, Center ,674,158,,,,139.5234375,673.5390625,179.5234375,732.5703125,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999998807907,166.69999998807907,0.9225780836421387,0.6869140625,99,,,,,,,,,,,
6580,raw_position_sample,2,2,int,8,5,5,6,18, for ,741,168,249830.5,,,149.2734375,732.5703125,169.7734375,758.0859375,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6630,raw_position_sample,2,2,int,8,5,5,6,18, for ,756,168,249880.20000004768,,,149.2734375,732.5703125,169.7734375,758.0859375,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6639,hover_association,2,2,int,8,5,5,6,18, for ,734,168,,,,139.5234375,732.5703125,179.5234375,758.0859375,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.19999998807907,99.19999998807907,0.9182486221677894,0.7119140625,99,,,,,,,,,,,
6680,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,769,167,249929.60000002384,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6729,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,784,165,249979.5,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6780,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,800,163,250030.40000003576,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6830,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,810,162,250080.30000001192,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6879,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,810,162,250129.30000001192,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6930,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,810,162,250180.5,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6979,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,810,162,250229.20000004768,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7030,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,810,162,250279.80000001192,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7080,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,810,162,250330.30000001192,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7130,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,822,162,250380.20000004768,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7179,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,846,161,250429.40000003576,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7229,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,869,159,250479.40000003576,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7280,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,887,158,250530.30000001192,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7330,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,899,158,250580.30000001192,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7380,raw_position_sample,2,2,int,8,5,5,6,19, Accelerator-Based ,908,158,250630.20000004768,,,149.2734375,758.0859375,169.7734375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7390,hover_association,2,2,int,8,5,5,6,19, Accelerator-Based ,760,168,,,,139.5234375,758.0859375,179.5234375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,750.7000000476837,750.7000000476837,0.9825396825396825,0.4619140625,99,,,,,,,,,,,
7430,raw_position_sample,2,2,int,8,5,5,6,20," Science, ",921,159,250680.30000001192,,,149.2734375,910.6640625,169.7734375,984.703125,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7480,raw_position_sample,2,2,int,8,5,5,6,20," Science, ",941,159,250730.10000002384,,,149.2734375,910.6640625,169.7734375,984.703125,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7530,raw_position_sample,2,2,int,8,5,5,6,20," Science, ",964,160,250780.20000004768,,,149.2734375,910.6640625,169.7734375,984.703125,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7580,raw_position_sample,2,2,int,8,5,5,6,20," Science, ",983,160,250830.30000001192,,,149.2734375,910.6640625,169.7734375,984.703125,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7590,hover_association,2,2,int,8,5,5,6,20," Science, ",912,159,,,,139.5234375,910.6640625,179.5234375,984.703125,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9769969399599029,0.5119140625,99,,,,,,,,,,,
7629,raw_position_sample,2,2,int,8,5,5,6,21, where ,1000,160,250879.5,,,149.2734375,984.703125,169.7734375,1038.734375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7679,raw_position_sample,2,2,int,8,5,5,6,21, where ,1015,161,250929.40000003576,,,149.2734375,984.703125,169.7734375,1038.734375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7730,raw_position_sample,2,2,int,8,5,5,6,21, where ,1032,163,250980.40000003576,,,149.2734375,984.703125,169.7734375,1038.734375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756,hover_association,2,2,int,8,5,5,6,21, where ,988,160,,,,139.5234375,984.703125,179.5234375,1038.734375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,165.89999997615814,165.89999997615814,0.9493927125506073,0.6119140625,99,,,,,,,,,,,
7780,raw_position_sample,2,2,int,8,5,5,6,22, the ,1042,164,251030.30000001192,,,149.2734375,1038.734375,169.7734375,1063.7578125,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7830,raw_position_sample,2,2,int,8,5,5,6,22, the ,1048,165,251079.70000004768,,,149.2734375,1038.734375,169.7734375,1063.7578125,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7879,raw_position_sample,2,2,int,8,5,5,6,22, the ,1050,165,251129.40000003576,,,149.2734375,1038.734375,169.7734375,1063.7578125,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7930,raw_position_sample,2,2,int,8,5,5,6,22, the ,1050,165,251179.60000002384,,,149.2734375,1038.734375,169.7734375,1063.7578125,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7952,hover_association,2,2,int,8,5,5,6,22, the ,1039,164,,,,139.5234375,1038.734375,179.5234375,1063.7578125,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,196.5,196.5,0.13050265376209802,0.5869140625,99,,,,,,,,,,,
7965,hover_association,2,2,int,8,5,5,6,21, where ,1019,159,,,,139.5234375,984.703125,179.5234375,1038.734375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,12.600000023841858,12.600000023841858,0.63475997686524,0.4869140625,99,,,,,,,,,,,
7980,raw_position_sample,2,2,int,8,5,5,6,20," Science, ",983,154,251229.90000003576,,,149.2734375,910.6640625,169.7734375,984.703125,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7985,hover_association,2,2,int,8,5,5,6,20," Science, ",983,154,,,,139.5234375,910.6640625,179.5234375,984.703125,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,20.299999952316284,20.299999952316284,0.9769969399599029,0.3619140625,99,,,,,,,,,,,
8018,hover_association,2,2,int,8,5,5,6,19, Accelerator-Based ,907,148,,,,139.5234375,758.0859375,179.5234375,910.6640625,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.700000047683716,32.700000047683716,0.373015873015873,0.1869140625,99,,,,,,,,,,,
8030,raw_position_sample,2,2,int,8,5,5,6,17, Center ,711,147,251279.90000003576,,,149.2734375,673.5390625,169.7734375,732.5703125,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8035,hover_association,2,2,int,8,5,5,6,17, Center ,711,147,,,,139.5234375,673.5390625,179.5234375,732.5703125,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.099999964237213,17.099999964237213,0.6345950238221281,0.1869140625,99,,,,,,,,,,,
