responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9173,hover_association,2,2,int,16,2,9,10,34, eat ,1016,169,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,1012.6875,179.5234375,1037.7109375,2,16,hover,49.90000003576279,49.90000003576279,0.8117389946924758,0.7869140625,110,,,,,,,,,,,
9180,raw_position_sample,2,2,int,16,2,9,10,-1,,1038,172,395930,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9230,raw_position_sample,2,2,int,16,2,9,10,-1,,1051,175,395980,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9280,raw_position_sample,2,2,int,16,2,9,10,-1,,1059,175,396029.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9330,raw_position_sample,2,2,int,16,2,9,10,-1,,1061,175,396079.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9379,raw_position_sample,2,2,int,16,2,9,10,-1,,1058,175,396129.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9430,raw_position_sample,2,2,int,16,2,9,10,34, eat ,1033,175,396180.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,1012.6875,169.7734375,1037.7109375,2,16,,,,,,,,,,,,,,,,,
9456,hover_association,2,2,int,16,2,9,10,34, eat ,1033,175,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,1012.6875,179.5234375,1037.7109375,2,16,hover,33.19999998807907,33.19999998807907,0.21230096784264751,0.8869140625,110,,,,,,,,,,,
9473,hover_association,2,2,int,16,2,9,10,33, himself: ,998,175,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,945.6640625,179.5234375,1012.6875,2,15,hover,16.700000047683716,16.700000047683716,0.7808602401212262,0.8869140625,110,,,,,,,,,,,
9480,raw_position_sample,2,2,int,16,2,9,10,45, goods ,971,180,396230.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,953.703125,209.7734375,1007.75,3,11,,,,,,,,,,,,,,,,,
9489,hover_association,2,2,int,16,2,9,10,45, goods ,971,180,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,953.703125,219.5234375,1007.75,3,11,hover,16.69999998807907,16.69999998807907,0.32003469210754554,0.0119140625,110,,,,,,,,,,,
9530,raw_position_sample,2,2,int,16,2,9,10,44, foreign-made ,857,192,396279.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,842.640625,209.7734375,953.703125,3,10,,,,,,,,,,,,,,,,,
9539,hover_association,2,2,int,16,2,9,10,44, foreign-made ,928,185,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,842.640625,219.5234375,953.703125,3,10,hover,50,50,0.12929093978615644,0.3119140625,110,,,,,,,,,,,
9573,hover_association,2,2,int,16,2,9,10,42, contact ,799,193,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,742.5859375,219.5234375,805.625,3,8,hover,33.30000001192093,33.30000001192093,0.32383194943611354,0.3369140625,110,,,,,,,,,,,
9580,raw_position_sample,2,2,int,16,2,9,10,41, any ,731,193,396330.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,708.5625,209.7734375,742.5859375,3,7,,,,,,,,,,,,,,,,,
9589,hover_association,2,2,int,16,2,9,10,41, any ,731,193,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,708.5625,219.5234375,742.5859375,3,7,hover,16.69999998807907,16.69999998807907,0.6594718714121699,0.3369140625,110,,,,,,,,,,,
9630,raw_position_sample,2,2,int,16,2,9,10,40, remove ,652,191,396380,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,643.5390625,209.7734375,708.5625,3,6,,,,,,,,,,,,,,,,,
9639,hover_association,2,2,int,16,2,9,10,40, remove ,704,191,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,643.5390625,219.5234375,708.5625,3,6,hover,50,50,0.13012135047458848,0.2869140625,110,,,,,,,,,,,
9673,hover_association,2,2,int,16,2,9,10,39," France, ",622,191,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,577.515625,219.5234375,643.5390625,3,5,hover,33.5,33.5,0.18909004851496863,0.2869140625,110,,,,,,,,,,,
9679,raw_position_sample,2,2,int,16,2,9,10,38, in ,559,192,396429.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,558.5,209.7734375,577.515625,3,4,,,,,,,,,,,,,,,,,
9689,hover_association,2,2,int,16,2,9,10,38, in ,559,192,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,558.5,219.5234375,577.515625,3,4,hover,15.699999988079071,15.699999988079071,0.02629416598192276,0.3119140625,110,,,,,,,,,,,
9729,raw_position_sample,2,2,int,16,2,9,10,37, produced ,510,193,396479.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
9780,raw_position_sample,2,2,int,16,2,9,10,37, produced ,507,193,396530.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
9830,raw_position_sample,2,2,int,16,2,9,10,37, produced ,507,193,396580.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
9881,raw_position_sample,2,2,int,16,2,9,10,37, produced ,507,193,396631.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
9931,raw_position_sample,2,2,int,16,2,9,10,37, produced ,507,193,396680.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
9980,raw_position_sample,2,2,int,16,2,9,10,37, produced ,492,194,396729.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
10000,hover_association,2,2,int,16,2,9,10,37, produced ,538,193,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,478.4375,219.5234375,558.5,3,3,hover,311.69999998807907,311.69999998807907,0.03200624512099922,0.3869140625,110,,,,,,,,,,,
10030,raw_position_sample,2,2,int,16,2,9,10,36, food ,443,196,396779.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,438.3984375,209.7734375,478.4375,3,2,,,,,,,,,,,,,,,,,
10035,hover_association,2,2,int,16,2,9,10,36, food ,460,196,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,438.3984375,219.5234375,478.4375,3,2,hover,34.19999998807907,34.19999998807907,0.11492682926829269,0.4119140625,110,,,,,,,,,,,
10080,raw_position_sample,2,2,int,16,2,9,10,35, only ,412,195,396830.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
10130,raw_position_sample,2,2,int,16,2,9,10,35, only ,401,194,396879.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
10133,hover_association,2,2,int,16,2,9,10,35, only ,427,196,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,438.3984375,3,1,hover,98.40000003576279,98.40000003576279,0.016437230326689953,0.3619140625,110,,,,,,,,,,,
10179,raw_position_sample,2,2,int,16,2,9,10,-1,,395,193,396929.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10230,raw_position_sample,2,2,int,16,2,9,10,-1,,394,193,396980.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10280,raw_position_sample,2,2,int,16,2,9,10,-1,,394,193,397030,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10329,raw_position_sample,2,2,int,16,2,9,10,-1,,397,193,397079.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10380,raw_position_sample,2,2,int,16,2,9,10,35, only ,405,193,397129.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
10430,raw_position_sample,2,2,int,16,2,9,10,35, only ,423,193,397179.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
10467,hover_association,2,2,int,16,2,9,10,35, only ,402,193,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,438.3984375,3,1,hover,115.5,115.5,0.9369221286213273,0.3369140625,110,,,,,,,,,,,
10479,raw_position_sample,2,2,int,16,2,9,10,36, food ,441,193,397229.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,438.3984375,209.7734375,478.4375,3,2,,,,,,,,,,,,,,,,,
10530,raw_position_sample,2,2,int,16,2,9,10,36, food ,463,193,397279.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,438.3984375,209.7734375,478.4375,3,2,,,,,,,,,,,,,,,,,
10552,hover_association,2,2,int,16,2,9,10,36, food ,441,193,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,438.3984375,219.5234375,478.4375,3,2,hover,84.19999998807907,84.19999998807907,0.8142439024390243,0.3369140625,110,,,,,,,,,,,
10579,raw_position_sample,2,2,int,16,2,9,10,37, produced ,483,193,397329.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
10629,raw_position_sample,2,2,int,16,2,9,10,37, produced ,500,193,397379.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
10679,raw_position_sample,2,2,int,16,2,9,10,37, produced ,526,194,397429.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
10729,raw_position_sample,2,2,int,16,2,9,10,37, produced ,540,196,397479.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
10779,raw_position_sample,2,2,int,16,2,9,10,37, produced ,550,197,397529.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
10829,raw_position_sample,2,2,int,16,2,9,10,37, produced ,554,197,397579.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
10880,raw_position_sample,2,2,int,16,2,9,10,37, produced ,554,197,397630.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
10930,raw_position_sample,2,2,int,16,2,9,10,37, produced ,554,197,397680.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
10980,raw_position_sample,2,2,int,16,2,9,10,37, produced ,554,197,397730.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
11031,raw_position_sample,2,2,int,16,2,9,10,37, produced ,554,197,397780.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
11080,raw_position_sample,2,2,int,16,2,9,10,37, produced ,554,197,397830.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
11130,raw_position_sample,2,2,int,16,2,9,10,37, produced ,554,197,397880.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
11181,raw_position_sample,2,2,int,16,2,9,10,37, produced ,555,197,397931.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
11206,hover_association,2,2,int,16,2,9,10,37, produced ,479,193,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,478.4375,219.5234375,558.5,3,3,hover,654.6000000238419,654.6000000238419,0.9937548790007806,0.4369140625,110,,,,,,,,,,,
11230,raw_position_sample,2,2,int,16,2,9,10,38, in ,565,197,397979.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,558.5,209.7734375,577.515625,3,4,,,,,,,,,,,,,,,,,
11273,hover_association,2,2,int,16,2,9,10,38, in ,562,197,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,558.5,219.5234375,577.515625,3,4,hover,66.80000001192093,66.80000001192093,0.76253081347576,0.4619140625,110,,,,,,,,,,,
11280,raw_position_sample,2,2,int,16,2,9,10,39," France, ",578,198,398029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,577.515625,209.7734375,643.5390625,3,5,,,,,,,,,,,,,,,,,
11330,raw_position_sample,2,2,int,16,2,9,10,39," France, ",596,200,398079.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,577.515625,209.7734375,643.5390625,3,5,,,,,,,,,,,,,,,,,
11379,raw_position_sample,2,2,int,16,2,9,10,39," France, ",609,201,398129.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,577.515625,209.7734375,643.5390625,3,5,,,,,,,,,,,,,,,,,
11430,raw_position_sample,2,2,int,16,2,9,10,39," France, ",618,201,398179.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,577.515625,209.7734375,643.5390625,3,5,,,,,,,,,,,,,,,,,
11480,raw_position_sample,2,2,int,16,2,9,10,39," France, ",633,201,398229.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,577.515625,209.7734375,643.5390625,3,5,,,,,,,,,,,,,,,,,
11506,hover_association,2,2,int,16,2,9,10,39," France, ",578,198,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,577.515625,219.5234375,643.5390625,3,5,hover,233.30000001192093,233.30000001192093,0.9312507395574489,0.5369140625,110,,,,,,,,,,,
11530,raw_position_sample,2,2,int,16,2,9,10,40, remove ,653,201,398280.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,643.5390625,209.7734375,708.5625,3,6,,,,,,,,,,,,,,,,,
11579,raw_position_sample,2,2,int,16,2,9,10,40, remove ,667,201,398329.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,643.5390625,209.7734375,708.5625,3,6,,,,,,,,,,,,,,,,,
11630,raw_position_sample,2,2,int,16,2,9,10,40, remove ,678,201,398379.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,643.5390625,209.7734375,708.5625,3,6,,,,,,,,,,,,,,,,,
11680,raw_position_sample,2,2,int,16,2,9,10,40, remove ,688,201,398429.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,643.5390625,209.7734375,708.5625,3,6,,,,,,,,,,,,,,,,,
11730,raw_position_sample,2,2,int,16,2,9,10,40, remove ,696,201,398480,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,643.5390625,209.7734375,708.5625,3,6,,,,,,,,,,,,,,,,,
11780,raw_position_sample,2,2,int,16,2,9,10,40, remove ,703,201,398530.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,643.5390625,209.7734375,708.5625,3,6,,,,,,,,,,,,,,,,,
11806,hover_association,2,2,int,16,2,9,10,40, remove ,647,201,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,643.5390625,219.5234375,708.5625,3,6,hover,299.89999997615814,299.89999997615814,0.9605911330049262,0.5619140625,110,,,,,,,,,,,
11830,raw_position_sample,2,2,int,16,2,9,10,41, any ,713,202,398580,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,708.5625,209.7734375,742.5859375,3,7,,,,,,,,,,,,,,,,,
11880,raw_position_sample,2,2,int,16,2,9,10,41, any ,721,203,398629.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,708.5625,209.7734375,742.5859375,3,7,,,,,,,,,,,,,,,,,
11930,raw_position_sample,2,2,int,16,2,9,10,41, any ,729,204,398679.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,708.5625,209.7734375,742.5859375,3,7,,,,,,,,,,,,,,,,,
11981,raw_position_sample,2,2,int,16,2,9,10,41, any ,731,204,398730.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,708.5625,209.7734375,742.5859375,3,7,,,,,,,,,,,,,,,,,
12030,raw_position_sample,2,2,int,16,2,9,10,41, any ,731,204,398780.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,708.5625,209.7734375,742.5859375,3,7,,,,,,,,,,,,,,,,,
12080,raw_position_sample,2,2,int,16,2,9,10,41, any ,731,204,398830.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,708.5625,209.7734375,742.5859375,3,7,,,,,,,,,,,,,,,,,
12131,raw_position_sample,2,2,int,16,2,9,10,41, any ,731,204,398880.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,708.5625,209.7734375,742.5859375,3,7,,,,,,,,,,,,,,,,,
12180,raw_position_sample,2,2,int,16,2,9,10,41, any ,731,204,398930.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,708.5625,209.7734375,742.5859375,3,7,,,,,,,,,,,,,,,,,
12230,raw_position_sample,2,2,int,16,2,9,10,41, any ,731,204,398980.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,708.5625,209.7734375,742.5859375,3,7,,,,,,,,,,,,,,,,,
12280,raw_position_sample,2,2,int,16,2,9,10,41, any ,741,204,399030.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,708.5625,209.7734375,742.5859375,3,7,,,,,,,,,,,,,,,,,
12290,hover_association,2,2,int,16,2,9,10,41, any ,709,202,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,708.5625,219.5234375,742.5859375,3,7,hover,483.39999997615814,483.39999997615814,0.9533869115958669,0.6119140625,110,,,,,,,,,,,
12330,raw_position_sample,2,2,int,16,2,9,10,42, contact ,758,204,399080.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,742.5859375,209.7734375,805.625,3,8,,,,,,,,,,,,,,,,,
12380,raw_position_sample,2,2,int,16,2,9,10,42, contact ,774,203,399130.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,742.5859375,209.7734375,805.625,3,8,,,,,,,,,,,,,,,,,
12430,raw_position_sample,2,2,int,16,2,9,10,42, contact ,788,203,399180,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,742.5859375,209.7734375,805.625,3,8,,,,,,,,,,,,,,,,,
12480,raw_position_sample,2,2,int,16,2,9,10,42, contact ,791,203,399230.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,742.5859375,209.7734375,805.625,3,8,,,,,,,,,,,,,,,,,
12530,raw_position_sample,2,2,int,16,2,9,10,42, contact ,792,203,399279.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,742.5859375,209.7734375,805.625,3,8,,,,,,,,,,,,,,,,,
12580,raw_position_sample,2,2,int,16,2,9,10,42, contact ,799,202,399329.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,742.5859375,209.7734375,805.625,3,8,,,,,,,,,,,,,,,,,
12602,hover_association,2,2,int,16,2,9,10,42, contact ,748,204,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,742.5859375,219.5234375,805.625,3,8,hover,311.9000000357628,311.9000000357628,0.9424959722394348,0.5619140625,110,,,,,,,,,,,
12629,raw_position_sample,2,2,int,16,2,9,10,43, with ,813,201,399379.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,805.625,209.7734375,842.640625,3,9,,,,,,,,,,,,,,,,,
12680,raw_position_sample,2,2,int,16,2,9,10,43, with ,823,201,399429.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,805.625,209.7734375,842.640625,3,9,,,,,,,,,,,,,,,,,
12730,raw_position_sample,2,2,int,16,2,9,10,43, with ,836,201,399479.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,805.625,209.7734375,842.640625,3,9,,,,,,,,,,,,,,,,,
12750,hover_association,2,2,int,16,2,9,10,43, with ,807,202,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,805.625,219.5234375,842.640625,3,9,hover,148.5999999642372,148.5999999642372,0.9556775010552976,0.5369140625,110,,,,,,,,,,,
12780,raw_position_sample,2,2,int,16,2,9,10,44, foreign-made ,848,201,399529.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,842.640625,209.7734375,953.703125,3,10,,,,,,,,,,,,,,,,,
12830,raw_position_sample,2,2,int,16,2,9,10,44, foreign-made ,857,201,399579.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,842.640625,209.7734375,953.703125,3,10,,,,,,,,,,,,,,,,,
12880,raw_position_sample,2,2,int,16,2,9,10,44, foreign-made ,870,201,399629.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,842.640625,209.7734375,953.703125,3,10,,,,,,,,,,,,,,,,,
12930,raw_position_sample,2,2,int,16,2,9,10,44, foreign-made ,883,201,399679.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,842.640625,209.7734375,953.703125,3,10,,,,,,,,,,,,,,,,,
12979,raw_position_sample,2,2,int,16,2,9,10,44, foreign-made ,896,203,399729.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,842.640625,209.7734375,953.703125,3,10,,,,,,,,,,,,,,,,,
13029,raw_position_sample,2,2,int,16,2,9,10,44, foreign-made ,908,203,399779.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,842.640625,209.7734375,953.703125,3,10,,,,,,,,,,,,,,,,,
13079,raw_position_sample,2,2,int,16,2,9,10,44, foreign-made ,924,204,399829.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,842.640625,209.7734375,953.703125,3,10,,,,,,,,,,,,,,,,,
