responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8302,hover_association,2,3,adv,27,1,56,57,14, from ,980,116,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,976.6171875,139.5234375,1017.625,1,14,hover,133.39999997615814,133.39999997615814,0.9847590017146123,0.4369140625,83,,,,,,,,,,,
8334,raw_position_sample,2,3,adv,27,1,56,57,15, 1 ,1023,119,2325829.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1017.625,129.7734375,1027.640625,1,15,,,,,,,,,,,,,,,,,
8384,raw_position_sample,2,3,adv,27,1,56,57,15, 1 ,1027,119,2325879.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1017.625,129.7734375,1027.640625,1,15,,,,,,,,,,,,,,,,,
8435,raw_position_sample,2,3,adv,27,1,56,57,15, 1 ,1021,119,2325930.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1017.625,129.7734375,1027.640625,1,15,,,,,,,,,,,,,,,,,
8437,hover_association,2,3,adv,27,1,56,57,15, 1 ,1021,118,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,1017.625,139.5234375,1027.640625,1,15,hover,134.4000000357628,134.4000000357628,0.3369734789391576,0.4869140625,83,,,,,,,,,,,
8453,hover_association,2,3,adv,27,1,56,57,14, from ,999,119,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,976.6171875,139.5234375,1017.625,1,14,hover,16.69999998807907,16.69999998807907,0.5458182510954468,0.4869140625,83,,,,,,,,,,,
8472,hover_association,2,3,adv,27,1,56,57,13, street ,962,113,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,926.59375,139.5234375,976.6171875,1,13,hover,18.600000023841858,18.600000023841858,0.7077932219272216,0.3369140625,83,,,,,,,,,,,
8485,raw_position_sample,2,3,adv,27,1,56,57,12, the ,903,106,2325980,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,896.5703125,129.7734375,926.59375,1,12,,,,,,,,,,,,,,,,,
8485,hover_association,2,3,adv,27,1,56,57,12, the ,903,106,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,896.5703125,139.5234375,926.59375,1,12,hover,12.799999952316284,12.799999952316284,0.21415560759823055,0.1619140625,83,,,,,,,,,,,
8535,raw_position_sample,2,3,adv,27,1,56,57,-1,,646,96,2326030,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8569,hover_association,2,3,adv,27,1,56,57,4, sitting ,554,101,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,529.40625,139.5234375,581.4296875,1,4,hover,16.900000035762787,16.900000035762787,0.472743655203484,0.0369140625,83,,,,,,,,,,,
8584,raw_position_sample,2,3,adv,27,1,56,57,3, is ,528,104,2326079.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,511.40625,129.7734375,529.40625,1,3,,,,,,,,,,,,,,,,,
8585,hover_association,2,3,adv,27,1,56,57,3, is ,528,104,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,511.40625,139.5234375,529.40625,1,3,hover,16.599999964237213,16.599999964237213,0.921875,0.1119140625,83,,,,,,,,,,,
8635,raw_position_sample,2,3,adv,27,1,56,57,2, Cockrell ,468,110,2326130,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,441.390625,129.7734375,511.40625,1,2,,,,,,,,,,,,,,,,,
8653,hover_association,2,3,adv,27,1,56,57,2, Cockrell ,503,107,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,441.390625,139.5234375,511.40625,1,2,hover,67.5,67.5,0.16581120285650525,0.3119140625,83,,,,,,,,,,,
8685,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,429,117,2326179.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
8734,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,409,120,2326229.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
8784,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,400,124,2326279.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
8802,hover_association,2,3,adv,27,1,56,57,1, Clay ,440,115,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,396.95703125,139.5234375,441.390625,1,1,hover,149.10000002384186,149.10000002384186,0.023472527472527472,0.6869140625,83,,,,,,,,,,,
8834,raw_position_sample,2,3,adv,27,1,56,57,-1,,393,135,2326329.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8884,raw_position_sample,2,3,adv,27,1,56,57,-1,,390,146,2326379.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8934,raw_position_sample,2,3,adv,27,1,56,57,-1,,392,153,2326429.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8985,raw_position_sample,2,3,adv,27,1,56,57,16, Central ,403,160,2326479.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,463.40625,2,1,,,,,,,,,,,,,,,,,
9035,raw_position_sample,2,3,adv,27,1,56,57,16, Central ,409,164,2326529.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,463.40625,2,1,,,,,,,,,,,,,,,,,
9084,raw_position_sample,2,3,adv,27,1,56,57,16, Central ,413,164,2326579.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,463.40625,2,1,,,,,,,,,,,,,,,,,
9134,raw_position_sample,2,3,adv,27,1,56,57,16, Central ,423,163,2326629.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,463.40625,2,1,,,,,,,,,,,,,,,,,
9184,raw_position_sample,2,3,adv,27,1,56,57,16, Central ,449,161,2326679.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,463.40625,2,1,,,,,,,,,,,,,,,,,
9202,hover_association,2,3,adv,27,1,56,57,16, Central ,403,160,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,400.375,179.5234375,463.40625,2,1,hover,233.29999995231628,233.29999995231628,0.9142290530490828,0.5369140625,83,,,,,,,,,,,
9234,raw_position_sample,2,3,adv,27,1,56,57,17, Park ,475,161,2326729.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,463.40625,169.7734375,505.421875,2,2,,,,,,,,,,,,,,,,,
9285,raw_position_sample,2,3,adv,27,1,56,57,17, Park ,496,161,2326780,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,463.40625,169.7734375,505.421875,2,2,,,,,,,,,,,,,,,,,
9303,hover_association,2,3,adv,27,1,56,57,17, Park ,467,161,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,463.40625,179.5234375,505.421875,2,2,hover,100.40000003576279,100.40000003576279,0.9185570844179992,0.5369140625,83,,,,,,,,,,,
9334,raw_position_sample,2,3,adv,27,1,56,57,18," West, ",512,161,2326829.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.421875,169.7734375,556.109375,2,3,,,,,,,,,,,,,,,,,
9384,raw_position_sample,2,3,adv,27,1,56,57,18," West, ",528,161,2326879.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.421875,169.7734375,556.109375,2,3,,,,,,,,,,,,,,,,,
9434,raw_position_sample,2,3,adv,27,1,56,57,18," West, ",543,161,2326929.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.421875,169.7734375,556.109375,2,3,,,,,,,,,,,,,,,,,
9484,raw_position_sample,2,3,adv,27,1,56,57,18," West, ",551,159,2326979.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.421875,169.7734375,556.109375,2,3,,,,,,,,,,,,,,,,,
9535,raw_position_sample,2,3,adv,27,1,56,57,18," West, ",551,159,2327030.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.421875,169.7734375,556.109375,2,3,,,,,,,,,,,,,,,,,
9585,raw_position_sample,2,3,adv,27,1,56,57,18," West, ",551,159,2327080.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.421875,169.7734375,556.109375,2,3,,,,,,,,,,,,,,,,,
9636,raw_position_sample,2,3,adv,27,1,56,57,18," West, ",551,159,2327131.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.421875,169.7734375,556.109375,2,3,,,,,,,,,,,,,,,,,
9685,raw_position_sample,2,3,adv,27,1,56,57,18," West, ",551,159,2327180.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.421875,169.7734375,556.109375,2,3,,,,,,,,,,,,,,,,,
9738,raw_position_sample,2,3,adv,27,1,56,57,18," West, ",552,159,2327233.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.421875,169.7734375,556.109375,2,3,,,,,,,,,,,,,,,,,
9741,hover_association,2,3,adv,27,1,56,57,18," West, ",506,161,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,505.421875,179.5234375,556.109375,2,3,hover,438.5999999642372,438.5999999642372,0.9189272503082614,0.4869140625,83,,,,,,,,,,,
9785,raw_position_sample,2,3,adv,27,1,56,57,19, which ,575,159,2327279.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,556.109375,169.7734375,607.1328125,2,4,,,,,,,,,,,,,,,,,
9825,hover_association,2,3,adv,27,1,56,57,19, which ,559,159,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,556.109375,179.5234375,607.1328125,2,4,hover,83.40000003576279,83.40000003576279,0.9581993569131833,0.4869140625,83,,,,,,,,,,,
9834,raw_position_sample,2,3,adv,27,1,56,57,20, houses ,618,159,2327329.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,607.1328125,169.7734375,670.0234375,2,5,,,,,,,,,,,,,,,,,
9885,raw_position_sample,2,3,adv,27,1,56,57,20, houses ,654,161,2327380.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,607.1328125,169.7734375,670.0234375,2,5,,,,,,,,,,,,,,,,,
9925,hover_association,2,3,adv,27,1,56,57,20, houses ,618,159,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,607.1328125,179.5234375,670.0234375,2,5,hover,100.09999996423721,100.09999996423721,0.9678260869565217,0.5869140625,83,,,,,,,,,,,
9934,raw_position_sample,2,3,adv,27,1,56,57,21, Trump ,675,163,2327429.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,670.0234375,169.7734375,726.21875,2,6,,,,,,,,,,,,,,,,,
9984,raw_position_sample,2,3,adv,27,1,56,57,21, Trump ,695,165,2327479.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,670.0234375,169.7734375,726.21875,2,6,,,,,,,,,,,,,,,,,
10034,raw_position_sample,2,3,adv,27,1,56,57,21, Trump ,716,166,2327529.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,670.0234375,169.7734375,726.21875,2,6,,,,,,,,,,,,,,,,,
10057,hover_association,2,3,adv,27,1,56,57,21, Trump ,675,163,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,670.0234375,179.5234375,726.21875,2,6,hover,132.20000004768372,132.20000004768372,0.9783122480189073,0.6619140625,83,,,,,,,,,,,
10084,raw_position_sample,2,3,adv,27,1,56,57,22, International ,733,166,2327579.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10135,raw_position_sample,2,3,adv,27,1,56,57,22, International ,735,166,2327630.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10185,raw_position_sample,2,3,adv,27,1,56,57,22, International ,735,166,2327680.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10235,raw_position_sample,2,3,adv,27,1,56,57,22, International ,735,166,2327730.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10285,raw_position_sample,2,3,adv,27,1,56,57,22, International ,735,166,2327780.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10335,raw_position_sample,2,3,adv,27,1,56,57,22, International ,735,166,2327830.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10388,raw_position_sample,2,3,adv,27,1,56,57,22, International ,735,166,2327883.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10435,raw_position_sample,2,3,adv,27,1,56,57,22, International ,745,165,2327930.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10486,raw_position_sample,2,3,adv,27,1,56,57,22, International ,760,164,2327980.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10535,raw_position_sample,2,3,adv,27,1,56,57,22, International ,773,164,2328030.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10585,raw_position_sample,2,3,adv,27,1,56,57,22, International ,782,164,2328080.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10635,raw_position_sample,2,3,adv,27,1,56,57,22, International ,792,164,2328130.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10685,raw_position_sample,2,3,adv,27,1,56,57,22, International ,805,164,2328179.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10734,raw_position_sample,2,3,adv,27,1,56,57,22, International ,815,164,2328229.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10784,raw_position_sample,2,3,adv,27,1,56,57,22, International ,826,164,2328279.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
10808,hover_association,2,3,adv,27,1,56,57,22, International ,729,166,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,726.21875,179.5234375,830.296875,2,7,hover,750.6999999880791,750.6999999880791,0.9875394084972227,0.6119140625,83,,,,,,,,,,,
10834,raw_position_sample,2,3,adv,27,1,56,57,23, Hotel ,836,164,2328329.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,830.296875,169.7734375,877.3203125,2,8,,,,,,,,,,,,,,,,,
10885,raw_position_sample,2,3,adv,27,1,56,57,23, Hotel ,846,164,2328380.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,830.296875,169.7734375,877.3203125,2,8,,,,,,,,,,,,,,,,,
10935,raw_position_sample,2,3,adv,27,1,56,57,23, Hotel ,856,164,2328429.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,830.296875,169.7734375,877.3203125,2,8,,,,,,,,,,,,,,,,,
10986,raw_position_sample,2,3,adv,27,1,56,57,23, Hotel ,866,164,2328481.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,830.296875,169.7734375,877.3203125,2,8,,,,,,,,,,,,,,,,,
11024,hover_association,2,3,adv,27,1,56,57,23, Hotel ,833,164,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,830.296875,179.5234375,877.3203125,2,8,hover,215.89999997615814,215.89999997615814,0.9293902641634824,0.6119140625,83,,,,,,,,,,,
11035,raw_position_sample,2,3,adv,27,1,56,57,24, and ,878,164,2328530.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,877.3203125,169.7734375,912.1953125,2,9,,,,,,,,,,,,,,,,,
11090,raw_position_sample,2,3,adv,27,1,56,57,24, and ,893,164,2328585.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,877.3203125,169.7734375,912.1953125,2,9,,,,,,,,,,,,,,,,,
11125,hover_association,2,3,adv,27,1,56,57,24, and ,878,164,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,877.3203125,179.5234375,912.1953125,2,9,hover,101,101,0.8223566308243727,0.6119140625,83,,,,,,,,,,,
11134,raw_position_sample,2,3,adv,27,1,56,57,25, Tower. ,913,163,2328629.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,912.1953125,169.7734375,969.0703125,2,10,,,,,,,,,,,,,,,,,
11185,raw_position_sample,2,3,adv,27,1,56,57,25, Tower. ,937,161,2328680.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,912.1953125,169.7734375,969.0703125,2,10,,,,,,,,,,,,,,,,,
11235,raw_position_sample,2,3,adv,27,1,56,57,25, Tower. ,961,160,2328730.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,912.1953125,169.7734375,969.0703125,2,10,,,,,,,,,,,,,,,,,
11258,hover_association,2,3,adv,27,1,56,57,25, Tower. ,913,163,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,912.1953125,179.5234375,969.0703125,2,10,hover,133.30000001192093,133.30000001192093,0.9987637362637363,0.5119140625,83,,,,,,,,,,,
11285,raw_position_sample,2,3,adv,27,1,56,57,26, In ,983,160,2328780.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,969.0703125,169.7734375,989.0859375,2,11,,,,,,,,,,,,,,,,,
11308,hover_association,2,3,adv,27,1,56,57,26, In ,977,160,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,969.0703125,179.5234375,989.0859375,2,11,hover,50,50,0.9957064793130367,0.5119140625,83,,,,,,,,,,,
11335,raw_position_sample,2,3,adv,27,1,56,57,27, front ,999,161,2328830.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,989.0859375,169.7734375,1030.109375,2,12,,,,,,,,,,,,,,,,,
11385,raw_position_sample,2,3,adv,27,1,56,57,27, front ,1010,162,2328880.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,989.0859375,169.7734375,1030.109375,2,12,,,,,,,,,,,,,,,,,
11435,raw_position_sample,2,3,adv,27,1,56,57,27, front ,1021,164,2328930.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,989.0859375,169.7734375,1030.109375,2,12,,,,,,,,,,,,,,,,,
11485,raw_position_sample,2,3,adv,27,1,56,57,27, front ,1026,165,2328980.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,989.0859375,169.7734375,1030.109375,2,12,,,,,,,,,,,,,,,,,
11535,raw_position_sample,2,3,adv,27,1,56,57,27, front ,1028,165,2329030.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,989.0859375,169.7734375,1030.109375,2,12,,,,,,,,,,,,,,,,,
11584,raw_position_sample,2,3,adv,27,1,56,57,27, front ,1025,166,2329079.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,989.0859375,169.7734375,1030.109375,2,12,,,,,,,,,,,,,,,,,
11619,hover_association,2,3,adv,27,1,56,57,27, front ,995,161,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,989.0859375,179.5234375,1030.109375,2,12,hover,311.30000001192093,311.30000001192093,0.1441630165682727,0.6619140625,83,,,,,,,,,,,
11634,raw_position_sample,2,3,adv,27,1,56,57,25, Tower. ,969,166,2329129.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,912.1953125,169.7734375,969.0703125,2,10,,,,,,,,,,,,,,,,,
11653,hover_association,2,3,adv,27,1,56,57,25, Tower. ,969,166,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,912.1953125,179.5234375,969.0703125,2,10,hover,33.39999997615814,33.39999997615814,0.20755494505494507,0.6619140625,83,,,,,,,,,,,
11669,hover_association,2,3,adv,27,1,56,57,24, and ,881,165,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,877.3203125,179.5234375,912.1953125,2,9,hover,16.400000035762787,16.400000035762787,0.10551075268817205,0.6369140625,83,,,,,,,,,,,
11684,raw_position_sample,2,3,adv,27,1,56,57,23, Hotel ,836,161,2329179.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,830.296875,169.7734375,877.3203125,2,8,,,,,,,,,,,,,,,,,
11686,hover_association,2,3,adv,27,1,56,57,23, Hotel ,836,161,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,830.296875,179.5234375,877.3203125,2,8,hover,16.799999952316284,16.799999952316284,0.12128260508390099,0.5369140625,83,,,,,,,,,,,
11734,raw_position_sample,2,3,adv,27,1,56,57,22, International ,734,156,2329229.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.21875,169.7734375,830.296875,2,7,,,,,,,,,,,,,,,,,
11737,hover_association,2,3,adv,27,1,56,57,22, International ,804,158,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,726.21875,179.5234375,830.296875,2,7,hover,50.80000001192093,50.80000001192093,0.07476354901666417,0.4119140625,83,,,,,,,,,,,
11770,hover_association,2,3,adv,27,1,56,57,21, Trump ,705,156,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,670.0234375,179.5234375,726.21875,2,6,hover,33,33,0.1419435562352287,0.4369140625,83,,,,,,,,,,,
11784,raw_position_sample,2,3,adv,27,1,56,57,20, houses ,653,161,2329279.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,607.1328125,169.7734375,670.0234375,2,5,,,,,,,,,,,,,,,,,
11803,hover_association,2,3,adv,27,1,56,57,20, houses ,653,161,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,607.1328125,179.5234375,670.0234375,2,5,hover,33.19999998807907,33.19999998807907,0.34770186335403724,0.6119140625,83,,,,,,,,,,,
11834,raw_position_sample,2,3,adv,27,1,56,57,19, which ,557,175,2329329.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,556.109375,169.7734375,607.1328125,2,4,,,,,,,,,,,,,,,,,
11836,hover_association,2,3,adv,27,1,56,57,19, which ,601,168,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,556.109375,179.5234375,607.1328125,2,4,hover,32.90000003576279,32.90000003576279,0.017455213596692696,0.8869140625,83,,,,,,,,,,,
