responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6547,hover_association,2,2,int,9,5,36,37,15, some ,415,141,hover,33.5,33.5,0.05354581673306773,0.0869140625,57,,,,139.5234375,400.375,179.5234375,449.3984375,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6595,raw_position_sample,2,2,int,9,5,36,37,-1,,387,146,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565130,,,,,,,,,,,
6645,raw_position_sample,2,2,int,9,5,36,37,-1,,375,147,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565180,,,,,,,,,,,
6695,raw_position_sample,2,2,int,9,5,36,37,-1,,365,150,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565230,,,,,,,,,,,
6744,raw_position_sample,2,2,int,9,5,36,37,-1,,362,153,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565279.1000000238,,,,,,,,,,,
6794,raw_position_sample,2,2,int,9,5,36,37,-1,,370,154,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565329.9000000358,,,,,,,,,,,
6844,raw_position_sample,2,2,int,9,5,36,37,-1,,397,157,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565380,,,,,,,,,,,
6895,raw_position_sample,2,2,int,9,5,36,37,15, some ,426,157,,,,,,,,,,149.2734375,400.375,169.7734375,449.3984375,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565430.1000000238,,,,,,,,,,,
6931,hover_association,2,2,int,9,5,36,37,15, some ,405,157,hover,83.69999998807907,83.69999998807907,0.8898804780876494,0.3869140625,57,,,,139.5234375,400.375,179.5234375,449.3984375,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6944,raw_position_sample,2,2,int,9,5,36,37,16, alarm. ,451,155,,,,,,,,,,149.2734375,449.3984375,169.7734375,504.4140625,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565480,,,,,,,,,,,
6994,raw_position_sample,2,2,int,9,5,36,37,16, alarm. ,478,152,,,,,,,,,,149.2734375,449.3984375,169.7734375,504.4140625,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565530.1000000238,,,,,,,,,,,
7044,raw_position_sample,2,2,int,9,5,36,37,16, alarm. ,497,151,,,,,,,,,,149.2734375,449.3984375,169.7734375,504.4140625,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565580.1000000238,,,,,,,,,,,
7046,hover_association,2,2,int,9,5,36,37,16, alarm. ,451,155,hover,115.90000003576279,115.90000003576279,0.8652371485373473,0.2869140625,57,,,,139.5234375,449.3984375,179.5234375,504.4140625,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7094,raw_position_sample,2,2,int,9,5,36,37,17, Dennis ,519,150,,,,,,,,,,149.2734375,504.4140625,169.7734375,565.4453125,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565630.1000000238,,,,,,,,,,,
7144,raw_position_sample,2,2,int,9,5,36,37,17, Dennis ,554,150,,,,,,,,,,149.2734375,504.4140625,169.7734375,565.4453125,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565680.1000000238,,,,,,,,,,,
7164,hover_association,2,2,int,9,5,36,37,17, Dennis ,505,151,hover,117.30000001192093,117.30000001192093,0.9927035330261137,0.2119140625,57,,,,139.5234375,504.4140625,179.5234375,565.4453125,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7194,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,574,144,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565730.1000000238,,,,,,,,,,,
7245,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,574,144,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565780.4000000358,,,,,,,,,,,
7295,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,574,144,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565831.2000000477,,,,,,,,,,,
7345,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,574,144,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565880.7000000477,,,,,,,,,,,
7394,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,574,144,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565930.1000000238,,,,,,,,,,,
7444,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,574,144,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565980.1000000238,,,,,,,,,,,
7494,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,574,144,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566030.1000000238,,,,,,,,,,,
7545,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,574,144,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566080.4000000358,,,,,,,,,,,
7594,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,576,144,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566129.9000000358,,,,,,,,,,,
7644,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,587,146,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566180.300000012,,,,,,,,,,,
7694,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,600,149,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566229.9000000358,,,,,,,,,,,
7744,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,615,151,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566279.800000012,,,,,,,,,,,
7794,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,630,152,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566330,,,,,,,,,,,
7802,hover_association,2,2,int,9,5,36,37,18, Conyon ,570,146,hover,638.5,638.5,0.9628291773479375,0.3119140625,57,,,,139.5234375,565.4453125,179.5234375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7844,raw_position_sample,2,2,int,9,5,36,37,19, of ,649,153,,,,,,,,,,149.2734375,632.4921875,169.7734375,652.5078125,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566380.2000000477,,,,,,,,,,,
7851,hover_association,2,2,int,9,5,36,37,19, of ,634,152,hover,49.09999996423721,49.09999996423721,0.8247462919594067,0.3369140625,57,,,,139.5234375,632.4921875,179.5234375,652.5078125,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7894,raw_position_sample,2,2,int,9,5,36,37,20, the ,672,153,,,,,,,,,,149.2734375,652.5078125,169.7734375,682.53125,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566430.2000000477,,,,,,,,,,,
7919,hover_association,2,2,int,9,5,36,37,20, the ,656,153,hover,67.60000002384186,67.60000002384186,0.9156908665105387,0.3369140625,57,,,,139.5234375,652.5078125,179.5234375,682.53125,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7944,raw_position_sample,2,2,int,9,5,36,37,21, UK ,700,151,,,,,,,,,,149.2734375,682.53125,169.7734375,712.5390625,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566480.4000000358,,,,,,,,,,,
7969,hover_association,2,2,int,9,5,36,37,21, UK ,689,152,hover,50.39999997615814,50.39999997615814,0.948711273105962,0.2869140625,57,,,,139.5234375,682.53125,179.5234375,712.5390625,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7995,raw_position_sample,2,2,int,9,5,36,37,22, National ,726,151,,,,,,,,,,149.2734375,712.5390625,169.7734375,783.4296875,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566531.300000012,,,,,,,,,,,
8044,raw_position_sample,2,2,int,9,5,36,37,22, National ,741,151,,,,,,,,,,149.2734375,712.5390625,169.7734375,783.4296875,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566579.800000012,,,,,,,,,,,
8095,raw_position_sample,2,2,int,9,5,36,37,22, National ,754,152,,,,,,,,,,149.2734375,712.5390625,169.7734375,783.4296875,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566630.6000000238,,,,,,,,,,,
8145,raw_position_sample,2,2,int,9,5,36,37,22, National ,768,153,,,,,,,,,,149.2734375,712.5390625,169.7734375,783.4296875,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566680.6000000238,,,,,,,,,,,
8185,hover_association,2,2,int,9,5,36,37,22, National ,720,151,hover,216.19999998807907,216.19999998807907,0.9234075380207185,0.3869140625,57,,,,139.5234375,712.5390625,179.5234375,783.4296875,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8195,raw_position_sample,2,2,int,9,5,36,37,23, Taxi ,784,156,,,,,,,,,,149.2734375,783.4296875,169.7734375,819.796875,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566730.7000000477,,,,,,,,,,,
8244,raw_position_sample,2,2,int,9,5,36,37,23, Taxi ,795,158,,,,,,,,,,149.2734375,783.4296875,169.7734375,819.796875,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566780.1000000238,,,,,,,,,,,
8294,raw_position_sample,2,2,int,9,5,36,37,23, Taxi ,813,161,,,,,,,,,,149.2734375,783.4296875,169.7734375,819.796875,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566830.5,,,,,,,,,,,
8318,hover_association,2,2,int,9,5,36,37,23, Taxi ,784,156,hover,133.30000001192093,133.30000001192093,0.923093447905478,0.5369140625,57,,,,139.5234375,783.4296875,179.5234375,819.796875,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8344,raw_position_sample,2,2,int,9,5,36,37,24, Association ,822,161,,,,,,,,,,149.2734375,819.796875,169.7734375,916.359375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566880.4000000358,,,,,,,,,,,
8394,raw_position_sample,2,2,int,9,5,36,37,24, Association ,822,161,,,,,,,,,,149.2734375,819.796875,169.7734375,916.359375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566929.800000012,,,,,,,,,,,
8444,raw_position_sample,2,2,int,9,5,36,37,24, Association ,822,161,,,,,,,,,,149.2734375,819.796875,169.7734375,916.359375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566980.2000000477,,,,,,,,,,,
8494,raw_position_sample,2,2,int,9,5,36,37,24, Association ,822,161,,,,,,,,,,149.2734375,819.796875,169.7734375,916.359375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567030.2000000477,,,,,,,,,,,
8544,raw_position_sample,2,2,int,9,5,36,37,24, Association ,822,161,,,,,,,,,,149.2734375,819.796875,169.7734375,916.359375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567080.4000000358,,,,,,,,,,,
8594,raw_position_sample,2,2,int,9,5,36,37,24, Association ,822,161,,,,,,,,,,149.2734375,819.796875,169.7734375,916.359375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567130.1000000238,,,,,,,,,,,
8645,raw_position_sample,2,2,int,9,5,36,37,24, Association ,832,161,,,,,,,,,,149.2734375,819.796875,169.7734375,916.359375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567180.800000012,,,,,,,,,,,
8694,raw_position_sample,2,2,int,9,5,36,37,24, Association ,862,161,,,,,,,,,,149.2734375,819.796875,169.7734375,916.359375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567230.7000000477,,,,,,,,,,,
8744,raw_position_sample,2,2,int,9,5,36,37,24, Association ,907,158,,,,,,,,,,149.2734375,819.796875,169.7734375,916.359375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567280.5,,,,,,,,,,,
8768,hover_association,2,2,int,9,5,36,37,24, Association ,821,161,hover,450,450,0.9859223300970874,0.4619140625,57,,,,139.5234375,819.796875,179.5234375,916.359375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8794,raw_position_sample,2,2,int,9,5,36,37,25, says ,926,158,,,,,,,,,,149.2734375,916.359375,169.7734375,958.375,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567330.4000000358,,,,,,,,,,,
8844,raw_position_sample,2,2,int,9,5,36,37,25, says ,940,159,,,,,,,,,,149.2734375,916.359375,169.7734375,958.375,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567380.4000000358,,,,,,,,,,,
8894,raw_position_sample,2,2,int,9,5,36,37,25, says ,954,161,,,,,,,,,,149.2734375,916.359375,169.7734375,958.375,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567430.4000000358,,,,,,,,,,,
8918,hover_association,2,2,int,9,5,36,37,25, says ,920,158,hover,150,150,0.991074748977315,0.5619140625,57,,,,139.5234375,916.359375,179.5234375,958.375,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8944,raw_position_sample,2,2,int,9,5,36,37,26, that ,966,163,,,,,,,,,,149.2734375,958.375,169.7734375,993.40625,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567480.300000012,,,,,,,,,,,
8994,raw_position_sample,2,2,int,9,5,36,37,26, that ,980,164,,,,,,,,,,149.2734375,958.375,169.7734375,993.40625,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567530.300000012,,,,,,,,,,,
9035,hover_association,2,2,int,9,5,36,37,26, that ,962,162,hover,116.69999998807907,116.69999998807907,0.8742194469223907,0.6119140625,57,,,,139.5234375,958.375,179.5234375,993.40625,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9044,raw_position_sample,2,2,int,9,5,36,37,27, drivers ,995,164,,,,,,,,,,149.2734375,993.40625,169.7734375,1047.421875,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567580.4000000358,,,,,,,,,,,
9094,raw_position_sample,2,2,int,9,5,36,37,27, drivers ,1012,164,,,,,,,,,,149.2734375,993.40625,169.7734375,1047.421875,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567630.5,,,,,,,,,,,
9144,raw_position_sample,2,2,int,9,5,36,37,27, drivers ,1023,164,,,,,,,,,,149.2734375,993.40625,169.7734375,1047.421875,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567680.1000000238,,,,,,,,,,,
9194,raw_position_sample,2,2,int,9,5,36,37,27, drivers ,1030,162,,,,,,,,,,149.2734375,993.40625,169.7734375,1047.421875,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567729.9000000358,,,,,,,,,,,
9244,raw_position_sample,2,2,int,9,5,36,37,27, drivers ,1036,161,,,,,,,,,,149.2734375,993.40625,169.7734375,1047.421875,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567780.300000012,,,,,,,,,,,
9294,raw_position_sample,2,2,int,9,5,36,37,27, drivers ,1044,160,,,,,,,,,,149.2734375,993.40625,169.7734375,1047.421875,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567830.4000000358,,,,,,,,,,,
9343,raw_position_sample,2,2,int,9,5,36,37,27, drivers ,1045,159,,,,,,,,,,149.2734375,993.40625,169.7734375,1047.421875,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567879.2000000477,,,,,,,,,,,
9394,raw_position_sample,2,2,int,9,5,36,37,27, drivers ,1006,171,,,,,,,,,,149.2734375,993.40625,169.7734375,1047.421875,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567930.4000000358,,,,,,,,,,,
9401,hover_association,2,2,int,9,5,36,37,27, drivers ,995,164,hover,366.7000000476837,366.7000000476837,0.2331501301706682,0.7869140625,57,,,,139.5234375,993.40625,179.5234375,1047.421875,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9435,hover_association,2,2,int,9,5,36,37,37, cabs ,969,186,hover,33.19999998807907,33.19999998807907,0.07535863446522607,0.4619140625,57,,,,179.5234375,934.7578125,219.5234375,977.78125,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9444,raw_position_sample,2,2,int,9,5,36,37,36, black ,902,211,,,,,,,,,,189.2734375,887.734375,209.7734375,934.7578125,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567980.4000000358,,,,,,,,,,,
9451,hover_association,2,2,int,9,5,36,37,36, black ,902,211,hover,16.69999998807907,16.69999998807907,0.3033726532646619,0.7869140625,57,,,,179.5234375,887.734375,219.5234375,934.7578125,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9468,hover_association,2,2,int,9,5,36,37,48, drive ,854,225,hover,16.69999998807907,16.69999998807907,0.39385871494497693,0.1369140625,57,,,,219.5234375,836.6640625,259.5234375,880.6796875,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9485,hover_association,2,2,int,9,5,36,37,47, who ,823,231,hover,16.600000023841858,16.600000023841858,0.6406410519827409,0.2869140625,57,,,,219.5234375,798.640625,259.5234375,836.6640625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9494,raw_position_sample,2,2,int,9,5,36,37,46, people ,765,238,,,,,,,,,,229.2734375,739.5859375,249.7734375,798.640625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568030.4000000358,,,,,,,,,,,
9501,hover_association,2,2,int,9,5,36,37,46, people ,765,238,hover,16.80000001192093,16.80000001192093,0.43034792962032015,0.4619140625,57,,,,219.5234375,739.5859375,259.5234375,798.640625,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9518,hover_association,2,2,int,9,5,36,37,45, of ,721,238,hover,16.599999964237213,16.599999964237213,0.07142857142857142,0.4619140625,57,,,,219.5234375,719.5703125,259.5234375,739.5859375,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9535,hover_association,2,2,int,9,5,36,37,44, number ,686,237,hover,16.69999998807907,16.69999998807907,0.49165976576363424,0.4369140625,57,,,,219.5234375,653.53125,259.5234375,719.5703125,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9544,raw_position_sample,2,2,int,9,5,36,37,43, total ,645,227,,,,,,,,,,229.2734375,614.5078125,249.7734375,653.53125,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568080.300000012,,,,,,,,,,,
9551,hover_association,2,2,int,9,5,36,37,43, total ,645,227,hover,16.600000023841858,16.600000023841858,0.7813813813813814,0.1869140625,57,,,,219.5234375,614.5078125,259.5234375,653.53125,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9568,hover_association,2,2,int,9,5,36,37,31, London ,610,217,hover,16.69999998807907,16.69999998807907,0.03866010325369192,0.9369140625,57,,,,179.5234375,607.484375,219.5234375,672.5546875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9594,raw_position_sample,2,2,int,9,5,36,37,30, unemployed. ,570,207,,,,,,,,,,189.2734375,499.4140625,209.7734375,607.484375,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568130.300000012,,,,,,,,,,,
9644,raw_position_sample,2,2,int,9,5,36,37,30, unemployed. ,541,201,,,,,,,,,,189.2734375,499.4140625,209.7734375,607.484375,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568180.4000000358,,,,,,,,,,,
9694,raw_position_sample,2,2,int,9,5,36,37,30, unemployed. ,529,201,,,,,,,,,,189.2734375,499.4140625,209.7734375,607.484375,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568230.4000000358,,,,,,,,,,,
9744,raw_position_sample,2,2,int,9,5,36,37,30, unemployed. ,505,202,,,,,,,,,,189.2734375,499.4140625,209.7734375,607.484375,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568280.300000012,,,,,,,,,,,
9751,hover_association,2,2,int,9,5,36,37,30, unemployed. ,590,212,hover,183.30000001192093,183.30000001192093,0.05168799248174655,0.5619140625,57,,,,179.5234375,499.4140625,219.5234375,607.484375,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9794,raw_position_sample,2,2,int,9,5,36,37,29, become ,481,202,,,,,,,,,,189.2734375,430.375,209.7734375,499.4140625,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568330.300000012,,,,,,,,,,,
9844,raw_position_sample,2,2,int,9,5,36,37,29, become ,459,202,,,,,,,,,,189.2734375,430.375,209.7734375,499.4140625,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568380.300000012,,,,,,,,,,,
9894,raw_position_sample,2,2,int,9,5,36,37,29, become ,439,203,,,,,,,,,,189.2734375,430.375,209.7734375,499.4140625,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568430.4000000358,,,,,,,,,,,
9918,hover_association,2,2,int,9,5,36,37,29, become ,496,202,hover,166.69999998807907,166.69999998807907,0.023537399569989816,0.5869140625,57,,,,179.5234375,430.375,219.5234375,499.4140625,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9943,raw_position_sample,2,2,int,9,5,36,37,28, will ,422,203,,,,,,,,,,189.2734375,400.375,209.7734375,430.375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568479.9000000358,,,,,,,,,,,
9994,raw_position_sample,2,2,int,9,5,36,37,28, will ,409,203,,,,,,,,,,189.2734375,400.375,209.7734375,430.375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568530.4000000358,,,,,,,,,,,
10044,raw_position_sample,2,2,int,9,5,36,37,28, will ,402,203,,,,,,,,,,189.2734375,400.375,209.7734375,430.375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568580.300000012,,,,,,,,,,,
10068,hover_association,2,2,int,9,5,36,37,28, will ,426,203,hover,150,150,0.020833333333333332,0.5619140625,57,,,,179.5234375,400.375,219.5234375,430.375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10092,raw_position_sample,2,2,int,9,5,36,37,-1,,400,202,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568629.1000000238,,,,,,,,,,,
10144,raw_position_sample,2,2,int,9,5,36,37,-1,,398,202,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568680.300000012,,,,,,,,,,,
10192,raw_position_sample,2,2,int,9,5,36,37,-1,,397,201,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568729.1000000238,,,,,,,,,,,
10243,raw_position_sample,2,2,int,9,5,36,37,-1,,399,201,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568780,,,,,,,,,,,
