responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8934,raw_position_sample,2,3,adv,23,4,65,66,28, gathering ,1018,142,2713329.800000012,,,149.2734375,953.1328125,169.7734375,1033.1953125,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8984,raw_position_sample,2,3,adv,23,4,65,66,28, gathering ,1026,140,2713379.5,,,149.2734375,953.1328125,169.7734375,1033.1953125,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9034,raw_position_sample,2,3,adv,23,4,65,66,28, gathering ,1030,140,2713429.7000000477,,,149.2734375,953.1328125,169.7734375,1033.1953125,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9082,hover_association,2,3,adv,23,4,65,66,28, gathering ,983,140,,,,139.5234375,953.1328125,179.5234375,1033.1953125,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,275,275,0.9725800156128025,0.0119140625,105,,,,,,,,,,,
9084,raw_position_sample,2,3,adv,23,4,65,66,15, the ,1026,139,2713479.600000024,,,109.2734375,1008.6953125,129.7734375,1033.71875,1,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9118,hover_association,2,3,adv,23,4,65,66,15, the ,1026,139,,,,99.5234375,1008.6953125,139.5234375,1033.71875,1,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35.90000003576279,35.90000003576279,0.25195129566031843,0.9369140625,105,,,,,,,,,,,
9135,raw_position_sample,2,3,adv,23,4,65,66,13, drawings ,983,132,2713530.100000024,,,109.2734375,911.640625,129.7734375,988.6796875,1,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9152,hover_association,2,3,adv,23,4,65,66,13, drawings ,983,132,,,,99.5234375,911.640625,139.5234375,988.6796875,1,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.42003853564547206,0.6619140625,105,,,,,,,,,,,
9169,hover_association,2,3,adv,23,4,65,66,12, their ,895,120,,,,99.5234375,871.6171875,139.5234375,911.640625,1,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.100000023841858,17.100000023841858,0.5842279914112825,0.5119140625,105,,,,,,,,,,,
9185,raw_position_sample,2,3,adv,23,4,65,66,11, rethink ,828,113,2713580.5,,,109.2734375,812.5859375,129.7734375,871.6171875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9185,hover_association,2,3,adv,23,4,65,66,11, rethink ,828,113,,,,99.5234375,812.5859375,139.5234375,871.6171875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.26111699311805187,0.3369140625,105,,,,,,,,,,,
9219,hover_association,2,3,adv,23,4,65,66,9, have ,785,112,,,,99.5234375,748.53125,139.5234375,792.5703125,1,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.2377150966826326,0.3119140625,105,,,,,,,,,,,
9235,raw_position_sample,2,3,adv,23,4,65,66,8, might ,729,112,2713630,,,109.2734375,699.5078125,129.7734375,748.53125,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9252,hover_association,2,3,adv,23,4,65,66,8, might ,729,112,,,,99.5234375,699.5078125,139.5234375,748.53125,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.03043824701195219,0.3369140625,105,,,,,,,,,,,
9285,raw_position_sample,2,3,adv,23,4,65,66,7, artists ,657,118,2713680.300000012,,,109.2734375,646.5,129.7734375,699.5078125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9285,hover_association,2,3,adv,23,4,65,66,7, artists ,680,116,,,,99.5234375,646.5,139.5234375,699.5078125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.09999996423721,33.09999996423721,0.19808400884303612,0.4619140625,105,,,,,,,,,,,
9319,hover_association,2,3,adv,23,4,65,66,6," impact, ",631,121,,,,99.5234375,583.4765625,139.5234375,646.5,1,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.90000003576279,33.90000003576279,0.30978058757902566,0.6369140625,105,,,,,,,,,,,
9334,raw_position_sample,2,3,adv,23,4,65,66,5, scientiﬁc ,575,130,2713729.9000000358,,,109.2734375,509.453125,129.7734375,583.4765625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9352,hover_association,2,3,adv,23,4,65,66,5, scientiﬁc ,575,130,,,,99.5234375,509.453125,139.5234375,583.4765625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.09999996423721,33.09999996423721,0.5207387862796834,0.8869140625,105,,,,,,,,,,,
9369,hover_association,2,3,adv,23,4,65,66,18, see ,521,140,,,,139.5234375,505.8046875,179.5234375,539.828125,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.44661308840413316,0.0119140625,105,,,,,,,,,,,
9385,raw_position_sample,2,3,adv,23,4,65,66,17, “You ,504,142,2713780.100000024,,,149.2734375,464.4296875,169.7734375,505.8046875,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9402,hover_association,2,3,adv,23,4,65,66,17, “You ,504,142,,,,139.5234375,464.4296875,179.5234375,505.8046875,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.69999998807907,32.69999998807907,0.2796450151057402,0.1119140625,105,,,,,,,,,,,
9435,raw_position_sample,2,3,adv,23,4,65,66,16, people. ,453,146,2713830.300000012,,,149.2734375,400.375,169.7734375,464.4296875,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9485,raw_position_sample,2,3,adv,23,4,65,66,16, people. ,430,150,2713880.100000024,,,149.2734375,400.375,169.7734375,464.4296875,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9535,raw_position_sample,2,3,adv,23,4,65,66,16, people. ,414,154,2713930.300000012,,,149.2734375,400.375,169.7734375,464.4296875,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9585,raw_position_sample,2,3,adv,23,4,65,66,16, people. ,402,157,2713980.300000012,,,149.2734375,400.375,169.7734375,464.4296875,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9586,hover_association,2,3,adv,23,4,65,66,16, people. ,464,146,,,,139.5234375,400.375,179.5234375,464.4296875,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.9000000357628,183.9000000357628,0.025368947432613732,0.4369140625,105,,,,,,,,,,,
9634,raw_position_sample,2,3,adv,23,4,65,66,-1,,393,158,2714029.800000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9685,raw_position_sample,2,3,adv,23,4,65,66,-1,,390,158,2714079.9000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9735,raw_position_sample,2,3,adv,23,4,65,66,-1,,390,158,2714130.4000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9785,raw_position_sample,2,3,adv,23,4,65,66,-1,,390,158,2714180.600000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9835,raw_position_sample,2,3,adv,23,4,65,66,-1,,391,158,2714230.300000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9884,raw_position_sample,2,3,adv,23,4,65,66,-1,,400,159,2714279.600000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9934,raw_position_sample,2,3,adv,23,4,65,66,16, people. ,413,160,2714329.2000000477,,,149.2734375,400.375,169.7734375,464.4296875,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9984,raw_position_sample,2,3,adv,23,4,65,66,16, people. ,425,161,2714379.7000000477,,,149.2734375,400.375,169.7734375,464.4296875,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10034,raw_position_sample,2,3,adv,23,4,65,66,16, people. ,436,161,2714429.600000024,,,149.2734375,400.375,169.7734375,464.4296875,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10085,raw_position_sample,2,3,adv,23,4,65,66,16, people. ,454,155,2714480,,,149.2734375,400.375,169.7734375,464.4296875,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10119,hover_association,2,3,adv,23,4,65,66,16, people. ,404,160,,,,139.5234375,400.375,179.5234375,464.4296875,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.89999997615814,233.89999997615814,0.977680204903037,0.3369140625,105,,,,,,,,,,,
10135,raw_position_sample,2,3,adv,23,4,65,66,17, “You ,466,152,2714530,,,149.2734375,464.4296875,169.7734375,505.8046875,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10185,raw_position_sample,2,3,adv,23,4,65,66,17, “You ,481,150,2714580.300000012,,,149.2734375,464.4296875,169.7734375,505.8046875,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10235,raw_position_sample,2,3,adv,23,4,65,66,17, “You ,497,149,2714630.4000000358,,,149.2734375,464.4296875,169.7734375,505.8046875,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10253,hover_association,2,3,adv,23,4,65,66,17, “You ,466,152,,,,139.5234375,464.4296875,179.5234375,505.8046875,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.60000002384186,133.60000002384186,0.8838746223564955,0.2369140625,105,,,,,,,,,,,
10285,raw_position_sample,2,3,adv,23,4,65,66,18, see ,512,149,2714680.300000012,,,149.2734375,505.8046875,169.7734375,539.828125,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10335,raw_position_sample,2,3,adv,23,4,65,66,18, see ,529,151,2714730.2000000477,,,149.2734375,505.8046875,169.7734375,539.828125,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10385,raw_position_sample,2,3,adv,23,4,65,66,18, see ,535,152,2714780.300000012,,,149.2734375,505.8046875,169.7734375,539.828125,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10436,raw_position_sample,2,3,adv,23,4,65,66,18, see ,535,152,2714831,,,149.2734375,505.8046875,169.7734375,539.828125,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10485,raw_position_sample,2,3,adv,23,4,65,66,18, see ,535,152,2714880.7000000477,,,149.2734375,505.8046875,169.7734375,539.828125,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10535,raw_position_sample,2,3,adv,23,4,65,66,18, see ,535,152,2714930.4000000358,,,149.2734375,505.8046875,169.7734375,539.828125,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10586,raw_position_sample,2,3,adv,23,4,65,66,18, see ,535,152,2714981,,,149.2734375,505.8046875,169.7734375,539.828125,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10635,raw_position_sample,2,3,adv,23,4,65,66,18, see ,536,152,2715030.800000012,,,149.2734375,505.8046875,169.7734375,539.828125,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10641,hover_association,2,3,adv,23,4,65,66,18, see ,507,149,,,,139.5234375,505.8046875,179.5234375,539.828125,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,388.5,388.5,0.8874856486796785,0.3119140625,105,,,,,,,,,,,
10685,raw_position_sample,2,3,adv,23,4,65,66,19, a ,548,152,2715080,,,149.2734375,539.828125,169.7734375,554.84375,2,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10691,hover_association,2,3,adv,23,4,65,66,19, a ,540,152,,,,139.5234375,539.828125,179.5234375,554.84375,2,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.69999998807907,49.69999998807907,0.5442247658688866,0.3119140625,105,,,,,,,,,,,
10734,raw_position_sample,2,3,adv,23,4,65,66,20, lot ,574,155,2715129.800000012,,,149.2734375,554.84375,169.7734375,578.859375,2,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10741,hover_association,2,3,adv,23,4,65,66,20, lot ,556,152,,,,139.5234375,554.84375,179.5234375,578.859375,2,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7976577748861419,0.3869140625,105,,,,,,,,,,,
10785,raw_position_sample,2,3,adv,23,4,65,66,21, of ,598,159,2715179.9000000358,,,149.2734375,578.859375,169.7734375,598.875,2,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10791,hover_association,2,3,adv,23,4,65,66,21, of ,581,156,,,,139.5234375,578.859375,179.5234375,598.875,2,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9562841530054644,0.4869140625,105,,,,,,,,,,,
10835,raw_position_sample,2,3,adv,23,4,65,66,22, reconstructions ,624,161,2715230.2000000477,,,149.2734375,598.875,169.7734375,725.9296875,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10885,raw_position_sample,2,3,adv,23,4,65,66,22, reconstructions ,647,162,2715280.7000000477,,,149.2734375,598.875,169.7734375,725.9296875,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10935,raw_position_sample,2,3,adv,23,4,65,66,22, reconstructions ,657,163,2715330,,,149.2734375,598.875,169.7734375,725.9296875,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10985,raw_position_sample,2,3,adv,23,4,65,66,22, reconstructions ,658,164,2715380.7000000477,,,149.2734375,598.875,169.7734375,725.9296875,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11036,raw_position_sample,2,3,adv,23,4,65,66,22, reconstructions ,658,164,2715431.300000012,,,149.2734375,598.875,169.7734375,725.9296875,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11085,raw_position_sample,2,3,adv,23,4,65,66,22, reconstructions ,658,164,2715480.5,,,149.2734375,598.875,169.7734375,725.9296875,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11135,raw_position_sample,2,3,adv,23,4,65,66,22, reconstructions ,658,164,2715530.7000000477,,,149.2734375,598.875,169.7734375,725.9296875,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11185,raw_position_sample,2,3,adv,23,4,65,66,22, reconstructions ,660,164,2715580.9000000358,,,149.2734375,598.875,169.7734375,725.9296875,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11234,raw_position_sample,2,3,adv,23,4,65,66,22, reconstructions ,672,164,2715629.9000000358,,,149.2734375,598.875,169.7734375,725.9296875,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11284,raw_position_sample,2,3,adv,23,4,65,66,22, reconstructions ,706,161,2715679.9000000358,,,149.2734375,598.875,169.7734375,725.9296875,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11308,hover_association,2,3,adv,23,4,65,66,22, reconstructions ,606,160,,,,139.5234375,598.875,179.5234375,725.9296875,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,516.8000000119209,516.8000000119209,0.9454590174014634,0.5369140625,105,,,,,,,,,,,
11334,raw_position_sample,2,3,adv,23,4,65,66,23, of ,739,161,2715729.2000000477,,,149.2734375,725.9296875,169.7734375,745.9453125,2,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11341,hover_association,2,3,adv,23,4,65,66,23, of ,730,161,,,,139.5234375,725.9296875,179.5234375,745.9453125,2,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.09999996423721,33.09999996423721,0.6530054644808743,0.5369140625,105,,,,,,,,,,,
11384,raw_position_sample,2,3,adv,23,4,65,66,24, these ,765,163,2715779,,,149.2734375,745.9453125,169.7734375,794.984375,2,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11435,raw_position_sample,2,3,adv,23,4,65,66,24, these ,784,165,2715830.100000024,,,149.2734375,745.9453125,169.7734375,794.984375,2,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11458,hover_association,2,3,adv,23,4,65,66,24, these ,749,162,,,,139.5234375,745.9453125,179.5234375,794.984375,2,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.80000001192093,116.80000001192093,0.8779671817747332,0.6619140625,105,,,,,,,,,,,
11484,raw_position_sample,2,3,adv,23,4,65,66,25, people ,800,166,2715879.100000024,,,149.2734375,794.984375,169.7734375,854.0390625,2,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11535,raw_position_sample,2,3,adv,23,4,65,66,25, people ,810,166,2715930,,,149.2734375,794.984375,169.7734375,854.0390625,2,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11584,raw_position_sample,2,3,adv,23,4,65,66,25, people ,818,166,2715979.300000012,,,149.2734375,794.984375,169.7734375,854.0390625,2,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11634,raw_position_sample,2,3,adv,23,4,65,66,25, people ,831,167,2716029.7000000477,,,149.2734375,794.984375,169.7734375,854.0390625,2,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11685,raw_position_sample,2,3,adv,23,4,65,66,25, people ,843,168,2716080.100000024,,,149.2734375,794.984375,169.7734375,854.0390625,2,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11723,hover_association,2,3,adv,23,4,65,66,25, people ,795,166,,,,139.5234375,794.984375,179.5234375,854.0390625,2,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,265.69999998807907,265.69999998807907,0.9654716232305861,0.7369140625,105,,,,,,,,,,,
11734,raw_position_sample,2,3,adv,23,4,65,66,26, hunting ,857,169,2716129.300000012,,,149.2734375,854.0390625,169.7734375,918.09375,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11784,raw_position_sample,2,3,adv,23,4,65,66,26, hunting ,868,170,2716179.5,,,149.2734375,854.0390625,169.7734375,918.09375,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11835,raw_position_sample,2,3,adv,23,4,65,66,26, hunting ,886,170,2716230,,,149.2734375,854.0390625,169.7734375,918.09375,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11885,raw_position_sample,2,3,adv,23,4,65,66,26, hunting ,904,172,2716280.300000012,,,149.2734375,854.0390625,169.7734375,918.09375,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11923,hover_association,2,3,adv,23,4,65,66,26, hunting ,857,169,,,,139.5234375,854.0390625,179.5234375,918.09375,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9829247469203561,0.8369140625,105,,,,,,,,,,,
11935,raw_position_sample,2,3,adv,23,4,65,66,27, and ,921,173,2716330.4000000358,,,149.2734375,918.09375,169.7734375,953.1328125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11985,raw_position_sample,2,3,adv,23,4,65,66,27, and ,936,173,2716380,,,149.2734375,918.09375,169.7734375,953.1328125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12034,raw_position_sample,2,3,adv,23,4,65,66,27, and ,941,169,2716429.800000012,,,149.2734375,918.09375,169.7734375,953.1328125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12085,raw_position_sample,2,3,adv,23,4,65,66,27, and ,941,169,2716480.5,,,149.2734375,918.09375,169.7734375,953.1328125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12134,raw_position_sample,2,3,adv,23,4,65,66,27, and ,941,169,2716529.9000000358,,,149.2734375,918.09375,169.7734375,953.1328125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12185,raw_position_sample,2,3,adv,23,4,65,66,27, and ,941,169,2716580.4000000358,,,149.2734375,918.09375,169.7734375,953.1328125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12235,raw_position_sample,2,3,adv,23,4,65,66,27, and ,941,169,2716630.5,,,149.2734375,918.09375,169.7734375,953.1328125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12285,raw_position_sample,2,3,adv,23,4,65,66,27, and ,941,169,2716680.5,,,149.2734375,918.09375,169.7734375,953.1328125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12334,raw_position_sample,2,3,adv,23,4,65,66,27, and ,941,169,2716729.4000000358,,,149.2734375,918.09375,169.7734375,953.1328125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12384,raw_position_sample,2,3,adv,23,4,65,66,27, and ,950,167,2716779.2000000477,,,149.2734375,918.09375,169.7734375,953.1328125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12391,hover_association,2,3,adv,23,4,65,66,27, and ,921,173,,,,139.5234375,918.09375,179.5234375,953.1328125,2,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,467.69999998807907,467.69999998807907,0.9105908584169454,0.6869140625,105,,,,,,,,,,,
12434,raw_position_sample,2,3,adv,23,4,65,66,28, gathering ,968,163,2716829.5,,,149.2734375,953.1328125,169.7734375,1033.1953125,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12483,raw_position_sample,2,3,adv,23,4,65,66,28, gathering ,984,163,2716878.9000000358,,,149.2734375,953.1328125,169.7734375,1033.1953125,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12534,raw_position_sample,2,3,adv,23,4,65,66,28, gathering ,1008,165,2716929.800000012,,,149.2734375,953.1328125,169.7734375,1033.1953125,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12584,raw_position_sample,2,3,adv,23,4,65,66,28, gathering ,1023,168,2716979.9000000358,,,149.2734375,953.1328125,169.7734375,1033.1953125,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
