responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8919,hover_association,2,2,int,16,5,12,13,44, admits ,460,223,hover,67.5,67.5,0.04497105156860105,0.3369140625,118,,,,219.5234375,428.390625,259.5234375,486.4140625,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8965,raw_position_sample,2,2,int,16,5,12,13,43, He ,422,229,,,,,,,,,,229.2734375,400.375,249.7734375,428.390625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555929.9000000358,,,,,,,,,,,
9016,raw_position_sample,2,2,int,16,5,12,13,43, He ,422,228,,,,,,,,,,229.2734375,400.375,249.7734375,428.390625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555981.2000000477,,,,,,,,,,,
9065,raw_position_sample,2,2,int,16,5,12,13,43, He ,422,228,,,,,,,,,,229.2734375,400.375,249.7734375,428.390625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556029.6000000238,,,,,,,,,,,
9116,raw_position_sample,2,2,int,16,5,12,13,43, He ,422,228,,,,,,,,,,229.2734375,400.375,249.7734375,428.390625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556081,,,,,,,,,,,
9165,raw_position_sample,2,2,int,16,5,12,13,43, He ,422,228,,,,,,,,,,229.2734375,400.375,249.7734375,428.390625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556130.3000000119,,,,,,,,,,,
9216,raw_position_sample,2,2,int,16,5,12,13,43, He ,422,225,,,,,,,,,,229.2734375,400.375,249.7734375,428.390625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556181,,,,,,,,,,,
9241,hover_association,2,2,int,16,5,12,13,43, He ,426,233,hover,322.10000002384186,322.10000002384186,0.7005019520356943,0.0119140625,118,,,,219.5234375,400.375,259.5234375,428.390625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9265,raw_position_sample,2,2,int,16,5,12,13,28, crazy? ,413,209,,,,,,,,,,189.2734375,400.375,209.7734375,458.234375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556230.2000000477,,,,,,,,,,,
9315,raw_position_sample,2,2,int,16,5,12,13,28, crazy? ,408,203,,,,,,,,,,189.2734375,400.375,209.7734375,458.234375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556280,,,,,,,,,,,
9365,raw_position_sample,2,2,int,16,5,12,13,28, crazy? ,408,202,,,,,,,,,,189.2734375,400.375,209.7734375,458.234375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556330.2000000477,,,,,,,,,,,
9415,raw_position_sample,2,2,int,16,5,12,13,28, crazy? ,408,202,,,,,,,,,,189.2734375,400.375,209.7734375,458.234375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556380.5,,,,,,,,,,,
9467,raw_position_sample,2,2,int,16,5,12,13,28, crazy? ,408,202,,,,,,,,,,189.2734375,400.375,209.7734375,458.234375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556431.8000000119,,,,,,,,,,,
9516,raw_position_sample,2,2,int,16,5,12,13,28, crazy? ,411,203,,,,,,,,,,189.2734375,400.375,209.7734375,458.234375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556480.9000000358,,,,,,,,,,,
9566,raw_position_sample,2,2,int,16,5,12,13,28, crazy? ,425,205,,,,,,,,,,189.2734375,400.375,209.7734375,458.234375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556531,,,,,,,,,,,
9616,raw_position_sample,2,2,int,16,5,12,13,28, crazy? ,447,205,,,,,,,,,,189.2734375,400.375,209.7734375,458.234375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556580.5,,,,,,,,,,,
9634,hover_association,2,2,int,16,5,12,13,28, crazy? ,417,214,hover,393.69999998807907,393.69999998807907,0.9613826627059141,0.6369140625,118,,,,179.5234375,400.375,219.5234375,458.234375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9666,raw_position_sample,2,2,int,16,5,12,13,29, Those ,473,205,,,,,,,,,,189.2734375,458.234375,209.7734375,513.109375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556630.8000000119,,,,,,,,,,,
9716,raw_position_sample,2,2,int,16,5,12,13,29, Those ,497,202,,,,,,,,,,189.2734375,458.234375,209.7734375,513.109375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556681.2000000477,,,,,,,,,,,
9752,hover_association,2,2,int,16,5,12,13,29, Those ,465,205,hover,117.30000001192093,117.30000001192093,0.9251138952164009,0.5369140625,118,,,,179.5234375,458.234375,219.5234375,513.109375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9765,raw_position_sample,2,2,int,16,5,12,13,30, are ,514,200,,,,,,,,,,189.2734375,513.109375,209.7734375,544.1328125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556730,,,,,,,,,,,
9815,raw_position_sample,2,2,int,16,5,12,13,30, are ,521,200,,,,,,,,,,189.2734375,513.109375,209.7734375,544.1328125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556780.3000000119,,,,,,,,,,,
9865,raw_position_sample,2,2,int,16,5,12,13,30, are ,523,200,,,,,,,,,,189.2734375,513.109375,209.7734375,544.1328125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556829.9000000358,,,,,,,,,,,
9915,raw_position_sample,2,2,int,16,5,12,13,30, are ,528,200,,,,,,,,,,189.2734375,513.109375,209.7734375,544.1328125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556880.5,,,,,,,,,,,
9965,raw_position_sample,2,2,int,16,5,12,13,30, are ,529,201,,,,,,,,,,189.2734375,513.109375,209.7734375,544.1328125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556930.3000000119,,,,,,,,,,,
10015,raw_position_sample,2,2,int,16,5,12,13,30, are ,529,201,,,,,,,,,,189.2734375,513.109375,209.7734375,544.1328125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556980.5,,,,,,,,,,,
10066,raw_position_sample,2,2,int,16,5,12,13,30, are ,529,201,,,,,,,,,,189.2734375,513.109375,209.7734375,544.1328125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557030.7000000477,,,,,,,,,,,
10115,raw_position_sample,2,2,int,16,5,12,13,30, are ,529,201,,,,,,,,,,189.2734375,513.109375,209.7734375,544.1328125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557080.2000000477,,,,,,,,,,,
10165,raw_position_sample,2,2,int,16,5,12,13,30, are ,529,201,,,,,,,,,,189.2734375,513.109375,209.7734375,544.1328125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557130.2000000477,,,,,,,,,,,
10215,raw_position_sample,2,2,int,16,5,12,13,30, are ,529,201,,,,,,,,,,189.2734375,513.109375,209.7734375,544.1328125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557180,,,,,,,,,,,
10266,raw_position_sample,2,2,int,16,5,12,13,30, are ,530,201,,,,,,,,,,189.2734375,513.109375,209.7734375,544.1328125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557231.4000000358,,,,,,,,,,,
10315,raw_position_sample,2,2,int,16,5,12,13,30, are ,541,199,,,,,,,,,,189.2734375,513.109375,209.7734375,544.1328125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557279.9000000358,,,,,,,,,,,
10325,hover_association,2,2,int,16,5,12,13,30, are ,514,200,hover,573.3000000119209,573.3000000119209,0.899017879627298,0.4869140625,118,,,,179.5234375,513.109375,219.5234375,544.1328125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10364,raw_position_sample,2,2,int,16,5,12,13,31, new ,557,198,,,,,,,,,,189.2734375,544.1328125,209.7734375,582.15625,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557329.5,,,,,,,,,,,
10415,raw_position_sample,2,2,int,16,5,12,13,31, new ,573,197,,,,,,,,,,189.2734375,544.1328125,209.7734375,582.15625,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557379.8000000119,,,,,,,,,,,
10459,hover_association,2,2,int,16,5,12,13,31, new ,548,199,hover,133.39999997615814,133.39999997615814,0.9958906924183275,0.4369140625,118,,,,179.5234375,544.1328125,219.5234375,582.15625,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10465,raw_position_sample,2,2,int,16,5,12,13,32, pans!” ,586,197,,,,,,,,,,189.2734375,582.15625,209.7734375,637.1875,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557430.3000000119,,,,,,,,,,,
10515,raw_position_sample,2,2,int,16,5,12,13,32, pans!” ,597,197,,,,,,,,,,189.2734375,582.15625,209.7734375,637.1875,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557479.6000000238,,,,,,,,,,,
10565,raw_position_sample,2,2,int,16,5,12,13,32, pans!” ,610,197,,,,,,,,,,189.2734375,582.15625,209.7734375,637.1875,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557530,,,,,,,,,,,
10615,raw_position_sample,2,2,int,16,5,12,13,32, pans!” ,630,197,,,,,,,,,,189.2734375,582.15625,209.7734375,637.1875,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557580.2000000477,,,,,,,,,,,
10641,hover_association,2,2,int,16,5,12,13,32, pans!” ,586,197,hover,182.89999997615814,182.89999997615814,0.9602498580352072,0.4369140625,118,,,,179.5234375,582.15625,219.5234375,637.1875,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10665,raw_position_sample,2,2,int,16,5,12,13,33, Carle ,643,197,,,,,,,,,,189.2734375,637.1875,209.7734375,685.203125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557629.8000000119,,,,,,,,,,,
10715,raw_position_sample,2,2,int,16,5,12,13,33, Carle ,656,197,,,,,,,,,,189.2734375,637.1875,209.7734375,685.203125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557680,,,,,,,,,,,
10765,raw_position_sample,2,2,int,16,5,12,13,33, Carle ,665,196,,,,,,,,,,189.2734375,637.1875,209.7734375,685.203125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557729.8000000119,,,,,,,,,,,
10815,raw_position_sample,2,2,int,16,5,12,13,33, Carle ,672,196,,,,,,,,,,189.2734375,637.1875,209.7734375,685.203125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557779.9000000358,,,,,,,,,,,
10865,raw_position_sample,2,2,int,16,5,12,13,33, Carle ,684,196,,,,,,,,,,189.2734375,637.1875,209.7734375,685.203125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557829.9000000358,,,,,,,,,,,
10874,hover_association,2,2,int,16,5,12,13,33, Carle ,639,197,hover,233.30000001192093,233.30000001192093,0.9749430523917996,0.4119140625,118,,,,179.5234375,637.1875,219.5234375,685.203125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10915,raw_position_sample,2,2,int,16,5,12,13,34, said ,695,196,,,,,,,,,,189.2734375,685.203125,209.7734375,723.2265625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557879.9000000358,,,,,,,,,,,
10965,raw_position_sample,2,2,int,16,5,12,13,34, said ,696,197,,,,,,,,,,189.2734375,685.203125,209.7734375,723.2265625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557930,,,,,,,,,,,
11015,raw_position_sample,2,2,int,16,5,12,13,34, said ,696,197,,,,,,,,,,189.2734375,685.203125,209.7734375,723.2265625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557980.1000000238,,,,,,,,,,,
11065,raw_position_sample,2,2,int,16,5,12,13,34, said ,696,197,,,,,,,,,,189.2734375,685.203125,209.7734375,723.2265625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558030.3000000119,,,,,,,,,,,
11115,raw_position_sample,2,2,int,16,5,12,13,34, said ,696,197,,,,,,,,,,189.2734375,685.203125,209.7734375,723.2265625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558079.8000000119,,,,,,,,,,,
11165,raw_position_sample,2,2,int,16,5,12,13,34, said ,696,197,,,,,,,,,,189.2734375,685.203125,209.7734375,723.2265625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558129.7000000477,,,,,,,,,,,
11215,raw_position_sample,2,2,int,16,5,12,13,34, said ,696,197,,,,,,,,,,189.2734375,685.203125,209.7734375,723.2265625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558180.2000000477,,,,,,,,,,,
11264,raw_position_sample,2,2,int,16,5,12,13,34, said ,710,196,,,,,,,,,,189.2734375,685.203125,209.7734375,723.2265625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558229.5,,,,,,,,,,,
11308,hover_association,2,2,int,16,5,12,13,34, said ,688,196,hover,433.60000002384186,433.60000002384186,0.9151427984384631,0.4119140625,118,,,,179.5234375,685.203125,219.5234375,723.2265625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11315,raw_position_sample,2,2,int,16,5,12,13,35, his ,725,195,,,,,,,,,,189.2734375,723.2265625,209.7734375,751.2421875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558279.6000000238,,,,,,,,,,,
11366,raw_position_sample,2,2,int,16,5,12,13,35, his ,732,195,,,,,,,,,,189.2734375,723.2265625,209.7734375,751.2421875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558330.5,,,,,,,,,,,
11415,raw_position_sample,2,2,int,16,5,12,13,35, his ,733,195,,,,,,,,,,189.2734375,723.2265625,209.7734375,751.2421875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558379.9000000358,,,,,,,,,,,
11465,raw_position_sample,2,2,int,16,5,12,13,35, his ,733,195,,,,,,,,,,189.2734375,723.2265625,209.7734375,751.2421875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558430.5,,,,,,,,,,,
11516,raw_position_sample,2,2,int,16,5,12,13,35, his ,734,195,,,,,,,,,,189.2734375,723.2265625,209.7734375,751.2421875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558480.9000000358,,,,,,,,,,,
11566,raw_position_sample,2,2,int,16,5,12,13,35, his ,742,195,,,,,,,,,,189.2734375,723.2265625,209.7734375,751.2421875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558530.7000000477,,,,,,,,,,,
11616,raw_position_sample,2,2,int,16,5,12,13,35, his ,751,195,,,,,,,,,,189.2734375,723.2265625,209.7734375,751.2421875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558580.6000000238,,,,,,,,,,,
11620,hover_association,2,2,int,16,5,12,13,35, his ,725,195,hover,311.5,311.5,0.9913552704963748,0.3869140625,118,,,,179.5234375,723.2265625,219.5234375,751.2421875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11666,raw_position_sample,2,2,int,16,5,12,13,36, aim ,756,195,,,,,,,,,,189.2734375,751.2421875,209.7734375,785.25,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558630.6000000238,,,,,,,,,,,
11715,raw_position_sample,2,2,int,16,5,12,13,36, aim ,759,195,,,,,,,,,,189.2734375,751.2421875,209.7734375,785.25,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558680,,,,,,,,,,,
11765,raw_position_sample,2,2,int,16,5,12,13,36, aim ,759,195,,,,,,,,,,189.2734375,751.2421875,209.7734375,785.25,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558729.8000000119,,,,,,,,,,,
11815,raw_position_sample,2,2,int,16,5,12,13,36, aim ,766,195,,,,,,,,,,189.2734375,751.2421875,209.7734375,785.25,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558780.1000000238,,,,,,,,,,,
11865,raw_position_sample,2,2,int,16,5,12,13,36, aim ,774,195,,,,,,,,,,189.2734375,751.2421875,209.7734375,785.25,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558830,,,,,,,,,,,
11915,raw_position_sample,2,2,int,16,5,12,13,36, aim ,784,195,,,,,,,,,,189.2734375,751.2421875,209.7734375,785.25,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558879.9000000358,,,,,,,,,,,
11924,hover_association,2,2,int,16,5,12,13,36, aim ,752,195,hover,304.89999997615814,304.89999997615814,0.9632437399494601,0.3869140625,118,,,,179.5234375,751.2421875,219.5234375,785.25,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11965,raw_position_sample,2,2,int,16,5,12,13,37, was ,795,197,,,,,,,,,,189.2734375,785.25,209.7734375,822.265625,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558929.9000000358,,,,,,,,,,,
12015,raw_position_sample,2,2,int,16,5,12,13,37, was ,802,197,,,,,,,,,,189.2734375,785.25,209.7734375,822.265625,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558980,,,,,,,,,,,
12065,raw_position_sample,2,2,int,16,5,12,13,37, was ,816,198,,,,,,,,,,189.2734375,785.25,209.7734375,822.265625,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559030,,,,,,,,,,,
12108,hover_association,2,2,int,16,5,12,13,37, was ,788,195,hover,183.30000001192093,183.30000001192093,0.9928239763613339,0.4619140625,118,,,,179.5234375,785.25,219.5234375,822.265625,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12115,raw_position_sample,2,2,int,16,5,12,13,38, to ,824,198,,,,,,,,,,189.2734375,822.265625,209.7734375,842.28125,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559080,,,,,,,,,,,
12165,raw_position_sample,2,2,int,16,5,12,13,38, to ,825,198,,,,,,,,,,189.2734375,822.265625,209.7734375,842.28125,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559129.7000000477,,,,,,,,,,,
12215,raw_position_sample,2,2,int,16,5,12,13,38, to ,834,198,,,,,,,,,,189.2734375,822.265625,209.7734375,842.28125,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559180,,,,,,,,,,,
12258,hover_association,2,2,int,16,5,12,13,38, to ,824,198,hover,150,150,0.9859484777517564,0.4619140625,118,,,,179.5234375,822.265625,219.5234375,842.28125,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12265,raw_position_sample,2,2,int,16,5,12,13,39, “save ,847,198,,,,,,,,,,189.2734375,842.28125,209.7734375,891.3046875,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559230,,,,,,,,,,,
12315,raw_position_sample,2,2,int,16,5,12,13,39, “save ,864,197,,,,,,,,,,189.2734375,842.28125,209.7734375,891.3046875,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559280,,,,,,,,,,,
12365,raw_position_sample,2,2,int,16,5,12,13,39, “save ,884,197,,,,,,,,,,189.2734375,842.28125,209.7734375,891.3046875,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559329.8000000119,,,,,,,,,,,
12374,hover_association,2,2,int,16,5,12,13,39, “save ,847,198,hover,116.60000002384186,116.60000002384186,0.850996015936255,0.4369140625,118,,,,179.5234375,842.28125,219.5234375,891.3046875,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12415,raw_position_sample,2,2,int,16,5,12,13,40, the ,907,197,,,,,,,,,,189.2734375,891.3046875,209.7734375,921.328125,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559379.9000000358,,,,,,,,,,,
12458,hover_association,2,2,int,16,5,12,13,40, the ,894,197,hover,83.39999997615814,83.39999997615814,0.9224564142596929,0.4869140625,118,,,,179.5234375,891.3046875,219.5234375,921.328125,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12465,raw_position_sample,2,2,int,16,5,12,13,41, French ,923,200,,,,,,,,,,189.2734375,921.328125,209.7734375,982.3515625,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559430,,,,,,,,,,,
12515,raw_position_sample,2,2,int,16,5,12,13,41, French ,935,201,,,,,,,,,,189.2734375,921.328125,209.7734375,982.3515625,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559479.9000000358,,,,,,,,,,,
12565,raw_position_sample,2,2,int,16,5,12,13,41, French ,943,203,,,,,,,,,,189.2734375,921.328125,209.7734375,982.3515625,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559529.8000000119,,,,,,,,,,,
12615,raw_position_sample,2,2,int,16,5,12,13,41, French ,945,203,,,,,,,,,,189.2734375,921.328125,209.7734375,982.3515625,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559579.9000000358,,,,,,,,,,,
12665,raw_position_sample,2,2,int,16,5,12,13,41, French ,951,203,,,,,,,,,,189.2734375,921.328125,209.7734375,982.3515625,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559629.9000000358,,,,,,,,,,,
12715,raw_position_sample,2,2,int,16,5,12,13,41, French ,960,203,,,,,,,,,,189.2734375,921.328125,209.7734375,982.3515625,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559679.9000000358,,,,,,,,,,,
12765,raw_position_sample,2,2,int,16,5,12,13,41, French ,970,204,,,,,,,,,,189.2734375,921.328125,209.7734375,982.3515625,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559729.9000000358,,,,,,,,,,,
12815,raw_position_sample,2,2,int,16,5,12,13,41, French ,980,205,,,,,,,,,,189.2734375,921.328125,209.7734375,982.3515625,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559779.8000000119,,,,,,,,,,,
12824,hover_association,2,2,int,16,5,12,13,41, French ,923,200,hover,366.60000002384186,366.60000002384186,0.961464601203431,0.6369140625,118,,,,179.5234375,921.328125,219.5234375,982.3515625,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12865,raw_position_sample,2,2,int,16,5,12,13,42, economy.” ,989,206,,,,,,,,,,189.2734375,982.3515625,209.7734375,1065.0625,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559830.2000000477,,,,,,,,,,,
12915,raw_position_sample,2,2,int,16,5,12,13,42, economy.” ,995,206,,,,,,,,,,189.2734375,982.3515625,209.7734375,1065.0625,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559880,,,,,,,,,,,
12965,raw_position_sample,2,2,int,16,5,12,13,42, economy.” ,998,206,,,,,,,,,,189.2734375,982.3515625,209.7734375,1065.0625,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559930,,,,,,,,,,,
13016,raw_position_sample,2,2,int,16,5,12,13,42, economy.” ,998,206,,,,,,,,,,189.2734375,982.3515625,209.7734375,1065.0625,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559980.6000000238,,,,,,,,,,,
13066,raw_position_sample,2,2,int,16,5,12,13,42, economy.” ,996,208,,,,,,,,,,189.2734375,982.3515625,209.7734375,1065.0625,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560030.5,,,,,,,,,,,
13116,raw_position_sample,2,2,int,16,5,12,13,42, economy.” ,989,214,,,,,,,,,,189.2734375,982.3515625,209.7734375,1065.0625,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560080.6000000238,,,,,,,,,,,
13136,hover_association,2,2,int,16,5,12,13,42, economy.” ,984,206,hover,311.39999997615814,311.39999997615814,0.0320204023802777,0.9619140625,118,,,,179.5234375,982.3515625,219.5234375,1065.0625,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
