responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5313,raw_position_sample,2,2,int,1,1,15,16,6, grandfather. ,741,125,,,,,,,,,,109.2734375,667.546875,129.7734375,768.6328125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696879.6000000238,,,,,,,,,,,
5356,hover_association,2,2,int,1,1,15,16,6, grandfather. ,767,125,hover,66.60000002384186,66.60000002384186,0.24190432027204575,0.6369140625,75,,,,99.5234375,667.546875,139.5234375,768.6328125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5363,raw_position_sample,2,2,int,1,1,15,16,5, her ,666,127,,,,,,,,,,109.2734375,636.5234375,129.7734375,667.546875,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696929.5,,,,,,,,,,,
5390,hover_association,2,2,int,1,1,15,16,5, her ,666,127,hover,33.39999997615814,33.39999997615814,0.04759506421556283,0.7869140625,75,,,,99.5234375,636.5234375,139.5234375,667.546875,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5406,hover_association,2,2,int,1,1,15,16,4, knew ,597,138,hover,16.600000023841858,16.600000023841858,0.15949493271307527,0.9619140625,75,,,,99.5234375,589.5,139.5234375,636.5234375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5413,raw_position_sample,2,2,int,1,1,15,16,19, Tuesday ,579,141,,,,,,,,,,149.2734375,545.3125,169.7734375,618.046875,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696979.4000000358,,,,,,,,,,,
5440,hover_association,2,2,int,1,1,15,16,19, Tuesday ,579,141,hover,33.299999952316284,33.299999952316284,0.18818474758324383,0.0869140625,75,,,,139.5234375,545.3125,179.5234375,618.046875,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5463,raw_position_sample,2,2,int,1,1,15,16,18, on ,527,146,,,,,,,,,,149.2734375,520.4453125,169.7734375,545.3125,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697029.5,,,,,,,,,,,
5473,hover_association,2,2,int,1,1,15,16,18, on ,542,145,hover,33.40000003576279,33.40000003576279,0.26358781024191014,0.1619140625,75,,,,139.5234375,520.4453125,179.5234375,545.3125,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5514,raw_position_sample,2,2,int,1,1,15,16,17," But, ",492,146,,,,,,,,,,149.2734375,483.421875,169.7734375,520.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697080.5,,,,,,,,,,,
5523,hover_association,2,2,int,1,1,15,16,17," But, ",514,146,hover,50,50,0.23169445030597172,0.1619140625,75,,,,139.5234375,483.421875,179.5234375,520.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5563,raw_position_sample,2,2,int,1,1,15,16,16, born. ,467,147,,,,,,,,,,149.2734375,437.390625,169.7734375,483.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697129.5,,,,,,,,,,,
5614,raw_position_sample,2,2,int,1,1,15,16,16, born. ,452,149,,,,,,,,,,149.2734375,437.390625,169.7734375,483.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697180.5,,,,,,,,,,,
5656,hover_association,2,2,int,1,1,15,16,16, born. ,482,146,hover,133.30000001192093,133.30000001192093,0.05668703326544467,0.2369140625,75,,,,139.5234375,437.390625,179.5234375,483.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5663,raw_position_sample,2,2,int,1,1,15,16,15, was ,436,150,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697229.5,,,,,,,,,,,
5714,raw_position_sample,2,2,int,1,1,15,16,15, was ,424,150,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697280.5,,,,,,,,,,,
5764,raw_position_sample,2,2,int,1,1,15,16,15, was ,415,151,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697330.3000000119,,,,,,,,,,,
5813,raw_position_sample,2,2,int,1,1,15,16,15, was ,409,153,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697379.5,,,,,,,,,,,
5863,raw_position_sample,2,2,int,1,1,15,16,15, was ,405,156,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697429.5,,,,,,,,,,,
5914,raw_position_sample,2,2,int,1,1,15,16,15, was ,404,156,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697480.2000000477,,,,,,,,,,,
5964,raw_position_sample,2,2,int,1,1,15,16,15, was ,404,157,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697530.4000000358,,,,,,,,,,,
6013,raw_position_sample,2,2,int,1,1,15,16,15, was ,408,157,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697579.5,,,,,,,,,,,
6063,raw_position_sample,2,2,int,1,1,15,16,15, was ,423,158,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697629.4000000358,,,,,,,,,,,
6106,hover_association,2,2,int,1,1,15,16,15, was ,436,150,hover,450,450,0.9894470240607851,0.4619140625,75,,,,139.5234375,400.375,179.5234375,437.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6113,raw_position_sample,2,2,int,1,1,15,16,16, born. ,444,158,,,,,,,,,,149.2734375,437.390625,169.7734375,483.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697679.5,,,,,,,,,,,
6163,raw_position_sample,2,2,int,1,1,15,16,16, born. ,458,156,,,,,,,,,,149.2734375,437.390625,169.7734375,483.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697729.5,,,,,,,,,,,
6213,raw_position_sample,2,2,int,1,1,15,16,16, born. ,473,155,,,,,,,,,,149.2734375,437.390625,169.7734375,483.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697779.5,,,,,,,,,,,
6256,hover_association,2,2,int,1,1,15,16,16, born. ,444,158,hover,149.0999999642372,149.0999999642372,0.9908350305498982,0.3869140625,75,,,,139.5234375,437.390625,179.5234375,483.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6264,raw_position_sample,2,2,int,1,1,15,16,17," But, ",490,155,,,,,,,,,,149.2734375,483.421875,169.7734375,520.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697830.5,,,,,,,,,,,
6314,raw_position_sample,2,2,int,1,1,15,16,17," But, ",499,155,,,,,,,,,,149.2734375,483.421875,169.7734375,520.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697880.5,,,,,,,,,,,
6364,raw_position_sample,2,2,int,1,1,15,16,17," But, ",507,155,,,,,,,,,,149.2734375,483.421875,169.7734375,520.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697930.2000000477,,,,,,,,,,,
6414,raw_position_sample,2,2,int,1,1,15,16,17," But, ",518,155,,,,,,,,,,149.2734375,483.421875,169.7734375,520.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697980.2000000477,,,,,,,,,,,
6422,hover_association,2,2,int,1,1,15,16,17," But, ",490,155,hover,166.69999998807907,166.69999998807907,0.9339523106140536,0.3869140625,75,,,,139.5234375,483.421875,179.5234375,520.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6464,raw_position_sample,2,2,int,1,1,15,16,18, on ,537,155,,,,,,,,,,149.2734375,520.4453125,169.7734375,545.3125,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698029.8000000119,,,,,,,,,,,
6489,hover_association,2,2,int,1,1,15,16,18, on ,524,155,hover,66.70000004768372,66.70000004768372,0.9472196041470311,0.3869140625,75,,,,139.5234375,520.4453125,179.5234375,545.3125,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6514,raw_position_sample,2,2,int,1,1,15,16,19, Tuesday ,564,155,,,,,,,,,,149.2734375,545.3125,169.7734375,618.046875,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698079.9000000358,,,,,,,,,,,
6564,raw_position_sample,2,2,int,1,1,15,16,19, Tuesday ,583,155,,,,,,,,,,149.2734375,545.3125,169.7734375,618.046875,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698130.1000000238,,,,,,,,,,,
6613,raw_position_sample,2,2,int,1,1,15,16,19, Tuesday ,595,155,,,,,,,,,,149.2734375,545.3125,169.7734375,618.046875,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698179.5,,,,,,,,,,,
6664,raw_position_sample,2,2,int,1,1,15,16,19, Tuesday ,599,155,,,,,,,,,,149.2734375,545.3125,169.7734375,618.046875,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698230.1000000238,,,,,,,,,,,
6714,raw_position_sample,2,2,int,1,1,15,16,19, Tuesday ,608,156,,,,,,,,,,149.2734375,545.3125,169.7734375,618.046875,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698280.1000000238,,,,,,,,,,,
6757,hover_association,2,2,int,1,1,15,16,19, Tuesday ,552,155,hover,267.5999999642372,267.5999999642372,0.971858216970999,0.4119140625,75,,,,139.5234375,545.3125,179.5234375,618.046875,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6764,raw_position_sample,2,2,int,1,1,15,16,20, April ,621,157,,,,,,,,,,149.2734375,618.046875,169.7734375,658.5703125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698330.1000000238,,,,,,,,,,,
6814,raw_position_sample,2,2,int,1,1,15,16,20, April ,642,159,,,,,,,,,,149.2734375,618.046875,169.7734375,658.5703125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698379.7000000477,,,,,,,,,,,
6864,raw_position_sample,2,2,int,1,1,15,16,20, April ,655,161,,,,,,,,,,149.2734375,618.046875,169.7734375,658.5703125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698429.8000000119,,,,,,,,,,,
6890,hover_association,2,2,int,1,1,15,16,20, April ,621,157,hover,133.60000002384186,133.60000002384186,0.9859263543474069,0.5619140625,75,,,,139.5234375,618.046875,179.5234375,658.5703125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6914,raw_position_sample,2,2,int,1,1,15,16,21," 8th, ",665,163,,,,,,,,,,149.2734375,658.5703125,169.7734375,693.6015625,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698480.1000000238,,,,,,,,,,,
6964,raw_position_sample,2,2,int,1,1,15,16,21," 8th, ",676,164,,,,,,,,,,149.2734375,658.5703125,169.7734375,693.6015625,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698529.8000000119,,,,,,,,,,,
7014,raw_position_sample,2,2,int,1,1,15,16,21," 8th, ",686,164,,,,,,,,,,149.2734375,658.5703125,169.7734375,693.6015625,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698580.4000000358,,,,,,,,,,,
7040,hover_association,2,2,int,1,1,15,16,21," 8th, ",662,162,hover,149.89999997615814,149.89999997615814,0.9257359500446031,0.6119140625,75,,,,139.5234375,658.5703125,179.5234375,693.6015625,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7064,raw_position_sample,2,2,int,1,1,15,16,22," 2014, ",699,163,,,,,,,,,,149.2734375,693.6015625,169.7734375,743.6484375,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698629.8000000119,,,,,,,,,,,
7114,raw_position_sample,2,2,int,1,1,15,16,22," 2014, ",714,162,,,,,,,,,,149.2734375,693.6015625,169.7734375,743.6484375,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698680,,,,,,,,,,,
7164,raw_position_sample,2,2,int,1,1,15,16,22," 2014, ",735,161,,,,,,,,,,149.2734375,693.6015625,169.7734375,743.6484375,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698729.9000000358,,,,,,,,,,,
7190,hover_association,2,2,int,1,1,15,16,22," 2014, ",695,164,hover,150.10000002384186,150.10000002384186,0.9071183265688417,0.5369140625,75,,,,139.5234375,693.6015625,179.5234375,743.6484375,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7214,raw_position_sample,2,2,int,1,1,15,16,23, she ,747,162,,,,,,,,,,149.2734375,743.6484375,169.7734375,777.671875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698780.2000000477,,,,,,,,,,,
7264,raw_position_sample,2,2,int,1,1,15,16,23, she ,747,162,,,,,,,,,,149.2734375,743.6484375,169.7734375,777.671875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698830,,,,,,,,,,,
7314,raw_position_sample,2,2,int,1,1,15,16,23, she ,747,162,,,,,,,,,,149.2734375,743.6484375,169.7734375,777.671875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698880.2000000477,,,,,,,,,,,
7364,raw_position_sample,2,2,int,1,1,15,16,23, she ,747,162,,,,,,,,,,149.2734375,743.6484375,169.7734375,777.671875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698929.9000000358,,,,,,,,,,,
7413,raw_position_sample,2,2,int,1,1,15,16,23, she ,747,162,,,,,,,,,,149.2734375,743.6484375,169.7734375,777.671875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698979.4000000358,,,,,,,,,,,
7464,raw_position_sample,2,2,int,1,1,15,16,23, she ,747,162,,,,,,,,,,149.2734375,743.6484375,169.7734375,777.671875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699029.9000000358,,,,,,,,,,,
7514,raw_position_sample,2,2,int,1,1,15,16,23, she ,750,161,,,,,,,,,,149.2734375,743.6484375,169.7734375,777.671875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699080.4000000358,,,,,,,,,,,
7563,raw_position_sample,2,2,int,1,1,15,16,23, she ,759,160,,,,,,,,,,149.2734375,743.6484375,169.7734375,777.671875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699129.5,,,,,,,,,,,
7614,raw_position_sample,2,2,int,1,1,15,16,23, she ,776,159,,,,,,,,,,149.2734375,743.6484375,169.7734375,777.671875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699180.3000000119,,,,,,,,,,,
7623,hover_association,2,2,int,1,1,15,16,23, she ,744,161,hover,433.30000001192093,433.30000001192093,0.9508610792192882,0.4869140625,75,,,,139.5234375,743.6484375,179.5234375,777.671875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7664,raw_position_sample,2,2,int,1,1,15,16,24, described ,791,160,,,,,,,,,,149.2734375,777.671875,169.7734375,860.7265625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699230.2000000477,,,,,,,,,,,
7714,raw_position_sample,2,2,int,1,1,15,16,24, described ,803,160,,,,,,,,,,149.2734375,777.671875,169.7734375,860.7265625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699279.6000000238,,,,,,,,,,,
7764,raw_position_sample,2,2,int,1,1,15,16,24, described ,815,160,,,,,,,,,,149.2734375,777.671875,169.7734375,860.7265625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699330.1000000238,,,,,,,,,,,
7814,raw_position_sample,2,2,int,1,1,15,16,24, described ,827,160,,,,,,,,,,149.2734375,777.671875,169.7734375,860.7265625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699380,,,,,,,,,,,
7863,raw_position_sample,2,2,int,1,1,15,16,24, described ,846,160,,,,,,,,,,149.2734375,777.671875,169.7734375,860.7265625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699429.5,,,,,,,,,,,
7907,hover_association,2,2,int,1,1,15,16,24, described ,782,160,hover,283.2999999523163,283.2999999523163,0.9551312200169316,0.5119140625,75,,,,139.5234375,777.671875,179.5234375,860.7265625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7914,raw_position_sample,2,2,int,1,1,15,16,25, the ,864,160,,,,,,,,,,149.2734375,860.7265625,169.7734375,890.75,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699480.5,,,,,,,,,,,
7964,raw_position_sample,2,2,int,1,1,15,16,25, the ,881,162,,,,,,,,,,149.2734375,860.7265625,169.7734375,890.75,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699530.5,,,,,,,,,,,
7990,hover_association,2,2,int,1,1,15,16,25, the ,864,160,hover,83.30000001192093,83.30000001192093,0.9084048920114494,0.5619140625,75,,,,139.5234375,860.7265625,179.5234375,890.75,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8014,raw_position_sample,2,2,int,1,1,15,16,26, extraordinary ,900,165,,,,,,,,,,149.2734375,890.75,169.7734375,1000.8046875,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699580.3000000119,,,,,,,,,,,
8066,raw_position_sample,2,2,int,1,1,15,16,26, extraordinary ,923,165,,,,,,,,,,149.2734375,890.75,169.7734375,1000.8046875,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699631.8000000119,,,,,,,,,,,
8114,raw_position_sample,2,2,int,1,1,15,16,26, extraordinary ,941,167,,,,,,,,,,149.2734375,890.75,169.7734375,1000.8046875,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699679.8000000119,,,,,,,,,,,
8165,raw_position_sample,2,2,int,1,1,15,16,26, extraordinary ,959,169,,,,,,,,,,149.2734375,890.75,169.7734375,1000.8046875,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699730.7000000477,,,,,,,,,,,
8214,raw_position_sample,2,2,int,1,1,15,16,26, extraordinary ,972,169,,,,,,,,,,149.2734375,890.75,169.7734375,1000.8046875,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699780,,,,,,,,,,,
8266,raw_position_sample,2,2,int,1,1,15,16,26, extraordinary ,984,169,,,,,,,,,,149.2734375,890.75,169.7734375,1000.8046875,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699832.1000000238,,,,,,,,,,,
8314,raw_position_sample,2,2,int,1,1,15,16,26, extraordinary ,998,169,,,,,,,,,,149.2734375,890.75,169.7734375,1000.8046875,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699880.1000000238,,,,,,,,,,,
8323,hover_association,2,2,int,1,1,15,16,26, extraordinary ,894,164,hover,333.4000000357628,333.4000000357628,0.9745155107545964,0.7369140625,75,,,,139.5234375,890.75,179.5234375,1000.8046875,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8364,raw_position_sample,2,2,int,1,1,15,16,27, moment ,1010,169,,,,,,,,,,149.2734375,1000.8046875,169.7734375,1065.828125,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699929.6000000238,,,,,,,,,,,
8413,raw_position_sample,2,2,int,1,1,15,16,27, moment ,1020,171,,,,,,,,,,149.2734375,1000.8046875,169.7734375,1065.828125,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699979.1000000238,,,,,,,,,,,
8464,raw_position_sample,2,2,int,1,1,15,16,27, moment ,1024,172,,,,,,,,,,149.2734375,1000.8046875,169.7734375,1065.828125,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700030.3000000119,,,,,,,,,,,
8513,raw_position_sample,2,2,int,1,1,15,16,27, moment ,1021,173,,,,,,,,,,149.2734375,1000.8046875,169.7734375,1065.828125,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700079.3000000119,,,,,,,,,,,
8533,hover_association,2,2,int,1,1,15,16,27, moment ,1003,169,hover,209.5,209.5,0.20293163522768232,0.8369140625,75,,,,139.5234375,1000.8046875,179.5234375,1065.828125,2,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8564,raw_position_sample,2,2,int,1,1,15,16,26, extraordinary ,968,167,,,,,,,,,,149.2734375,890.75,169.7734375,1000.8046875,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700129.8000000119,,,,,,,,,,,
8582,hover_association,2,2,int,1,1,15,16,26, extraordinary ,999,172,hover,49.59999996423721,49.59999996423721,0.3202953077305317,0.5119140625,75,,,,139.5234375,890.75,179.5234375,1000.8046875,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8599,hover_association,2,2,int,1,1,15,16,25, the ,867,151,hover,16.69999998807907,16.69999998807907,0.20895134009888108,0.2869140625,75,,,,139.5234375,860.7265625,179.5234375,890.75,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8614,raw_position_sample,2,2,int,1,1,15,16,24, described ,797,144,,,,,,,,,,149.2734375,777.671875,169.7734375,860.7265625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700180.6000000238,,,,,,,,,,,
8617,hover_association,2,2,int,1,1,15,16,24, described ,797,144,hover,17.700000047683716,17.700000047683716,0.2327156429310507,0.1119140625,75,,,,139.5234375,777.671875,179.5234375,860.7265625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8633,hover_association,2,2,int,1,1,15,16,22," 2014, ",721,140,hover,16.399999976158142,16.399999976158142,0.5474555104589447,0.0119140625,75,,,,139.5234375,693.6015625,179.5234375,743.6484375,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8650,hover_association,2,2,int,1,1,15,16,20, April ,647,140,hover,16.899999976158142,16.899999976158142,0.7144785039521881,0.0119140625,75,,,,139.5234375,618.046875,179.5234375,658.5703125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8665,raw_position_sample,2,2,int,1,1,15,16,19, Tuesday ,601,140,,,,,,,,,,149.2734375,545.3125,169.7734375,618.046875,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700230.6000000238,,,,,,,,,,,
8683,hover_association,2,2,int,1,1,15,16,19, Tuesday ,601,140,hover,33.200000047683716,33.200000047683716,0.10569280343716433,0.0869140625,75,,,,139.5234375,545.3125,179.5234375,618.046875,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8700,hover_association,2,2,int,1,1,15,16,17," But, ",504,149,hover,16.799999952316284,16.799999952316284,0.5558134627558556,0.2369140625,75,,,,139.5234375,483.421875,179.5234375,520.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8714,raw_position_sample,2,2,int,1,1,15,16,16, born. ,478,154,,,,,,,,,,149.2734375,437.390625,169.7734375,483.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700279.9000000358,,,,,,,,,,,
8750,hover_association,2,2,int,1,1,15,16,16, born. ,478,154,hover,49.80000001192093,49.80000001192093,0.05668703326544467,0.4869140625,75,,,,139.5234375,437.390625,179.5234375,483.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8765,raw_position_sample,2,2,int,1,1,15,16,15, was ,422,162,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700330.6000000238,,,,,,,,,,,
