participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
X5QG5NQ4,EmTest1,3,16,17,33,33, a ,A mystery shopper,0,3,3,1,0,17,16.799999997019768,16.799999997019768,17,0,0,13900,491,16.799999997019768,16.799999997019768,0,216,27.00,5.3955,2.5454,1.0454,61.79,12.3472,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,34,34, dramatic ,A mystery shopper,0,3,4,3,0,16,100.09999999403954,16.099999994039536,16,1,1,13900,507,16.099999994039536,100.09999999403954,0,203,-43.00,-5.8088,1.8541,-3.1459,77.79,10.5083,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,35,35, reduction ,A mystery shopper,0,3,5,2,0,34,82.80000001192093,33.5,34,0,1,13900,628,33.5,82.80000001192093,0,192,-65.00,-9.0449,8.4466,2.9466,198.79,27.6618,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,36,36, in ,A mystery shopper,0,3,6,1,0,33,33.19999998807907,33.19999998807907,33,0,0,13900,650,33.19999998807907,33.19999998807907,0,210,64.00,13.4648,0.7679,-1.2321,220.79,46.4510,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,37,37, compensation. ,A mystery shopper,0,3,7,2,0,117,133.40000000596046,116.70000000298023,117,1,0,13900,673,116.70000000298023,133.40000000596046,0,209,23.00,2.8261,0.9385,-6.5615,243.79,29.9555,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,38,38, “Where ,A mystery shopper,0,3,8,2,0,67,83.40000000596046,66.6000000089407,67,1,1,13900,800,66.6000000089407,83.40000000596046,1,209,127.00,15.8719,1.5700,-2.4300,370.79,46.3394,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,39,39, once ,A mystery shopper,0,3,9,2,0,83,99.69999998807907,83.3999999910593,83,1,1,13900,860,83.3999999910593,99.69999998807907,1,198,60.00,8.1749,1.1649,-1.8351,430.79,58.6937,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,40,40, you ,A mystery shopper,0,3,10,2,0,83,100.30000001192093,83.40000000596046,83,1,1,13900,902,83.40000000596046,100.30000001192093,1,192,42.00,6.1719,0.9570,-1.5430,472.79,69.4765,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,41,41, got ,A mystery shopper,0,3,11,2,0,67,83.19999998807907,66.5,67,1,1,13900,935,66.5,83.19999998807907,1,196,33.00,5.4954,0.9138,-1.5862,505.79,84.2277,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,42,42, a ,A mystery shopper,0,3,12,2,0,67,94.1000000089407,66.5,67,1,1,13900,960,66.5,94.1000000089407,1,201,25.00,4.9958,0.0924,-1.4076,530.79,106.0692,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,43,43," fee, ",A mystery shopper,0,3,13,1,0,23,22.599999994039536,22.599999994039536,23,0,1,13900,975,22.599999994039536,22.599999994039536,1,204,15.00,2.9975,0.0899,-2.9101,545.79,109.0667,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,44,44, reimbursement ,A mystery shopper,0,4,1,3,0,16,433.20000000298023,16.299999997019768,166,1,1,13900,550,16.299999997019768,433.20000000298023,0,258,-55.00,-6.5974,14.4887,6.9887,120.79,14.4887,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,45,45, for ,A mystery shopper,0,4,2,1,0,33,33.29999999701977,33.29999999701977,33,0,0,13900,555,33.29999999701977,33.29999999701977,0,260,116.00,22.2970,0.1418,-2.3582,125.79,24.1783,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,46,46, your ,A mystery shopper,0,4,3,3,0,33,83,33.29999999701977,33,1,0,13900,609,33.29999999701977,83,0,252,-63.00,-9.4441,4.3061,1.3061,179.79,26.9513,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,47,47, purchase ,A mystery shopper,0,4,4,3,0,33,116.20000000298023,33.1000000089407,33,1,1,13900,672,33.1000000089407,116.20000000298023,1,238,-59.00,-7.4636,6.5402,1.5402,242.79,30.7132,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,48,48, and ,A mystery shopper,0,4,5,3,0,34,117.1000000089407,33.5,34,1,1,13900,731,33.5,117.1000000089407,1,225,-50.00,-7.1352,4.5166,2.0166,301.79,43.0663,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,49,49," mileage, ",A mystery shopper,0,4,6,2,0,83,116.59999999403954,83.3999999910593,83,1,1,13900,740,83.3999999910593,116.59999999403954,1,233,36.00,4.9290,0.7684,-4.2316,310.79,42.5518,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,50,50, you ,A mystery shopper,0,4,7,2,0,50,66.79999999701977,50,50,1,1,13900,811,50,66.79999999701977,1,233,71.00,10.4335,0.5253,-1.9747,381.79,56.1040,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,51,51, now ,A mystery shopper,0,4,8,2,0,33,50.1000000089407,33.400000005960464,33,1,1,13900,860,33.400000005960464,50.1000000089407,1,239,49.00,6.4431,2.4392,-0.0608,430.79,56.6453,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,52,52, often ,A mystery shopper,0,4,9,2,0,50,83.29999999701977,50,50,1,1,13900,895,50,83.29999999701977,1,243,35.00,5.4399,2.4130,-1.0870,465.79,72.3955,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,53,53, just ,A mystery shopper,0,4,10,2,0,50,66.79999999701977,50.099999994039536,50,1,1,13900,935,50.099999994039536,66.79999999701977,1,248,40.00,7.2700,1.9061,-1.0939,505.79,91.9266,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,54,54, receive ,A mystery shopper,0,4,11,2,0,217,283.20000000298023,216.5,217,1,1,13900,958,216.5,283.20000000298023,0,250,23.00,3.2838,0.0678,-4.4322,528.79,75.4961,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,55,55,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,56,56, contribution ,A mystery shopper,0,5,1,3,0,217,423.49999998509884,216.59999999403954,217,1,1,13900,524,216.59999999403954,423.49999998509884,0,268,-42.00,-5.9962,13.5324,6.5324,94.79,13.5324,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,57,57, towards ,A mystery shopper,0,5,2,3,0,50,149.80000001192093,50,150,0,1,13900,566,50,149.80000001192093,0,264,-43.00,-5.6880,5.1225,0.6225,136.79,18.0942,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,58,58,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,59,59," purchase,” ",A mystery shopper,0,5,4,2,0,83,116.49999998509884,83.19999998807907,83,1,0,13900,612,83.19999998807907,116.49999998509884,0,272,67.00,8.9284,0.2232,-5.7768,182.79,24.3581,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,60,60, says ,A mystery shopper,0,5,5,2,0,33,50.20000000298023,33.400000005960464,33,1,1,13900,721,33.400000005960464,50.20000000298023,1,271,109.00,15.5668,2.9456,-0.0544,291.79,41.6715,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,61,61," Val, ",A mystery shopper,0,5,6,2,0,17,33.3999999910593,16.799999997019768,17,1,1,13900,756,16.799999997019768,33.3999999910593,1,270,35.00,6.0541,2.3546,-0.6454,326.79,56.5254,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,62,62, a ,A mystery shopper,0,5,7,1,0,17,16.600000008940697,16.600000008940697,17,0,0,13900,782,16.600000008940697,16.600000008940697,0,271,26.00,5.1957,0.9842,-0.5158,352.79,70.4987,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,63,63, 51-year-old ,A mystery shopper,0,5,8,2,0,100,183.29999999701977,99.8999999910593,100,1,1,13900,795,99.8999999910593,183.29999999701977,1,272,13.00,1.7595,0.3942,-6.1058,365.79,49.5079,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,64,64, former ,A mystery shopper,0,5,9,2,0,50,99.90000000596046,50,50,1,1,13900,893,50,99.90000000596046,1,269,98.00,13.7514,0.6823,-3.3177,463.79,65.0787,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,65,65, mystery ,A mystery shopper,0,5,10,1,0,67,66.79999999701977,66.79999999701977,67,1,1,13900,1001,66.79999999701977,66.79999999701977,1,283,-59.00,-7.8074,7.3905,2.8905,571.79,75.6638,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,66,66, shopper. ,A mystery shopper,0,5,11,1,0,50,50.099999994039536,50.099999994039536,50,0,1,13900,1060,50.099999994039536,50.099999994039536,1,266,98.00,14.1900,6.7819,1.7819,630.79,91.3357,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,67,67," Nowadays, ",A mystery shopper,0,6,1,3,0,183,266.80000001192093,66.70000000298023,183,1,0,13900,500,66.70000000298023,266.80000001192093,0,325,-72.00,-8.4211,8.2792,2.7792,70.79,8.2792,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,68,68, mystery ,A mystery shopper,0,6,2,3,0,33,167,33.400000005960464,100,1,1,13900,572,33.400000005960464,167,1,308,-110.00,-14.5561,6.4494,1.9494,142.79,18.8949,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,69,69, shopping ,A mystery shopper,0,6,3,3,0,18,167,17.5,117,1,1,13900,605,17.5,167,1,331,-77.00,-9.8623,1.7579,-3.2421,175.79,22.5152,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,70,70, companies ,A mystery shopper,0,6,4,3,0,100,133.69999998807907,100.09999999403954,100,1,1,13900,681,100.09999999403954,133.69999998807907,1,318,89.00,10.6355,1.3922,-4.1078,251.79,30.0887,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,71,71, mostly ,A mystery shopper,0,6,5,2,0,50,66.90000000596046,50.1000000089407,50,1,1,13900,773,50.1000000089407,66.90000000596046,1,316,92.00,12.9094,1.6277,-2.3723,343.79,48.2403,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,72,72, rely ,A mystery shopper,0,6,6,1,0,33,33,33,33,0,0,13900,825,33,33,0,312,52.00,9.1731,1.1621,-1.8379,395.79,69.8192,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,73,73, on ,A mystery shopper,0,6,7,2,0,17,33.5,16.899999991059303,17,1,1,13900,868,16.899999991059303,33.5,1,312,43.00,6.8731,2.4895,0.4895,438.79,70.1359,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,74,74, the ,A mystery shopper,0,6,8,1,0,33,33.20000000298023,33.20000000298023,33,0,0,13900,883,33.20000000298023,33.20000000298023,0,313,15.00,2.4979,0.9242,-1.5758,453.79,75.5682,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,75,75, promise ,A mystery shopper,0,6,9,2,0,117,150.20000000298023,116.5,117,1,1,13900,916,116.5,150.20000000298023,1,316,33.00,4.3028,1.1116,-3.3884,486.79,63.4710,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,76,76, of ,A mystery shopper,0,6,10,1,0,51,50.5,50.5,51,0,0,13900,983,50.5,50.5,0,320,67.00,13.3833,1.2984,-0.7016,553.79,110.6193,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,77,77, freebies ,A mystery shopper,0,6,11,1,0,216,216.29999999701977,216.29999999701977,216,0,1,13900,997,216.29999999701977,216.29999999701977,1,321,14.00,2.0275,0.0688,-4.9312,567.79,82.2284,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,78,78,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,79,79, incentivize ,A mystery shopper,0,7,1,2,0,550,583.1999999880791,550.0999999940395,550,1,0,13900,464,550.0999999940395,583.1999999880791,0,341,-39.00,-5.6934,5.0785,-1.4215,34.79,5.0785,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,80,80, their ,A mystery shopper,0,7,2,1,0,17,17,17,17,0,0,13900,548,17,17,0,364,84.00,14.6908,5.2008,1.7008,118.79,20.7748,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,81,81, workers. ,A mystery shopper,0,7,3,2,0,49,83.1000000089407,49.400000005960464,49,1,1,13900,570,49.400000005960464,83.1000000089407,1,364,22.00,3.0132,1.6042,-3.3958,140.79,19.2827,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,82,82, “Marketforce ,A mystery shopper,0,7,4,2,0,16,82.8999999910593,16.200000002980232,83,0,1,13900,729,16.200000002980232,82.8999999910593,0,341,-30.00,-3.9613,12.9007,5.9007,299.79,39.5852,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,83,83, shoppers ,A mystery shopper,0,7,5,1,0,83,83.30000001192093,83.30000001192093,83,0,0,13900,745,83.30000001192093,83.30000001192093,0,360,101.00,12.7767,0.9709,-4.0291,315.79,39.9478,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,84,84, typically ,A mystery shopper,0,7,6,1,0,67,67,67,67,0,0,13900,830,67,67,0,361,85.00,13.5458,2.1713,-3.3287,400.79,63.8705,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,85,85, get ,A mystery shopper,0,7,7,1,0,33,33.099999994039536,33.099999994039536,33,0,0,13900,889,33.099999994039536,33.099999994039536,0,357,59.00,9.8251,0.5995,-1.9005,459.79,76.5675,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,86,86, a ,A mystery shopper,0,7,8,2,0,17,33.3999999910593,17,17,1,0,13900,919,17,33.3999999910593,0,356,30.00,5.9950,0.7144,-0.7856,489.79,97.8760,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,87,87, couple ,A mystery shopper,0,7,9,2,0,66,83.1000000089407,66.40000000596046,66,1,1,13900,932,66.40000000596046,83.1000000089407,1,356,13.00,1.7916,0.2153,-3.7847,502.79,69.2903,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,88,88, of ,A mystery shopper,0,7,10,1,0,17,16.69999998807907,16.69999998807907,17,0,0,13900,1004,16.69999998807907,16.69999998807907,0,352,72.00,14.3820,3.0986,1.0986,574.79,114.8139,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,89,89, pounds ,A mystery shopper,0,7,11,2,0,67,99.90000000596046,66.70000000298023,67,1,1,13900,1021,66.70000000298023,99.90000000596046,1,352,17.00,2.1229,1.5594,-2.4406,591.79,73.9012,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,90,90, for ,A mystery shopper,0,7,12,1,0,150,150.20000000298023,150.20000000298023,150,0,1,13900,1083,150.20000000298023,150.20000000298023,1,352,62.00,14.7531,2.4807,-0.0193,653.79,155.5709,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,91,91, a ,A mystery shopper,0,8,1,1,0,50,50.29999999701977,50.29999999701977,50,0,0,13900,433,50.29999999701977,50.29999999701977,0,412,-81.00,-16.1865,0.7569,-0.7431,3.79,0.7569,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,92,92, visit ,A mystery shopper,0,8,2,1,0,1266,1266.3999999910593,1266.3999999910593,1266,0,0,13900,445,1266.3999999910593,1266.3999999910593,0,412,12.00,2.3333,0.1507,-3.3493,15.79,3.0698,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,93,93, as ,A mystery shopper,0,8,3,1,0,34,33.5,33.5,34,0,0,13900,490,33.5,33.5,0,416,45.00,7.4961,1.6283,-0.3717,60.79,10.1260,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,94,94, a ,A mystery shopper,0,8,4,1,0,17,16.600000008940697,16.600000008940697,17,0,0,13900,505,16.600000008940697,16.600000008940697,0,417,15.00,2.9975,0.1524,-1.3476,75.79,15.1449,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,95,95, token ,A mystery shopper,0,8,5,1,0,67,66.59999999403954,66.59999999403954,67,0,0,13900,520,66.59999999403954,66.59999999403954,0,420,15.00,2.1412,0.1071,-3.3929,90.79,12.9597,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
