participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,1,4,5,46," 170,000 ",240,567,258,1,74,0.00951051082100314,0.3858334323565354,221.56666564941406,553.3333129882812,261.56665802001953,623.4333343505859,4,4,Because the cars often don’t arrive at their destination,0,46,438,567,258,240,552,235,379,27.46,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,4,5,45, than ,379,552,235,1,139,0.8668335672951982,0.21083339897792797,221.56666564941406,513.283332824707,261.56665802001953,553.3333129882812,4,3,Because the cars often don’t arrive at their destination,0,45,438,552,235,379,554,226,392,9.22,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,4,5,46," 170,000 ",392,554,226,0,12,0.12363315792624195,0.010833360830948035,221.56666564941406,553.3333129882812,261.56665802001953,623.4333343505859,4,4,Because the cars often don’t arrive at their destination,0,46,438,554,226,392,569,216,410,18.03,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,4,5,32, detailed ,410,569,216,0,18,0.9943700094219782,0.6858333587646485,181.56666564941406,510.2999954223633,221.56666564941406,578.3833084106445,3,3,Because the cars often don’t arrive at their destination,0,32,438,569,216,410,587,202,431,22.80,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,4,5,33, maps ,431,587,202,0,20,0.5836168292644976,0.13583335876464844,181.56666564941406,578.3833084106445,221.56666564941406,627.4166641235352,3,4,Because the cars often don’t arrive at their destination,0,33,438,587,202,431,620,180,576,39.66,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,4,5,20, collect ,576,620,180,0,145,0.8851870076863964,0.7858333587646484,141.56666564941406,604.4000015258789,181.56666564941406,660.4333572387695,2,4,Because the cars often don’t arrive at their destination,0,20,438,620,180,576,658,190,592,39.29,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,4,5,35, about ,592,658,190,0,16,0.3708386204487822,0.6108333587646484,181.56666564941406,647.433349609375,221.56666564941406,697.5000076293945,3,6,Because the cars often don’t arrive at their destination,0,35,438,658,190,592,677,236,598,49.77,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,4,5,48, of ,598,677,236,0,7,0.32722676725018524,0.3608334275881629,221.56666564941406,670.4500122070312,261.56665802001953,690.4666748046875,4,6,Because the cars often don’t arrive at their destination,0,48,438,677,236,598,691,272,606,38.63,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,4,5,61, makers ,606,691,272,0,8,0.5085890868745484,0.2608336489996525,261.56665802001953,658.433349609375,301.56664276123047,722.4666748046875,5,5,Because the cars often don’t arrive at their destination,0,61,438,691,272,606,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,5,6,43, number ,552,570,261,0,273,0.4341577199301252,0.9108333587646484,221.56666564941406,537.316650390625,261.56666564941406,603.3833084106445,4,4,"Almost none, as most are now working for Uber and Lyft",0,43,575,570,261,552,627,259,1127,57.04,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,5,6,45, people ,1127,627,259,0,231,0.14555716335919106,0.9358333587646485,221.56666564941406,623.3999938964844,261.56666564941406,682.4833526611328,4,6,"Almost none, as most are now working for Uber and Lyft",0,45,575,627,259,1127,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,6,7,77, button. ,162,639,322,0,7,0.061106845334633654,0.510833740234375,301.566650390625,635.4166641235352,341.566650390625,694.0571626935687,6,5,Chris Urmson,0,77,366,639,322,162,634,300,192,22.56,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,6,7,60, take ,192,634,300,1,30,0.45132371299898344,0.010833551565847695,261.56665802001953,596.3833312988281,301.566650390625,635.4166641235352,5,6,Chris Urmson,0,60,366,634,300,192,610,257,264,49.24,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,6,7,45, have ,264,610,257,1,72,0.40030230056026234,0.010833360830948035,221.56666564941406,577.3666763305664,261.56665802001953,621.4166946411133,4,4,Chris Urmson,0,45,366,610,257,264,594,216,301,44.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,6,7,30, director ,301,594,216,1,37,0.011017177460943764,0.36083335876464845,181.56666564941406,585.283332824707,221.56666564941406,650.3333129882812,3,4,Chris Urmson,0,30,366,594,216,301,584,191,326,26.93,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,6,7,29," Urmson, ",326,584,191,1,24,0.9550433658479257,0.03583335876464844,181.56666564941406,512.25,221.56666564941406,585.283332824707,3,3,Chris Urmson,0,29,366,584,191,326,581,179,471,12.37,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,6,7,17, different ,471,581,179,1,147,0.8131422706677586,0.9358333587646485,141.56666564941406,523.283332824707,181.56666564941406,593.0333251953125,2,4,Chris Urmson,0,17,366,581,179,471,580,186,480,7.07,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,6,7,29," Urmson, ",480,580,186,1,8,0.9276586098379493,0.11083335876464843,181.56666564941406,512.25,221.56666564941406,585.283332824707,3,3,Chris Urmson,0,29,366,580,186,480,586,199,496,14.32,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,6,7,30, director ,496,586,199,0,15,0.19549071565149947,0.9108333587646484,181.56666564941406,585.283332824707,221.56666564941406,650.3333129882812,3,4,Chris Urmson,0,30,366,586,199,496,614,240,503,49.65,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,6,7,45, have ,503,614,240,0,9,0.8316301575897982,0.4608334466616529,221.56666564941406,577.3666763305664,261.56665802001953,621.4166946411133,4,4,Chris Urmson,0,45,366,614,240,503,632,267,512,32.45,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,6,7,60, take ,512,632,267,0,7,0.9124680401010363,0.13583357540771016,261.56665802001953,596.3833312988281,301.566650390625,635.4166641235352,5,6,Chris Urmson,0,60,366,632,267,512,646,296,519,32.20,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,6,7,61, control ,519,646,296,0,8,0.1792266547352691,0.8608337136905124,261.56665802001953,635.4166641235352,301.566650390625,694.4666748046875,5,7,Chris Urmson,0,61,366,646,296,519,663,325,528,33.62,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,6,7,77, button. ,528,663,325,0,8,0.470380309668112,0.585833740234375,301.566650390625,635.4166641235352,341.566650390625,694.0571626935687,6,5,Chris Urmson,0,77,366,663,325,528,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,7,8,78, about ,167,654,334,0,25,0.7506656162283576,0.185833740234375,301.566650390625,608.4166641235352,341.566650390625,658.4833450317383,6,6,Accidents that are caused by the car’s computer,1,78,511,654,334,167,644,299,233,36.40,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,7,8,63, The ,233,644,299,1,65,0.07215532449538044,0.11083357063933766,261.56665802001953,634.4000015258789,301.566650390625,670.4333572387695,5,5,Accidents that are caused by the car’s computer,1,63,511,644,299,233,634,262,239,38.33,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,7,8,62, computer. ,239,634,262,1,7,0.9952418546175991,0.010833551565847695,261.56665802001953,550.3333129882812,301.566650390625,634.4000015258789,5,4,Accidents that are caused by the car’s computer,1,62,511,634,262,239,634,259,453,3.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,7,8,50, driverless ,453,634,259,0,214,0.9467803174887147,0.9608335420291028,221.56666564941406,555.316650390625,261.56665802001953,637.3666763305664,4,4,Accidents that are caused by the car’s computer,1,50,511,634,259,453,633,264,551,5.10,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,7,8,62, computer. ,551,633,264,1,97,0.9952418546175991,0.2608335992495726,261.56665802001953,550.3333129882812,301.566650390625,634.4000015258789,5,4,Accidents that are caused by the car’s computer,1,62,511,633,264,551,635,272,662,8.25,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,7,8,63, The ,662,635,272,0,112,0.4606842228736023,0.9858337375323749,261.56665802001953,634.4000015258789,301.566650390625,670.4333572387695,5,5,Accidents that are caused by the car’s computer,1,63,511,635,272,662,658,318,670,51.43,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,7,8,78, about ,670,658,318,0,8,0.990345974149465,0.410833740234375,301.566650390625,608.4166641235352,341.566650390625,658.4833450317383,6,6,Accidents that are caused by the car’s computer,1,78,511,658,318,670,666,340,678,23.41,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,7,8,79, 80% ,678,666,340,0,7,0.1831841882194046,0.960833740234375,301.566650390625,658.4833450317383,341.566650390625,699.5166625976562,6,7,Accidents that are caused by the car’s computer,1,79,511,666,340,678,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,94, Poland ,775,716,374,0,48,0.8935587986598915,0.110833740234375,341.566650390625,659.4333572387695,381.566650390625,720.5000076293945,7,7,He takes out his camera,0,94,2191,716,374,775,713,338,822,36.12,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,81, from ,822,713,338,1,48,0.794798198036992,0.035833740234375,301.566650390625,680.4000244140625,341.566650390625,721.4166946411133,6,4,He takes out his camera,0,81,2191,713,338,822,713,297,895,41.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,71, and ,895,713,297,0,73,0.18687556771518432,0.010833551565847695,261.56665802001953,707.4500122070312,301.566650390625,742.5000076293945,5,8,He takes out his camera,0,71,2191,713,297,895,714,259,903,38.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,54, wolves ,903,714,259,0,7,0.9916711655106925,0.9358335372607303,221.56666564941406,654.466682434082,261.56665802001953,714.5000076293945,4,6,He takes out his camera,0,54,2191,714,259,903,716,254,943,5.39,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,55, in ,943,716,254,0,40,0.23663427548724178,0.18583339420955547,221.56666564941406,714.5000076293945,261.56665802001953,733.5166625976562,4,7,He takes out his camera,0,55,2191,716,254,943,719,219,974,35.13,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,38, good ,974,719,219,0,32,0.4778104810954095,0.21083335876464843,181.56666564941406,697.4666748046875,221.56666564941406,742.5333404541016,3,7,He takes out his camera,0,38,2191,719,219,974,719,178,1006,41.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,20, “Droppings!” ,1006,719,178,0,32,0.5437949618007487,0.08583335876464844,141.56666564941406,654.3999938964844,181.56666564941406,758.4833526611328,2,7,He takes out his camera,0,20,2191,719,178,1006,708,134,1038,45.35,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,5, two ,1038,708,134,1,32,0.07874799771880901,0.11083335876464843,101.56666564941406,695.4000015258789,141.56666564941406,728.4166946411133,1,5,He takes out his camera,0,5,2191,708,134,1038,536,107,2721,174.11,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,2, Myslajek ,2721,536,107,1,10,0.5828520815132598,0.13583335876464844,101.56666564941406,492.2666702270508,141.56666564941406,567.2999954223633,1,2,He takes out his camera,0,2,2191,536,107,2721,555,151,2727,47.93,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,17, is ,2727,555,151,0,6,0.5935194227430556,0.23583335876464845,141.56666564941406,544.316650390625,181.56666564941406,562.316650390625,2,4,He takes out his camera,0,17,2191,555,151,2727,574,191,2735,44.28,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,34, droppings ,2735,574,191,0,8,0.5669837597341669,0.23583335876464845,181.56666564941406,526.3166580200195,221.56666564941406,610.4166717529297,3,3,He takes out his camera,0,34,2191,574,191,2735,590,227,2750,39.40,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,52, about ,2750,590,227,0,16,0.9320905451271124,0.6608334848086328,221.56666564941406,554.3333129882812,261.56665802001953,604.4000015258789,4,4,He takes out his camera,0,52,2191,590,227,2750,609,259,2759,37.22,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,53," 1,500 ",2759,609,259,0,8,0.09187744005949097,0.9358335372607303,221.56666564941406,604.4000015258789,261.56665802001953,654.466682434082,4,5,He takes out his camera,0,53,2191,609,259,2759,613,266,2854,8.06,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,68," bear, ",2854,613,266,0,96,0.7691455842243465,0.9108337232272574,261.56665802001953,595.349983215332,301.566650390625,640.3999938964844,5,5,He takes out his camera,0,68,2191,613,266,2854,630,302,2943,39.81,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,80, Scientists ,2943,630,302,0,88,0.446566238307707,0.935833740234375,301.566650390625,598.3666763305664,341.566650390625,680.4000244140625,6,3,He takes out his camera,0,80,2191,630,302,2943,635,347,2966,45.28,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,8,9,93, how ,2966,635,347,0,24,0.5679222403540146,0.735833740234375,341.566650390625,621.4000244140625,381.566650390625,659.4333572387695,7,6,He takes out his camera,0,93,2191,635,347,2966,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,9,10,129, other ,299,703,438,0,12,0.250090293618279,0.410833740234375,421.566650390625,691.4833450317383,461.566650390625,737.533332824707,9,7,They follow the wolves’ tracks,1,129,387,703,438,299,693,406,305,33.53,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,9,10,115, is ,305,693,406,1,6,0.08796144610996082,0.610833740234375,381.566650390625,691.4166946411133,421.566650390625,709.4166870117188,8,8,They follow the wolves’ tracks,1,115,387,693,406,305,683,375,654,32.57,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,9,10,97, did ,654,683,375,1,349,0.778414786975651,0.985833740234375,341.566650390625,669.4000244140625,381.566650390625,698.4333572387695,7,5,They follow the wolves’ tracks,1,97,387,683,375,654,695,391,670,20.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,9,10,115, is ,670,695,391,0,16,0.643517237140756,0.585833740234375,381.566650390625,691.4166946411133,421.566650390625,709.4166870117188,8,8,They follow the wolves’ tracks,1,115,387,695,391,670,713,422,686,35.85,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,9,10,129, other ,686,713,422,0,16,0.8364096672820991,0.635833740234375,421.566650390625,691.4833450317383,461.566650390625,737.533332824707,9,7,They follow the wolves’ tracks,1,129,387,713,422,686,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,10,11,86, humans. ,574,541,377,0,103,0.9718248109489045,0.035833740234375,341.566650390625,470.2333450317383,381.566650390625,543.0516700744629,7,2,Most of Poland’s major forests,0,86,143,541,377,574,542,340,630,37.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,10,11,74, nearly ,630,542,340,0,56,0.2167746803945944,0.085833740234375,301.566650390625,541.283332824707,341.566650390625,595.3333129882812,6,4,Most of Poland’s major forests,0,74,143,542,340,630,556,296,701,46.17,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,10,11,56, became ,701,556,296,0,71,0.9078184017222694,0.8108337041537674,261.56665802001953,521.3000030517578,301.566650390625,590.3666763305664,5,2,Most of Poland’s major forests,0,56,143,556,296,701,598,307,717,43.42,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,10,11,75, all ,717,598,307,0,17,0.7675605045144905,0.585833740234375,301.566650390625,595.3333129882812,341.566650390625,618.349983215332,6,5,Most of Poland’s major forests,0,75,143,598,307,717,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,11,12,46, and ,403,567,242,0,27,0.6761772562554527,0.010833358764648438,221.56666564941406,534.2999954223633,261.56666564941406,569.349983215332,4,3,Provides money to the owner of the animal,1,46,164,567,242,403,552,210,431,35.34,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,11,12,31, that ,431,552,210,1,27,0.33444355229124756,0.08583335876464844,181.56666564941406,519.283332824707,221.56666564941406,554.316650390625,3,3,Provides money to the owner of the animal,1,31,164,552,210,431,528,181,520,37.64,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,11,12,15, Myslajek ,520,528,181,1,89,0.24966679437684752,0.9358333587646485,141.56666564941406,505.2666702270508,181.56666564941406,580.2999954223633,2,2,Provides money to the owner of the animal,1,15,164,528,181,520,524,183,559,4.47,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,11,12,31, that ,559,524,183,1,40,0.5913418601111047,0.9108333587646484,181.56666564941406,519.283332824707,221.56666564941406,554.316650390625,3,3,Provides money to the owner of the animal,1,31,164,524,183,559,550,236,567,59.03,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,11,12,46, and ,567,550,236,0,8,0.44793181299727125,0.36083335876464845,221.56666564941406,534.2999954223633,261.56666564941406,569.349983215332,4,3,Provides money to the owner of the animal,1,46,164,550,236,567,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,12,13,103, where ,169,650,402,0,7,0.4175143811628892,0.510833740234375,381.566650390625,627.433349609375,421.566650390625,681.4833450317383,8,5,The way people thought about wolves in Poland changed around that time,0,103,357,650,402,169,638,380,242,25.06,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,12,13,90, completely ,242,638,380,1,74,0.24835315285909956,0.035833740234375,341.566650390625,601.38330078125,381.566650390625,692.4499893188477,7,6,The way people thought about wolves in Poland changed around that time,0,90,357,638,380,242,622,340,272,43.08,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,12,13,75, in ,272,622,340,1,30,0.13760011811168937,0.635833740234375,301.566650390625,617.38330078125,341.566650390625,636.3999938964844,6,5,The way people thought about wolves in Poland changed around that time,0,75,357,622,340,272,617,321,297,19.65,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,12,13,74, wolves ,297,617,321,1,24,0.9269855313853506,0.035833740234375,301.566650390625,557.349983215332,341.566650390625,617.38330078125,6,4,The way people thought about wolves in Poland changed around that time,0,74,357,617,321,297,610,295,471,26.93,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,12,13,58, hunting ,471,610,295,1,175,0.43224988356488603,0.8608337136905124,261.56665802001953,574.2999954223633,301.566650390625,638.3833084106445,5,4,The way people thought about wolves in Poland changed around that time,0,58,357,610,295,471,602,307,495,14.42,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,12,13,74, wolves ,495,602,307,1,24,0.7937261959968671,0.860833740234375,301.566650390625,557.349983215332,341.566650390625,617.38330078125,6,4,The way people thought about wolves in Poland changed around that time,0,74,357,602,307,495,610,358,510,51.62,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,12,13,90, completely ,510,610,358,0,14,0.13854351598105039,0.810833740234375,341.566650390625,601.38330078125,381.566650390625,692.4499893188477,7,6,The way people thought about wolves in Poland changed around that time,0,90,357,610,358,510,622,391,518,35.11,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,12,13,102, – ,518,622,391,0,9,0.6381784344876675,0.235833740234375,381.566650390625,612.4166946411133,421.566650390625,627.433349609375,8,4,The way people thought about wolves in Poland changed around that time,0,102,357,622,391,518,635,415,526,27.29,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,12,13,103, where ,526,635,415,0,8,0.13999354359786467,0.835833740234375,381.566650390625,627.433349609375,421.566650390625,681.4833450317383,8,5,The way people thought about wolves in Poland changed around that time,0,103,357,635,415,526,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,13,14,61, humans. ,363,594,297,0,42,0.266201685526589,0.13583360131591848,261.56665802001953,559.283332824707,301.56664276123047,633.349983215332,5,4,An activist who opposes hunting,0,61,203,594,297,363,574,258,374,43.83,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,13,14,47, tourist ,374,574,258,1,12,0.030845516707164563,0.7358334991137503,221.56666564941406,568.3333129882812,261.56665802001953,622.3666763305664,4,5,An activist who opposes hunting,0,47,203,574,258,374,567,246,417,13.89,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,13,14,46, big ,417,567,246,1,43,0.609644678587796,0.010833360830948035,221.56666564941406,539.2999877929688,261.56665802001953,568.3333129882812,4,4,An activist who opposes hunting,0,46,203,567,246,417,554,218,534,30.87,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,13,14,30, It’s ,534,554,218,1,116,0.38614481985348253,0.9108333587646484,181.56666564941406,535.3166580200195,221.56666564941406,562.9833297729492,3,3,An activist who opposes hunting,0,30,203,554,218,534,546,227,558,12.04,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,13,14,46, big ,558,546,227,1,25,0.36854242960633365,0.8108335134188678,221.56666564941406,539.2999877929688,261.56665802001953,568.3333129882812,4,4,An activist who opposes hunting,0,46,203,546,227,558,557,278,566,52.17,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,13,14,60, from ,566,557,278,0,7,0.9443315897641745,0.41083370622013327,261.56665802001953,518.2666625976562,301.56664276123047,559.283332824707,5,3,An activist who opposes hunting,0,60,203,557,278,566,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,14,15,63, the ,210,642,297,0,59,0.18590371665175928,0.01083355363218446,261.56665802001953,640.4166946411133,301.56664276123047,670.4500122070312,5,5,On exhibit in Germany,1,63,268,642,297,210,646,259,462,38.21,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,14,15,48, is ,462,646,259,0,252,0.5898164494054368,0.7608335038821228,221.56666564941406,639.3833084106445,261.56665802001953,657.38330078125,4,6,On exhibit in Germany,1,48,268,646,259,462,653,270,478,13.04,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,14,15,63, the ,478,653,270,0,16,0.6187563301356754,0.8108338588080821,261.56665802001953,640.4166946411133,301.56664276123047,670.4500122070312,5,5,On exhibit in Germany,1,63,268,653,270,478,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,15,16,66, Berlin ,218,685,301,0,47,0.34389264470048847,0.08583356587096518,261.56665802001953,662.4500122070312,301.566650390625,713.4833450317383,5,6,A museum representative from Hamburg,0,66,238,685,301,218,678,257,315,44.55,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,15,16,54, grandfather’s ,315,678,257,1,97,0.014335110209690567,0.010833360830948035,221.56666564941406,664.4166870117188,261.56665802001953,774.8666915893555,4,8,A museum representative from Hamburg,0,54,238,678,257,315,666,221,400,37.95,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,15,16,36, told ,400,666,221,1,86,0.7810966999557705,0.9858333587646484,181.56666564941406,639.4166641235352,221.56666564941406,673.4500122070312,3,5,A museum representative from Hamburg,0,36,238,666,221,400,663,227,431,6.71,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,15,16,53, my ,431,663,227,1,31,0.882183175496904,0.8358335181872403,221.56666564941406,635.4166946411133,261.56665802001953,664.4166870117188,4,7,A museum representative from Hamburg,0,53,238,663,227,431,661,275,447,48.04,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,15,16,65, in ,447,661,275,1,16,0.9237504067118386,0.8108337041537674,261.56665802001953,643.4333572387695,301.566650390625,662.4500122070312,5,5,A museum representative from Hamburg,0,65,238,661,275,447,661,319,456,44.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,15,16,80, Hamburg. ,456,661,319,0,8,0.9073925005819801,0.435833740234375,301.566650390625,587.349983215332,341.566650390625,668.5166412353516,6,5,A museum representative from Hamburg,0,80,238,661,319,456,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
