responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",,,,,,,,,,
306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,3,77, forgot ,618,320,hover,17,17,0.12993734331157597,0.035833740234375,85,301.566650390625,600.36669921875,341.566650390625,651.4166946411133,6,6,,,,,,,,,,,
330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,3,61, pedals. ,598,285,hover,23,23,0.010042127797329777,0.010833551565847695,85,261.56665802001953,584.3666763305664,301.566650390625,647.4333572387695,5,4,,,,,,,,,,,
349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,3,46, today. ,578,245,hover,20,20,0.4110023650885034,0.26083340851467296,85,221.56666564941406,548.3333282470703,261.56665802001953,601.0499877929688,4,2,,,,,,,,,,,
608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,3,32, change ,567,221,hover,259,259,0.43224995115797565,0.7108333587646485,85,181.56666564941406,535.2999877929688,221.56666564941406,599.3833084106445,3,4,,,,,,,,,,,
624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,3,46, today. ,570,228,hover,15,15,0.5817263843553926,0.6108334752718878,85,221.56666564941406,548.3333282470703,261.56665802001953,601.0499877929688,4,2,,,,,,,,,,,
640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,3,61, pedals. ,590,267,hover,17,17,0.21617315947350416,0.585833661238415,85,261.56665802001953,584.3666763305664,301.566650390625,647.4333572387695,5,4,,,,,,,,,,,
664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,3,77, forgot ,612,306,hover,23,23,0.7371851940414498,0.910833740234375,85,301.566650390625,600.36669921875,341.566650390625,651.4166946411133,6,6,,,,,,,,,,,
2665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,People who can’t afford current cars,0,,,,,,,,,
2665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,People who can’t afford current cars,,,,,,,,,,
338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,4,51, Detroit. ,463,259,hover,133,133,0.9484398573936641,0.7108333587646485,63,221.56666564941406,433.2166748046875,261.56666564941406,496.25000762939453,4,1,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,4,52, Google ,511,250,hover,19,19,0.614429213072108,0.7108333587646485,63,221.56666564941406,496.25000762939453,261.56666564941406,559.3166580200195,4,2,,,,,,,,,,,
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,4,53, will ,564,254,hover,6,6,0.15611143903387426,0.8108333587646485,63,221.56666564941406,559.3166580200195,261.56666564941406,589.316650390625,4,3,,,,,,,,,,,
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,4,54, now ,594,254,hover,19,19,0.9907979872038803,0.8608333587646484,63,221.56666564941406,589.316650390625,261.56666564941406,627.349983215332,4,4,,,,,,,,,,,
386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,4,55, test ,656,258,hover,5,5,0.8422342263944009,0.9108333587646484,63,221.56666564941406,627.349983215332,261.56666564941406,661.3666687011719,4,5,,,,,,,,,,,
393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,4,56, the ,680,258,hover,6,6,0.6204212235541334,0.9108333587646484,63,221.56666564941406,661.3666687011719,261.56666564941406,691.4000244140625,4,6,,,,,,,,,,,
471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,4,57," cars, ",694,258,hover,79,79,0.4680039512229534,0.9358333587646485,63,221.56666564941406,691.4000244140625,261.56666564941406,735.4166946411133,4,7,,,,,,,,,,,
2552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,Add more comfort features to the cars,0,,,,,,,,,
2552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add more comfort features to the cars,,,,,,,,,,
168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,5,59, traditional ,581,289,hover,24,24,0.32096303529636905,0.16083361085266526,66,261.56665802001953,545.3333129882812,301.56664276123047,628.4166717529297,5,3,,,,,,,,,,,
240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,5,46," 170,000 ",567,258,hover,74,74,0.00951051082100314,0.3858334323565354,66,221.56666564941406,553.3333129882812,261.56665802001953,623.4333343505859,4,4,,,,,,,,,,,
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,5,45, than ,552,235,hover,139,139,0.8668335672951982,0.21083339897792797,66,221.56666564941406,513.283332824707,261.56665802001953,553.3333129882812,4,3,,,,,,,,,,,
392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,5,46," 170,000 ",554,226,hover,12,12,0.12363315792624195,0.010833360830948035,66,221.56666564941406,553.3333129882812,261.56665802001953,623.4333343505859,4,4,,,,,,,,,,,
410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,5,32, detailed ,569,216,hover,18,18,0.9943700094219782,0.6858333587646485,66,181.56666564941406,510.2999954223633,221.56666564941406,578.3833084106445,3,3,,,,,,,,,,,
431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,5,33, maps ,587,202,hover,20,20,0.5836168292644976,0.13583335876464844,66,181.56666564941406,578.3833084106445,221.56666564941406,627.4166641235352,3,4,,,,,,,,,,,
576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,5,20, collect ,620,180,hover,145,145,0.8851870076863964,0.7858333587646484,66,141.56666564941406,604.4000015258789,181.56666564941406,660.4333572387695,2,4,,,,,,,,,,,
592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,5,35, about ,658,190,hover,16,16,0.3708386204487822,0.6108333587646484,66,181.56666564941406,647.433349609375,221.56666564941406,697.5000076293945,3,6,,,,,,,,,,,
598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,5,48, of ,677,236,hover,7,7,0.32722676725018524,0.3608334275881629,66,221.56666564941406,670.4500122070312,261.56665802001953,690.4666748046875,4,6,,,,,,,,,,,
606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,5,61, makers ,691,272,hover,8,8,0.5085890868745484,0.2608336489996525,66,261.56665802001953,658.433349609375,301.56664276123047,722.4666748046875,5,5,,,,,,,,,,,
2639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,Because the cars often don’t arrive at their destination,0,,,,,,,,,
2639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Because the cars often don’t arrive at their destination,,,,,,,,,,
552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,5,6,43, number ,570,261,hover,273,273,0.4341577199301252,0.9108333587646484,54,221.56666564941406,537.316650390625,261.56666564941406,603.3833084106445,4,4,,,,,,,,,,,
1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,5,6,45, people ,627,259,hover,231,231,0.14555716335919106,0.9358333587646485,54,221.56666564941406,623.3999938964844,261.56666564941406,682.4833526611328,4,6,,,,,,,,,,,
3487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,"Almost none, as most are now working for Uber and Lyft",0,,,,,,,,,
3487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Almost none, as most are now working for Uber and Lyft",,,,,,,,,,
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,6,7,77, button. ,639,322,hover,7,7,0.061106845334633654,0.510833740234375,77,301.566650390625,635.4166641235352,341.566650390625,694.0571626935687,6,5,,,,,,,,,,,
192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,6,7,60, take ,634,300,hover,30,30,0.45132371299898344,0.010833551565847695,77,261.56665802001953,596.3833312988281,301.566650390625,635.4166641235352,5,6,,,,,,,,,,,
264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,6,7,45, have ,610,257,hover,72,72,0.40030230056026234,0.010833360830948035,77,221.56666564941406,577.3666763305664,261.56665802001953,621.4166946411133,4,4,,,,,,,,,,,
301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,6,7,30, director ,594,216,hover,37,37,0.011017177460943764,0.36083335876464845,77,181.56666564941406,585.283332824707,221.56666564941406,650.3333129882812,3,4,,,,,,,,,,,
326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,6,7,29," Urmson, ",584,191,hover,24,24,0.9550433658479257,0.03583335876464844,77,181.56666564941406,512.25,221.56666564941406,585.283332824707,3,3,,,,,,,,,,,
471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,6,7,17, different ,581,179,hover,147,147,0.8131422706677586,0.9358333587646485,77,141.56666564941406,523.283332824707,181.56666564941406,593.0333251953125,2,4,,,,,,,,,,,
480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,6,7,29," Urmson, ",580,186,hover,8,8,0.9276586098379493,0.11083335876464843,77,181.56666564941406,512.25,221.56666564941406,585.283332824707,3,3,,,,,,,,,,,
496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,6,7,30, director ,586,199,hover,15,15,0.19549071565149947,0.9108333587646484,77,181.56666564941406,585.283332824707,221.56666564941406,650.3333129882812,3,4,,,,,,,,,,,
503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,6,7,45, have ,614,240,hover,9,9,0.8316301575897982,0.4608334466616529,77,221.56666564941406,577.3666763305664,261.56665802001953,621.4166946411133,4,4,,,,,,,,,,,
512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,6,7,60, take ,632,267,hover,7,7,0.9124680401010363,0.13583357540771016,77,261.56665802001953,596.3833312988281,301.566650390625,635.4166641235352,5,6,,,,,,,,,,,
519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,6,7,61, control ,646,296,hover,8,8,0.1792266547352691,0.8608337136905124,77,261.56665802001953,635.4166641235352,301.566650390625,694.4666748046875,5,7,,,,,,,,,,,
528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,6,7,77, button. ,663,325,hover,8,8,0.470380309668112,0.585833740234375,77,301.566650390625,635.4166641235352,341.566650390625,694.0571626935687,6,5,,,,,,,,,,,
2849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,Chris Urmson,0,,,,,,,,,
2850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chris Urmson,,,,,,,,,,
167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,7,8,78, about ,654,334,hover,25,25,0.7506656162283576,0.185833740234375,86,301.566650390625,608.4166641235352,341.566650390625,658.4833450317383,6,6,,,,,,,,,,,
233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,7,8,63, The ,644,299,hover,65,65,0.07215532449538044,0.11083357063933766,86,261.56665802001953,634.4000015258789,301.566650390625,670.4333572387695,5,5,,,,,,,,,,,
239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,7,8,62, computer. ,634,262,hover,7,7,0.9952418546175991,0.010833551565847695,86,261.56665802001953,550.3333129882812,301.566650390625,634.4000015258789,5,4,,,,,,,,,,,
453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,7,8,50, driverless ,634,259,hover,214,214,0.9467803174887147,0.9608335420291028,86,221.56666564941406,555.316650390625,261.56665802001953,637.3666763305664,4,4,,,,,,,,,,,
551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,7,8,62, computer. ,633,264,hover,97,97,0.9952418546175991,0.2608335992495726,86,261.56665802001953,550.3333129882812,301.566650390625,634.4000015258789,5,4,,,,,,,,,,,
662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,7,8,63, The ,635,272,hover,112,112,0.4606842228736023,0.9858337375323749,86,261.56665802001953,634.4000015258789,301.566650390625,670.4333572387695,5,5,,,,,,,,,,,
670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,7,8,78, about ,658,318,hover,8,8,0.990345974149465,0.410833740234375,86,301.566650390625,608.4166641235352,341.566650390625,658.4833450317383,6,6,,,,,,,,,,,
678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,7,8,79, 80% ,666,340,hover,7,7,0.1831841882194046,0.960833740234375,86,301.566650390625,658.4833450317383,341.566650390625,699.5166625976562,6,7,,,,,,,,,,,
3911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,Accidents that are caused by the car’s computer,1,,,,,,,,,
3911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accidents that are caused by the car’s computer,,,,,,,,,,
775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,94, Poland ,716,374,hover,48,48,0.8935587986598915,0.110833740234375,106,341.566650390625,659.4333572387695,381.566650390625,720.5000076293945,7,7,,,,,,,,,,,
822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,81, from ,713,338,hover,48,48,0.794798198036992,0.035833740234375,106,301.566650390625,680.4000244140625,341.566650390625,721.4166946411133,6,4,,,,,,,,,,,
895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,71, and ,713,297,hover,73,73,0.18687556771518432,0.010833551565847695,106,261.56665802001953,707.4500122070312,301.566650390625,742.5000076293945,5,8,,,,,,,,,,,
903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,54, wolves ,714,259,hover,7,7,0.9916711655106925,0.9358335372607303,106,221.56666564941406,654.466682434082,261.56665802001953,714.5000076293945,4,6,,,,,,,,,,,
943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,55, in ,716,254,hover,40,40,0.23663427548724178,0.18583339420955547,106,221.56666564941406,714.5000076293945,261.56665802001953,733.5166625976562,4,7,,,,,,,,,,,
974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,38, good ,719,219,hover,32,32,0.4778104810954095,0.21083335876464843,106,181.56666564941406,697.4666748046875,221.56666564941406,742.5333404541016,3,7,,,,,,,,,,,
1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,20, “Droppings!” ,719,178,hover,32,32,0.5437949618007487,0.08583335876464844,106,141.56666564941406,654.3999938964844,181.56666564941406,758.4833526611328,2,7,,,,,,,,,,,
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,5, two ,708,134,hover,32,32,0.07874799771880901,0.11083335876464843,106,101.56666564941406,695.4000015258789,141.56666564941406,728.4166946411133,1,5,,,,,,,,,,,
2721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,2, Myslajek ,536,107,hover,10,10,0.5828520815132598,0.13583335876464844,106,101.56666564941406,492.2666702270508,141.56666564941406,567.2999954223633,1,2,,,,,,,,,,,
2727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,17, is ,555,151,hover,6,6,0.5935194227430556,0.23583335876464845,106,141.56666564941406,544.316650390625,181.56666564941406,562.316650390625,2,4,,,,,,,,,,,
2735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,34, droppings ,574,191,hover,8,8,0.5669837597341669,0.23583335876464845,106,181.56666564941406,526.3166580200195,221.56666564941406,610.4166717529297,3,3,,,,,,,,,,,
2750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,52, about ,590,227,hover,16,16,0.9320905451271124,0.6608334848086328,106,221.56666564941406,554.3333129882812,261.56665802001953,604.4000015258789,4,4,,,,,,,,,,,
2759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,53," 1,500 ",609,259,hover,8,8,0.09187744005949097,0.9358335372607303,106,221.56666564941406,604.4000015258789,261.56665802001953,654.466682434082,4,5,,,,,,,,,,,
2854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,68," bear, ",613,266,hover,96,96,0.7691455842243465,0.9108337232272574,106,261.56665802001953,595.349983215332,301.566650390625,640.3999938964844,5,5,,,,,,,,,,,
2943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,80, Scientists ,630,302,hover,88,88,0.446566238307707,0.935833740234375,106,301.566650390625,598.3666763305664,341.566650390625,680.4000244140625,6,3,,,,,,,,,,,
2966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,9,93, how ,635,347,hover,24,24,0.5679222403540146,0.735833740234375,106,341.566650390625,621.4000244140625,381.566650390625,659.4333572387695,7,6,,,,,,,,,,,
5168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,He takes out his camera,0,,,,,,,,,
5168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,He takes out his camera,,,,,,,,,,
299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,9,10,129, other ,703,438,hover,12,12,0.250090293618279,0.410833740234375,141,421.566650390625,691.4833450317383,461.566650390625,737.533332824707,9,7,,,,,,,,,,,
305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,9,10,115, is ,693,406,hover,6,6,0.08796144610996082,0.610833740234375,141,381.566650390625,691.4166946411133,421.566650390625,709.4166870117188,8,8,,,,,,,,,,,
654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,9,10,97, did ,683,375,hover,349,349,0.778414786975651,0.985833740234375,141,341.566650390625,669.4000244140625,381.566650390625,698.4333572387695,7,5,,,,,,,,,,,
670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,9,10,115, is ,695,391,hover,16,16,0.643517237140756,0.585833740234375,141,381.566650390625,691.4166946411133,421.566650390625,709.4166870117188,8,8,,,,,,,,,,,
686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,9,10,129, other ,713,422,hover,16,16,0.8364096672820991,0.635833740234375,141,421.566650390625,691.4833450317383,461.566650390625,737.533332824707,9,7,,,,,,,,,,,
3169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,They follow the wolves’ tracks,1,,,,,,,,,
3169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They follow the wolves’ tracks,,,,,,,,,,
574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,10,11,86, humans. ,541,377,hover,103,103,0.9718248109489045,0.035833740234375,86,341.566650390625,470.2333450317383,381.566650390625,543.0516700744629,7,2,,,,,,,,,,,
630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,10,11,74, nearly ,542,340,hover,56,56,0.2167746803945944,0.085833740234375,86,301.566650390625,541.283332824707,341.566650390625,595.3333129882812,6,4,,,,,,,,,,,
701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,10,11,56, became ,556,296,hover,71,71,0.9078184017222694,0.8108337041537674,86,261.56665802001953,521.3000030517578,301.566650390625,590.3666763305664,5,2,,,,,,,,,,,
717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,10,11,75, all ,598,307,hover,17,17,0.7675605045144905,0.585833740234375,86,301.566650390625,595.3333129882812,341.566650390625,618.349983215332,6,5,,,,,,,,,,,
3454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,Most of Poland’s major forests,0,,,,,,,,,
3454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Most of Poland’s major forests,,,,,,,,,,
403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,11,12,46, and ,567,242,hover,27,27,0.6761772562554527,0.010833358764648438,50,221.56666564941406,534.2999954223633,261.56666564941406,569.349983215332,4,3,,,,,,,,,,,
431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,11,12,31, that ,552,210,hover,27,27,0.33444355229124756,0.08583335876464844,50,181.56666564941406,519.283332824707,221.56666564941406,554.316650390625,3,3,,,,,,,,,,,
520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,11,12,15, Myslajek ,528,181,hover,89,89,0.24966679437684752,0.9358333587646485,50,141.56666564941406,505.2666702270508,181.56666564941406,580.2999954223633,2,2,,,,,,,,,,,
559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,11,12,31, that ,524,183,hover,40,40,0.5913418601111047,0.9108333587646484,50,181.56666564941406,519.283332824707,221.56666564941406,554.316650390625,3,3,,,,,,,,,,,
567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,11,12,46, and ,550,236,hover,8,8,0.44793181299727125,0.36083335876464845,50,221.56666564941406,534.2999954223633,261.56666564941406,569.349983215332,4,3,,,,,,,,,,,
2489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,Provides money to the owner of the animal,1,,,,,,,,,
2489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provides money to the owner of the animal,,,,,,,,,,
169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,12,13,103, where ,650,402,hover,7,7,0.4175143811628892,0.510833740234375,107,381.566650390625,627.433349609375,421.566650390625,681.4833450317383,8,5,,,,,,,,,,,
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,12,13,90, completely ,638,380,hover,74,74,0.24835315285909956,0.035833740234375,107,341.566650390625,601.38330078125,381.566650390625,692.4499893188477,7,6,,,,,,,,,,,
272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,12,13,75, in ,622,340,hover,30,30,0.13760011811168937,0.635833740234375,107,301.566650390625,617.38330078125,341.566650390625,636.3999938964844,6,5,,,,,,,,,,,
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,12,13,74, wolves ,617,321,hover,24,24,0.9269855313853506,0.035833740234375,107,301.566650390625,557.349983215332,341.566650390625,617.38330078125,6,4,,,,,,,,,,,
471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,12,13,58, hunting ,610,295,hover,175,175,0.43224988356488603,0.8608337136905124,107,261.56665802001953,574.2999954223633,301.566650390625,638.3833084106445,5,4,,,,,,,,,,,
495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,12,13,74, wolves ,602,307,hover,24,24,0.7937261959968671,0.860833740234375,107,301.566650390625,557.349983215332,341.566650390625,617.38330078125,6,4,,,,,,,,,,,
