participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,1,16,17,36,36,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,37,37, message ,It is the oldest message in the museum,0,3,5,1,0,120,120,120,120,1,0,426,675,120,120,0,206,34.00,3.9197,3.7602,-0.7398,32.62,3.7602,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,38,38,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,39,39,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,40,40,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,41,41,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,42,42,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,43,43,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,44,44,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,45,45,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,46,46,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,47,47,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,48,48,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,49,49,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,50,50, bottle ,It is the oldest message in the museum,0,4,4,1,0,274,274,274,274,1,1,426,641,274,274,1,257,-9.00,-1.4679,3.6888,-0.3112,22.62,3.6888,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,51,51,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,52,52, are ,It is the oldest message in the museum,0,4,6,1,0,23,23,23,23,0,0,426,714,23,23,0,222,39.00,6.2836,1.8582,-0.6418,95.62,15.4055,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,53,53,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,54,54,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,55,55,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,56,56,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,57,57,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,58,58,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,59,59,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,60,60,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,61,61,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,62,62,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,63,63,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,64,64,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,65,65,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,66,66,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,67,67, the ,It is the oldest message in the museum,0,5,6,1,0,43,43,43,43,0,1,426,650,43,43,1,294,,,3.7653,1.2653,22.62,3.7653,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,68,68," document, ",It is the oldest message in the museum,0,5,7,1,0,8,8,8,8,0,0,426,734,8,8,,278,20.00,2.4696,9.4565,3.9565,106.62,13.1650,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,69,69,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,70,70,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,71,71,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,72,72,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,73,73,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,74,74,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,75,75,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,76,76,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,77,77,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,78,78,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,79,79,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,80,80,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,81,81,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,82,82,,It is the oldest message in the museum,0,,,0,1,,,,,,,426,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,1,1,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,2,2,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,3,3,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,4,4,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,5,5,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,6,6,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,7,7,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,8,8,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,9,9,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,10,10,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,11,11,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,12,12,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,13,13,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,14,14,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,15,15,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,16,16,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,17,17,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,18,18,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,19,19,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,20,20,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,21,21,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,22,22,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,23,23,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,24,24,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,25,25,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,26,26,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,27,27,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,28,28,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,29,29,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,30,30,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,31,31,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,32,32,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,33,33,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,34,34,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,35,35,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,36,36,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,37,37,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,38,38,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,39,39,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,40,40,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,41,41,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,42,42,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,43,43,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,44,44,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,45,45,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,46,46,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,47,47,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,48,48,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,49,49,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,50,50,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,51,51,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,52,52,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,53,53,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,54,54,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,55,55,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,56,56,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,57,57,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,58,58,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,59,59,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,60,60,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,61,61,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,62,62,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,63,63,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,64,64,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,65,65,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,66,66,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,67,67,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,68,68, home ,To rescue him from the island he was stranded on,0,5,4,1,0,133,133,133,133,1,0,311,583,133,133,0,297,-5.00,-0.5994,3.3187,0.3187,27.68,3.3187,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,69,69,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,70,70,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,71,71,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,72,72,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,73,73,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,74,74,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,75,75,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,76,76,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,77,77,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,78,78,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,79,79,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,80,80,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,81,81,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,82,82,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
