responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,39, mix ,750,204,,hover,16.59999990463257,16.59999990463257,0.039299242424242424,0.5619140625,61,181.5234375,748.703125,221.5234375,781.703125,3,10,,,elementary,1,,,,,,,,,
4192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,56, could ,784,223,,hover,0.7999999523162842,0.7999999523162842,0.5280533420068304,0.0369140625,61,221.5234375,758.6328125,261.5234375,806.671875,4,9,,,elementary,1,,,,,,,,,
4203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,784,223,526556.5999999046,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,56, could ,804,232,,hover,0.2999999523162842,0.2999999523162842,0.9443812001951537,0.2619140625,61,221.5234375,758.6328125,261.5234375,806.671875,4,9,,,elementary,1,,,,,,,,,
4241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,57, not ,824,239,,hover,16.5,16.5,0.5771532656778559,0.4369140625,61,221.5234375,806.671875,261.5234375,836.6953125,4,10,,,elementary,1,,,,,,,,,
4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,58, digest ,843,243,526606.399999857,,,,,,,231.2734375,836.6953125,251.7734375,889.734375,4,11,,,elementary,1,,,,,,,,,
4292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,58, digest ,843,243,,hover,50.200000047683716,50.200000047683716,0.8541758727353072,0.6619140625,61,221.5234375,836.6953125,261.5234375,889.734375,4,11,,,elementary,1,,,,,,,,,
4292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,59, starchy ,895,250,,hover,0.7999999523162842,0.7999999523162842,0.08355026651791249,0.7119140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,elementary,1,,,,,,,,,
4303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,895,250,526656.1999998093,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,59, starchy ,904,251,,hover,0.5,0.5,0.2263542828808727,0.7369140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,elementary,1,,,,,,,,,
4325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,59, starchy ,909,253,,hover,0.5999999046325684,0.5999999046325684,0.3056898475269617,0.7869140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,elementary,1,,,,,,,,,
4341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,59, starchy ,911,254,,hover,0.39999985694885254,0.39999985694885254,0.3374240733853973,0.8119140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,elementary,1,,,,,,,,,
4353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,911,254,526706.2999999523,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,59, starchy ,912,255,,hover,0.6000001430511475,0.6000001430511475,0.3532911863146151,0.8369140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,elementary,1,,,,,,,,,
4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,59, starchy ,912,257,,hover,0.40000009536743164,0.40000009536743164,0.3532911863146151,0.8869140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,elementary,1,,,,,,,,,
4391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,59, starchy ,909,261,,hover,0.40000009536743164,0.40000009536743164,0.3056898475269617,0.9869140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,elementary,1,,,,,,,,,
4403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,909,261,526756.1999998093,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,526806.5,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,526856.0999999046,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,526905.7999999523,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,526956.399999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527005.5,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527056.2999999523,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527105.899999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527156.899999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527207,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527257.0999999046,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527306.399999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527356.5,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527405.399999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527455.399999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527505.5,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527556.6999998093,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527606.7999999523,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527657,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527707,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527755.899999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527806.5999999046,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527856.0999999046,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527906.1999998093,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527956.5999999046,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528006,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528055.399999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528105.2999999523,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528156.5,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528206.399999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528256.399999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
5952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528305.5,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
6002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528355.399999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
6053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528406.5,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
6103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528456.399999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
9284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ele,23,1,1,,,,,,,,,,,,,,,,,,,He had larger bones than modern man,0,,,,,,,,,,,
9284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,He had larger bones than modern man,,,,,,,,,,,,
368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,637,440,532005.5999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,603,413,532056.2999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,574,400,532105.5,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,538,383,532156.399999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,535,382,532206.6999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,535,382,532256.399999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,535,382,532306.5999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,535,382,532356.6999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,535,382,532406.899999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,544,398,532456.1999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,544,398,532505.5,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,544,398,532555.5999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,544,398,532605.6999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,544,398,532656.2999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,544,398,532706.5999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,544,398,532756.5999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,544,398,532805.399999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,544,398,532855.5999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,92, Institute ,371,371,,hover,1,1,0.1414628545183144,0.7369140625,107,341.5234375,361.375,381.5234375,429.4140625,7,1,,,elementary,2,,,,,,,,,
1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,343,321,532906.399999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,306,240,532956.899999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,300,223,533006.399999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,300,223,533057.1999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,300,223,533106.2999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,300,223,533156.5999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,306,211,533205.7999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,316,197,533255.2999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,352,153,533305.399999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,361,142,533356.1999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,362,141,,hover,0.5,0.5,0.10668165059837123,0.9869140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,362,140,,hover,0.6000001430511475,0.6000001430511475,0.10668165059837123,0.9619140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,362,140,,hover,0.8000001907348633,0.8000001907348633,0.10668165059837123,0.9619140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,362,140,533406.5,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,362,140,,hover,0.5,0.5,0.10668165059837123,0.9619140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,362,139,,hover,0.6000001430511475,0.6000001430511475,0.10668165059837123,0.9369140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,363,139,,hover,0.5,0.5,0.13191774610122015,0.9369140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,363,139,533456.899999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,363,137,,hover,0.7000000476837158,0.7000000476837158,0.13191774610122015,0.8869140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,364,136,,hover,0.5,0.5,0.1571538416040691,0.8619140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,365,135,,hover,0.40000009536743164,0.40000009536743164,0.182389937106918,0.8369140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,365,135,533506.5999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,366,133,,hover,0.6000001430511475,0.6000001430511475,0.20762603260976692,0.7869140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,367,132,,hover,0.6000001430511475,0.6000001430511475,0.23286212811261586,0.7619140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,368,131,,hover,0.5,0.5,0.2580982236154648,0.7369140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,368,131,533556.899999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,369,131,,hover,0.40000009536743164,0.40000009536743164,0.2833343191183137,0.7369140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,369,130,,hover,0.7000000476837158,0.7000000476837158,0.2833343191183137,0.7119140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,370,130,,hover,0.5,0.5,0.30857041462116264,0.7119140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,370,130,533606.399999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,370,130,,hover,0.5,0.5,0.30857041462116264,0.7119140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,370,130,,hover,0.5,0.5,0.30857041462116264,0.7119140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,370,130,,hover,0.6999998092651367,0.6999998092651367,0.30857041462116264,0.7119140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,370,130,533656.6999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
2069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,1, The ,374,128,533705.899999857,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,elementary,2,,,,,,,,,
2118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,1, The ,378,125,533755.1999998093,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,elementary,2,,,,,,,,,
2169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,1, The ,378,124,533806.1999998093,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,elementary,2,,,,,,,,,
2219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,1, The ,374,124,533856,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,elementary,2,,,,,,,,,
2269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,1, The ,371,121,533906.1999998093,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,elementary,2,,,,,,,,,
